user_id,crop_cycle_id,sample_num,target_date,actual,dataset_split,persistence,poisson,random_forest,catboost,mlp,tabm,plot_x
PF_0000778,PF_0000778_234,1,2017-03-26,5.0,train,5.0,5.0,6.0,5.0,5.0,5.0,126.0
PF_0000778,PF_0000778_234,1,2017-04-02,6.0,train,5.0,5.0,6.0,5.0,5.0,5.0,133.0
PF_0000778,PF_0000778_234,1,2017-04-09,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,140.0
PF_0000778,PF_0000778_234,1,2017-04-16,7.0,train,6.0,6.0,7.0,6.0,6.0,6.0,147.0
PF_0000778,PF_0000778_234,1,2017-04-23,7.0,train,7.0,7.0,7.0,7.0,7.0,7.0,154.0
PF_0000778,PF_0000778_234,1,2017-04-30,8.0,train,7.0,7.0,8.0,7.0,7.0,7.0,161.0
PF_0000778,PF_0000778_234,1,2017-05-07,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,168.0
PF_0000778,PF_0000778_234,1,2017-05-14,9.0,train,8.0,8.0,9.0,8.0,8.0,8.0,175.0
PF_0000778,PF_0000778_234,1,2017-05-21,9.0,train,9.0,9.0,9.0,9.0,9.0,9.0,182.0
PF_0000778,PF_0000778_234,1,2017-05-28,9.0,train,9.0,9.0,9.0,9.0,9.0,9.0,189.0
PF_0000778,PF_0000778_513,1,2018-10-29,1.0,train,0.0,0.0,1.0,0.0,0.0,0.0,201.0
PF_0000778,PF_0000778_513,1,2018-11-05,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,208.0
PF_0000778,PF_0000778_513,1,2018-11-12,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,215.0
PF_0000778,PF_0000778_513,1,2018-11-19,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,222.0
PF_0000778,PF_0000778_513,1,2018-11-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,229.0
PF_0000778,PF_0000778_513,1,2018-12-03,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,236.0
PF_0000778,PF_0000778_513,1,2018-12-10,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,243.0
PF_0000778,PF_0000778_513,1,2018-12-17,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,250.0
PF_0000778,PF_0000778_513,1,2018-12-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,259.0
PF_0000778,PF_0000778_513,1,2018-12-31,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,264.0
PF_0000778,PF_0000778_513,1,2019-01-07,2.0,val,1.0,1.0,1.0,1.0,1.0,1.0,271.0
PF_0000778,PF_0000778_513,1,2019-01-14,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,278.0
PF_0000778,PF_0000778_513,1,2019-01-21,2.0,val,2.0,2.0,2.0,2.0,2.0,3.0,285.0
PF_0000778,PF_0000778_513,1,2019-01-28,3.0,val,2.0,2.0,2.0,2.0,2.0,2.0,292.0
PF_0000778,PF_0000778_513,1,2019-02-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,306.0
PF_0000778,PF_0000778_513,1,2019-02-18,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,313.0
PF_0000778,PF_0000778_513,1,2019-02-25,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,320.0
PF_0000778,PF_0000778_513,1,2019-03-04,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,327.0
PF_0000778,PF_0000778_513,1,2019-03-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,334.0
PF_0000778,PF_0000778_513,1,2019-03-18,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,341.0
PF_0000778,PF_0000778_513,1,2019-03-25,3.0,test,3.0,3.0,3.0,3.0,3.0,3.0,348.0
PF_0000778,PF_0000778_513,1,2019-04-01,4.0,test,3.0,3.0,3.0,3.0,3.0,3.0,355.0
PF_0000778,PF_0000778_513,1,2019-04-08,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,362.0
PF_0000778,PF_0000778_513,1,2019-04-15,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,369.0
PF_0000778,PF_0000778_513,1,2019-04-22,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,376.0
PF_0000778,PF_0000778_513,1,2019-04-29,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,383.0
PF_0000778,PF_0000778_513,1,2019-05-13,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,397.0
PF_0000778,PF_0000778_513,1,2019-05-20,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,404.0
PF_0000778,PF_0000778_513,1,2019-05-27,5.0,test,4.0,4.0,4.0,4.0,4.0,4.0,411.0
PF_0000778,PF_0000778_234,2,2016-11-20,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,0.0
PF_0000778,PF_0000778_234,2,2016-11-27,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,7.0
PF_0000778,PF_0000778_234,2,2016-12-04,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,14.0
PF_0000778,PF_0000778_234,2,2016-12-11,2.0,train,1.0,1.0,2.0,1.0,1.0,1.0,21.0
PF_0000778,PF_0000778_234,2,2016-12-18,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,28.0
PF_0000778,PF_0000778_234,2,2016-12-25,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,35.0
PF_0000778,PF_0000778_234,2,2017-01-01,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,42.0
PF_0000778,PF_0000778_234,2,2017-01-08,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,49.0
PF_0000778,PF_0000778_234,2,2017-01-15,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,56.0
PF_0000778,PF_0000778_234,2,2017-01-22,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,63.0
PF_0000778,PF_0000778_234,2,2017-01-29,3.0,train,2.0,2.0,2.0,2.0,2.0,2.0,70.0
PF_0000778,PF_0000778_234,2,2017-02-05,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,77.0
PF_0000778,PF_0000778_234,2,2017-02-12,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,84.0
PF_0000778,PF_0000778_234,2,2017-02-19,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,91.0
PF_0000778,PF_0000778_234,2,2017-02-26,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,98.0
PF_0000778,PF_0000778_234,2,2017-03-05,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,105.0
PF_0000778,PF_0000778_234,2,2017-03-12,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,112.0
PF_0000778,PF_0000778_234,2,2017-03-19,4.0,train,3.0,3.0,4.0,3.0,3.0,3.0,119.0
PF_0000778,PF_0000778_234,2,2017-03-26,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,126.0
PF_0000778,PF_0000778_234,2,2017-04-02,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,133.0
PF_0000778,PF_0000778_234,2,2017-04-09,5.0,train,4.0,4.0,4.0,4.0,4.0,5.0,140.0
PF_0000778,PF_0000778_234,2,2017-04-16,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,147.0
PF_0000778,PF_0000778_234,2,2017-04-23,6.0,train,5.0,5.0,5.0,5.0,5.0,5.0,154.0
PF_0000778,PF_0000778_234,2,2017-04-30,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,161.0
PF_0000778,PF_0000778_234,2,2017-05-07,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,168.0
PF_0000778,PF_0000778_234,2,2017-05-14,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,175.0
PF_0000778,PF_0000778_234,2,2017-05-21,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,182.0
PF_0000778,PF_0000778_234,2,2017-05-28,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,189.0
PF_0000778,PF_0000778_513,2,2018-10-29,0.0,train,0.0,0.0,1.0,0.0,0.0,0.0,201.0
PF_0000778,PF_0000778_513,2,2018-11-05,1.0,train,0.0,0.0,1.0,0.0,0.0,0.0,208.0
PF_0000778,PF_0000778_513,2,2018-11-12,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,215.0
PF_0000778,PF_0000778_513,2,2018-11-19,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,222.0
PF_0000778,PF_0000778_513,2,2018-11-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,229.0
PF_0000778,PF_0000778_513,2,2018-12-03,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,236.0
PF_0000778,PF_0000778_513,2,2018-12-10,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,243.0
PF_0000778,PF_0000778_513,2,2018-12-17,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,250.0
PF_0000778,PF_0000778_513,2,2018-12-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,259.0
PF_0000778,PF_0000778_513,2,2018-12-31,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,264.0
PF_0000778,PF_0000778_513,2,2019-01-07,2.0,val,1.0,1.0,1.0,1.0,1.0,1.0,271.0
PF_0000778,PF_0000778_513,2,2019-01-14,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,278.0
PF_0000778,PF_0000778_513,2,2019-01-21,2.0,val,2.0,2.0,2.0,2.0,2.0,3.0,285.0
PF_0000778,PF_0000778_513,2,2019-01-28,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,292.0
PF_0000778,PF_0000778_513,2,2019-02-11,3.0,val,2.0,2.0,3.0,2.0,2.0,2.0,306.0
PF_0000778,PF_0000778_513,2,2019-02-18,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,313.0
PF_0000778,PF_0000778_513,2,2019-02-25,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,320.0
PF_0000778,PF_0000778_513,2,2019-03-04,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,327.0
PF_0000778,PF_0000778_513,2,2019-03-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,334.0
PF_0000778,PF_0000778_513,2,2019-03-18,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,341.0
PF_0000778,PF_0000778_513,2,2019-03-25,3.0,test,3.0,3.0,3.0,3.0,3.0,3.0,348.0
PF_0000778,PF_0000778_513,2,2019-04-01,3.0,test,3.0,3.0,3.0,3.0,3.0,3.0,355.0
PF_0000778,PF_0000778_513,2,2019-04-08,3.0,test,3.0,3.0,3.0,3.0,3.0,3.0,362.0
PF_0000778,PF_0000778_513,2,2019-04-15,4.0,test,3.0,3.0,3.0,3.0,3.0,3.0,369.0
PF_0000778,PF_0000778_513,2,2019-04-22,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,376.0
PF_0000778,PF_0000778_513,2,2019-04-29,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,383.0
PF_0000778,PF_0000778_513,2,2019-05-13,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,397.0
PF_0000778,PF_0000778_513,2,2019-05-20,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,404.0
PF_0000778,PF_0000778_513,2,2019-05-27,5.0,test,4.0,4.0,4.0,4.0,4.0,4.0,411.0
PF_0000778,PF_0000778_513,2,2019-06-03,5.0,test,5.0,5.0,5.0,5.0,5.0,5.0,418.0
PF_0000778,PF_0000778_234,3,2016-11-20,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,0.0
PF_0000778,PF_0000778_234,3,2016-11-27,2.0,train,1.0,1.0,2.0,1.0,1.0,1.0,7.0
PF_0000778,PF_0000778_234,3,2016-12-04,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,14.0
PF_0000778,PF_0000778_234,3,2016-12-11,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,21.0
PF_0000778,PF_0000778_234,3,2016-12-18,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,28.0
PF_0000778,PF_0000778_234,3,2016-12-25,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,35.0
PF_0000778,PF_0000778_234,3,2017-01-01,3.0,train,2.0,2.0,2.0,2.0,2.0,2.0,42.0
PF_0000778,PF_0000778_234,3,2017-01-08,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,49.0
PF_0000778,PF_0000778_234,3,2017-01-15,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,56.0
PF_0000778,PF_0000778_234,3,2017-01-22,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,63.0
PF_0000778,PF_0000778_234,3,2017-01-29,4.0,train,3.0,3.0,4.0,3.0,3.0,3.0,70.0
PF_0000778,PF_0000778_234,3,2017-02-05,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,77.0
PF_0000778,PF_0000778_234,3,2017-02-12,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,84.0
PF_0000778,PF_0000778_234,3,2017-02-19,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,91.0
PF_0000778,PF_0000778_234,3,2017-02-26,4.0,train,4.0,4.0,5.0,4.0,4.0,4.0,98.0
PF_0000778,PF_0000778_234,3,2017-03-05,5.0,train,4.0,4.0,5.0,4.0,4.0,4.0,105.0
PF_0000778,PF_0000778_234,3,2017-03-12,6.0,train,5.0,5.0,5.0,5.0,5.0,6.0,112.0
PF_0000778,PF_0000778_234,3,2017-03-19,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,119.0
PF_0000778,PF_0000778_234,3,2017-03-26,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,126.0
PF_0000778,PF_0000778_234,3,2017-04-02,8.0,train,6.0,6.0,7.0,6.0,6.0,6.0,133.0
PF_0000778,PF_0000778_234,3,2017-04-09,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,140.0
PF_0000778,PF_0000778_234,3,2017-04-16,9.0,train,8.0,8.0,9.0,8.0,8.0,8.0,147.0
PF_0000778,PF_0000778_234,3,2017-04-23,9.0,train,9.0,9.0,9.0,9.0,9.0,9.0,154.0
PF_0000778,PF_0000778_234,3,2017-04-30,11.0,train,9.0,9.0,10.0,9.0,9.0,9.0,161.0
PF_0000778,PF_0000778_234,3,2017-05-07,11.0,train,11.0,11.0,11.0,11.0,11.0,11.0,168.0
PF_0000778,PF_0000778_234,3,2017-05-14,11.0,train,11.0,11.0,11.0,11.0,11.0,11.0,175.0
PF_0000778,PF_0000778_234,3,2017-05-21,11.0,train,11.0,11.0,11.0,11.0,11.0,11.0,182.0
PF_0000778,PF_0000778_234,3,2017-05-28,11.0,train,11.0,11.0,11.0,11.0,11.0,11.0,189.0
PF_0000778,PF_0000778_513,3,2018-10-29,1.0,train,0.0,0.0,1.0,0.0,0.0,0.0,201.0
PF_0000778,PF_0000778_513,3,2018-11-05,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,208.0
PF_0000778,PF_0000778_513,3,2018-11-12,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,215.0
PF_0000778,PF_0000778_513,3,2018-11-19,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,222.0
PF_0000778,PF_0000778_513,3,2018-11-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,229.0
PF_0000778,PF_0000778_513,3,2018-12-03,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,236.0
PF_0000778,PF_0000778_513,3,2018-12-10,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,243.0
PF_0000778,PF_0000778_513,3,2018-12-17,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,250.0
PF_0000778,PF_0000778_513,3,2018-12-26,2.0,train,1.0,1.0,1.0,1.0,1.0,1.0,259.0
PF_0000778,PF_0000778_513,3,2018-12-31,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,264.0
PF_0000778,PF_0000778_513,3,2019-01-07,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,271.0
PF_0000778,PF_0000778_513,3,2019-01-14,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,278.0
PF_0000778,PF_0000778_513,3,2019-01-21,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,285.0
PF_0000778,PF_0000778_513,3,2019-01-28,3.0,val,2.0,2.0,2.0,2.0,2.0,2.0,292.0
PF_0000778,PF_0000778_513,3,2019-02-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,306.0
PF_0000778,PF_0000778_513,3,2019-02-18,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,313.0
PF_0000778,PF_0000778_513,3,2019-02-25,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,320.0
PF_0000778,PF_0000778_513,3,2019-03-04,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,327.0
PF_0000778,PF_0000778_513,3,2019-03-11,4.0,val,3.0,3.0,3.0,3.0,3.0,4.0,334.0
PF_0000778,PF_0000778_513,3,2019-03-18,4.0,val,4.0,4.0,4.0,4.0,4.0,4.0,341.0
PF_0000778,PF_0000778_513,3,2019-03-25,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,348.0
PF_0000778,PF_0000778_513,3,2019-04-01,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,355.0
PF_0000778,PF_0000778_513,3,2019-04-08,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,362.0
PF_0000778,PF_0000778_513,3,2019-04-15,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,369.0
PF_0000778,PF_0000778_513,3,2019-04-22,5.0,test,4.0,4.0,4.0,4.0,4.0,4.0,376.0
PF_0000778,PF_0000778_513,3,2019-04-29,5.0,test,5.0,5.0,5.0,5.0,5.0,5.0,383.0
PF_0000778,PF_0000778_513,3,2019-05-13,6.0,test,5.0,5.0,5.0,5.0,5.0,5.0,397.0
PF_0000778,PF_0000778_513,3,2019-05-20,6.0,test,6.0,6.0,6.0,6.0,6.0,6.0,404.0
PF_0000778,PF_0000778_513,3,2019-05-27,6.0,test,6.0,6.0,6.0,6.0,6.0,6.0,411.0
PF_0000778,PF_0000778_513,3,2019-06-03,7.0,test,6.0,6.0,6.0,6.0,6.0,6.0,418.0
PF_0000778,PF_0000778_234,4,2016-11-20,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,0.0
PF_0000778,PF_0000778_234,4,2016-11-27,2.0,train,1.0,1.0,2.0,1.0,1.0,1.0,7.0
PF_0000778,PF_0000778_234,4,2016-12-04,2.0,train,2.0,2.0,2.0,2.0,2.0,2.0,14.0
PF_0000778,PF_0000778_234,4,2016-12-11,3.0,train,2.0,2.0,2.0,2.0,2.0,2.0,21.0
PF_0000778,PF_0000778_234,4,2016-12-18,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,28.0
PF_0000778,PF_0000778_234,4,2016-12-25,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,35.0
PF_0000778,PF_0000778_234,4,2017-01-01,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,42.0
PF_0000778,PF_0000778_234,4,2017-01-08,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,49.0
PF_0000778,PF_0000778_234,4,2017-01-15,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,56.0
PF_0000778,PF_0000778_234,4,2017-01-22,3.0,train,3.0,3.0,3.0,3.0,3.0,3.0,63.0
PF_0000778,PF_0000778_234,4,2017-01-29,4.0,train,3.0,3.0,4.0,3.0,3.0,4.0,70.0
PF_0000778,PF_0000778_234,4,2017-02-05,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,77.0
PF_0000778,PF_0000778_234,4,2017-02-12,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,84.0
PF_0000778,PF_0000778_234,4,2017-02-19,4.0,train,4.0,4.0,4.0,4.0,4.0,4.0,91.0
PF_0000778,PF_0000778_234,4,2017-02-26,5.0,train,4.0,4.0,5.0,4.0,4.0,4.0,98.0
PF_0000778,PF_0000778_234,4,2017-03-05,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,105.0
PF_0000778,PF_0000778_234,4,2017-03-12,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,112.0
PF_0000778,PF_0000778_234,4,2017-03-19,5.0,train,5.0,5.0,5.0,5.0,5.0,5.0,119.0
PF_0000778,PF_0000778_234,4,2017-03-26,6.0,train,5.0,5.0,6.0,5.0,5.0,6.0,126.0
PF_0000778,PF_0000778_234,4,2017-04-02,6.0,train,6.0,6.0,6.0,6.0,6.0,6.0,133.0
PF_0000778,PF_0000778_234,4,2017-04-09,7.0,train,6.0,6.0,7.0,6.0,6.0,6.0,140.0
PF_0000778,PF_0000778_234,4,2017-04-16,7.0,train,7.0,7.0,7.0,7.0,7.0,7.0,147.0
PF_0000778,PF_0000778_234,4,2017-04-23,7.0,train,7.0,7.0,8.0,7.0,7.0,7.0,154.0
PF_0000778,PF_0000778_234,4,2017-04-30,8.0,train,7.0,7.0,8.0,7.0,7.0,7.0,161.0
PF_0000778,PF_0000778_234,4,2017-05-07,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,168.0
PF_0000778,PF_0000778_234,4,2017-05-14,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,175.0
PF_0000778,PF_0000778_234,4,2017-05-21,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,182.0
PF_0000778,PF_0000778_234,4,2017-05-28,8.0,train,8.0,8.0,8.0,8.0,8.0,8.0,189.0
PF_0000778,PF_0000778_513,4,2018-10-29,0.0,train,0.0,0.0,1.0,0.0,0.0,0.0,201.0
PF_0000778,PF_0000778_513,4,2018-11-05,1.0,train,0.0,0.0,1.0,0.0,0.0,0.0,208.0
PF_0000778,PF_0000778_513,4,2018-11-12,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,215.0
PF_0000778,PF_0000778_513,4,2018-11-19,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,222.0
PF_0000778,PF_0000778_513,4,2018-11-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,229.0
PF_0000778,PF_0000778_513,4,2018-12-03,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,236.0
PF_0000778,PF_0000778_513,4,2018-12-10,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,243.0
PF_0000778,PF_0000778_513,4,2018-12-17,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,250.0
PF_0000778,PF_0000778_513,4,2018-12-26,1.0,train,1.0,1.0,1.0,1.0,1.0,1.0,259.0
PF_0000778,PF_0000778_513,4,2018-12-31,2.0,train,1.0,1.0,1.0,1.0,1.0,2.0,264.0
PF_0000778,PF_0000778_513,4,2019-01-07,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,271.0
PF_0000778,PF_0000778_513,4,2019-01-14,2.0,val,2.0,2.0,2.0,2.0,2.0,2.0,278.0
PF_0000778,PF_0000778_513,4,2019-01-21,3.0,val,2.0,2.0,2.0,2.0,2.0,2.0,285.0
PF_0000778,PF_0000778_513,4,2019-01-28,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,292.0
PF_0000778,PF_0000778_513,4,2019-02-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,306.0
PF_0000778,PF_0000778_513,4,2019-02-18,3.0,val,3.0,3.0,3.0,3.0,3.0,4.0,313.0
PF_0000778,PF_0000778_513,4,2019-02-25,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,320.0
PF_0000778,PF_0000778_513,4,2019-03-04,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,327.0
PF_0000778,PF_0000778_513,4,2019-03-11,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,334.0
PF_0000778,PF_0000778_513,4,2019-03-18,3.0,val,3.0,3.0,3.0,3.0,3.0,3.0,341.0
PF_0000778,PF_0000778_513,4,2019-03-25,3.0,test,3.0,3.0,3.0,3.0,3.0,3.0,348.0
PF_0000778,PF_0000778_513,4,2019-04-01,4.0,test,3.0,3.0,3.0,3.0,3.0,3.0,355.0
PF_0000778,PF_0000778_513,4,2019-04-08,4.0,test,4.0,4.0,4.0,4.0,4.0,4.0,362.0
PF_0000778,PF_0000778_513,4,2019-04-15,4.0,test,4.0,4.0,4.0,4.0,4.0,5.0,369.0
PF_0000778,PF_0000778_513,4,2019-04-22,5.0,test,4.0,4.0,4.0,4.0,4.0,5.0,376.0
PF_0000778,PF_0000778_513,4,2019-04-29,5.0,test,5.0,5.0,5.0,5.0,5.0,5.0,383.0
