stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.4482819725898168,0.8346994275053136,0.028988701266371764,0.07641816415034351
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.0505947954669796,0.8684429313450258,-0.11066278473769775,0.08806226241767184
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.267915852395216,0.9760277289921089,0.18161326681589718,0.25808379090388817
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.4272798539806726,0.8259143625269082,0.05694655639792301,0.11552976534214394
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.065580442646475,0.8768961590198404,-0.1425736706840688,0.11144707938189691
internal_cv,history+environment,random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.2627882670639672,0.9636468828075221,0.1882191666696763,0.26194067496763207
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.447810596709208,0.8364670274844581,0.02962067325590534,0.07904048338830166
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.0458326683342105,0.8613955315744594,-0.10061679903086951,0.09852029987901062
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.280676402949843,0.9729358608403095,0.16505756908977975,0.24447038513692576
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,1,13,,1.4412895161304478,0.84234751374512,0.03834235412577003,0.09562264130043806
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,2,13,,1.0517688784699437,0.8636312810034493,-0.11314659475817912,0.11113777443423958
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 2, ""n_estimators"": 500}",42,3,13,,1.282972323422832,0.9806866957084502,0.16206121540718477,0.24669631680645607
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.4471552326259254,0.8347880722261202,0.030498975742156986,0.07756831111749214
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.0538279040618483,0.8701629814449259,-0.11750922778593242,0.08820227850464081
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.2706274226044092,0.9740391247183063,0.17810911315550515,0.25440302633664347
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,1,13,,1.4270131410012374,0.8253233594156997,0.057298976551623304,0.11691112812000239
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,2,13,,1.0634815883431545,0.8748618256875628,-0.1380770905534392,0.10965647255219423
internal_cv,history+environment,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",42,3,13,,1.267990069272407,0.9640905113394017,0.18151745622216486,0.2565661567008846
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,298,1.4448190514379955,0.8229840857848149,0.03362663176012981,0.09324584071461621
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,379,0.9941731299323487,0.8295375489980216,0.005429045017479872,0.14201510827598288
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,119,1.2910058849517525,0.9961252787738901,0.1515345527133778,0.23484562090105915
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,473,1.4387852670322732,0.8234791452312041,0.041681222699062825,0.09357322086762271
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,477,0.9958696071841532,0.829528699824994,0.002031836738648707,0.1405120452192122
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,200,1.2872574147310087,0.9940864131362838,0.15645448412846685,0.23732001401721206
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,163,1.452503765705478,0.8394335543558319,0.023319385684622107,0.09007439562208219
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,30,1.0124690104474132,0.8560145335525001,-0.03151419434235203,0.06384346436782959
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,65,1.2946001479666596,1.0024936533371431,0.146803585662451,0.23507654856267854
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,215,1.4442729103349905,0.8261740330838948,0.0343570712807133,0.08890915923764098
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,251,1.013037334122549,0.8382664544696029,-0.03267254776467432,0.14261278390439458
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,47,1.295242127507214,1.003236029799218,0.14595719235550875,0.23242144982311416
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,19,1.4589475046256957,0.8614113372447872,0.014634472227363027,0.023137751870997276
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,88,1.0316023852926752,0.8694215712369289,-0.07086914487345641,0.06942671292749232
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,94,1.3157201865745067,1.0134438006643753,0.11873850910210038,0.19728663934876361
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,211,1.4468055840815113,0.8222744888551362,0.030967403265481086,0.0847663241078987
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,225,1.0064618104317347,0.8524812263720546,-0.01931010831079516,0.10483351071526953
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,168,1.3019849803763885,1.0027357952061278,0.1370419874908111,0.21504982368214381
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,122,1.454401650234235,0.8239760957779886,0.02076539846161629,0.07984851929494995
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,13,1.0431023061782037,0.873829335634524,-0.09487752571680663,0.038740088574882404
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,58,1.318903487476869,1.0123941595281178,0.11446903877751213,0.191703627267697
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,198,1.4359695375088881,0.8198866976907241,0.04542844774945043,0.0949410143752073
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,194,0.9898211418112038,0.829676096290414,0.014117445783785154,0.13055492228873136
internal_cv,history+environment,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,57,1.3134513864524957,1.0141501611945891,0.12177514611891971,0.19976693250013225
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,169,1.4490106752478376,0.9146551642012088,0.028011327334066527,0.14619136520779058
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,19,1.026797868644973,0.8559925036227449,-0.06091758272906267,0.0479001373146932
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,2.584197565620492,1.7756062693066068,-2.3996103520432506,0.39125827133372193
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,65,1.5094652076061508,0.9208737144127805,-0.054785735937217694,0.11704467103980862
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,42,0.9947286312093727,0.8212793516985913,0.004317287373826195,0.09448745344007356
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,21,1.384697210186882,1.0858786651823256,0.023915645954550313,0.35536680479195853
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,132,1.4622736107949839,0.9183116073304034,0.01013648132535705,0.11161237374640458
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,25,1.0539424052365967,0.8675375805890306,-0.11775208161484518,0.023889313579486402
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,1.7067458112955167,1.2864125439855787,-0.48291209811328595,0.4883633746272432
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,160,1.4347164518267626,0.8852412496158417,0.04709371710850152,0.14836820763214034
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,3,1.0312374155997164,0.8332466508479829,-0.07011155522064261,0.009300523277203097
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,1.6095209622989275,1.3675009760591719,-0.31877586814988135,0.40928667575439526
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,30,1.5343554570760414,0.8578631611580544,-0.08985820528481003,0.11094821874039906
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,42,0.9946012937400933,0.8281292753650787,0.0045721902642461565,0.13325849264694384
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,31,1.4080690724079923,1.089029901292589,-0.009312463085645595,0.2567204100092048
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,211,1.4526376785484958,0.9035876938637267,0.023139288241938782,0.10314899667968731
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,3,1.033996759928966,0.8604954005555904,-0.0758459413241368,-0.03319219900525954
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,2,1.7591844451687737,1.3146382689476013,-0.5754349275110682,0.481361126473045
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,224,1.4163061354719202,0.8651854503662029,0.07139224388321475,0.1453375938679001
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,2,1.0250549685203787,0.8487647822562684,-0.05731900871002704,0.015382928687860556
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,2.49163334061939,1.7367167252964444,-2.160428605920408,0.40140744822757235
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,39,1.50075369887149,0.8776752739510638,-0.042645993036160235,0.10769312581882932
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,42,0.9973885740869536,0.8348736636182095,-0.001014820495035762,0.10729069923217006
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,35,1.3546935708831416,1.05892047935062,0.06575699154339087,0.3898594988838187
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,335,1.4067955101632952,0.8413127502228351,0.08382174280272969,0.14035628413106369
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,31,1.0296826970367094,0.8580948174633878,-0.06688733519104129,0.062218067086246456
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,1.6361129387326112,1.2488116100099351,-0.36271261168969327,0.4966981952046841
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,293,1.415845323886594,0.852370651478463,0.07199641213225327,0.14264432188631748
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,45,1.027873645909407,0.845216228923899,-0.06314179632789418,0.059165286973391434
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,1.6146348104506025,1.3712856940428415,-0.32716933851428887,0.40417357065867454
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,88,1.5164093698961496,0.9011375805798997,-0.06451295772691856,0.10980049255473051
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,3,1.0080278107516254,0.8353504849241135,-0.02248455918570147,0.02213448550655263
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,55,1.3542910693043013,1.0471466986338298,0.06631206677374912,0.2688929123726517
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,295,1.4202627470439988,0.8748014610498509,0.06619665492829785,0.13230741584284175
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,43,1.0324338902607082,0.8532844518727445,-0.07259615110320983,0.06213495411314313
internal_cv,history+environment,mlp,"{""batch_size"": 128, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,2,1.7297568757759927,1.2992323342959087,-0.5231681439728608,0.4850798412516105
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,103,1.473235666440989,0.9146394605966325,-0.0047603360365233716,0.09655062637602965
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,13,1.0099347953755264,0.8434537230653966,-0.02635688628659416,0.0763768671969503
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,50,1.3834755345614076,1.0677157153023613,0.025637224391078073,0.28182955486870853
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,24,1.4863809586771766,0.8843059866352284,-0.02277075175536125,0.125836599410189
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,15,1.0045547359189122,0.8280901778885659,-0.01545092830555439,0.09872993425962265
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,11,6.715690216499043,3.542292112774319,-21.95932027056429,0.1796490706283294
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [256, 128], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,95,1.4719794478282355,0.896404077715062,-0.003047561183347147,0.09490282776132825
