target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,72,bounded,339,RUN_V2_be14c0763ae344578c6ff2f9,0.32610303665975493,0.060751594355807896,0.6539510194359195,0.7290388997860904,-0.03744826336723689,0.04527651518583298,0.9793510324483776
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,52,raw,339,RUN_V2_983c238f10e9f2a0503055b9,0.31372489992239266,0.061900206712406994,0.679722914999219,0.7542175331877422,-0.03024304406525111,0.05372103303670883,0.9823008849557522
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,52,bounded,339,RUN_V2_983c238f10e9f2a0503055b9,0.31372486289130247,0.06186482528977338,0.6797229906081931,0.75421296462342,-0.030207662642617494,0.05372103303670883,0.9823008849557522
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,42,raw,339,RUN_V2_bb98c3c39989f7b589a95208,0.2854252819852831,0.06131449026834483,0.7348981454907861,0.8109010379962319,-0.018119816040925153,0.08931464701890945,0.9823008849557522
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,42,bounded,339,RUN_V2_bb98c3c39989f7b589a95208,0.285422821283456,0.0608220201213693,0.7349027164510127,0.8108577614128526,-0.017627345893949622,0.08931464701890945,0.9823008849557522
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,82,raw,339,RUN_V2_2d48fd319efc5f8b002cd175,0.3011670361985242,0.07962627966880007,0.7048500198341361,0.8175228981022093,0.01371160622927907,0.12184107303619385,0.976401179941003
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,82,bounded,339,RUN_V2_2d48fd319efc5f8b002cd175,0.3011670361985242,0.07962627966880007,0.7048500198341361,0.8175228981022093,0.01371160622927907,0.12184107303619385,0.976401179941003
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,52,raw,339,RUN_V2_71db1a9bc620c60200acfa61,0.3161006863788072,0.0666590359489156,0.6748537376831408,0.7676705420544045,-0.025055482040590726,0.08615760505199432,0.9793510324483776
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,52,bounded,339,RUN_V2_71db1a9bc620c60200acfa61,0.31606304191139967,0.0638028066495439,0.674931176483959,0.767384895481403,-0.02219925274121902,0.08615760505199432,0.9793510324483776
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,72,raw,339,RUN_V2_4c4e2474759a8073f284db04,0.30824607310915714,0.06250427428194787,0.690811741226514,0.7639770846134261,-0.036871594231600455,0.07476145774126053,0.9793510324483776
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,72,bounded,339,RUN_V2_4c4e2474759a8073f284db04,0.30820179515439405,0.05854684381215534,0.6909005614364991,0.7635351440646608,-0.03291416376180793,0.07476145774126053,0.9793510324483776
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,62,raw,339,RUN_V2_22e1983f8b84403b4b420ddf,0.3176650305802154,0.0673044810502908,0.6716275550601647,0.7457730000839442,-0.029531993963659513,0.08274862170219421,0.9793510324483776
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,62,bounded,339,RUN_V2_22e1983f8b84403b4b420ddf,0.31766227633988237,0.06682223294570405,0.6716332491884084,0.7457106707942094,-0.029049745859072756,0.08274862170219421,0.9793510324483776
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,62,raw,339,RUN_V2_bc8bd23401c19703ab02b80b,0.3300278788890045,0.07933699238528896,0.6455710855309068,0.7249961427310253,-0.07545304261038085,0.031531552970409396,0.976401179941003
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,62,bounded,339,RUN_V2_bc8bd23401c19703ab02b80b,0.3290814296590934,0.0555459005994431,0.647601022979839,0.7225965587786806,-0.051661950824535,0.0,0.976401179941003
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,82,raw,339,RUN_V2_ab5c0c48dd6db4c16dbe516c,0.3557444748470522,0.07306750676976544,0.5881830520782587,0.6893536435682542,-0.05606209343865206,0.02120592594146728,0.9734513274336283
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,82,bounded,339,RUN_V2_ab5c0c48dd6db4c16dbe516c,0.35553620690961935,0.06298124860521614,0.5886651012242698,0.6879629915322727,-0.04597583527410277,0.002926743030548084,0.9734513274336283
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,52,raw,339,RUN_V2_45c1dc966b4b0a33796e3276,0.3454466216383761,0.10124964735149282,0.6116799742311265,0.7022858532974224,-0.005246663207853087,0.09547082334756851,0.9734513274336283
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,52,bounded,339,RUN_V2_45c1dc966b4b0a33796e3276,0.3454466216383761,0.10124964735149282,0.6116799742311265,0.7022858532974224,-0.005246663207853087,0.09547082334756851,0.9734513274336283
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,72,raw,339,RUN_V2_53247e28c04479557a07eab3,0.3074039997343801,0.08801216561797798,0.6924987283170593,0.7660173129945077,-0.009598544455383379,0.04798639565706253,0.976401179941003
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,72,bounded,339,RUN_V2_53247e28c04479557a07eab3,0.3073357383974588,0.08800168418954607,0.6926352790280841,0.7661199058967397,-0.009588063026951478,0.04798639565706253,0.976401179941003
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,42,raw,339,RUN_V2_2344efd7e9cd014035b52baf,0.2782921037543985,0.055163589012218434,0.7479831052984576,0.8224760596279366,-0.034071214354231646,0.031390897929668427,0.9852507374631269
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,42,bounded,339,RUN_V2_2344efd7e9cd014035b52baf,0.27790954408942475,0.053859676616293845,0.7486755089314168,0.8228478981073701,-0.03276730195830705,0.031390897929668427,0.9852507374631269
tomato_first,validation,persistence,PERSISTENCE,42,raw,339,RUN_V2_4eb9be5b8c4b919305fd3344,0.41005071993639275,0.06784660766961652,0.4528542303771662,0.7440696149719871,0.008849557522123894,0.0,0.9823008849557522
tomato_first,validation,persistence,PERSISTENCE,42,bounded,339,RUN_V2_4eb9be5b8c4b919305fd3344,0.41005071993639275,0.06784660766961652,0.4528542303771662,0.7440696149719871,0.008849557522123894,0.0,0.9823008849557522
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,52,raw,323,RUN_V2_fb2d8220903b687b19e30545,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,52,bounded,323,RUN_V2_fb2d8220903b687b19e30545,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,72,raw,323,RUN_V2_48c50c28e966fd824476fb10,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,72,bounded,323,RUN_V2_48c50c28e966fd824476fb10,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,82,raw,323,RUN_V2_ec5cb76dffb684d7b09e1608,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,82,bounded,323,RUN_V2_ec5cb76dffb684d7b09e1608,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,42,raw,323,RUN_V2_d33bf184c3b0570b0f6467c0,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,42,bounded,323,RUN_V2_d33bf184c3b0570b0f6467c0,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,62,raw,323,RUN_V2_091ad5eb2aa4f075719c3031,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,62,bounded,323,RUN_V2_091ad5eb2aa4f075719c3031,0.3184926802517375,0.11544912245164946,-0.16577242268509762,0.38220054572947876,0.06378369918093085,0.2585236519575122,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,62,raw,323,RUN_V2_36643cdd1705171c3a174d2c,0.303708544612627,0.09422718083676028,-0.06005619287267572,0.4152256494978715,0.041822188954567366,0.27521022363257686,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,62,bounded,323,RUN_V2_36643cdd1705171c3a174d2c,0.303708544612627,0.09422718083676028,-0.06005619287267572,0.4152256494978715,0.041822188954567366,0.27521022363257686,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,42,raw,323,RUN_V2_2ec724c82a8a0245fb70d5e4,0.2953503317861666,0.09146932182960268,-0.0025124907299651777,0.40736785824599314,0.03430405148494306,0.2615351370851372,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,42,bounded,323,RUN_V2_2ec724c82a8a0245fb70d5e4,0.2953503317861666,0.09146932182960268,-0.0025124907299651777,0.40736785824599314,0.03430405148494306,0.2615351370851372,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,52,raw,323,RUN_V2_5278fd8d4fda45b207561b85,0.30759297159437443,0.0951937298977615,-0.08734580112625312,0.407065557466465,0.04229898934448366,0.28639932851543065,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,52,bounded,323,RUN_V2_5278fd8d4fda45b207561b85,0.30759297159437443,0.0951937298977615,-0.08734580112625312,0.407065557466465,0.04229898934448366,0.28639932851543065,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,72,raw,323,RUN_V2_bdbc4ae6804c8f64115b7af4,0.3008449009446406,0.09160327206790464,-0.04016006592225696,0.40706111494745045,0.035981216501101324,0.2295118326118327,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,72,bounded,323,RUN_V2_bdbc4ae6804c8f64115b7af4,0.3008449009446406,0.09160327206790464,-0.04016006592225696,0.40706111494745045,0.035981216501101324,0.2295118326118327,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,82,raw,323,RUN_V2_5373e030b9d0037aeec34fb8,0.3006047535487374,0.09258776430817102,-0.03850012730874197,0.40946434969409995,0.03783578857854334,0.2673992496392499,0.9721362229102167
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,82,bounded,323,RUN_V2_5373e030b9d0037aeec34fb8,0.3006047535487374,0.09258776430817102,-0.03850012730874197,0.40946434969409995,0.03783578857854334,0.2673992496392499,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,52,raw,323,RUN_V2_9b47e483650595cfd948cee4,0.30094292411313794,0.10561553207337367,-0.040837999273785286,0.4362974699358239,0.049514347084725616,0.2636315958296611,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,52,bounded,323,RUN_V2_9b47e483650595cfd948cee4,0.3009067389254745,0.10282557780379642,-0.040587714910667705,0.43532430102176484,0.05230430135430287,0.2636315958296611,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,72,raw,323,RUN_V2_edad75b17d9af52f3de32524,0.30547372328335515,0.1092496505446685,-0.07241426685215102,0.41766021953666094,0.05270224355054344,0.2644674849649301,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,72,bounded,323,RUN_V2_edad75b17d9af52f3de32524,0.3054497720876861,0.10701381470743011,-0.07224610445372592,0.41684177543935297,0.05493807938778182,0.2644674849649301,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,62,raw,323,RUN_V2_3fd35a725c065a9cb5f80a2c,0.31075167606792414,0.11578080916199218,-0.10979260270912095,0.4181718787926617,0.061650805071898136,0.38690719564427245,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,62,bounded,323,RUN_V2_3fd35a725c065a9cb5f80a2c,0.3107288043664157,0.11347329987389615,-0.10962924454891754,0.417354931478969,0.06395831435999416,0.38690719564427245,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,82,raw,323,RUN_V2_5276e51cdfbd46e89f0d341b,0.32148412980742286,0.11791732733877375,-0.18777435313031177,0.37545755254014196,0.0590348780585068,0.28644329487892595,0.9659442724458205
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,82,bounded,323,RUN_V2_5276e51cdfbd46e89f0d341b,0.3214721619077999,0.11622396198790923,-0.18768592015138164,0.37480155755516087,0.060728243409371344,0.28644329487892595,0.9659442724458205
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,42,raw,323,RUN_V2_8aa8be082612787dc94fe00a,0.3072010908998191,0.10698276058954935,-0.0845769576863089,0.38809283643793674,0.047237616508927646,0.25929358853320095,0.9721362229102167
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,42,bounded,323,RUN_V2_8aa8be082612787dc94fe00a,0.3071907017236558,0.10551981289371773,-0.08450360071670793,0.3874972939386975,0.04870056420475927,0.25929358853320095,0.9721362229102167
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,72,raw,323,RUN_V2_a39bb94bc21557f9098996b5,0.42512590411971474,0.13204166913785664,-1.0770645970563169,0.37192810842956314,0.09459879571837214,0.3696605980396273,0.934984520123839
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,72,bounded,323,RUN_V2_a39bb94bc21557f9098996b5,0.42497683291230964,0.12983448205850212,-1.0756081991371365,0.37176065157496035,0.09680598279772666,0.3696605980396273,0.9380804953560371
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,82,raw,323,RUN_V2_642c48f9e30b653836a74cb7,0.45371484706612336,0.1536648429053671,-1.3658153669378699,0.38589850688240707,0.12725311043692447,0.5942426800727856,0.9380804953560371
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,82,bounded,323,RUN_V2_642c48f9e30b653836a74cb7,0.453712133288771,0.1534058017189104,-1.365787066003909,0.38585138480750064,0.12751215162338117,0.5942426800727856,0.9380804953560371
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,42,raw,323,RUN_V2_14b61bf74af7f10787e2dfc5,0.42483679032956856,0.14551021466060504,-1.0742404745100753,0.3910020139976013,0.108218604352775,0.5505682229995728,0.9442724458204335
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,42,bounded,323,RUN_V2_14b61bf74af7f10787e2dfc5,0.42479432670243755,0.14147253436016224,-1.0738258429424508,0.39017496123898493,0.1122562846532178,0.5505682229995728,0.9442724458204335
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,52,raw,323,RUN_V2_7a241f32df9570539b8716e6,0.42563854417898583,0.14619038577534652,-1.082076893398276,0.38901124274324095,0.10681681874159135,0.5784362554550171,0.9411764705882353
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,52,bounded,323,RUN_V2_7a241f32df9570539b8716e6,0.42558971656292,0.1414633699038265,-1.0815992250979063,0.3880387101049349,0.11154383461311136,0.5784362554550171,0.9411764705882353
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,62,raw,323,RUN_V2_9d8ed6c587438bf93142feae,0.46012756719876236,0.15726651840673142,-1.433163950143625,0.3488906108480225,0.1245179172063206,0.5990021228790283,0.9256965944272446
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,62,bounded,323,RUN_V2_9d8ed6c587438bf93142feae,0.4601178570481954,0.15588168122866206,-1.433061256279148,0.3486081693018598,0.12590275438438997,0.5990021228790283,0.9256965944272446
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,42,raw,323,RUN_V2_f71c1e1360ce7e08be3185cd,0.45321300204974446,0.1530127931925419,-1.3605846981605638,0.38665450708571075,0.12434109835452963,0.48520903587341374,0.9411764705882353
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,42,bounded,323,RUN_V2_f71c1e1360ce7e08be3185cd,0.45319647902170623,0.1518997883517151,-1.3604125791084494,0.3864571459295958,0.12545410319535644,0.48520903587341374,0.9411764705882353
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,62,raw,323,RUN_V2_b4f755b01ea0bac1f1621240,0.4397855059563052,0.15362001612624615,-1.2227810756490762,0.37399485554289913,0.11912463690552878,0.40125397443771366,0.9442724458204335
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,62,bounded,323,RUN_V2_b4f755b01ea0bac1f1621240,0.4397755011977277,0.15186367025069067,-1.2226799439165434,0.37363068567503116,0.12088098278108425,0.40125397443771366,0.9442724458204335
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,52,raw,323,RUN_V2_2dc444f0251d43ba90fc9feb,0.5283359328233626,0.18258533539861763,-2.2080059382172017,0.2597324517890477,0.1337422791784831,0.4560893416404727,0.9318885448916409
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,52,bounded,323,RUN_V2_2dc444f0251d43ba90fc9feb,0.528237603658446,0.17502415562538723,-2.2068119585089563,0.2582379355393108,0.1413034589517135,0.4560893416404727,0.9318885448916409
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,82,raw,323,RUN_V2_8e1eebd62f9376be14d04ddb,0.5689397448526814,0.20585777535140745,-2.7200383202183724,0.2602090944580066,0.17655033440164783,0.4980001151561737,0.9318885448916409
