target,feature,in_any_registered_group,nonmissing_rate,unique_values
tomato_third,EI__CI__3d_max,True,0.6808314087759815,148
tomato_third,EI__CI__3d_mean,True,0.6808314087759815,168
tomato_third,EI__CI__3d_min,True,0.6808314087759815,128
tomato_third,EI__CI__3d_std,True,0.6808314087759815,168
tomato_third,EI__CI__7d_max,True,0.7034642032332563,151
tomato_third,EI__CI__7d_mean,True,0.7034642032332563,174
tomato_third,EI__CI__7d_min,True,0.7034642032332563,120
tomato_third,EI__CI__7d_std,True,0.7034642032332563,174
tomato_third,EI__HI__1d_max,True,0.6660508083140878,47
tomato_third,EI__HI__1d_mean,True,0.6660508083140878,165
tomato_third,EI__HI__1d_min,True,0.6660508083140878,106
tomato_third,EI__HI__1d_std,True,0.6660508083140878,165
tomato_third,EI__HI__3d_max,True,0.674364896073903,35
tomato_third,EI__HI__3d_mean,True,0.674364896073903,167
tomato_third,EI__HI__3d_min,True,0.674364896073903,98
tomato_third,EI__HI__3d_std,True,0.674364896073903,167
tomato_third,EI__HI__7d_max,True,0.6951501154734411,25
tomato_third,EI__HI__7d_mean,True,0.6951501154734411,172
tomato_third,EI__HI__7d_min,True,0.6951501154734411,103
tomato_third,EI__HI__7d_std,True,0.6951501154734411,172
tomato_third,EI__TI__1d_max,True,0.620323325635104,93
tomato_third,EI__TI__1d_mean,True,0.620323325635104,154
tomato_third,EI__TI__1d_min,True,0.620323325635104,50
tomato_third,EI__TI__1d_std,True,0.620323325635104,154
tomato_third,EI__TI__3d_max,True,0.6286374133949192,91
tomato_third,EI__TI__3d_mean,True,0.6286374133949192,156
tomato_third,EI__TI__3d_min,True,0.6286374133949192,45
tomato_third,EI__TI__3d_std,True,0.6286374133949192,156
tomato_third,EI__TI__7d_max,True,0.641108545034642,92
tomato_third,EI__TI__7d_mean,True,0.641108545034642,159
tomato_third,EI__TI__7d_min,True,0.641108545034642,47
tomato_third,EI__TI__7d_std,True,0.641108545034642,159
tomato_third,current_max_truss_number__current,True,1.0,9
tomato_third,current_max_truss_number__delta,True,0.9593533487297922,3
tomato_third,current_max_truss_number__delta_per_day,True,0.9593533487297922,10
tomato_third,current_max_truss_number__lag1,True,0.9593533487297922,10
tomato_third,current_max_truss_number__lag2,True,0.9122401847575058,9
tomato_third,current_max_truss_number__lag3,True,0.8586605080831409,8
tomato_third,current_max_truss_number__roll3_max,True,0.9122401847575058,9
tomato_third,current_max_truss_number__roll3_mean,True,0.9122401847575058,22
tomato_third,current_max_truss_number__roll3_slope,True,0.9122401847575058,74
tomato_third,current_max_truss_number__roll3_std,True,0.9122401847575058,14
tomato_third,current_max_truss_number__roll4_max,True,0.8545034642032333,9
tomato_third,current_max_truss_number__roll4_mean,True,0.8545034642032333,26
tomato_third,current_max_truss_number__roll4_slope,True,0.8545034642032333,106
tomato_third,current_max_truss_number__roll4_std,True,0.8545034642032333,17
tomato_third,days_since_crop_start,True,1.0,147
tomato_third,days_since_first_measurement,True,1.0,98
tomato_third,days_since_previous,True,0.9625866050808314,15
tomato_third,flower_count__current,True,1.0,13
tomato_third,flower_count__delta,True,0.9214780600461894,18
tomato_third,flower_count__delta_per_day,True,0.9214780600461894,40
tomato_third,flower_count__lag1,True,0.9214780600461894,11
tomato_third,flower_count__lag2,True,0.8711316397228638,5
tomato_third,flower_count__lag3,True,0.8295612009237875,5
tomato_third,flower_count__roll2_min,True,0.9214780600461894,5
tomato_third,flower_count__roll2_std,True,0.9214780600461894,15
tomato_third,flower_count__roll3_max,True,0.8632794457274827,10
tomato_third,flower_count__roll3_mean,True,0.8632794457274827,13
tomato_third,flower_count__roll3_min,True,0.8632794457274827,3
tomato_third,flower_count__roll3_slope,True,0.8632794457274827,85
tomato_third,flower_count__roll3_std,True,0.8632794457274827,20
tomato_third,flower_count__roll4_max,True,0.8157043879907622,5
tomato_third,flower_count__roll4_mean,True,0.8157043879907622,7
tomato_third,flower_count__roll4_min,True,0.8157043879907622,2
tomato_third,flower_count__roll4_slope,True,0.8157043879907622,97
tomato_third,flower_count__roll4_std,True,0.8157043879907622,17
tomato_third,history_count,True,1.0,34
tomato_third,legacy__current_max_truss_number,True,1.0,9
tomato_third,legacy__current_total_flower_count,True,1.0,13
tomato_third,legacy__days_since_crop_start,True,1.0,147
tomato_third,legacy__days_since_previous,True,1.0,16
tomato_third,legacy__indoor_co2_7d_mean,True,0.7034642032332563,174
tomato_third,legacy__indoor_humidity_7d_mean,True,0.6951501154734411,172
tomato_third,legacy__indoor_temperature_7d_mean,True,0.641108545034642,159
tomato_third,legacy__observed_truss_count,True,1.0,11
tomato_third,legacy__positive_truss_count,True,1.0,7
tomato_third,legacy__previous_total_flower_count,True,1.0,11
tomato_third,legacy__total_flower_delta,True,1.0,18
tomato_third,legacy__week_of_year_cos,True,1.0,39
tomato_third,legacy__week_of_year_sin,True,1.0,39
tomato_third,observed_truss_count__current,True,1.0,11
tomato_third,observed_truss_count__delta,True,0.9593533487297922,10
tomato_third,observed_truss_count__delta_per_day,True,0.9593533487297922,17
tomato_third,observed_truss_count__lag1,True,0.9593533487297922,9
tomato_third,observed_truss_count__lag2,True,0.9122401847575058,9
tomato_third,observed_truss_count__lag3,True,0.8586605080831409,8
tomato_third,observed_truss_count__roll3_max,True,0.9122401847575058,11
tomato_third,observed_truss_count__roll3_mean,True,0.9122401847575058,20
tomato_third,observed_truss_count__roll3_slope,True,0.9122401847575058,89
tomato_third,observed_truss_count__roll3_std,True,0.9122401847575058,20
tomato_third,observed_truss_count__roll4_max,True,0.8545034642032333,11
tomato_third,observed_truss_count__roll4_mean,True,0.8545034642032333,24
tomato_third,observed_truss_count__roll4_slope,True,0.8545034642032333,117
tomato_third,observed_truss_count__roll4_std,True,0.8545034642032333,26
tomato_third,positive_truss_count__current,True,1.0,7
tomato_third,positive_truss_count__delta,True,0.9593533487297922,12
tomato_third,positive_truss_count__delta_per_day,True,0.9593533487297922,42
tomato_third,positive_truss_count__lag1,True,0.9593533487297922,7
tomato_third,positive_truss_count__lag2,True,0.9122401847575058,6
tomato_third,positive_truss_count__lag3,True,0.8586605080831409,6
tomato_third,positive_truss_count__roll2_min,True,0.9593533487297922,4
tomato_third,positive_truss_count__roll2_std,True,0.9593533487297922,7
tomato_third,positive_truss_count__roll3_max,True,0.9122401847575058,7
tomato_third,positive_truss_count__roll3_mean,True,0.9122401847575058,11
tomato_third,positive_truss_count__roll3_min,True,0.9122401847575058,4
tomato_third,positive_truss_count__roll3_slope,True,0.9122401847575058,390
tomato_third,positive_truss_count__roll3_std,True,0.9122401847575058,31
tomato_third,positive_truss_count__roll4_max,True,0.8545034642032333,7
tomato_third,positive_truss_count__roll4_mean,True,0.8545034642032333,12
tomato_third,positive_truss_count__roll4_min,True,0.8545034642032333,3
tomato_third,positive_truss_count__roll4_slope,True,0.8545034642032333,829
tomato_third,positive_truss_count__roll4_std,True,0.8545034642032333,47
tomato_third,week_cos,True,1.0,39
tomato_third,week_sin,True,1.0,39
tomato_sum123,EI__CI__1d_max,True,0.6777408637873754,144
tomato_sum123,EI__CI__1d_mean,True,0.6777408637873754,162
tomato_sum123,EI__CI__1d_min,True,0.6777408637873754,119
tomato_sum123,EI__CI__1d_std,True,0.6777408637873754,162
tomato_sum123,EI__CI__3d_max,True,0.6862838158519222,145
tomato_sum123,EI__CI__3d_mean,True,0.6862838158519222,164
tomato_sum123,EI__CI__3d_min,True,0.6862838158519222,124
tomato_sum123,EI__CI__3d_std,True,0.6862838158519222,164
tomato_sum123,EI__CI__7d_max,True,0.707641196013289,147
tomato_sum123,EI__CI__7d_mean,True,0.707641196013289,169
tomato_sum123,EI__CI__7d_min,True,0.707641196013289,116
tomato_sum123,EI__CI__7d_std,True,0.707641196013289,169
tomato_sum123,EI__HI__1d_max,True,0.6691979117228287,45
tomato_sum123,EI__HI__1d_mean,True,0.6691979117228287,160
tomato_sum123,EI__HI__1d_min,True,0.6691979117228287,105
tomato_sum123,EI__HI__1d_std,True,0.6691979117228287,160
tomato_sum123,EI__HI__3d_max,True,0.6777408637873754,34
tomato_sum123,EI__HI__3d_mean,True,0.6777408637873754,162
tomato_sum123,EI__HI__3d_min,True,0.6777408637873754,98
tomato_sum123,EI__HI__3d_std,True,0.6777408637873754,162
tomato_sum123,EI__HI__7d_max,True,0.6990982439487423,24
tomato_sum123,EI__HI__7d_mean,True,0.6990982439487423,167
tomato_sum123,EI__HI__7d_min,True,0.6990982439487423,103
tomato_sum123,EI__HI__7d_std,True,0.6990982439487423,167
tomato_sum123,EI__TI__1d_max,True,0.6222116753678215,91
tomato_sum123,EI__TI__1d_mean,True,0.6222116753678215,149
tomato_sum123,EI__TI__1d_min,True,0.6222116753678215,49
tomato_sum123,EI__TI__1d_std,True,0.6222116753678215,149
tomato_sum123,EI__TI__3d_max,True,0.6307546274323683,90
tomato_sum123,EI__TI__3d_mean,True,0.6307546274323683,151
tomato_sum123,EI__TI__3d_min,True,0.6307546274323683,45
tomato_sum123,EI__TI__3d_std,True,0.6307546274323683,151
tomato_sum123,EI__TI__7d_max,True,0.6435690555291884,91
tomato_sum123,EI__TI__7d_mean,True,0.6435690555291884,154
tomato_sum123,EI__TI__7d_min,True,0.6435690555291884,47
tomato_sum123,EI__TI__7d_std,True,0.6435690555291884,154
tomato_sum123,current_max_truss_number__current,True,1.0,9
tomato_sum123,current_max_truss_number__delta,True,0.958234456573327,3
tomato_sum123,current_max_truss_number__delta_per_day,True,0.958234456573327,9
tomato_sum123,current_max_truss_number__lag1,True,0.958234456573327,9
tomato_sum123,current_max_truss_number__lag2,True,0.9188419553868059,9
tomato_sum123,current_max_truss_number__lag3,True,0.8728049359278596,8
tomato_sum123,current_max_truss_number__roll3_max,True,0.9188419553868059,9
tomato_sum123,current_max_truss_number__roll3_mean,True,0.9188419553868059,21
tomato_sum123,current_max_truss_number__roll3_slope,True,0.9188419553868059,65
tomato_sum123,current_max_truss_number__roll3_std,True,0.9188419553868059,14
tomato_sum123,current_max_truss_number__roll4_max,True,0.8685334598955862,9
tomato_sum123,current_max_truss_number__roll4_mean,True,0.8685334598955862,24
tomato_sum123,current_max_truss_number__roll4_slope,True,0.8685334598955862,99
tomato_sum123,current_max_truss_number__roll4_std,True,0.8685334598955862,16
tomato_sum123,days_since_crop_start,True,1.0,144
tomato_sum123,days_since_first_measurement,True,1.0,97
tomato_sum123,days_since_previous,True,0.9615567157095396,15
tomato_sum123,flower_count__current,True,1.0,16
tomato_sum123,flower_count__delta,True,0.9364024679639298,28
tomato_sum123,flower_count__delta_per_day,True,0.9364024679639298,51
tomato_sum123,flower_count__lag1,True,0.9364024679639298,16
tomato_sum123,flower_count__lag2,True,0.8932130991931656,11
tomato_sum123,flower_count__lag3,True,0.8523967726625534,11
tomato_sum123,flower_count__roll2_min,True,0.9364024679639298,6
tomato_sum123,flower_count__roll2_std,True,0.9364024679639298,19
tomato_sum123,flower_count__roll3_max,True,0.8851447555766493,15
tomato_sum123,flower_count__roll3_mean,True,0.8851447555766493,19
tomato_sum123,flower_count__roll3_min,True,0.8851447555766493,5
tomato_sum123,flower_count__roll3_slope,True,0.8851447555766493,117
tomato_sum123,flower_count__roll3_std,True,0.8851447555766493,43
tomato_sum123,flower_count__roll4_max,True,0.8381585192216422,11
tomato_sum123,flower_count__roll4_mean,True,0.8381585192216422,14
tomato_sum123,flower_count__roll4_min,True,0.8381585192216422,2
tomato_sum123,flower_count__roll4_slope,True,0.8381585192216422,142
tomato_sum123,flower_count__roll4_std,True,0.8381585192216422,48
tomato_sum123,history_count,True,1.0,34
tomato_sum123,legacy__current_max_truss_number,True,1.0,9
tomato_sum123,legacy__current_total_flower_count,True,1.0,16
tomato_sum123,legacy__days_since_crop_start,True,1.0,144
tomato_sum123,legacy__days_since_previous,True,1.0,16
tomato_sum123,legacy__indoor_co2_7d_mean,True,0.707641196013289,169
tomato_sum123,legacy__indoor_humidity_7d_mean,True,0.6990982439487423,167
tomato_sum123,legacy__indoor_temperature_7d_mean,True,0.6435690555291884,154
tomato_sum123,legacy__observed_truss_count,True,1.0,9
tomato_sum123,legacy__positive_truss_count,True,1.0,7
tomato_sum123,legacy__previous_total_flower_count,True,1.0,16
tomato_sum123,legacy__total_flower_delta,True,1.0,28
tomato_sum123,legacy__week_of_year_cos,True,1.0,39
tomato_sum123,legacy__week_of_year_sin,True,1.0,39
tomato_sum123,observed_truss_count__current,True,1.0,9
tomato_sum123,observed_truss_count__delta,True,0.958234456573327,8
tomato_sum123,observed_truss_count__delta_per_day,True,0.958234456573327,14
tomato_sum123,observed_truss_count__lag1,True,0.958234456573327,9
tomato_sum123,observed_truss_count__lag2,True,0.9188419553868059,9
tomato_sum123,observed_truss_count__lag3,True,0.8728049359278596,8
tomato_sum123,observed_truss_count__roll3_max,True,0.9188419553868059,9
tomato_sum123,observed_truss_count__roll3_mean,True,0.9188419553868059,17
tomato_sum123,observed_truss_count__roll3_slope,True,0.9188419553868059,67
tomato_sum123,observed_truss_count__roll3_std,True,0.9188419553868059,20
tomato_sum123,observed_truss_count__roll4_max,True,0.8685334598955862,9
tomato_sum123,observed_truss_count__roll4_mean,True,0.8685334598955862,20
