Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
tomato,poisson,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,62,validation,bounded,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,62,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,72,validation,raw,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,72,validation,raw,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,72,validation,raw,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,72,validation,raw,direct_sum_model,324,CCC,0.0
tomato,poisson,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,72,validation,raw,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,72,validation,raw,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,72,validation,raw,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,72,validation,bounded,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,72,validation,bounded,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,72,validation,bounded,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,72,validation,bounded,direct_sum_model,324,CCC,0.0
tomato,poisson,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,72,validation,bounded,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,72,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,82,validation,raw,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,82,validation,raw,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,82,validation,raw,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,82,validation,raw,direct_sum_model,324,CCC,0.0
tomato,poisson,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,82,validation,raw,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,82,validation,raw,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,82,validation,raw,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,82,validation,bounded,direct_sum_model,324,RMSE,0.4584928680446684
tomato,poisson,82,validation,bounded,direct_sum_model,324,MAE,0.2325051006067682
tomato,poisson,82,validation,bounded,direct_sum_model,324,R2,-0.0012524672404969
tomato,poisson,82,validation,bounded,direct_sum_model,324,CCC,0.0
tomato,poisson,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4724796624367579
tomato,poisson,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.2367764541485496
tomato,poisson,82,validation,bounded,sum_of_truss_predictions,324,R2,-0.0632727137006825
tomato,poisson,82,validation,bounded,sum_of_truss_predictions,324,CCC,-0.0489925890612517
tomato,poisson,42,test,raw,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,42,test,raw,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,42,test,raw,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,42,test,raw,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,42,test,raw,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,42,test,raw,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,42,test,raw,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,42,test,raw,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,42,test,bounded,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,42,test,bounded,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,42,test,bounded,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,42,test,bounded,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,42,test,bounded,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,42,test,bounded,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,42,test,bounded,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,42,test,bounded,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,52,test,raw,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,52,test,raw,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,52,test,raw,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,52,test,raw,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,52,test,raw,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,52,test,raw,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,52,test,raw,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,52,test,raw,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,52,test,bounded,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,52,test,bounded,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,52,test,bounded,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,52,test,bounded,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,52,test,bounded,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,52,test,bounded,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,52,test,bounded,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,52,test,bounded,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,62,test,raw,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,62,test,raw,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,62,test,raw,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,62,test,raw,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,62,test,raw,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,62,test,raw,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,62,test,raw,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,62,test,raw,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,62,test,bounded,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,62,test,bounded,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,62,test,bounded,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,62,test,bounded,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,62,test,bounded,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,62,test,bounded,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,62,test,bounded,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,62,test,bounded,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,72,test,raw,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,72,test,raw,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,72,test,raw,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,72,test,raw,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,72,test,raw,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,72,test,raw,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,72,test,raw,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,72,test,raw,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,72,test,bounded,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,72,test,bounded,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,72,test,bounded,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,72,test,bounded,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,72,test,bounded,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,72,test,bounded,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,72,test,bounded,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,72,test,bounded,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,82,test,raw,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,82,test,raw,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,82,test,raw,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,82,test,raw,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,82,test,raw,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,82,test,raw,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,82,test,raw,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,82,test,raw,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,poisson,82,test,bounded,direct_sum_model,286,RMSE,1.9542437170026568
tomato,poisson,82,test,bounded,direct_sum_model,286,MAE,0.4671959620151486
tomato,poisson,82,test,bounded,direct_sum_model,286,R2,-50.2441810156376
tomato,poisson,82,test,bounded,direct_sum_model,286,CCC,0.0907806222410846
tomato,poisson,82,test,bounded,sum_of_truss_predictions,286,RMSE,1.4746352266815093
tomato,poisson,82,test,bounded,sum_of_truss_predictions,286,MAE,0.6491614753149215
tomato,poisson,82,test,bounded,sum_of_truss_predictions,286,R2,-28.1780535168276
tomato,poisson,82,test,bounded,sum_of_truss_predictions,286,CCC,0.0709758465190242
tomato,random_forest,42,validation,raw,direct_sum_model,324,RMSE,0.4555949027871783
tomato,random_forest,42,validation,raw,direct_sum_model,324,MAE,0.1510363111840741
tomato,random_forest,42,validation,raw,direct_sum_model,324,R2,0.0113646315506602
tomato,random_forest,42,validation,raw,direct_sum_model,324,CCC,0.0898056669356565
tomato,random_forest,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.4794163278190539
tomato,random_forest,42,validation,raw,sum_of_truss_predictions,324,MAE,0.1821407413782433
tomato,random_forest,42,validation,raw,sum_of_truss_predictions,324,R2,-0.0947225705299044
tomato,random_forest,42,validation,raw,sum_of_truss_predictions,324,CCC,0.0455903238068904
tomato,random_forest,42,validation,bounded,direct_sum_model,324,RMSE,0.4555949027871783
tomato,random_forest,42,validation,bounded,direct_sum_model,324,MAE,0.1510363111840741
tomato,random_forest,42,validation,bounded,direct_sum_model,324,R2,0.0113646315506602
tomato,random_forest,42,validation,bounded,direct_sum_model,324,CCC,0.0898056669356565
tomato,random_forest,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4794163278190539
tomato,random_forest,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.1821407413782433
tomato,random_forest,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0947225705299044
tomato,random_forest,42,validation,bounded,sum_of_truss_predictions,324,CCC,0.0455903238068904
tomato,random_forest,52,validation,raw,direct_sum_model,324,RMSE,0.4468933601143616
tomato,random_forest,52,validation,raw,direct_sum_model,324,MAE,0.1498933963223166
tomato,random_forest,52,validation,raw,direct_sum_model,324,R2,0.0487684764158604
tomato,random_forest,52,validation,raw,direct_sum_model,324,CCC,0.1310551069829041
tomato,random_forest,52,validation,raw,sum_of_truss_predictions,324,RMSE,0.4721873858622428
tomato,random_forest,52,validation,raw,sum_of_truss_predictions,324,MAE,0.1801528989333103
tomato,random_forest,52,validation,raw,sum_of_truss_predictions,324,R2,-0.061957636629861
tomato,random_forest,52,validation,raw,sum_of_truss_predictions,324,CCC,0.0820476939220863
tomato,random_forest,52,validation,bounded,direct_sum_model,324,RMSE,0.4468933601143616
tomato,random_forest,52,validation,bounded,direct_sum_model,324,MAE,0.1498933963223166
tomato,random_forest,52,validation,bounded,direct_sum_model,324,R2,0.0487684764158604
tomato,random_forest,52,validation,bounded,direct_sum_model,324,CCC,0.1310551069829041
tomato,random_forest,52,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4721873858622428
tomato,random_forest,52,validation,bounded,sum_of_truss_predictions,324,MAE,0.1801528989333103
tomato,random_forest,52,validation,bounded,sum_of_truss_predictions,324,R2,-0.061957636629861
tomato,random_forest,52,validation,bounded,sum_of_truss_predictions,324,CCC,0.0820476939220863
tomato,random_forest,62,validation,raw,direct_sum_model,324,RMSE,0.450954720257877
tomato,random_forest,62,validation,raw,direct_sum_model,324,MAE,0.1510609610339463
tomato,random_forest,62,validation,raw,direct_sum_model,324,R2,0.0314003572111176
tomato,random_forest,62,validation,raw,direct_sum_model,324,CCC,0.1139705596155044
tomato,random_forest,62,validation,raw,sum_of_truss_predictions,324,RMSE,0.4787003200173624
tomato,random_forest,62,validation,raw,sum_of_truss_predictions,324,MAE,0.1847921369898194
tomato,random_forest,62,validation,raw,sum_of_truss_predictions,324,R2,-0.0914550782433263
tomato,random_forest,62,validation,raw,sum_of_truss_predictions,324,CCC,0.0674469687725379
tomato,random_forest,62,validation,bounded,direct_sum_model,324,RMSE,0.450954720257877
tomato,random_forest,62,validation,bounded,direct_sum_model,324,MAE,0.1510609610339463
tomato,random_forest,62,validation,bounded,direct_sum_model,324,R2,0.0314003572111176
tomato,random_forest,62,validation,bounded,direct_sum_model,324,CCC,0.1139705596155044
tomato,random_forest,62,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4787003200173624
tomato,random_forest,62,validation,bounded,sum_of_truss_predictions,324,MAE,0.1847921369898194
tomato,random_forest,62,validation,bounded,sum_of_truss_predictions,324,R2,-0.0914550782433263
tomato,random_forest,62,validation,bounded,sum_of_truss_predictions,324,CCC,0.0674469687725379
tomato,random_forest,72,validation,raw,direct_sum_model,324,RMSE,0.4497737320177865
tomato,random_forest,72,validation,raw,direct_sum_model,324,MAE,0.1533996565442503
tomato,random_forest,72,validation,raw,direct_sum_model,324,R2,0.0364669719806495
tomato,random_forest,72,validation,raw,direct_sum_model,324,CCC,0.1207538222873735
tomato,random_forest,72,validation,raw,sum_of_truss_predictions,324,RMSE,0.4787731440043306
tomato,random_forest,72,validation,raw,sum_of_truss_predictions,324,MAE,0.1812018299104335
tomato,random_forest,72,validation,raw,sum_of_truss_predictions,324,R2,-0.0917871864662449
tomato,random_forest,72,validation,raw,sum_of_truss_predictions,324,CCC,0.037693247587369
tomato,random_forest,72,validation,bounded,direct_sum_model,324,RMSE,0.4497737320177865
tomato,random_forest,72,validation,bounded,direct_sum_model,324,MAE,0.1533996565442503
tomato,random_forest,72,validation,bounded,direct_sum_model,324,R2,0.0364669719806495
tomato,random_forest,72,validation,bounded,direct_sum_model,324,CCC,0.1207538222873735
tomato,random_forest,72,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4787731440043306
tomato,random_forest,72,validation,bounded,sum_of_truss_predictions,324,MAE,0.1812018299104335
tomato,random_forest,72,validation,bounded,sum_of_truss_predictions,324,R2,-0.0917871864662449
tomato,random_forest,72,validation,bounded,sum_of_truss_predictions,324,CCC,0.037693247587369
tomato,random_forest,82,validation,raw,direct_sum_model,324,RMSE,0.4526262552133037
tomato,random_forest,82,validation,raw,direct_sum_model,324,MAE,0.1503548257628131
tomato,random_forest,82,validation,raw,direct_sum_model,324,R2,0.0242065139410991
tomato,random_forest,82,validation,raw,direct_sum_model,324,CCC,0.1021788219264685
tomato,random_forest,82,validation,raw,sum_of_truss_predictions,324,RMSE,0.4807033522337914
tomato,random_forest,82,validation,raw,sum_of_truss_predictions,324,MAE,0.1822127933951837
tomato,random_forest,82,validation,raw,sum_of_truss_predictions,324,R2,-0.1006081684217834
tomato,random_forest,82,validation,raw,sum_of_truss_predictions,324,CCC,0.0340615156269374
tomato,random_forest,82,validation,bounded,direct_sum_model,324,RMSE,0.4526262552133037
tomato,random_forest,82,validation,bounded,direct_sum_model,324,MAE,0.1503548257628131
tomato,random_forest,82,validation,bounded,direct_sum_model,324,R2,0.0242065139410991
tomato,random_forest,82,validation,bounded,direct_sum_model,324,CCC,0.1021788219264685
tomato,random_forest,82,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4807033522337914
tomato,random_forest,82,validation,bounded,sum_of_truss_predictions,324,MAE,0.1822127933951837
tomato,random_forest,82,validation,bounded,sum_of_truss_predictions,324,R2,-0.1006081684217834
tomato,random_forest,82,validation,bounded,sum_of_truss_predictions,324,CCC,0.0340615156269374
tomato,random_forest,42,test,raw,direct_sum_model,286,RMSE,1.4196404711973882
tomato,random_forest,42,test,raw,direct_sum_model,286,MAE,0.253977466621693
tomato,random_forest,42,test,raw,direct_sum_model,286,R2,-26.04231400952826
tomato,random_forest,42,test,raw,direct_sum_model,286,CCC,0.1219995169070767
tomato,random_forest,42,test,raw,sum_of_truss_predictions,286,RMSE,0.9559024499930768
tomato,random_forest,42,test,raw,sum_of_truss_predictions,286,MAE,0.2005539182262339
tomato,random_forest,42,test,raw,sum_of_truss_predictions,286,R2,-11.260671522846245
tomato,random_forest,42,test,raw,sum_of_truss_predictions,286,CCC,0.1838365134299152
tomato,random_forest,42,test,bounded,direct_sum_model,286,RMSE,1.4196404711973882
tomato,random_forest,42,test,bounded,direct_sum_model,286,MAE,0.253977466621693
tomato,random_forest,42,test,bounded,direct_sum_model,286,R2,-26.04231400952826
tomato,random_forest,42,test,bounded,direct_sum_model,286,CCC,0.1219995169070767
tomato,random_forest,42,test,bounded,sum_of_truss_predictions,286,RMSE,0.9559024499930768
tomato,random_forest,42,test,bounded,sum_of_truss_predictions,286,MAE,0.2005539182262339
tomato,random_forest,42,test,bounded,sum_of_truss_predictions,286,R2,-11.260671522846245
tomato,random_forest,42,test,bounded,sum_of_truss_predictions,286,CCC,0.1838365134299152
tomato,random_forest,52,test,raw,direct_sum_model,286,RMSE,1.3500143432026723
tomato,random_forest,52,test,raw,direct_sum_model,286,MAE,0.2433452659849596
tomato,random_forest,52,test,raw,direct_sum_model,286,R2,-23.45478636838308
tomato,random_forest,52,test,raw,direct_sum_model,286,CCC,0.1278151090445341
tomato,random_forest,52,test,raw,sum_of_truss_predictions,286,RMSE,0.9511681666212132
tomato,random_forest,52,test,raw,sum_of_truss_predictions,286,MAE,0.1960709227077438
tomato,random_forest,52,test,raw,sum_of_truss_predictions,286,R2,-11.139525787091276
tomato,random_forest,52,test,raw,sum_of_truss_predictions,286,CCC,0.1881601954531819
tomato,random_forest,52,test,bounded,direct_sum_model,286,RMSE,1.3500143432026723
tomato,random_forest,52,test,bounded,direct_sum_model,286,MAE,0.2433452659849596
tomato,random_forest,52,test,bounded,direct_sum_model,286,R2,-23.45478636838308
tomato,random_forest,52,test,bounded,direct_sum_model,286,CCC,0.1278151090445341
tomato,random_forest,52,test,bounded,sum_of_truss_predictions,286,RMSE,0.9511681666212132
tomato,random_forest,52,test,bounded,sum_of_truss_predictions,286,MAE,0.1960709227077438
tomato,random_forest,52,test,bounded,sum_of_truss_predictions,286,R2,-11.139525787091276
tomato,random_forest,52,test,bounded,sum_of_truss_predictions,286,CCC,0.1881601954531819
tomato,random_forest,62,test,raw,direct_sum_model,286,RMSE,1.3663567342358698
tomato,random_forest,62,test,raw,direct_sum_model,286,MAE,0.24683560156641
tomato,random_forest,62,test,raw,direct_sum_model,286,R2,-24.050437269977223
tomato,random_forest,62,test,raw,direct_sum_model,286,CCC,0.1268829351638291
tomato,random_forest,62,test,raw,sum_of_truss_predictions,286,RMSE,0.9382388716204252
tomato,random_forest,62,test,raw,sum_of_truss_predictions,286,MAE,0.1985048006563814
tomato,random_forest,62,test,raw,sum_of_truss_predictions,286,R2,-10.81174199036086
tomato,random_forest,62,test,raw,sum_of_truss_predictions,286,CCC,0.1918358416889342
tomato,random_forest,62,test,bounded,direct_sum_model,286,RMSE,1.3663567342358698
tomato,random_forest,62,test,bounded,direct_sum_model,286,MAE,0.24683560156641
tomato,random_forest,62,test,bounded,direct_sum_model,286,R2,-24.050437269977223
tomato,random_forest,62,test,bounded,direct_sum_model,286,CCC,0.1268829351638291
tomato,random_forest,62,test,bounded,sum_of_truss_predictions,286,RMSE,0.9382388716204252
tomato,random_forest,62,test,bounded,sum_of_truss_predictions,286,MAE,0.1985048006563814
tomato,random_forest,62,test,bounded,sum_of_truss_predictions,286,R2,-10.81174199036086
tomato,random_forest,62,test,bounded,sum_of_truss_predictions,286,CCC,0.1918358416889342
tomato,random_forest,72,test,raw,direct_sum_model,286,RMSE,1.350648575216315
tomato,random_forest,72,test,raw,direct_sum_model,286,MAE,0.2433883250368688
tomato,random_forest,72,test,raw,direct_sum_model,286,R2,-23.477769311865966
tomato,random_forest,72,test,raw,direct_sum_model,286,CCC,0.128379248875749
tomato,random_forest,72,test,raw,sum_of_truss_predictions,286,RMSE,0.9324938196814055
tomato,random_forest,72,test,raw,sum_of_truss_predictions,286,MAE,0.1971083722530012
tomato,random_forest,72,test,raw,sum_of_truss_predictions,286,R2,-10.6675328450403
tomato,random_forest,72,test,raw,sum_of_truss_predictions,286,CCC,0.190939515655928
tomato,random_forest,72,test,bounded,direct_sum_model,286,RMSE,1.350648575216315
tomato,random_forest,72,test,bounded,direct_sum_model,286,MAE,0.2433883250368688
tomato,random_forest,72,test,bounded,direct_sum_model,286,R2,-23.477769311865966
tomato,random_forest,72,test,bounded,direct_sum_model,286,CCC,0.128379248875749
tomato,random_forest,72,test,bounded,sum_of_truss_predictions,286,RMSE,0.9324938196814055
tomato,random_forest,72,test,bounded,sum_of_truss_predictions,286,MAE,0.1971083722530012
tomato,random_forest,72,test,bounded,sum_of_truss_predictions,286,R2,-10.6675328450403
tomato,random_forest,72,test,bounded,sum_of_truss_predictions,286,CCC,0.190939515655928
tomato,random_forest,82,test,raw,direct_sum_model,286,RMSE,1.3372032793900188
tomato,random_forest,82,test,raw,direct_sum_model,286,MAE,0.2422750559835104
tomato,random_forest,82,test,raw,direct_sum_model,286,R2,-22.992857460828823
tomato,random_forest,82,test,raw,direct_sum_model,286,CCC,0.1293619016067602
tomato,random_forest,82,test,raw,sum_of_truss_predictions,286,RMSE,0.9162653030945582
tomato,random_forest,82,test,raw,sum_of_truss_predictions,286,MAE,0.1943342410321871
tomato,random_forest,82,test,raw,sum_of_truss_predictions,286,R2,-10.264958345497588
tomato,random_forest,82,test,raw,sum_of_truss_predictions,286,CCC,0.1951438884667349
tomato,random_forest,82,test,bounded,direct_sum_model,286,RMSE,1.3372032793900188
tomato,random_forest,82,test,bounded,direct_sum_model,286,MAE,0.2422750559835104
tomato,random_forest,82,test,bounded,direct_sum_model,286,R2,-22.992857460828823
tomato,random_forest,82,test,bounded,direct_sum_model,286,CCC,0.1293619016067602
tomato,random_forest,82,test,bounded,sum_of_truss_predictions,286,RMSE,0.9162653030945582
tomato,random_forest,82,test,bounded,sum_of_truss_predictions,286,MAE,0.1943342410321871
tomato,random_forest,82,test,bounded,sum_of_truss_predictions,286,R2,-10.264958345497588
tomato,random_forest,82,test,bounded,sum_of_truss_predictions,286,CCC,0.1951438884667349
tomato,catboost,42,validation,raw,direct_sum_model,324,RMSE,0.456095930850845
tomato,catboost,42,validation,raw,direct_sum_model,324,MAE,0.1780545254080408
tomato,catboost,42,validation,raw,direct_sum_model,324,R2,0.0091889863607962
tomato,catboost,42,validation,raw,direct_sum_model,324,CCC,0.0801290290411461
tomato,catboost,42,validation,raw,sum_of_truss_predictions,324,RMSE,0.469124148868267
tomato,catboost,42,validation,raw,sum_of_truss_predictions,324,MAE,0.2084690784672291
tomato,catboost,42,validation,raw,sum_of_truss_predictions,324,R2,-0.0482237831753737
tomato,catboost,42,validation,raw,sum_of_truss_predictions,324,CCC,0.011348816788089
tomato,catboost,42,validation,bounded,direct_sum_model,324,RMSE,0.4553950103800764
tomato,catboost,42,validation,bounded,direct_sum_model,324,MAE,0.1718064981158412
tomato,catboost,42,validation,bounded,direct_sum_model,324,R2,0.0122319693951521
tomato,catboost,42,validation,bounded,direct_sum_model,324,CCC,0.0751992161326968
tomato,catboost,42,validation,bounded,sum_of_truss_predictions,324,RMSE,0.4683517800469914
tomato,catboost,42,validation,bounded,sum_of_truss_predictions,324,MAE,0.2081770019444315
tomato,catboost,42,validation,bounded,sum_of_truss_predictions,324,R2,-0.0447750206591432
