crop,facility_id,crop_sn,actual_rows,unique_dates,dates_str,sample_count,samples_str,prediction_pairs,excluded_rows,exclusion_reasons,is_single_observation,custom_notice
strawberry,PF_0021351_01,PF_0021351|9028|2025-09-10,83,17,2025-12-15 ~ 2026-05-20,8,"#1, #2, #3, #4, #5, #6, #7, #8",75,8,no_next_observation (8건),False,
strawberry,PF_0022105_01,PF_0022105|7566|2024-09-01,206,26,2024-10-07 ~ 2025-04-09,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",197,9,no_next_observation (9건),False,
strawberry,PF_0022105_01,PF_0022105|9021|2025-09-22,94,15,2026-01-19 ~ 2026-05-27,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",85,9,no_next_observation (9건),False,
strawberry,PF_0023621_01,PF_0023621|7565|2024-09-15,196,27,2024-10-01 ~ 2025-04-08,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",187,9,no_next_observation (9건),False,
strawberry,PF_0023732_01,PF_0023732|7564|2024-08-31,274,31,2024-10-08 ~ 2025-05-28,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",265,9,no_next_observation (9건),False,
strawberry,PF_0023732_01,PF_0023732|9011|2025-08-30,81,9,2026-04-08 ~ 2026-06-03,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",72,9,no_next_observation (9건),False,
strawberry,PF_0023743_01,PF_0023743|7559|2024-09-10,269,30,2024-10-08 ~ 2025-05-21,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",260,9,no_next_observation (9건),False,
strawberry,PF_0023743_01,PF_0023743|9008|2025-09-07,93,14,2026-02-20 ~ 2026-05-21,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",84,9,no_next_observation (9건),False,
strawberry,PF_0023923_01,PF_0023923|7562|2024-08-31,218,29,2024-10-08 ~ 2025-04-30,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",209,9,no_next_observation (9건),False,
strawberry,PF_0023923_01,PF_0023923|9036|2025-09-15,36,4,2026-04-16 ~ 2026-05-07,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",27,9,no_next_observation (9건),False,
strawberry,PF_0024357_01,PF_0024357|7560|2024-09-09,250,29,2024-10-08 ~ 2025-04-30,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",241,9,no_next_observation (9건),False,
strawberry,PF_0024357_01,PF_0024357|9037|2025-09-17,36,4,2026-04-09 ~ 2026-04-30,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",27,9,no_next_observation (9건),False,
strawberry,PF_0024365_01,PF_0024365|7561|2024-09-10,247,29,2024-10-08 ~ 2025-04-30,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",238,9,no_next_observation (9건),False,
strawberry,PF_0024651_01,PF_0024651|7538|2024-09-15,279,31,2024-10-14 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",270,9,no_next_observation (9건),False,
strawberry,PF_0024654_01,PF_0024654|7527|2024-09-15,279,31,2024-10-14 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",270,9,no_next_observation (9건),False,
strawberry,PF_0024655_01,PF_0024655|7533|2024-09-15,279,31,2024-10-14 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",270,9,no_next_observation (9건),False,
strawberry,PF_0024688_01,PF_0024688|7558|2024-09-01,268,30,2024-10-08 ~ 2025-05-21,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",259,9,no_next_observation (9건),False,
strawberry,PF_0024688_01,PF_0024688|9042|2025-09-14,70,9,2026-03-26 ~ 2026-05-21,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",61,9,no_next_observation (9건),False,
strawberry,PF_0024700_01,PF_0024700|7546|2024-09-10,234,26,2024-10-15 ~ 2025-04-08,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",225,9,no_next_observation (9건),False,
strawberry,PF_0024806_01,PF_0024806|9046|2025-09-08,55,7,2026-04-08 ~ 2026-05-20,8,"#1, #2, #3, #4, #5, #6, #8, #9",47,8,no_next_observation (8건),False,
strawberry,PF_0025103_01,PF_0025103|7521|2024-09-15,279,31,2024-10-15 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",270,9,no_next_observation (9건),False,
strawberry,PF_0025106_01,PF_0025106|7518|2024-09-17,270,30,2024-10-14 ~ 2025-06-05,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",261,9,no_next_observation (9건),False,
strawberry,PF_0026933_01,PF_0026933|10659|2025-08-28,9,1,2026-06-02,9,"#1, #2, #3, #4, #5, #6, #7, #8, #9",0,9,no_next_observation (9건),True,이 작기는 실제 꽃수/착과수 관측이 2026-06-02 한 시점에만 존재하여 다음 조사값 예측쌍을 생성할 수 없습니다. 원본 관측은 보존되지만 모델 학습·검증·평가에서는 제외됩니다.
