target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_first,poisson,VG_Flower_first_6ca978e8_V2,VG_Flower_first_952fdcca_V2,시간 정보,CAT_V2_412d6b3beaf2,0.5185229192204786,0.5046910591097139,-0.013831860110764649,2.667550381680095,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8b23e660_V2,VG_Flower_first_c53c392f_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5468503639621405,0.5083312310158408,-0.03851913294629972,7.043815911031648,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_46d6bc02_V2,화방 정보,CAT_V2_9a2325489c8e,0.4402444183072548,0.4178578151877418,-0.022386603119513016,5.08503962539486,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_0af25803_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4402444183072548,0.4376027237891874,-0.0026416945180673945,0.6000517912810199,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_7b10547c_V2,VG_Flower_first_4b510f16_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4359908732041447,0.4162041057851836,-0.019786767418961126,4.538344409263894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_107ba7eb_V2,VG_Flower_first_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.4514916594625644,0.4448850074905502,-0.00660665197201421,1.4632943562852274,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_82f2bce0_V2,VG_Flower_first_ae68a4cd_V2,화방 정보,CAT_V2_9a2325489c8e,0.4792631956290272,0.4528752051706376,-0.026387990458389576,5.505949695084689,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_97629b8f_V2,VG_Flower_first_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.4559649410798576,0.4476579613907788,-0.008306979689078786,1.8218461422506382,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_a428d729_V2,VG_Flower_first_c4727198_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5572424197390358,0.544747295728307,-0.01249512401072872,2.2423138598422487,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d0edfb3a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4476579613907788,0.4402444183072548,-0.007413543083523988,1.6560731010997087,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_a6effc1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4476579613907788,0.4220398037757783,-0.02561815761500047,5.722707920889036,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d1f10789_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4476579613907788,0.4848678750808992,0.03720991369012039,-8.312130443188593,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_2e4d2b3e_V2,실내 CO2,CAT_V2_f233443f960b,0.4476579613907788,0.4525603835738641,0.0049024221830852865,-1.0951267722022706,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_1ac9a882_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4476579613907788,0.4403080168558146,-0.007349944534964181,1.6418661498009413,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_dd9cd265_V2,실내 CO2,CAT_V2_f233443f960b,0.4448850074905502,0.4501741110248065,0.0052891035342562676,-1.1888698079736137,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_d25c98b7_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4448850074905502,0.438415794709141,-0.006469212781409217,1.4541314435161379,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_a6effc1c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4448850074905502,0.4220398037757783,-0.02284520371477189,5.135080600632991,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_c8e8b9fa_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4448850074905502,0.4828219365618506,0.03793692907130036,-8.527356155535571,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_46baa805_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4448850074905502,0.4381388077798546,-0.006746199710695622,1.5163917859917775,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_dee7db56_V2,VG_Flower_first_5137932c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4462609721436471,0.4237082585322341,-0.022552713611413033,5.053705123053764,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_44d09b8d_V2,VG_Flower_first_9023af1a_V2,화방 정보,CAT_V2_9a2325489c8e,0.5092226132561436,0.4446041056323964,-0.06461850762374721,12.689638272455017,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c53c392f_V2,VG_Flower_first_4e8d1c66_V2,시간 정보,CAT_V2_412d6b3beaf2,0.5083312310158408,0.5017248797633957,-0.00660635125244502,1.2996154572763485,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c53c392f_V2,VG_Flower_first_46baa805_V2,화방 정보,CAT_V2_9a2325489c8e,0.5083312310158408,0.4381388077798546,-0.07019242323598618,13.808402662121466,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c53c392f_V2,VG_Flower_first_1ac9a882_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.5083312310158408,0.4403080168558146,-0.06802321416002616,13.381671242998328,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46d4a52b_V2,VG_Flower_first_4b510f16_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4179028597913635,0.4162041057851836,-0.0016987540061799145,0.40649494646387563,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46d4a52b_V2,VG_Flower_first_5137932c_V2,실내 CO2,CAT_V2_f233443f960b,0.4179028597913635,0.4237082585322341,0.005805398740870604,-1.389174207558419,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46d4a52b_V2,VG_Flower_first_ae68a4cd_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4179028597913635,0.4528752051706376,0.03497234537927413,-8.368534591204746,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_52b6d354_V2,VG_Flower_first_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5556295692615273,0.522958256267884,-0.03267131299364334,5.880052970734784,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_dd9cd265_V2,화방 정보,CAT_V2_9a2325489c8e,0.522958256267884,0.4501741110248065,-0.07278414524307747,13.917773430427305,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_44d09b8d_V2,시간 정보,CAT_V2_412d6b3beaf2,0.522958256267884,0.5092226132561436,-0.01373564301174035,2.626527614224017,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_2e4d2b3e_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.522958256267884,0.4525603835738641,-0.07039787269401987,13.461470748433646,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_952fdcca_V2,VG_Flower_first_d0edfb3a_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.5046910591097139,0.4402444183072548,-0.0644466408024591,12.76952298622932,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_952fdcca_V2,VG_Flower_first_44d09b8d_V2,실내 CO2,CAT_V2_f233443f960b,0.5046910591097139,0.5092226132561436,0.004531554146429695,-0.8978867496530318,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_952fdcca_V2,VG_Flower_first_4e8d1c66_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.5046910591097139,0.5017248797633957,-0.002966179346318154,0.5877217939130097,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_952fdcca_V2,VG_Flower_first_d25c98b7_V2,화방 정보,CAT_V2_9a2325489c8e,0.5046910591097139,0.438415794709141,-0.06627526440057291,13.131848326674135,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_952fdcca_V2,VG_Flower_first_74a597b6_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.5046910591097139,0.5299249101136673,0.025233851003953367,-4.999860914609111,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_7b10547c_V2,화방 정보,CAT_V2_9a2325489c8e,0.5017248797633957,0.4359908732041447,-0.06573400655925105,13.101603928880301,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_0af25803_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.5017248797633957,0.4376027237891874,-0.06412215597420834,12.780342087968044,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_52462692_V2,VG_Flower_first_5137932c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4444201423248264,0.4237082585322341,-0.02071188379259231,4.66042868449783,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_3c13b01c_V2,VG_Flower_first_ae68a4cd_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4776911615572052,0.4528752051706376,-0.024815956386567584,5.194979179784509,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d25c98b7_V2,VG_Flower_first_7b10547c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.438415794709141,0.4359908732041447,-0.0024249215049962913,0.5531099778476434,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d25c98b7_V2,VG_Flower_first_d3d1abcb_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.438415794709141,0.4774228808305983,0.03900708612145731,-8.897281209345076,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d25c98b7_V2,VG_Flower_first_9023af1a_V2,실내 CO2,CAT_V2_f233443f960b,0.438415794709141,0.4446041056323964,0.006188310923255391,-1.4115164184175688,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d25c98b7_V2,VG_Flower_first_46d6bc02_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.438415794709141,0.4178578151877418,-0.020557979521399206,4.689151205201902,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d4a52b_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4220398037757783,0.4179028597913635,-0.0041369439844148315,0.9802260230915794,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d6bc02_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4220398037757783,0.4178578151877418,-0.004181988588036534,0.9908990930766248,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_d1f10789_V2,VG_Flower_first_82f2bce0_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4848678750808992,0.4792631956290272,-0.005604679451871986,1.1559189090299848,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46d6bc02_V2,VG_Flower_first_4b510f16_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4178578151877418,0.4162041057851836,-0.0016537094025582122,0.3957588783675581,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_2e4d2b3e_V2,VG_Flower_first_dee7db56_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4525603835738641,0.4462609721436471,-0.00629941143021695,1.3919493749034229,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_0af25803_V2,VG_Flower_first_4b510f16_V2,화방 정보,CAT_V2_9a2325489c8e,0.4376027237891874,0.4162041057851836,-0.021398618004003833,4.889964536489611,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_d3d1abcb_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4828219365618506,0.4774228808305983,-0.005399055731252267,1.1182291694736723,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_3c13b01c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4828219365618506,0.4776911615572052,-0.0051307750046453715,1.0626640208564964,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46baa805_V2,VG_Flower_first_7b10547c_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4381388077798546,0.4359908732041447,-0.0021479345757098867,0.4902406583415786,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46baa805_V2,VG_Flower_first_46d4a52b_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4381388077798546,0.4179028597913635,-0.0202359479884911,4.6186157512572485,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46baa805_V2,VG_Flower_first_52462692_V2,실내 CO2,CAT_V2_f233443f960b,0.4381388077798546,0.4444201423248264,0.006281334544971817,-1.4336403060940306,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_46baa805_V2,VG_Flower_first_3c13b01c_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4381388077798546,0.4776911615572052,0.03955235377735061,-9.027356872989877,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_1ac9a882_V2,VG_Flower_first_82f2bce0_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4403080168558146,0.4792631956290272,0.038955178773212584,-8.847256302846063,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_1ac9a882_V2,VG_Flower_first_dee7db56_V2,실내 CO2,CAT_V2_f233443f960b,0.4403080168558146,0.4462609721436471,0.005952955287832518,-1.3519979332517806,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_1ac9a882_V2,VG_Flower_first_46d4a52b_V2,화방 정보,CAT_V2_9a2325489c8e,0.4403080168558146,0.4179028597913635,-0.02240515706445112,5.0885189927822765,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_1ac9a882_V2,VG_Flower_first_0af25803_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4403080168558146,0.4376027237891874,-0.0027052930666272013,0.6144092233308363,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,poisson,VG_Flower_first_74a597b6_V2,VG_Flower_first_d3d1abcb_V2,화방 정보,CAT_V2_9a2325489c8e,0.5299249101136673,0.4774228808305983,-0.05250202928306896,9.907446938436514,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_dd9cd265_V2,VG_Flower_first_52462692_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3920504944545551,0.3891580817447427,-0.0028924127098123864,0.7377653518423677,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_dd9cd265_V2,VG_Flower_first_9023af1a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3920504944545551,0.3679369111244751,-0.024113583330080013,6.150632041321192,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_86e08648_V2,VG_Flower_first_952fdcca_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3808790539665658,0.4007700700390922,0.019891016072526413,-5.222396943432983,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c4727198_V2,VG_Flower_first_d1f10789_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4171685740493256,0.3887224936361337,-0.02844608041319191,6.8188454698479894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c4727198_V2,VG_Flower_first_c8e8b9fa_V2,화방 정보,CAT_V2_9a2325489c8e,0.4171685740493256,0.3908028129507775,-0.0263657610985481,6.32016952826141,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c4727198_V2,VG_Flower_first_74a597b6_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4171685740493256,0.4207557112025889,0.003587137153263309,-0.8598771279543227,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c4727198_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4377724053930869,0.4171685740493256,-0.020603831343761314,4.706516694504903,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_8e22b3ec_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4377724053930869,0.3902158462116175,-0.04755655918146945,10.863306730986666,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_bb60ba1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4377724053930869,0.3889341182520591,-0.048838287141027836,11.15609082239314,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c53c392f_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4377724053930869,0.4319213638351247,-0.005851041557962233,1.3365487376273633,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_6b94dbb0_V2,실내 CO2,CAT_V2_f233443f960b,0.4377724053930869,0.4260688093633386,-0.011703596029748353,2.6734430689479893,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6ca978e8_V2,VG_Flower_first_952fdcca_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4377724053930869,0.4007700700390922,-0.03700233535399472,8.452413833797811,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8b23e660_V2,VG_Flower_first_c53c392f_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5005831760963513,0.4319213638351247,-0.06866181226122658,13.716364340620723,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_46d6bc02_V2,화방 정보,CAT_V2_9a2325489c8e,0.3525570065942794,0.3533024150803315,0.0007454084860520904,-0.21142920779047003,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_0af25803_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3525570065942794,0.376903798245347,0.024346791651067567,-6.905774440922041,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_7b10547c_V2,VG_Flower_first_4b510f16_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3625458057864657,0.3565424664383257,-0.006003339348140013,1.6558843744218898,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_107ba7eb_V2,VG_Flower_first_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3899034492584922,0.3889341182520591,-0.000969331006433094,0.2486079587848078,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_82f2bce0_V2,VG_Flower_first_ae68a4cd_V2,화방 정보,CAT_V2_9a2325489c8e,0.3880515528624256,0.3948844007963701,0.006832847933944508,-1.760809326374968,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_97629b8f_V2,VG_Flower_first_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.4001465624442492,0.3902158462116175,-0.009930716232631698,2.481769722566418,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_a428d729_V2,VG_Flower_first_c4727198_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5537333405653571,0.4171685740493256,-0.13656476651603144,24.662550818522135,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d0edfb3a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3902158462116175,0.3525570065942794,-0.03765883961733807,9.650771485306453,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_a6effc1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.3902158462116175,0.3818380120497181,-0.008377834161899356,2.1469743587388734,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d1f10789_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3902158462116175,0.3887224936361337,-0.001493352575483775,0.38269911126928013,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_2e4d2b3e_V2,실내 CO2,CAT_V2_f233443f960b,0.3902158462116175,0.3920996471280009,0.0018838009163834046,-0.4827586923166205,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_1ac9a882_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3902158462116175,0.3856407734288448,-0.004575072782772693,1.17244669256501,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_dd9cd265_V2,실내 CO2,CAT_V2_f233443f960b,0.3889341182520591,0.3920504944545551,0.0031163762024959962,-0.8012606907569664,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_d25c98b7_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3889341182520591,0.3600389757722597,-0.028895142479799407,7.429315435133188,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_a6effc1c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3889341182520591,0.3818380120497181,-0.007096106202340968,1.824500826574993,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_c8e8b9fa_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3889341182520591,0.3908028129507775,0.0018686946987184205,-0.48046561384655906,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_46baa805_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3889341182520591,0.3873291080437541,-0.0016050102083050022,0.4126689156297769,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_dee7db56_V2,VG_Flower_first_5137932c_V2,화방 정보,CAT_V2_9a2325489c8e,0.3885863999075375,0.38881770988596,0.00023130997842246703,-0.059526009782517875,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_44d09b8d_V2,VG_Flower_first_9023af1a_V2,화방 정보,CAT_V2_9a2325489c8e,0.3981639740098169,0.3679369111244751,-0.030227062885341827,7.591611712363655,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c53c392f_V2,VG_Flower_first_4e8d1c66_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4319213638351247,0.3995180537119804,-0.03240331012314429,7.502131831458437,validation,"retuned paired group comparison; descriptive, not causal"
