target_id,facility_id,crop_sn,sample_num,reason,n
tomato_first,PF_0024693_01,171,9,no_next_observation,1
tomato_first,PF_0024693_01,172,1,no_next_observation,1
tomato_first,PF_0024696_01,175,1,no_next_observation,1
tomato_first,PF_0024696_01,175,2,no_next_observation,1
tomato_first,PF_0024696_01,175,3,no_next_observation,1
tomato_first,PF_0024696_01,175,4,no_next_observation,1
tomato_first,PF_0024696_01,175,5,no_next_observation,1
tomato_first,PF_0024696_01,175,6,no_next_observation,1
tomato_first,PF_0024696_01,175,7,no_next_observation,1
tomato_first,PF_0024696_01,175,8,no_next_observation,1
tomato_first,PF_0024696_01,175,9,no_next_observation,1
tomato_first,PF_0024696_01,176,1,no_next_observation,1
tomato_first,PF_0024696_01,176,2,no_next_observation,1
tomato_first,PF_0024696_01,176,3,no_next_observation,1
tomato_first,PF_0024696_01,176,4,no_next_observation,1
tomato_first,PF_0024696_01,176,5,no_next_observation,1
tomato_first,PF_0024696_01,176,6,no_next_observation,1
tomato_first,PF_0024696_01,176,7,no_next_observation,1
tomato_first,PF_0024696_01,176,8,no_next_observation,1
tomato_first,PF_0024696_01,176,9,no_next_observation,1
tomato_first,PF_0024697_01,177,1,no_next_observation,1
tomato_first,PF_0024697_01,177,2,no_next_observation,1
tomato_first,PF_0024697_01,177,3,no_next_observation,1
tomato_first,PF_0024697_01,177,4,no_next_observation,1
tomato_first,PF_0024697_01,177,5,no_next_observation,1
tomato_first,PF_0024697_01,177,6,no_next_observation,1
tomato_first,PF_0024697_01,177,7,no_next_observation,1
tomato_first,PF_0024697_01,177,8,no_next_observation,1
tomato_first,PF_0024697_01,177,9,no_next_observation,1
tomato_first,PF_0024697_01,178,1,no_next_observation,1
tomato_first,PF_0024697_01,178,2,no_next_observation,1
tomato_first,PF_0024697_01,178,3,no_next_observation,1
tomato_first,PF_0024697_01,178,4,no_next_observation,1
tomato_first,PF_0024697_01,178,5,no_next_observation,1
tomato_first,PF_0024697_01,178,6,no_next_observation,1
tomato_first,PF_0024697_01,178,7,no_next_observation,1
tomato_first,PF_0024697_01,178,8,no_next_observation,1
tomato_first,PF_0024697_01,178,9,no_next_observation,1
tomato_first,PF_0024698_01,179,1,no_next_observation,1
tomato_first,PF_0024698_01,179,2,no_next_observation,1
tomato_first,PF_0024698_01,179,3,no_next_observation,1
tomato_first,PF_0024698_01,179,4,no_next_observation,1
tomato_first,PF_0024698_01,179,5,no_next_observation,1
tomato_first,PF_0024698_01,179,6,no_next_observation,1
tomato_first,PF_0024698_01,179,7,no_next_observation,1
tomato_first,PF_0024698_01,179,8,no_next_observation,1
tomato_first,PF_0024698_01,179,9,no_next_observation,1
tomato_first,PF_0024698_01,180,1,no_next_observation,1
tomato_first,PF_0024698_01,180,2,no_next_observation,1
tomato_first,PF_0024698_01,180,3,no_next_observation,1
tomato_first,PF_0024698_01,180,4,no_next_observation,1
tomato_first,PF_0024698_01,180,6,no_next_observation,1
tomato_first,PF_0024698_01,180,7,no_next_observation,1
tomato_first,PF_0024698_01,180,9,no_next_observation,1
tomato_first,PF_0025101_01,194,1,no_next_observation,1
tomato_first,PF_0025101_01,194,2,no_next_observation,1
tomato_first,PF_0025101_01,194,3,no_next_observation,1
tomato_first,PF_0025101_01,194,4,no_next_observation,1
tomato_first,PF_0025101_01,194,5,no_next_observation,1
tomato_first,PF_0025101_01,194,6,no_next_observation,1
tomato_first,PF_0025101_01,194,7,no_next_observation,1
tomato_first,PF_0025101_01,194,8,no_next_observation,1
tomato_first,PF_0025101_01,194,9,no_next_observation,1
tomato_first,PF_0025101_01,195,1,no_next_observation,1
tomato_first,PF_0025101_01,195,3,no_next_observation,1
tomato_first,PF_0025101_01,195,4,no_next_observation,1
tomato_first,PF_0025101_01,195,5,no_next_observation,1
tomato_first,PF_0025101_01,195,6,no_next_observation,1
tomato_first,PF_0025101_01,195,8,no_next_observation,1
tomato_first,PF_0025101_01,195,9,no_next_observation,1
tomato_first,PF_0025108_01,205,1,no_next_observation,1
tomato_first,PF_0025108_01,205,2,no_next_observation,1
tomato_first,PF_0025108_01,205,3,no_next_observation,1
tomato_first,PF_0025108_01,205,4,no_next_observation,1
tomato_first,PF_0025108_01,205,5,no_next_observation,1
tomato_first,PF_0025108_01,205,6,no_next_observation,1
tomato_first,PF_0025108_01,205,7,no_next_observation,1
tomato_first,PF_0025108_01,205,8,no_next_observation,1
tomato_first,PF_0025108_01,205,9,no_next_observation,1
tomato_first,PF_0025108_01,206,1,no_next_observation,1
tomato_first,PF_0025108_01,206,2,no_next_observation,1
tomato_first,PF_0025108_01,206,3,no_next_observation,1
tomato_first,PF_0025108_01,206,4,no_next_observation,1
tomato_first,PF_0025108_01,206,5,no_next_observation,1
tomato_first,PF_0025108_01,206,6,no_next_observation,1
tomato_first,PF_0025108_01,206,7,no_next_observation,1
tomato_first,PF_0025108_01,206,8,no_next_observation,1
tomato_first,PF_0025108_01,206,9,no_next_observation,1
tomato_first,PF_0025108_01,207,1,no_next_observation,1
tomato_first,PF_0025108_01,207,2,no_next_observation,1
tomato_first,PF_0025108_01,207,3,no_next_observation,1
tomato_first,PF_0025108_01,207,5,no_next_observation,1
tomato_first,PF_0025108_01,207,6,no_next_observation,1
tomato_first,PF_0025108_01,207,7,no_next_observation,1
tomato_first,PF_0025108_01,207,8,no_next_observation,1
tomato_first,PF_0026456_01,208,1,no_next_observation,1
tomato_first,PF_0026456_01,208,2,no_next_observation,1
tomato_first,PF_0026456_01,208,3,no_next_observation,1
tomato_first,PF_0026456_01,208,4,no_next_observation,1
tomato_first,PF_0026456_01,208,5,no_next_observation,1
tomato_first,PF_0026456_01,208,6,no_next_observation,1
tomato_first,PF_0026456_01,208,7,no_next_observation,1
tomato_first,PF_0026456_01,208,8,no_next_observation,1
tomato_first,PF_0026456_01,208,9,no_next_observation,1
tomato_second,PF_0002529_01,46,1,no_next_observation,1
tomato_second,PF_0002529_01,46,2,no_next_observation,1
tomato_second,PF_0002529_01,46,3,no_next_observation,1
tomato_second,PF_0002529_01,46,4,no_next_observation,1
tomato_second,PF_0002529_01,46,5,no_next_observation,1
tomato_second,PF_0002529_01,46,6,no_next_observation,1
tomato_second,PF_0002529_01,46,7,no_next_observation,1
tomato_second,PF_0002529_01,46,8,no_next_observation,1
tomato_second,PF_0002529_01,46,9,no_next_observation,1
tomato_second,PF_0020209_01,80,1,no_next_observation,1
tomato_second,PF_0020209_01,80,2,no_next_observation,1
tomato_second,PF_0020209_01,80,3,no_next_observation,1
tomato_second,PF_0020209_01,80,4,no_next_observation,1
tomato_second,PF_0020209_01,80,5,no_next_observation,1
tomato_second,PF_0020209_01,80,6,no_next_observation,1
tomato_second,PF_0020209_01,80,7,no_next_observation,1
tomato_second,PF_0020209_01,80,8,no_next_observation,1
tomato_second,PF_0020209_01,80,9,no_next_observation,1
tomato_second,PF_0020209_01,81,2,no_next_observation,1
tomato_second,PF_0020209_01,81,4,no_next_observation,1
tomato_second,PF_0020209_01,81,8,no_next_observation,1
tomato_second,PF_0024689_01,163,1,no_next_observation,1
tomato_second,PF_0024689_01,163,2,no_next_observation,1
tomato_second,PF_0024689_01,163,3,no_next_observation,1
tomato_second,PF_0024689_01,163,4,no_next_observation,1
tomato_second,PF_0024689_01,163,5,no_next_observation,1
tomato_second,PF_0024689_01,163,6,no_next_observation,1
tomato_second,PF_0024689_01,163,7,no_next_observation,1
tomato_second,PF_0024689_01,163,8,no_next_observation,1
tomato_second,PF_0024689_01,163,9,no_next_observation,1
tomato_second,PF_0024693_01,171,1,no_next_observation,1
tomato_second,PF_0024693_01,171,2,no_next_observation,1
tomato_second,PF_0024693_01,171,3,no_next_observation,1
tomato_second,PF_0024693_01,171,4,no_next_observation,1
tomato_second,PF_0024693_01,171,5,no_next_observation,1
tomato_second,PF_0024693_01,171,6,no_next_observation,1
tomato_second,PF_0024693_01,171,7,no_next_observation,1
tomato_second,PF_0024693_01,171,8,no_next_observation,1
tomato_second,PF_0024693_01,171,9,no_next_observation,1
tomato_second,PF_0024693_01,172,1,no_next_observation,1
tomato_second,PF_0024696_01,175,1,no_next_observation,1
tomato_second,PF_0024696_01,175,2,no_next_observation,1
tomato_second,PF_0024696_01,175,3,no_next_observation,1
tomato_second,PF_0024696_01,175,4,no_next_observation,1
tomato_second,PF_0024696_01,175,5,no_next_observation,1
tomato_second,PF_0024696_01,175,6,no_next_observation,1
tomato_second,PF_0024696_01,175,7,no_next_observation,1
tomato_second,PF_0024696_01,175,8,no_next_observation,1
tomato_second,PF_0024696_01,175,9,no_next_observation,1
tomato_second,PF_0024696_01,176,1,no_next_observation,1
tomato_second,PF_0024696_01,176,2,no_next_observation,1
tomato_second,PF_0024696_01,176,3,no_next_observation,1
tomato_second,PF_0024696_01,176,4,no_next_observation,1
tomato_second,PF_0024696_01,176,5,no_next_observation,1
tomato_second,PF_0024696_01,176,6,no_next_observation,1
tomato_second,PF_0024696_01,176,7,no_next_observation,1
tomato_second,PF_0024696_01,176,8,current_target_missing,1
tomato_second,PF_0024696_01,176,8,no_next_observation,1
tomato_second,PF_0024696_01,176,9,no_next_observation,1
tomato_second,PF_0024697_01,177,1,no_next_observation,1
tomato_second,PF_0024697_01,177,2,no_next_observation,1
tomato_second,PF_0024697_01,177,3,no_next_observation,1
tomato_second,PF_0024697_01,177,4,no_next_observation,1
tomato_second,PF_0024697_01,177,5,no_next_observation,1
tomato_second,PF_0024697_01,177,6,no_next_observation,1
tomato_second,PF_0024697_01,177,7,no_next_observation,1
tomato_second,PF_0024697_01,177,8,no_next_observation,1
tomato_second,PF_0024697_01,177,9,no_next_observation,1
tomato_second,PF_0024697_01,178,1,no_next_observation,1
tomato_second,PF_0024697_01,178,2,current_target_missing,1
tomato_second,PF_0024697_01,178,2,no_next_observation,1
tomato_second,PF_0024697_01,178,3,current_target_missing,1
tomato_second,PF_0024697_01,178,3,no_next_observation,1
tomato_second,PF_0024697_01,178,4,no_next_observation,1
tomato_second,PF_0024697_01,178,5,current_target_missing,1
tomato_second,PF_0024697_01,178,5,no_next_observation,1
tomato_second,PF_0024697_01,178,6,current_target_missing,1
tomato_second,PF_0024697_01,178,6,no_next_observation,1
tomato_second,PF_0024697_01,178,7,no_next_observation,1
tomato_second,PF_0024697_01,178,8,no_next_observation,1
tomato_second,PF_0024697_01,178,9,current_target_missing,1
tomato_second,PF_0024697_01,178,9,no_next_observation,1
tomato_second,PF_0024698_01,179,1,no_next_observation,1
tomato_second,PF_0024698_01,179,2,no_next_observation,1
tomato_second,PF_0024698_01,179,3,no_next_observation,1
tomato_second,PF_0024698_01,179,4,no_next_observation,1
tomato_second,PF_0024698_01,179,5,no_next_observation,1
tomato_second,PF_0024698_01,179,6,no_next_observation,1
tomato_second,PF_0024698_01,179,7,no_next_observation,1
tomato_second,PF_0024698_01,179,8,no_next_observation,1
tomato_second,PF_0024698_01,179,9,no_next_observation,1
tomato_second,PF_0024698_01,180,1,no_next_observation,1
tomato_second,PF_0024698_01,180,2,no_next_observation,1
tomato_second,PF_0024698_01,180,3,no_next_observation,1
tomato_second,PF_0024698_01,180,4,no_next_observation,1
tomato_second,PF_0024698_01,180,6,no_next_observation,1
tomato_second,PF_0024698_01,180,7,no_next_observation,1
tomato_second,PF_0024698_01,180,9,no_next_observation,1
tomato_second,PF_0025101_01,194,1,no_next_observation,1
tomato_second,PF_0025101_01,194,2,no_next_observation,1
tomato_second,PF_0025101_01,194,3,no_next_observation,1
tomato_second,PF_0025101_01,194,4,no_next_observation,1
tomato_second,PF_0025101_01,194,5,no_next_observation,1
tomato_second,PF_0025101_01,194,6,no_next_observation,1
tomato_second,PF_0025101_01,194,7,no_next_observation,1
tomato_second,PF_0025101_01,194,8,no_next_observation,1
tomato_second,PF_0025101_01,194,9,no_next_observation,1
tomato_second,PF_0025101_01,195,1,no_next_observation,1
tomato_second,PF_0025101_01,195,3,current_target_missing,1
tomato_second,PF_0025101_01,195,4,current_target_missing,2
tomato_second,PF_0025101_01,195,5,current_target_missing,1
tomato_second,PF_0025101_01,195,6,no_next_observation,1
tomato_second,PF_0025101_01,195,8,current_target_missing,1
tomato_second,PF_0025101_01,195,9,current_target_missing,1
tomato_second,PF_0025108_01,205,1,no_next_observation,1
tomato_second,PF_0025108_01,205,2,no_next_observation,1
tomato_second,PF_0025108_01,205,3,no_next_observation,1
tomato_second,PF_0025108_01,205,4,no_next_observation,1
tomato_second,PF_0025108_01,205,5,no_next_observation,1
tomato_second,PF_0025108_01,205,6,no_next_observation,1
tomato_second,PF_0025108_01,205,7,no_next_observation,1
tomato_second,PF_0025108_01,205,8,no_next_observation,1
tomato_second,PF_0025108_01,205,9,no_next_observation,1
tomato_second,PF_0025108_01,206,1,no_next_observation,1
tomato_second,PF_0025108_01,206,2,no_next_observation,1
tomato_second,PF_0025108_01,206,3,no_next_observation,1
tomato_second,PF_0025108_01,206,4,no_next_observation,1
tomato_second,PF_0025108_01,206,5,no_next_observation,1
tomato_second,PF_0025108_01,206,6,no_next_observation,1
tomato_second,PF_0025108_01,206,7,no_next_observation,1
tomato_second,PF_0025108_01,206,8,no_next_observation,1
tomato_second,PF_0025108_01,206,9,no_next_observation,1
tomato_second,PF_0025108_01,207,1,no_next_observation,1
tomato_second,PF_0025108_01,207,2,current_target_missing,1
tomato_second,PF_0025108_01,207,3,no_next_observation,1
tomato_second,PF_0025108_01,207,5,no_next_observation,1
tomato_second,PF_0025108_01,207,6,current_target_missing,1
tomato_second,PF_0025108_01,207,7,no_next_observation,1
tomato_second,PF_0025108_01,207,8,no_next_observation,1
tomato_second,PF_0026456_01,208,1,no_next_observation,1
tomato_second,PF_0026456_01,208,2,no_next_observation,1
tomato_second,PF_0026456_01,208,3,no_next_observation,1
tomato_second,PF_0026456_01,208,4,no_next_observation,1
tomato_second,PF_0026456_01,208,5,no_next_observation,1
tomato_second,PF_0026456_01,208,6,no_next_observation,1
tomato_second,PF_0026456_01,208,7,no_next_observation,1
tomato_second,PF_0026456_01,208,8,no_next_observation,1
tomato_second,PF_0026456_01,208,9,no_next_observation,1
tomato_sum123,PF_0002529_01,46,1,no_next_observation,1
tomato_sum123,PF_0002529_01,46,2,no_next_observation,1
tomato_sum123,PF_0002529_01,46,3,no_next_observation,1
tomato_sum123,PF_0002529_01,46,4,no_next_observation,1
tomato_sum123,PF_0002529_01,46,5,no_next_observation,1
tomato_sum123,PF_0002529_01,46,6,no_next_observation,1
tomato_sum123,PF_0002529_01,46,7,no_next_observation,1
tomato_sum123,PF_0002529_01,46,8,no_next_observation,1
tomato_sum123,PF_0002529_01,46,9,no_next_observation,1
tomato_sum123,PF_0020209_01,80,1,no_next_observation,1
tomato_sum123,PF_0020209_01,80,2,no_next_observation,1
tomato_sum123,PF_0020209_01,80,3,no_next_observation,1
tomato_sum123,PF_0020209_01,80,4,no_next_observation,1
tomato_sum123,PF_0020209_01,80,5,no_next_observation,1
tomato_sum123,PF_0020209_01,80,6,no_next_observation,1
tomato_sum123,PF_0020209_01,80,7,no_next_observation,1
tomato_sum123,PF_0020209_01,80,8,no_next_observation,1
tomato_sum123,PF_0020209_01,80,9,no_next_observation,1
tomato_sum123,PF_0020209_01,81,2,no_next_observation,1
tomato_sum123,PF_0020209_01,81,4,no_next_observation,1
tomato_sum123,PF_0020209_01,81,8,no_next_observation,1
tomato_sum123,PF_0024689_01,163,1,no_next_observation,1
tomato_sum123,PF_0024689_01,163,2,no_next_observation,1
tomato_sum123,PF_0024689_01,163,3,no_next_observation,1
tomato_sum123,PF_0024689_01,163,4,no_next_observation,1
tomato_sum123,PF_0024689_01,163,5,no_next_observation,1
tomato_sum123,PF_0024689_01,163,6,no_next_observation,1
tomato_sum123,PF_0024689_01,163,7,no_next_observation,1
tomato_sum123,PF_0024689_01,163,8,no_next_observation,1
tomato_sum123,PF_0024689_01,163,9,no_next_observation,1
tomato_sum123,PF_0024693_01,171,1,no_next_observation,1
tomato_sum123,PF_0024693_01,171,2,no_next_observation,1
tomato_sum123,PF_0024693_01,171,3,no_next_observation,1
tomato_sum123,PF_0024693_01,171,4,no_next_observation,1
tomato_sum123,PF_0024693_01,171,5,no_next_observation,1
tomato_sum123,PF_0024693_01,171,6,no_next_observation,1
tomato_sum123,PF_0024693_01,171,7,no_next_observation,1
tomato_sum123,PF_0024693_01,171,8,no_next_observation,1
tomato_sum123,PF_0024693_01,171,9,no_next_observation,1
tomato_sum123,PF_0024693_01,172,1,no_next_observation,1
tomato_sum123,PF_0024696_01,175,1,no_next_observation,1
tomato_sum123,PF_0024696_01,175,2,no_next_observation,1
tomato_sum123,PF_0024696_01,175,3,no_next_observation,1
tomato_sum123,PF_0024696_01,175,4,no_next_observation,1
tomato_sum123,PF_0024696_01,175,5,no_next_observation,1
tomato_sum123,PF_0024696_01,175,6,no_next_observation,1
tomato_sum123,PF_0024696_01,175,7,no_next_observation,1
tomato_sum123,PF_0024696_01,175,8,no_next_observation,1
tomato_sum123,PF_0024696_01,175,9,no_next_observation,1
tomato_sum123,PF_0024696_01,176,1,no_next_observation,1
tomato_sum123,PF_0024696_01,176,2,no_next_observation,1
tomato_sum123,PF_0024696_01,176,3,no_next_observation,1
tomato_sum123,PF_0024696_01,176,4,no_next_observation,1
tomato_sum123,PF_0024696_01,176,5,no_next_observation,1
tomato_sum123,PF_0024696_01,176,6,no_next_observation,1
tomato_sum123,PF_0024696_01,176,7,no_next_observation,1
tomato_sum123,PF_0024696_01,176,8,no_next_observation,1
tomato_sum123,PF_0024696_01,176,9,no_next_observation,1
tomato_sum123,PF_0024697_01,177,1,no_next_observation,1
tomato_sum123,PF_0024697_01,177,2,no_next_observation,1
tomato_sum123,PF_0024697_01,177,3,no_next_observation,1
tomato_sum123,PF_0024697_01,177,4,no_next_observation,1
tomato_sum123,PF_0024697_01,177,5,no_next_observation,1
tomato_sum123,PF_0024697_01,177,6,no_next_observation,1
tomato_sum123,PF_0024697_01,177,7,no_next_observation,1
tomato_sum123,PF_0024697_01,177,8,no_next_observation,1
tomato_sum123,PF_0024697_01,177,9,no_next_observation,1
tomato_sum123,PF_0024697_01,178,1,no_next_observation,1
tomato_sum123,PF_0024697_01,178,2,no_next_observation,1
tomato_sum123,PF_0024697_01,178,3,no_next_observation,1
tomato_sum123,PF_0024697_01,178,4,no_next_observation,1
tomato_sum123,PF_0024697_01,178,5,no_next_observation,1
tomato_sum123,PF_0024697_01,178,6,no_next_observation,1
tomato_sum123,PF_0024697_01,178,7,no_next_observation,1
tomato_sum123,PF_0024697_01,178,8,no_next_observation,1
tomato_sum123,PF_0024697_01,178,9,no_next_observation,1
tomato_sum123,PF_0024698_01,179,1,no_next_observation,1
tomato_sum123,PF_0024698_01,179,2,no_next_observation,1
tomato_sum123,PF_0024698_01,179,3,no_next_observation,1
tomato_sum123,PF_0024698_01,179,4,no_next_observation,1
tomato_sum123,PF_0024698_01,179,5,no_next_observation,1
tomato_sum123,PF_0024698_01,179,6,no_next_observation,1
tomato_sum123,PF_0024698_01,179,7,no_next_observation,1
tomato_sum123,PF_0024698_01,179,8,no_next_observation,1
tomato_sum123,PF_0024698_01,179,9,no_next_observation,1
tomato_sum123,PF_0024698_01,180,1,no_next_observation,1
tomato_sum123,PF_0024698_01,180,2,no_next_observation,1
tomato_sum123,PF_0024698_01,180,3,no_next_observation,1
tomato_sum123,PF_0024698_01,180,4,no_next_observation,1
tomato_sum123,PF_0024698_01,180,6,no_next_observation,1
tomato_sum123,PF_0024698_01,180,7,no_next_observation,1
tomato_sum123,PF_0024698_01,180,9,no_next_observation,1
tomato_sum123,PF_0025101_01,194,1,no_next_observation,1
tomato_sum123,PF_0025101_01,194,2,no_next_observation,1
tomato_sum123,PF_0025101_01,194,3,no_next_observation,1
tomato_sum123,PF_0025101_01,194,4,no_next_observation,1
tomato_sum123,PF_0025101_01,194,5,no_next_observation,1
tomato_sum123,PF_0025101_01,194,6,no_next_observation,1
tomato_sum123,PF_0025101_01,194,7,no_next_observation,1
tomato_sum123,PF_0025101_01,194,8,no_next_observation,1
tomato_sum123,PF_0025101_01,194,9,no_next_observation,1
tomato_sum123,PF_0025101_01,195,1,no_next_observation,1
tomato_sum123,PF_0025101_01,195,3,no_next_observation,1
tomato_sum123,PF_0025101_01,195,4,no_next_observation,1
tomato_sum123,PF_0025101_01,195,5,no_next_observation,1
tomato_sum123,PF_0025101_01,195,6,no_next_observation,1
tomato_sum123,PF_0025101_01,195,8,no_next_observation,1
tomato_sum123,PF_0025101_01,195,9,no_next_observation,1
tomato_sum123,PF_0025108_01,205,1,no_next_observation,1
tomato_sum123,PF_0025108_01,205,2,no_next_observation,1
tomato_sum123,PF_0025108_01,205,3,no_next_observation,1
tomato_sum123,PF_0025108_01,205,4,no_next_observation,1
tomato_sum123,PF_0025108_01,205,5,no_next_observation,1
tomato_sum123,PF_0025108_01,205,6,no_next_observation,1
tomato_sum123,PF_0025108_01,205,7,no_next_observation,1
tomato_sum123,PF_0025108_01,205,8,no_next_observation,1
tomato_sum123,PF_0025108_01,205,9,no_next_observation,1
tomato_sum123,PF_0025108_01,206,1,no_next_observation,1
tomato_sum123,PF_0025108_01,206,2,no_next_observation,1
tomato_sum123,PF_0025108_01,206,3,no_next_observation,1
tomato_sum123,PF_0025108_01,206,4,no_next_observation,1
tomato_sum123,PF_0025108_01,206,5,no_next_observation,1
tomato_sum123,PF_0025108_01,206,6,no_next_observation,1
tomato_sum123,PF_0025108_01,206,7,no_next_observation,1
tomato_sum123,PF_0025108_01,206,8,no_next_observation,1
tomato_sum123,PF_0025108_01,206,9,no_next_observation,1
tomato_sum123,PF_0025108_01,207,1,no_next_observation,1
tomato_sum123,PF_0025108_01,207,2,no_next_observation,1
tomato_sum123,PF_0025108_01,207,3,no_next_observation,1
tomato_sum123,PF_0025108_01,207,5,no_next_observation,1
tomato_sum123,PF_0025108_01,207,6,no_next_observation,1
tomato_sum123,PF_0025108_01,207,7,no_next_observation,1
tomato_sum123,PF_0025108_01,207,8,no_next_observation,1
tomato_sum123,PF_0026456_01,208,1,no_next_observation,1
tomato_sum123,PF_0026456_01,208,2,no_next_observation,1
tomato_sum123,PF_0026456_01,208,3,no_next_observation,1
tomato_sum123,PF_0026456_01,208,4,no_next_observation,1
tomato_sum123,PF_0026456_01,208,5,no_next_observation,1
tomato_sum123,PF_0026456_01,208,6,no_next_observation,1
tomato_sum123,PF_0026456_01,208,7,no_next_observation,1
tomato_sum123,PF_0026456_01,208,8,no_next_observation,1
tomato_sum123,PF_0026456_01,208,9,no_next_observation,1
tomato_third,PF_0002529_01,46,1,no_next_observation,1
tomato_third,PF_0002529_01,46,2,no_next_observation,1
tomato_third,PF_0002529_01,46,3,no_next_observation,1
tomato_third,PF_0002529_01,46,4,no_next_observation,1
tomato_third,PF_0002529_01,46,5,no_next_observation,1
tomato_third,PF_0002529_01,46,6,no_next_observation,1
tomato_third,PF_0002529_01,46,7,no_next_observation,1
tomato_third,PF_0002529_01,46,8,no_next_observation,1
tomato_third,PF_0002529_01,46,9,no_next_observation,1
tomato_third,PF_0020209_01,80,1,no_next_observation,1
tomato_third,PF_0020209_01,80,2,no_next_observation,1
tomato_third,PF_0020209_01,80,3,no_next_observation,1
tomato_third,PF_0020209_01,80,4,no_next_observation,1
tomato_third,PF_0020209_01,80,5,no_next_observation,1
tomato_third,PF_0020209_01,80,6,no_next_observation,1
tomato_third,PF_0020209_01,80,7,no_next_observation,1
tomato_third,PF_0020209_01,80,8,no_next_observation,1
tomato_third,PF_0020209_01,80,9,no_next_observation,1
tomato_third,PF_0020209_01,81,2,no_next_observation,1
tomato_third,PF_0020209_01,81,4,no_next_observation,1
tomato_third,PF_0020209_01,81,8,no_next_observation,1
tomato_third,PF_0024689_01,163,1,no_next_observation,1
tomato_third,PF_0024689_01,163,2,no_next_observation,1
tomato_third,PF_0024689_01,163,3,no_next_observation,1
tomato_third,PF_0024689_01,163,4,no_next_observation,1
tomato_third,PF_0024689_01,163,5,no_next_observation,1
tomato_third,PF_0024689_01,163,6,no_next_observation,1
tomato_third,PF_0024689_01,163,7,no_next_observation,1
tomato_third,PF_0024689_01,163,8,no_next_observation,1
tomato_third,PF_0024689_01,163,9,no_next_observation,1
tomato_third,PF_0024693_01,171,1,no_next_observation,1
tomato_third,PF_0024693_01,171,2,no_next_observation,1
tomato_third,PF_0024693_01,171,3,no_next_observation,1
tomato_third,PF_0024693_01,171,4,no_next_observation,1
tomato_third,PF_0024693_01,171,5,no_next_observation,1
tomato_third,PF_0024693_01,171,6,no_next_observation,1
tomato_third,PF_0024693_01,171,7,no_next_observation,1
tomato_third,PF_0024693_01,171,8,no_next_observation,1
tomato_third,PF_0024693_01,171,9,no_next_observation,1
tomato_third,PF_0024693_01,172,1,no_next_observation,1
tomato_third,PF_0024696_01,175,1,no_next_observation,1
tomato_third,PF_0024696_01,175,2,no_next_observation,1
tomato_third,PF_0024696_01,175,3,no_next_observation,1
tomato_third,PF_0024696_01,175,4,no_next_observation,1
tomato_third,PF_0024696_01,175,5,no_next_observation,1
tomato_third,PF_0024696_01,175,6,no_next_observation,1
tomato_third,PF_0024696_01,175,7,no_next_observation,1
tomato_third,PF_0024696_01,175,8,no_next_observation,1
tomato_third,PF_0024696_01,175,9,no_next_observation,1
tomato_third,PF_0024696_01,176,1,current_target_missing,1
tomato_third,PF_0024696_01,176,1,no_next_observation,1
tomato_third,PF_0024696_01,176,2,current_target_missing,1
tomato_third,PF_0024696_01,176,2,no_next_observation,1
tomato_third,PF_0024696_01,176,3,current_target_missing,1
tomato_third,PF_0024696_01,176,3,no_next_observation,1
tomato_third,PF_0024696_01,176,4,current_target_missing,1
