target_id,split,value,n,rate,zero_n,positive_n,total_n,zero_rate,positive_rate
strawberry_second,test,0,642,0.817834,642,143,785,0.817834,0.182166
strawberry_second,test,1,17,0.021656,642,143,785,0.817834,0.182166
strawberry_second,test,2,14,0.017834,642,143,785,0.817834,0.182166
strawberry_second,test,3,33,0.042038,642,143,785,0.817834,0.182166
strawberry_second,test,4,16,0.020382,642,143,785,0.817834,0.182166
strawberry_second,test,5,17,0.021656,642,143,785,0.817834,0.182166
strawberry_second,test,6,17,0.021656,642,143,785,0.817834,0.182166
strawberry_second,test,7,8,0.010191,642,143,785,0.817834,0.182166
strawberry_second,test,8,5,0.006369,642,143,785,0.817834,0.182166
strawberry_second,test,9,1,0.001274,642,143,785,0.817834,0.182166
strawberry_second,test,10,6,0.007643,642,143,785,0.817834,0.182166
strawberry_second,test,11,4,0.005096,642,143,785,0.817834,0.182166
strawberry_second,test,12,1,0.001274,642,143,785,0.817834,0.182166
strawberry_second,test,13,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,14,1,0.001274,642,143,785,0.817834,0.182166
strawberry_second,test,15,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,16,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,17,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,18,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,19,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,20,1,0.001274,642,143,785,0.817834,0.182166
strawberry_second,test,21,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,22,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,23,1,0.001274,642,143,785,0.817834,0.182166
strawberry_second,test,24,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,25,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,26,0,0.0,642,143,785,0.817834,0.182166
strawberry_second,test,27,1,0.001274,642,143,785,0.817834,0.182166
strawberry_third,validation,0,687,0.880769,687,93,780,0.880769,0.119231
strawberry_third,validation,1,22,0.028205,687,93,780,0.880769,0.119231
strawberry_third,validation,2,19,0.024359,687,93,780,0.880769,0.119231
strawberry_third,validation,3,16,0.020513,687,93,780,0.880769,0.119231
strawberry_third,validation,4,10,0.012821,687,93,780,0.880769,0.119231
strawberry_third,validation,5,10,0.012821,687,93,780,0.880769,0.119231
strawberry_third,validation,6,5,0.00641,687,93,780,0.880769,0.119231
strawberry_third,validation,7,4,0.005128,687,93,780,0.880769,0.119231
strawberry_third,validation,8,4,0.005128,687,93,780,0.880769,0.119231
strawberry_third,validation,9,0,0.0,687,93,780,0.880769,0.119231
strawberry_third,validation,10,2,0.002564,687,93,780,0.880769,0.119231
strawberry_third,validation,11,1,0.001282,687,93,780,0.880769,0.119231
strawberry_third,test,0,631,0.803822,631,154,785,0.803822,0.196178
strawberry_third,test,1,15,0.019108,631,154,785,0.803822,0.196178
strawberry_third,test,2,22,0.028025,631,154,785,0.803822,0.196178
strawberry_third,test,3,44,0.056051,631,154,785,0.803822,0.196178
strawberry_third,test,4,24,0.030573,631,154,785,0.803822,0.196178
strawberry_third,test,5,9,0.011465,631,154,785,0.803822,0.196178
strawberry_third,test,6,7,0.008917,631,154,785,0.803822,0.196178
strawberry_third,test,7,15,0.019108,631,154,785,0.803822,0.196178
strawberry_third,test,8,5,0.006369,631,154,785,0.803822,0.196178
strawberry_third,test,9,3,0.003822,631,154,785,0.803822,0.196178
strawberry_third,test,10,2,0.002548,631,154,785,0.803822,0.196178
strawberry_third,test,11,2,0.002548,631,154,785,0.803822,0.196178
strawberry_third,test,12,1,0.001274,631,154,785,0.803822,0.196178
strawberry_third,test,13,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,14,2,0.002548,631,154,785,0.803822,0.196178
strawberry_third,test,15,1,0.001274,631,154,785,0.803822,0.196178
strawberry_third,test,16,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,17,1,0.001274,631,154,785,0.803822,0.196178
strawberry_third,test,18,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,19,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,20,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,21,0,0.0,631,154,785,0.803822,0.196178
strawberry_third,test,22,1,0.001274,631,154,785,0.803822,0.196178
strawberry_sum123,validation,0,459,0.588462,459,321,780,0.588462,0.411538
strawberry_sum123,validation,1,37,0.047436,459,321,780,0.588462,0.411538
strawberry_sum123,validation,2,40,0.051282,459,321,780,0.588462,0.411538
strawberry_sum123,validation,3,40,0.051282,459,321,780,0.588462,0.411538
strawberry_sum123,validation,4,32,0.041026,459,321,780,0.588462,0.411538
strawberry_sum123,validation,5,37,0.047436,459,321,780,0.588462,0.411538
strawberry_sum123,validation,6,38,0.048718,459,321,780,0.588462,0.411538
strawberry_sum123,validation,7,33,0.042308,459,321,780,0.588462,0.411538
strawberry_sum123,validation,8,29,0.037179,459,321,780,0.588462,0.411538
strawberry_sum123,validation,9,15,0.019231,459,321,780,0.588462,0.411538
strawberry_sum123,validation,10,9,0.011538,459,321,780,0.588462,0.411538
strawberry_sum123,validation,11,8,0.010256,459,321,780,0.588462,0.411538
strawberry_sum123,validation,12,1,0.001282,459,321,780,0.588462,0.411538
strawberry_sum123,validation,13,1,0.001282,459,321,780,0.588462,0.411538
strawberry_sum123,validation,14,1,0.001282,459,321,780,0.588462,0.411538
strawberry_sum123,test,0,495,0.630573,495,290,785,0.630573,0.369427
strawberry_sum123,test,1,16,0.020382,495,290,785,0.630573,0.369427
strawberry_sum123,test,2,20,0.025478,495,290,785,0.630573,0.369427
strawberry_sum123,test,3,32,0.040764,495,290,785,0.630573,0.369427
strawberry_sum123,test,4,28,0.035669,495,290,785,0.630573,0.369427
strawberry_sum123,test,5,17,0.021656,495,290,785,0.630573,0.369427
strawberry_sum123,test,6,20,0.025478,495,290,785,0.630573,0.369427
strawberry_sum123,test,7,28,0.035669,495,290,785,0.630573,0.369427
strawberry_sum123,test,8,25,0.031847,495,290,785,0.630573,0.369427
strawberry_sum123,test,9,19,0.024204,495,290,785,0.630573,0.369427
strawberry_sum123,test,10,15,0.019108,495,290,785,0.630573,0.369427
strawberry_sum123,test,11,15,0.019108,495,290,785,0.630573,0.369427
strawberry_sum123,test,12,10,0.012739,495,290,785,0.630573,0.369427
strawberry_sum123,test,13,10,0.012739,495,290,785,0.630573,0.369427
strawberry_sum123,test,14,11,0.014013,495,290,785,0.630573,0.369427
strawberry_sum123,test,15,8,0.010191,495,290,785,0.630573,0.369427
strawberry_sum123,test,16,3,0.003822,495,290,785,0.630573,0.369427
strawberry_sum123,test,17,2,0.002548,495,290,785,0.630573,0.369427
strawberry_sum123,test,18,4,0.005096,495,290,785,0.630573,0.369427
strawberry_sum123,test,19,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,20,2,0.002548,495,290,785,0.630573,0.369427
strawberry_sum123,test,21,1,0.001274,495,290,785,0.630573,0.369427
strawberry_sum123,test,22,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,23,1,0.001274,495,290,785,0.630573,0.369427
strawberry_sum123,test,24,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,25,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,26,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,27,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,28,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,29,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,30,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,31,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,32,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,33,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,34,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,35,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,36,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,37,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,38,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,39,0,0.0,495,290,785,0.630573,0.369427
strawberry_sum123,test,40,1,0.001274,495,290,785,0.630573,0.369427
strawberry_sum123,test,41,1,0.001274,495,290,785,0.630573,0.369427
strawberry_sum123,test,42,1,0.001274,495,290,785,0.630573,0.369427
