row_id,facility_id,crop_sn,sample_num,feature_date,target_date,target,target_id,split,current_count,actual_change,prediction_seed_mean,mean_absolute_error_across_seeds,mean_squared_error_across_seeds,horizon_days,crop_age_days,selected_input_missing_fraction
a0a83752bd0d0c5f011623da,PF_0024689_01,163,9,2025-02-07,2025-02-13,1.0,tomato_second,validation,0.0,1.0,0.0064185534482586876,0.9935814465517414,0.9872739406831906,6.0,221,0.0
d7df1805f30db92c128add8d,PF_0024689_01,163,6,2025-02-13,2025-02-20,1.0,tomato_second,validation,0.0,1.0,0.009039756352772746,0.9909602436472273,0.982109454198036,7.0,227,0.0
60a70e2792d6f7f41e380eaf,PF_0024689_01,163,9,2025-02-20,2025-02-28,1.0,tomato_second,validation,0.0,1.0,0.019540080686742435,0.9804599193132576,0.9614585481571633,8.0,234,0.0
291e9797a0df43365b1e060b,PF_0024698_01,180,2,2025-10-28,2025-11-04,1.0,tomato_second,validation,4.0,-3.0,1.9749499257099559,0.9749499257099558,1.0026829654006133,7.0,43,0.23076923076923078
eb794b372a128f2c5e61ea31,PF_0024698_01,180,1,2025-10-28,2025-11-04,1.0,tomato_second,validation,4.0,-3.0,1.9749499257099559,0.9749499257099558,1.0026829654006133,7.0,43,0.23076923076923078
8c2c8b24f6b54e7f9816d13d,PF_0024689_01,163,4,2025-01-23,2025-02-07,1.0,tomato_second,validation,0.0,1.0,0.026568081353815266,0.9734319186461848,0.9480862473345711,15.0,206,0.0
feb2da6cb54b2d1a8397e5c0,PF_0024689_01,163,2,2025-01-23,2025-02-07,1.0,tomato_second,validation,0.0,1.0,0.026568081353815266,0.9734319186461848,0.9480862473345711,15.0,206,0.0
0d17945f6db6ebb1b019623f,PF_0024689_01,163,2,2025-02-07,2025-02-13,1.0,tomato_second,validation,1.0,0.0,0.08557455395123523,0.9144254460487646,0.8365153720433058,6.0,221,0.0
d85525b368a5cfe23d5fa268,PF_0024689_01,163,2,2025-02-13,2025-02-20,1.0,tomato_second,validation,1.0,0.0,0.08884656139711475,0.9111534386028852,0.830938205752679,7.0,227,0.0
2d9eca621ad519e9b0214bfe,PF_0024697_01,178,8,2025-09-10,2025-09-17,3.0,tomato_second,test,2.0,1.0,1.020218802101091,1.9797811978989088,3.9227624152928486,7.0,31,0.0
a9cfaedac9a004b90481a1f5,PF_0024697_01,178,7,2025-09-10,2025-09-17,3.0,tomato_second,test,2.0,1.0,1.0896586603727738,1.9103413396272262,3.6550937732845155,7.0,31,0.0
c60ab37d80e9187db610a1b1,PF_0026456_01,208,7,2025-10-01,2025-10-11,0.0,tomato_second,test,2.0,-2.0,1.9036542772602858,1.9036542772602858,3.7623157833849112,10.0,40,0.23076923076923078
ba7daa7ec1578f1c4c6713ff,PF_0026456_01,208,3,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.8661133089527038,1.8661133089527038,3.5512494176949225,10.0,40,0.23076923076923078
0f0109ceffcee7620af24091,PF_0026456_01,208,2,2025-10-01,2025-10-11,0.0,tomato_second,test,2.0,-2.0,1.825156484021734,1.825156484021734,3.4247763983608266,10.0,40,0.23076923076923078
178e103564c2c785d2e5a9eb,PF_0026456_01,208,1,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.7741131610341963,1.7741131610341963,3.202949752726292,10.0,40,0.23076923076923078
e8e17974a323ef96fb9a8067,PF_0026456_01,208,9,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.7741131610341963,1.7741131610341963,3.202949752726292,10.0,40,0.23076923076923078
10c5d8e1b71d05cd3293938f,PF_0026456_01,208,5,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.6055712937807356,1.6055712937807356,2.6207341837598173,10.0,40,0.23076923076923078
b2fec80b6d12d278aba8f892,PF_0026456_01,208,8,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.5249778375517893,1.5249778375517893,2.392694934782562,10.0,40,0.23076923076923078
98180d7fafddbd8a72b90dea,PF_0026456_01,208,4,2025-10-01,2025-10-11,0.0,tomato_second,test,1.0,-1.0,1.4517087553307753,1.4517087553307753,2.143661394849572,10.0,40,0.23076923076923078
24046f08113f4a3488926419,PF_0026456_01,208,6,2025-09-23,2025-10-01,0.0,tomato_second,test,1.0,-1.0,1.3545312200099826,1.3545312200099826,1.8748810082399214,8.0,32,0.23076923076923078
7fde99b2e3e2d952a5779a34,PF_0026456_01,208,6,2025-10-01,2025-10-11,0.0,tomato_second,test,0.0,0.0,1.2926209333421372,1.2926209333421372,1.7402264722238865,10.0,40,0.23076923076923078
2a6a285b3b858d7e25c449af,PF_0024697_01,178,4,2025-09-10,2025-09-17,0.0,tomato_second,test,2.0,-2.0,1.0896586603727738,1.0896586603727738,1.1930457355211572,7.0,31,0.0
21551032e7b1949b2660f327,PF_0026456_01,208,2,2025-09-23,2025-10-01,2.0,tomato_second,test,3.0,-1.0,1.035668366373082,0.964331633626918,1.0169265253619983,8.0,32,0.23076923076923078
f65ed52ef0c0321aa7a150a3,PF_0026456_01,208,5,2025-09-23,2025-10-01,1.0,tomato_second,test,2.0,-1.0,1.6319214454370374,0.6319214454370375,0.5134373495553589,8.0,32,0.23076923076923078
7bf20233d022069a9f221e62,PF_0024689_01,163,1,2025-01-23,2025-02-07,2.0,tomato_third,validation,0.0,2.0,0.0037482619238916872,1.9962517380761085,3.9850210417415197,15.0,206,0.0
b7de37a1de1cb3cf7f2b8fda,PF_0024689_01,163,6,2025-01-16,2025-01-23,2.0,tomato_third,validation,0.0,2.0,0.0037482619238916872,1.9962517380761085,3.9850210417415197,7.0,199,0.0
b8ea7ea5e5548180d5e1f8c4,PF_0024689_01,163,5,2025-01-09,2025-01-16,2.0,tomato_third,validation,0.0,2.0,0.0037482619238916872,1.9962517380761085,3.9850210417415197,7.0,192,0.0
4ce01d8ba4a1ac1449e61f2a,PF_0024689_01,163,3,2025-02-07,2025-02-13,2.0,tomato_third,validation,0.0,2.0,0.004740044929590839,1.9952599550704089,3.9810642784390873,6.0,221,0.0
fba3d75941661350bdd11c0e,PF_0024689_01,163,9,2025-02-07,2025-02-13,2.0,tomato_third,validation,0.0,2.0,0.004740044929590839,1.9952599550704089,3.9810642784390873,6.0,221,0.0
0ffecdc3c427d99deb744449,PF_0024689_01,163,9,2025-02-20,2025-02-28,2.0,tomato_third,validation,0.0,2.0,0.005936843475149712,1.9940631565248501,3.9762897161484743,8.0,234,0.0
b4d8643483e20b8b73cb1198,PF_0024698_01,180,2,2025-11-04,2025-11-11,1.0,tomato_third,validation,2.0,-1.0,2.5261409611101255,1.5261409611101258,2.329707538614739,7.0,50,0.23076923076923078
7ad47e283e4489ae0dcfbd43,PF_0024698_01,180,8,2025-10-28,2025-11-04,4.0,tomato_third,validation,1.0,3.0,2.5342275281528814,1.4657724718471186,2.151578764960729,7.0,43,0.23076923076923078
726a869f8937a3141c204f6c,PF_0024698_01,180,5,2025-11-11,2025-11-18,1.0,tomato_third,validation,3.0,-2.0,2.4153157657014885,1.4153157657014883,2.004005109852124,7.0,57,0.23076923076923078
11bbac5a14ff39b260c65ad3,PF_0024689_01,163,4,2025-01-23,2025-02-07,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,15.0,206,0.0
14658d3fe1770129d81828b5,PF_0024689_01,163,3,2025-01-16,2025-01-23,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,7.0,199,0.0
2163dec67247189ecfe8bfe2,PF_0024689_01,163,7,2025-01-09,2025-01-16,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,7.0,192,0.0
305f1bb30c70652e6e666deb,PF_0024689_01,163,9,2025-01-16,2025-01-23,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,7.0,199,0.0
31cbd87a964f0f95428b8727,PF_0024689_01,163,2,2025-01-23,2025-02-07,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,15.0,206,0.0
68bcf9fb57fcff38b4701ec3,PF_0024689_01,163,8,2025-02-07,2025-02-13,1.0,tomato_third,validation,0.0,1.0,0.0037482619238916872,0.9962517380761083,0.9925175655893028,6.0,221,0.0
c4e8006582743f23b6e4cb6b,PF_0026456_01,208,3,2025-10-01,2025-10-11,0.0,tomato_third,test,2.0,-2.0,2.9943448676986737,2.9943448676986737,8.968425554979907,10.0,40,0.23076923076923078
6db1269bd55ffefd2a873b36,PF_0026456_01,208,1,2025-10-01,2025-10-11,0.0,tomato_third,test,1.0,-1.0,2.98965746277145,2.98965746277145,8.940821789992492,10.0,40,0.23076923076923078
a4529e2513d7321f762878d8,PF_0026456_01,208,9,2025-10-01,2025-10-11,0.0,tomato_third,test,1.0,-1.0,2.98965746277145,2.98965746277145,8.940821789992492,10.0,40,0.23076923076923078
05fe9be5b4b9aa26ad839dea,PF_0026456_01,208,2,2025-10-01,2025-10-11,0.0,tomato_third,test,3.0,-3.0,2.9836946094717627,2.9836946094717627,8.904319281620612,10.0,40,0.23076923076923078
1dd0487131e5eeb549ea180a,PF_0026456_01,208,5,2025-10-01,2025-10-11,0.0,tomato_third,test,3.0,-3.0,2.9836946094717627,2.9836946094717627,8.904319281620612,10.0,40,0.23076923076923078
3e8a29c0e5c854dcc50be962,PF_0024697_01,177,1,2024-10-22,2024-10-30,2.0,tomato_third,test,2.0,0.0,0.5367912822563096,1.4632087177436905,2.1418893503631,8.0,47,0.23076923076923078
101f2d387f969248f7608d72,PF_0024697_01,177,9,2024-10-22,2024-10-30,2.0,tomato_third,test,3.0,-1.0,0.5381382883250161,1.4618617116749837,2.137853599567802,8.0,47,0.23076923076923078
a77344ef52e12a5db0da1416,PF_0026456_01,208,8,2025-10-01,2025-10-11,2.0,tomato_third,test,0.0,2.0,3.0218245354597104,1.0218245354597104,1.047559418794609,10.0,40,0.23076923076923078
277b4d3fea53bdccbde2c5ae,PF_0026456_01,208,4,2025-10-01,2025-10-11,2.0,tomato_third,test,1.0,1.0,2.98965746277145,0.9896574627714501,0.9821919389066933,10.0,40,0.23076923076923078
742e7261cc441421dfe0b840,PF_0024697_01,177,8,2024-10-22,2024-10-30,1.0,tomato_third,test,0.0,1.0,0.4690878363699914,0.5309121636300085,0.2825944090578021,8.0,47,0.23076923076923078
402d305f83382cd512b0f4c7,PF_0026456_01,208,8,2025-10-11,2025-10-15,0.0,tomato_third,test,2.0,-2.0,0.5245482890960613,0.5245482890960613,0.2757632215008818,4.0,50,0.23076923076923078
2849cf2f1b5440179ebe6ef2,PF_0024697_01,177,6,2024-10-22,2024-10-30,1.0,tomato_third,test,0.0,1.0,0.4770821751335901,0.5229178248664099,0.27424402190052427,8.0,47,0.23076923076923078
677a98ccd5a32f005b4738a6,PF_0024697_01,177,3,2024-10-22,2024-10-30,1.0,tomato_third,test,0.0,1.0,0.4770821751335901,0.5229178248664099,0.27424402190052427,8.0,47,0.23076923076923078
e60be1d4d59501af17231578,PF_0024697_01,177,4,2024-10-22,2024-10-30,1.0,tomato_third,test,0.0,1.0,0.4770821751335901,0.5229178248664099,0.27424402190052427,8.0,47,0.23076923076923078
3397e1c8c823c0c61e420f8b,PF_0024697_01,177,5,2024-10-22,2024-10-30,0.0,tomato_third,test,0.0,0.0,0.4770821751335901,0.4770821751335901,0.22840837216770443,8.0,47,0.23076923076923078
5937f4c45259e3b44cc63ede,PF_0024689_01,163,9,2025-02-20,2025-02-28,3.0,tomato_sum123,validation,0.0,3.0,0.053232108056545255,2.9467678919434546,8.684353956667533,8.0,234,0.0
f0667984d70f6e443ba27b42,PF_0024689_01,163,9,2025-02-07,2025-02-13,3.0,tomato_sum123,validation,0.0,3.0,0.0854807198047638,2.914519280195236,8.495485652912627,6.0,221,0.0
02983f01e3951c3200c07606,PF_0024689_01,163,6,2025-01-16,2025-01-23,2.0,tomato_sum123,validation,0.0,2.0,0.05676672011613846,1.9432332798838616,3.7775574504621687,7.0,199,0.0
ad81d0e7246dc76a2ba9f197,PF_0024689_01,163,1,2025-01-16,2025-01-23,2.0,tomato_sum123,validation,0.0,2.0,0.05676672011613846,1.9432332798838616,3.7775574504621687,7.0,199,0.0
be6bf2a74aac89770f616372,PF_0024689_01,163,5,2025-01-09,2025-01-16,2.0,tomato_sum123,validation,0.0,2.0,0.05676672011613846,1.9432332798838616,3.7775574504621687,7.0,192,0.0
df64820af8139e53b78599e0,PF_0024689_01,163,2,2025-01-23,2025-02-07,2.0,tomato_sum123,validation,0.0,2.0,0.05676672011613846,1.9432332798838616,3.7775574504621687,15.0,206,0.0
e3c4cff7f31c5763eb06a0f3,PF_0024689_01,163,4,2025-01-23,2025-02-07,2.0,tomato_sum123,validation,0.0,2.0,0.05676672011613846,1.9432332798838616,3.7775574504621687,15.0,206,0.0
e5673de4b75bd6424335c904,PF_0024689_01,163,3,2025-02-07,2025-02-13,2.0,tomato_sum123,validation,0.0,2.0,0.0854807198047638,1.9145192801952362,3.666447092522155,6.0,221,0.0
9cf01db9530152c07d71f013,PF_0024689_01,163,2,2025-02-13,2025-02-20,2.0,tomato_sum123,validation,2.0,0.0,0.4677793741226196,1.5322206258773803,2.3533277080536905,7.0,227,0.0
45cdeacb1682a9774da2b709,PF_0024689_01,163,2,2025-02-07,2025-02-13,2.0,tomato_sum123,validation,2.0,0.0,0.505510687828064,1.494489312171936,2.2426508216817664,6.0,221,0.0
c84ec7ae737a664a29492cb7,PF_0024689_01,163,1,2025-01-23,2025-02-07,2.0,tomato_sum123,validation,2.0,0.0,0.515100759267807,1.484899240732193,2.215371674792953,15.0,206,0.0
553976e462e4c71d6c346a8b,PF_0024698_01,179,1,2024-11-13,2024-11-21,0.0,tomato_sum123,validation,2.0,-2.0,1.1990845918655395,1.1990845918655395,1.4413795327521286,8.0,67,0.9375
fe0e5213c8ddcc43dec58ff3,PF_0024698_01,179,8,2024-11-13,2024-11-21,0.0,tomato_sum123,validation,2.0,-2.0,1.1990845918655395,1.1990845918655395,1.4413795327521286,8.0,67,0.9375
d20725fe58a2f7568ecdb881,PF_0024689_01,163,1,2025-02-13,2025-02-20,1.0,tomato_sum123,validation,1.0,0.0,0.010213372111320496,0.9897866278886795,0.979820590641177,7.0,227,0.0
6804a78a6a819193567da35c,PF_0024689_01,163,5,2025-02-13,2025-02-20,1.0,tomato_sum123,validation,1.0,0.0,0.03402697816491127,0.9659730218350887,0.933955529151633,7.0,227,0.0
a752d230e2e2c6fca1b2e8bf,PF_0026456_01,208,2,2025-10-01,2025-10-11,0.0,tomato_sum123,test,5.0,-5.0,5.924758434295654,5.924758434295654,36.059131818038395,10.0,40,0.6875
221b479114edee26603094ce,PF_0026456_01,208,5,2025-10-01,2025-10-11,0.0,tomato_sum123,test,4.0,-4.0,5.7955748558044435,5.7955748558044435,34.55238050786907,10.0,40,0.6875
af91726e7930c4271e4a22fb,PF_0026456_01,208,3,2025-10-01,2025-10-11,0.0,tomato_sum123,test,3.0,-3.0,5.661691379547119,5.661691379547119,33.01893876512654,10.0,40,0.6875
50033d3985b663f77bb0560a,PF_0026456_01,208,9,2025-10-01,2025-10-11,0.0,tomato_sum123,test,2.0,-2.0,5.523475646972656,5.523475646972656,31.473481380603697,10.0,40,0.6875
920024ee35f424709dda31bf,PF_0026456_01,208,1,2025-10-01,2025-10-11,0.0,tomato_sum123,test,2.0,-2.0,5.523475646972656,5.523475646972656,31.473481380603697,10.0,40,0.6875
50732a9285a66e0be2dc354f,PF_0026456_01,208,7,2025-10-11,2025-10-15,1.0,tomato_sum123,test,3.0,-2.0,5.55234203338623,4.55234203338623,21.642984650136167,4.0,50,0.6875
fb5d2597dde804005bf8d51f,PF_0026456_01,208,4,2025-10-01,2025-10-11,2.0,tomato_sum123,test,2.0,0.0,5.523475646972656,3.5234756469726562,13.379578792713072,10.0,40,0.6875
37217c21f3dc8271ba58219d,PF_0026456_01,208,8,2025-10-01,2025-10-11,2.0,tomato_sum123,test,1.0,1.0,5.3820188522338865,3.3820188522338865,12.407538161629963,10.0,40,0.6875
0206a7283924180e2597c0a3,PF_0024697_01,177,2,2024-10-22,2024-10-30,0.0,tomato_sum123,test,5.0,-5.0,2.361560821533203,2.361560821533203,5.596273872585789,8.0,47,0.9375
357f424d9fbe8048b1f9c07a,PF_0024697_01,177,5,2024-10-22,2024-10-30,0.0,tomato_sum123,test,4.0,-4.0,2.032853841781616,2.032853841781616,4.14665732686368,8.0,47,0.9375
1bda58eb3f61260465021c1c,PF_0024697_01,177,3,2024-10-22,2024-10-30,1.0,tomato_sum123,test,6.0,-5.0,2.6846381187438966,1.6846381187438966,2.8641753673951826,8.0,47,0.9375
625040bf20136ad068e958d8,PF_0024697_01,177,1,2024-10-30,2024-11-07,0.0,tomato_sum123,test,2.0,-2.0,1.1470919609069825,1.1470919609069825,1.3222151873772248,8.0,55,0.6875
ec21ad65f0faeef516bdc5b2,PF_0024697_01,177,9,2024-10-30,2024-11-07,0.0,tomato_sum123,test,2.0,-2.0,1.1470919609069825,1.1470919609069825,1.3222151873772248,8.0,55,0.6875
0558dabf88f4e182b0480388,PF_0026456_01,208,4,2025-10-11,2025-10-15,1.0,tomato_sum123,test,2.0,-1.0,0.07448101937770843,0.9255189806222915,0.8785948202352252,4.0,50,0.375
087ba5a0aebd5eb08cfcb63c,PF_0024697_01,177,8,2024-10-30,2024-11-07,0.0,tomato_sum123,test,1.0,-1.0,0.8071284174919129,0.8071284174919129,0.6540197065246425,8.0,55,0.6875
31a3d027e01e8c5687564d08,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2024-11-11,2024-11-18,8.0,strawberry_first,validation,0.0,8.0,0.14959101974964142,7.850408980250359,61.629974861845824,7.0,57,0.0
72ad3615815434ca1bf8b6c5,PF_0000778_01,PF_0000778|7578|2024-09-15,4,2024-11-11,2024-11-18,8.0,strawberry_first,validation,0.0,8.0,0.14959101974964142,7.850408980250359,61.629974861845824,7.0,57,0.0
900e19567038268441c756f8,PF_0000778_01,PF_0000778|7578|2024-09-15,7,2024-12-23,2024-12-30,8.0,strawberry_first,validation,0.0,8.0,0.14959101974964142,7.850408980250359,61.629974861845824,7.0,99,0.0
17929bd9c61be902779af7c8,PF_0000778_01,PF_0000778|7578|2024-09-15,4,2024-11-18,2024-11-25,0.0,strawberry_first,validation,8.0,-8.0,6.976351642608643,6.976351642608643,48.770388201147625,7.0,64,0.0
58e1b8dc3b0d2ac9c1c4c088,PF_0000778_01,PF_0000778|7578|2024-09-15,5,2024-11-18,2024-11-25,0.0,strawberry_first,validation,8.0,-8.0,6.976351642608643,6.976351642608643,48.770388201147625,7.0,64,0.0
d3f93307006971be6535d010,PF_0000778_01,PF_0000778|7578|2024-09-15,3,2024-11-11,2024-11-18,7.0,strawberry_first,validation,0.0,7.0,0.14959101974964142,6.850408980250359,46.92915690134511,7.0,57,0.0
c82a65cba9e1d7cdf3bdd60c,PF_0000778_01,PF_0000778|7578|2024-09-15,3,2024-11-18,2024-11-25,0.0,strawberry_first,validation,7.0,-7.0,6.438583564758301,6.438583564758301,41.53854866857482,7.0,64,0.0
835041904995091f346b523d,PF_0000778_01,PF_0000778|7578|2024-09-15,1,2024-11-18,2024-11-25,0.0,strawberry_first,validation,6.0,-6.0,5.898750305175781,5.898750305175781,34.861616302810305,7.0,64,0.0
9b6cfb778a638395e3116146,PF_0000778_01,PF_0000778|7578|2024-09-15,1,2024-11-11,2024-11-18,6.0,strawberry_first,validation,0.0,6.0,0.14959101974964142,5.850408980250359,34.22833894084439,7.0,57,0.0
caf9cd3800a5ce935baa9006,PF_0000778_01,PF_0000778|7578|2024-09-15,6,2024-12-23,2024-12-30,6.0,strawberry_first,validation,0.0,6.0,0.14959101974964142,5.850408980250359,34.22833894084439,7.0,99,0.0
