user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0000574,2024-12-02,4,1,1,unique,1489,0/0/0
PF_0000574,2024-12-02,5,1,1,unique,1522,0/0/0
PF_0000574,2024-12-02,6,1,1,unique,1555,0/0/0
PF_0000574,2024-12-02,7,1,1,unique,1588,0/0/0
PF_0000574,2024-12-02,8,1,1,unique,1621,0/0/0
PF_0000574,2024-12-02,9,1,1,unique,1654,0/0/0
PF_0000574,2024-12-09,1,1,1,unique,1391,0/0/0
PF_0000574,2024-12-09,2,1,1,unique,1424,0/0/0
PF_0000574,2024-12-09,3,1,1,unique,1457,0/0/0
PF_0000574,2024-12-09,4,1,1,unique,1490,0/0/0
PF_0000574,2024-12-09,5,1,1,unique,1523,0/0/0
PF_0000574,2024-12-09,6,1,1,unique,1556,0/0/0
PF_0000574,2024-12-09,7,1,1,unique,1589,0/0/0
PF_0000574,2024-12-09,8,1,1,unique,1622,0/0/0
PF_0000574,2024-12-09,9,1,1,unique,1655,0/0/0
PF_0000574,2024-12-16,1,1,1,unique,1392,0/0/0
PF_0000574,2024-12-16,2,1,1,unique,1425,0/0/0
PF_0000574,2024-12-16,3,1,1,unique,1458,0/0/0
PF_0000574,2024-12-16,4,1,1,unique,1491,0/0/0
PF_0000574,2024-12-16,5,1,1,unique,1524,0/0/0
PF_0000574,2024-12-16,6,1,1,unique,1557,0/0/0
PF_0000574,2024-12-16,7,1,1,unique,1590,0/0/0
PF_0000574,2024-12-16,8,1,1,unique,1623,0/0/0
PF_0000574,2024-12-16,9,1,1,unique,1656,0/0/0
PF_0000574,2024-12-23,1,1,1,unique,1393,0/0/0
PF_0000574,2024-12-23,2,1,1,unique,1426,0/0/0
PF_0000574,2024-12-23,3,1,1,unique,1459,0/0/0
PF_0000574,2024-12-23,4,1,1,unique,1492,0/0/0
PF_0000574,2024-12-23,5,1,1,unique,1525,0/0/0
PF_0000574,2024-12-23,6,1,1,unique,1558,0/0/0
PF_0000574,2024-12-23,7,1,1,unique,1591,0/0/0
PF_0000574,2024-12-23,8,1,1,unique,1624,0/0/0
PF_0000574,2024-12-23,9,1,1,unique,1657,0/0/0
PF_0000574,2024-12-30,1,1,1,unique,1394,1/0/0
PF_0000574,2024-12-30,2,1,1,unique,1427,3/0/0
PF_0000574,2024-12-30,3,1,1,unique,1460,2/0/0
PF_0000574,2024-12-30,4,1,1,unique,1493,1/0/0
PF_0000574,2024-12-30,5,1,1,unique,1526,1/0/0
PF_0000574,2024-12-30,6,1,1,unique,1559,2/0/0
PF_0000574,2024-12-30,7,1,1,unique,1592,1/0/0
PF_0000574,2024-12-30,8,1,1,unique,1625,1/0/0
PF_0000574,2024-12-30,9,1,1,unique,1658,1/0/0
PF_0000574,2025-01-06,1,1,1,unique,1395,0/0/0
PF_0000574,2025-01-06,2,1,1,unique,1428,0/0/0
PF_0000574,2025-01-06,3,1,1,unique,1461,0/0/0
PF_0000574,2025-01-06,4,1,1,unique,1494,0/0/0
PF_0000574,2025-01-06,5,1,1,unique,1527,0/0/0
PF_0000574,2025-01-06,6,1,1,unique,1560,0/0/0
PF_0000574,2025-01-06,7,1,1,unique,1593,0/0/0
PF_0000574,2025-01-06,8,1,1,unique,1626,0/0/0
PF_0000574,2025-01-06,9,1,1,unique,1659,0/0/0
PF_0000574,2025-01-13,1,1,1,unique,1396,0/0/0
PF_0000574,2025-01-13,2,1,1,unique,1429,0/0/0
PF_0000574,2025-01-13,3,1,1,unique,1462,0/0/0
PF_0000574,2025-01-13,4,1,1,unique,1495,0/0/0
PF_0000574,2025-01-13,5,1,1,unique,1528,0/0/0
PF_0000574,2025-01-13,6,1,1,unique,1561,0/0/0
PF_0000574,2025-01-13,7,1,1,unique,1594,0/0/0
PF_0000574,2025-01-13,8,1,1,unique,1627,0/0/0
PF_0000574,2025-01-13,9,1,1,unique,1660,0/0/0
PF_0000574,2025-01-20,1,1,1,unique,1397,0/1/0
PF_0000574,2025-01-20,2,1,1,unique,1430,0/2/0
PF_0000574,2025-01-20,3,1,1,unique,1463,0/0/0
PF_0000574,2025-01-20,4,1,1,unique,1496,0/0/0
PF_0000574,2025-01-20,5,1,1,unique,1529,0/2/0
PF_0000574,2025-01-20,6,1,1,unique,1562,0/0/0
PF_0000574,2025-01-20,7,1,1,unique,1595,0/1/0
PF_0000574,2025-01-20,8,1,1,unique,1628,0/2/0
PF_0000574,2025-01-20,9,1,1,unique,1661,0/2/0
PF_0000574,2025-02-03,1,1,1,unique,1398,0/3/0
PF_0000574,2025-02-03,2,1,1,unique,1431,0/2/0
PF_0000574,2025-02-03,3,1,1,unique,1464,0/1/0
PF_0000574,2025-02-03,4,1,1,unique,1497,0/1/0
PF_0000574,2025-02-03,5,1,1,unique,1530,0/5/0
PF_0000574,2025-02-03,6,1,1,unique,1563,0/2/0
PF_0000574,2025-02-03,7,1,1,unique,1596,0/6/0
PF_0000574,2025-02-03,8,1,1,unique,1629,0/7/0
PF_0000574,2025-02-03,9,1,1,unique,1662,0/6/0
PF_0000574,2025-02-10,1,1,1,unique,1399,0/6/0
PF_0000574,2025-02-10,2,1,1,unique,1432,0/5/0
PF_0000574,2025-02-10,3,1,1,unique,1465,0/4/0
PF_0000574,2025-02-10,4,1,1,unique,1498,0/0/0
PF_0000574,2025-02-10,5,1,1,unique,1531,0/3/0
PF_0000574,2025-02-10,6,1,1,unique,1564,0/3/0
PF_0000574,2025-02-10,7,1,1,unique,1597,0/6/0
PF_0000574,2025-02-10,8,1,1,unique,1630,0/6/0
PF_0000574,2025-02-10,9,1,1,unique,1663,0/7/0
PF_0000574,2025-02-17,1,1,1,unique,1400,0/7/0
PF_0000574,2025-02-17,2,1,1,unique,1433,0/5/0
PF_0000574,2025-02-17,3,1,1,unique,1466,0/9/0
PF_0000574,2025-02-17,4,1,1,unique,1499,0/2/0
PF_0000574,2025-02-17,5,1,1,unique,1532,0/3/0
PF_0000574,2025-02-17,6,1,1,unique,1565,0/6/0
PF_0000574,2025-02-17,7,1,1,unique,1598,0/5/0
PF_0000574,2025-02-17,8,1,1,unique,1631,0/6/0
PF_0000574,2025-02-17,9,1,1,unique,1664,0/6/0
PF_0000574,2025-02-24,1,1,1,unique,1401,0/6/5
PF_0000574,2025-02-24,2,1,1,unique,1434,0/4/0
PF_0000574,2025-02-24,3,1,1,unique,1467,0/7/0
PF_0000574,2025-02-24,4,1,1,unique,1500,0/4/0
PF_0000574,2025-02-24,5,1,1,unique,1533,0/5/0
PF_0000574,2025-02-24,6,1,1,unique,1566,0/6/0
PF_0000574,2025-02-24,7,1,1,unique,1599,0/7/0
PF_0000574,2025-02-24,8,1,1,unique,1632,0/4/0
PF_0000574,2025-02-24,9,1,1,unique,1665,0/3/0
PF_0000574,2025-03-03,1,1,1,unique,1402,0/6/6
PF_0000574,2025-03-03,2,1,1,unique,1435,0/3/3
PF_0000574,2025-03-03,3,1,1,unique,1468,0/3/1
PF_0000574,2025-03-03,4,1,1,unique,1501,0/0/3
PF_0000574,2025-03-03,5,1,1,unique,1534,0/2/3
PF_0000574,2025-03-03,6,1,1,unique,1567,0/4/3
PF_0000574,2025-03-03,7,1,1,unique,1600,0/5/3
PF_0000574,2025-03-03,8,1,1,unique,1633,0/3/2
PF_0000574,2025-03-03,9,1,1,unique,1666,0/3/3
PF_0000574,2025-03-10,1,1,1,unique,1403,0/4/5
PF_0000574,2025-03-10,2,1,1,unique,1436,0/2/3
PF_0000574,2025-03-10,3,1,1,unique,1469,0/3/3
PF_0000574,2025-03-10,4,1,1,unique,1502,0/0/3
PF_0000574,2025-03-10,5,1,1,unique,1535,0/2/3
PF_0000574,2025-03-10,6,1,1,unique,1568,0/4/5
PF_0000574,2025-03-10,7,1,1,unique,1601,0/3/3
PF_0000574,2025-03-10,8,1,1,unique,1634,0/3/3
PF_0000574,2025-03-10,9,1,1,unique,1667,0/2/3
PF_0000574,2025-03-17,1,1,1,unique,1404,0/0/3
PF_0000574,2025-03-17,2,1,1,unique,1437,0/0/3
PF_0000574,2025-03-17,3,1,1,unique,1470,0/0/3
PF_0000574,2025-03-17,4,1,1,unique,1503,0/0/3
PF_0000574,2025-03-17,5,1,1,unique,1536,0/0/3
PF_0000574,2025-03-17,6,1,1,unique,1569,0/0/4
PF_0000574,2025-03-17,7,1,1,unique,1602,0/0/3
PF_0000574,2025-03-17,8,1,1,unique,1635,0/0/3
PF_0000574,2025-03-17,9,1,1,unique,1668,0/0/3
PF_0000574,2025-03-24,1,1,1,unique,1405,0/0/3
PF_0000574,2025-03-24,2,1,1,unique,1438,0/0/3
PF_0000574,2025-03-24,3,1,1,unique,1471,0/0/3
PF_0000574,2025-03-24,4,1,1,unique,1504,0/0/2
PF_0000574,2025-03-24,5,1,1,unique,1537,0/0/2
PF_0000574,2025-03-24,6,1,1,unique,1570,0/0/3
PF_0000574,2025-03-24,7,1,1,unique,1603,0/0/2
PF_0000574,2025-03-24,8,1,1,unique,1636,0/0/3
PF_0000574,2025-03-24,9,1,1,unique,1669,0/0/3
PF_0000574,2025-03-31,1,1,1,unique,1406,0/0/0
PF_0000574,2025-03-31,2,1,1,unique,1439,0/0/0
PF_0000574,2025-03-31,3,1,1,unique,1472,0/0/0
PF_0000574,2025-03-31,4,1,1,unique,1505,0/0/1
PF_0000574,2025-03-31,5,1,1,unique,1538,0/0/1
PF_0000574,2025-03-31,6,1,1,unique,1571,0/0/1
PF_0000574,2025-03-31,7,1,1,unique,1604,0/0/0
PF_0000574,2025-03-31,8,1,1,unique,1637,0/0/0
PF_0000574,2025-03-31,9,1,1,unique,1670,0/0/0
PF_0000574,2025-04-07,1,1,1,unique,1407,0/0/0
PF_0000574,2025-04-07,2,1,1,unique,1440,0/0/0
PF_0000574,2025-04-07,3,1,1,unique,1473,0/0/0
PF_0000574,2025-04-07,4,1,1,unique,1506,0/0/0
PF_0000574,2025-04-07,5,1,1,unique,1539,0/0/0
PF_0000574,2025-04-07,6,1,1,unique,1572,0/0/0
PF_0000574,2025-04-07,7,1,1,unique,1605,0/0/0
PF_0000574,2025-04-07,8,1,1,unique,1638,0/0/0
PF_0000574,2025-04-07,9,1,1,unique,1671,0/0/0
PF_0000574,2025-04-14,1,1,1,unique,1408,0/0/0
PF_0000574,2025-04-14,2,1,1,unique,1441,0/0/0
PF_0000574,2025-04-14,3,1,1,unique,1474,0/0/0
PF_0000574,2025-04-14,4,1,1,unique,1507,0/0/0
PF_0000574,2025-04-14,5,1,1,unique,1540,0/0/0
PF_0000574,2025-04-14,6,1,1,unique,1573,0/0/0
PF_0000574,2025-04-14,7,1,1,unique,1606,0/0/0
PF_0000574,2025-04-14,8,1,1,unique,1639,0/0/0
PF_0000574,2025-04-14,9,1,1,unique,1672,0/0/0
PF_0000574,2025-04-21,1,1,1,unique,1409,0/0/0
PF_0000574,2025-04-21,2,1,1,unique,1442,0/0/0
PF_0000574,2025-04-21,3,1,1,unique,1475,0/0/0
PF_0000574,2025-04-21,4,1,1,unique,1508,0/0/0
PF_0000574,2025-04-21,5,1,1,unique,1541,0/0/0
PF_0000574,2025-04-21,6,1,1,unique,1574,0/0/0
PF_0000574,2025-04-21,7,1,1,unique,1607,0/0/0
PF_0000574,2025-04-21,8,1,1,unique,1640,0/0/0
PF_0000574,2025-04-21,9,1,1,unique,1673,0/0/0
PF_0000574,2025-04-28,1,1,1,unique,1410,0/0/0
PF_0000574,2025-04-28,2,1,1,unique,1443,0/0/0
PF_0000574,2025-04-28,3,1,1,unique,1476,0/0/0
PF_0000574,2025-04-28,4,1,1,unique,1509,0/0/0
PF_0000574,2025-04-28,5,1,1,unique,1542,0/0/0
PF_0000574,2025-04-28,6,1,1,unique,1575,0/0/0
PF_0000574,2025-04-28,7,1,1,unique,1608,0/0/0
PF_0000574,2025-04-28,8,1,1,unique,1641,0/0/0
PF_0000574,2025-04-28,9,1,1,unique,1674,0/0/0
PF_0000574,2025-05-23,1,1,1,unique,1411,0/0/0
PF_0000574,2025-05-23,2,1,1,unique,1444,0/0/0
PF_0000574,2025-05-23,3,1,1,unique,1477,0/0/0
PF_0000574,2025-05-23,4,1,1,unique,1510,0/0/0
PF_0000574,2025-05-23,5,1,1,unique,1543,0/0/0
PF_0000574,2025-05-23,6,1,1,unique,1576,0/0/0
PF_0000574,2025-05-23,7,1,1,unique,1609,0/0/0
PF_0000574,2025-05-23,8,1,1,unique,1642,0/0/0
PF_0000574,2025-05-23,9,1,1,unique,1675,0/0/0
PF_0000574,2025-05-29,1,1,1,unique,1412,0/0/0
PF_0000574,2025-05-29,2,1,1,unique,1445,0/0/0
PF_0000574,2025-05-29,3,1,1,unique,1478,0/0/0
PF_0000574,2025-05-29,4,1,1,unique,1511,0/0/0
PF_0000574,2025-05-29,5,1,1,unique,1544,0/0/0
PF_0000574,2025-05-29,6,1,1,unique,1577,0/0/0
PF_0000574,2025-05-29,7,1,1,unique,1610,0/0/0
PF_0000574,2025-05-29,8,1,1,unique,1643,0/0/0
PF_0000574,2025-05-29,9,1,1,unique,1676,0/0/0
PF_0000574,2025-06-05,1,1,1,unique,1413,0/0/0
PF_0000574,2025-06-05,2,1,1,unique,1446,0/0/0
PF_0000574,2025-06-05,3,1,1,unique,1479,0/0/0
PF_0000574,2025-06-05,4,1,1,unique,1512,0/0/0
PF_0000574,2025-06-05,5,1,1,unique,1545,0/0/0
PF_0000574,2025-06-05,6,1,1,unique,1578,0/0/0
PF_0000574,2025-06-05,7,1,1,unique,1611,0/0/0
PF_0000574,2025-06-05,8,1,1,unique,1644,0/0/0
PF_0000574,2025-06-05,9,1,1,unique,1677,0/0/0
PF_0000778,2024-10-07,1,1,1,unique,1958,0/0/0
PF_0000778,2024-10-07,2,1,1,unique,1990,0/0/0
PF_0000778,2024-10-07,3,1,1,unique,2022,0/0/0
PF_0000778,2024-10-07,4,1,1,unique,2054,0/0/0
PF_0000778,2024-10-07,5,1,1,unique,2086,0/0/0
PF_0000778,2024-10-07,6,1,1,unique,2118,0/0/0
PF_0000778,2024-10-07,7,1,1,unique,2150,0/0/0
PF_0000778,2024-10-07,8,1,1,unique,2182,0/0/0
PF_0000778,2024-10-07,9,1,1,unique,2214,0/0/0
PF_0000778,2024-10-14,1,1,1,unique,1959,0/0/0
PF_0000778,2024-10-14,2,1,1,unique,1991,0/0/0
PF_0000778,2024-10-14,3,1,1,unique,2023,0/0/0
PF_0000778,2024-10-14,4,1,1,unique,2055,0/0/0
PF_0000778,2024-10-14,5,1,1,unique,2087,0/0/0
PF_0000778,2024-10-14,6,1,1,unique,2119,0/0/0
PF_0000778,2024-10-14,7,1,1,unique,2151,0/0/0
PF_0000778,2024-10-14,8,1,1,unique,2183,0/0/0
PF_0000778,2024-10-14,9,1,1,unique,2215,0/0/0
PF_0000778,2024-10-21,1,1,1,unique,1960,0/0/0
PF_0000778,2024-10-21,2,1,1,unique,1992,0/0/0
PF_0000778,2024-10-21,3,1,1,unique,2024,0/0/0
PF_0000778,2024-10-21,4,1,1,unique,2056,0/0/0
PF_0000778,2024-10-21,5,1,1,unique,2088,0/0/0
PF_0000778,2024-10-21,6,1,1,unique,2120,0/0/0
PF_0000778,2024-10-21,7,1,1,unique,2152,0/0/0
PF_0000778,2024-10-21,8,1,1,unique,2184,0/0/0
PF_0000778,2024-10-21,9,1,1,unique,2216,0/0/0
PF_0000778,2024-10-28,1,1,1,unique,1961,0/0/0
PF_0000778,2024-10-28,2,1,1,unique,1993,0/0/0
PF_0000778,2024-10-28,3,1,1,unique,2025,0/0/0
PF_0000778,2024-10-28,4,1,1,unique,2057,0/0/0
PF_0000778,2024-10-28,5,1,1,unique,2089,0/0/0
PF_0000778,2024-10-28,6,1,1,unique,2121,0/0/0
PF_0000778,2024-10-28,7,1,1,unique,2153,0/0/0
PF_0000778,2024-10-28,8,1,1,unique,2185,0/0/0
PF_0000778,2024-10-28,9,1,1,unique,2217,0/0/0
PF_0000778,2024-11-04,1,1,1,unique,1962,0/0/0
PF_0000778,2024-11-04,2,1,1,unique,1994,0/0/0
PF_0000778,2024-11-04,3,1,1,unique,2026,0/0/0
PF_0000778,2024-11-04,4,1,1,unique,2058,0/0/0
PF_0000778,2024-11-04,5,1,1,unique,2090,0/0/0
PF_0000778,2024-11-04,6,1,1,unique,2122,0/0/0
PF_0000778,2024-11-04,7,1,1,unique,2154,0/0/0
PF_0000778,2024-11-04,8,1,1,unique,2186,0/0/0
PF_0000778,2024-11-04,9,1,1,unique,2218,0/0/0
PF_0000778,2024-11-11,1,1,1,unique,1963,0/0/0
PF_0000778,2024-11-11,2,1,1,unique,1995,0/0/0
PF_0000778,2024-11-11,3,1,1,unique,2027,0/0/0
PF_0000778,2024-11-11,4,1,1,unique,2059,0/0/0
PF_0000778,2024-11-11,5,1,1,unique,2091,0/0/0
PF_0000778,2024-11-11,6,1,1,unique,2123,0/0/0
PF_0000778,2024-11-11,7,1,1,unique,2155,0/0/0
PF_0000778,2024-11-11,8,1,1,unique,2187,0/0/0
PF_0000778,2024-11-11,9,1,1,unique,2219,0/0/0
PF_0000778,2024-11-18,1,1,1,unique,1964,6/0/0
PF_0000778,2024-11-18,2,1,1,unique,1996,5/0/0
PF_0000778,2024-11-18,3,1,1,unique,2028,7/0/0
PF_0000778,2024-11-18,4,1,1,unique,2060,8/0/0
PF_0000778,2024-11-18,5,1,1,unique,2092,8/0/0
PF_0000778,2024-11-18,6,1,1,unique,2124,0/0/0
PF_0000778,2024-11-18,7,1,1,unique,2156,0/0/0
PF_0000778,2024-11-18,8,1,1,unique,2188,5/0/0
PF_0000778,2024-11-18,9,1,1,unique,2220,1/0/0
PF_0000778,2024-11-25,1,1,1,unique,1965,0/0/0
PF_0000778,2024-11-25,2,1,1,unique,1997,0/0/0
PF_0000778,2024-11-25,3,1,1,unique,2029,0/0/0
PF_0000778,2024-11-25,4,1,1,unique,2061,0/0/0
PF_0000778,2024-11-25,5,1,1,unique,2093,0/0/0
PF_0000778,2024-11-25,6,1,1,unique,2125,0/0/0
PF_0000778,2024-11-25,7,1,1,unique,2157,0/0/0
PF_0000778,2024-11-25,8,1,1,unique,2189,0/0/0
PF_0000778,2024-11-25,9,1,1,unique,2221,0/0/0
PF_0000778,2024-12-02,1,1,1,unique,1966,0/0/0
PF_0000778,2024-12-02,2,1,1,unique,1998,0/0/0
PF_0000778,2024-12-02,3,1,1,unique,2030,0/0/0
PF_0000778,2024-12-02,4,1,1,unique,2062,0/0/0
PF_0000778,2024-12-02,5,1,1,unique,2094,0/0/0
PF_0000778,2024-12-02,6,1,1,unique,2126,0/0/0
PF_0000778,2024-12-02,7,1,1,unique,2158,0/0/0
PF_0000778,2024-12-02,8,1,1,unique,2190,0/0/0
PF_0000778,2024-12-02,9,1,1,unique,2222,0/0/0
PF_0000778,2024-12-09,1,1,1,unique,1967,0/0/0
PF_0000778,2024-12-09,2,1,1,unique,1999,0/0/0
PF_0000778,2024-12-09,3,1,1,unique,2031,0/0/0
PF_0000778,2024-12-09,4,1,1,unique,2063,0/0/0
PF_0000778,2024-12-09,5,1,1,unique,2095,0/0/0
PF_0000778,2024-12-09,6,1,1,unique,2127,0/0/0
PF_0000778,2024-12-09,7,1,1,unique,2159,0/0/0
PF_0000778,2024-12-09,8,1,1,unique,2191,0/0/0
PF_0000778,2024-12-09,9,1,1,unique,2223,0/0/0
PF_0000778,2024-12-16,1,1,1,unique,1968,0/0/0
PF_0000778,2024-12-16,2,1,1,unique,2000,0/0/0
PF_0000778,2024-12-16,3,1,1,unique,2032,0/0/0
PF_0000778,2024-12-16,4,1,1,unique,2064,0/0/0
PF_0000778,2024-12-16,5,1,1,unique,2096,0/0/0
PF_0000778,2024-12-16,6,1,1,unique,2128,0/0/0
PF_0000778,2024-12-16,7,1,1,unique,2160,0/0/0
PF_0000778,2024-12-16,8,1,1,unique,2192,0/0/0
PF_0000778,2024-12-16,9,1,1,unique,2224,0/0/0
PF_0000778,2024-12-23,1,1,1,unique,1969,0/0/0
PF_0000778,2024-12-23,2,1,1,unique,2001,0/0/0
PF_0000778,2024-12-23,3,1,1,unique,2033,0/0/0
PF_0000778,2024-12-23,4,1,1,unique,2065,0/0/0
PF_0000778,2024-12-23,5,1,1,unique,2097,0/0/0
PF_0000778,2024-12-23,6,1,1,unique,2129,0/0/0
PF_0000778,2024-12-23,7,1,1,unique,2161,0/0/0
PF_0000778,2024-12-23,8,1,1,unique,2193,0/0/0
PF_0000778,2024-12-23,9,1,1,unique,2225,0/0/0
PF_0000778,2024-12-30,1,1,1,unique,1970,2/0/0
PF_0000778,2024-12-30,2,1,1,unique,2002,3/0/0
PF_0000778,2024-12-30,3,1,1,unique,2034,4/0/0
PF_0000778,2024-12-30,4,1,1,unique,2066,3/0/0
PF_0000778,2024-12-30,5,1,1,unique,2098,5/0/0
PF_0000778,2024-12-30,6,1,1,unique,2130,6/0/0
PF_0000778,2024-12-30,7,1,1,unique,2162,8/0/0
PF_0000778,2024-12-30,8,1,1,unique,2194,0/0/0
PF_0000778,2024-12-30,9,1,1,unique,2226,2/0/0
PF_0000778,2025-01-06,1,1,1,unique,1971,0/0/0
PF_0000778,2025-01-06,2,1,1,unique,2003,1/0/0
PF_0000778,2025-01-06,3,1,1,unique,2035,2/0/0
PF_0000778,2025-01-06,4,1,1,unique,2067,1/0/0
PF_0000778,2025-01-06,5,1,1,unique,2099,2/0/0
PF_0000778,2025-01-06,6,1,1,unique,2131,9/0/0
PF_0000778,2025-01-06,7,1,1,unique,2163,8/0/0
PF_0000778,2025-01-06,8,1,1,unique,2195,0/0/0
PF_0000778,2025-01-06,9,1,1,unique,2227,2/0/0
PF_0000778,2025-01-13,1,1,1,unique,1972,0/0/0
PF_0000778,2025-01-13,2,1,1,unique,2004,0/1/0
PF_0000778,2025-01-13,3,1,1,unique,2036,1/0/0
PF_0000778,2025-01-13,4,1,1,unique,2068,0/1/0
PF_0000778,2025-01-13,5,1,1,unique,2100,2/0/0
PF_0000778,2025-01-13,6,1,1,unique,2132,9/0/0
PF_0000778,2025-01-13,7,1,1,unique,2164,10/0/0
PF_0000778,2025-01-13,8,1,1,unique,2196,0/1/0
PF_0000778,2025-01-13,9,1,1,unique,2228,2/0/0
PF_0000778,2025-01-20,1,1,1,unique,1973,0/0/0
PF_0000778,2025-01-20,2,1,1,unique,2005,0/1/0
PF_0000778,2025-01-20,3,1,1,unique,2037,0/0/0
