user_id,cropping_serl_no,meas_date,sample_count,rows,zero_rows,target_mean,all_samples_zero
PF_0000778,7578,2024-12-02,9,9,9,0.0,True
PF_0000778,7578,2024-12-09,9,9,9,0.0,True
PF_0000778,7578,2024-12-16,9,9,9,0.0,True
PF_0000778,7578,2024-12-23,9,9,9,0.0,True
PF_0000778,7578,2024-12-30,9,9,1,3.6666666666666665,False
PF_0000778,7578,2025-01-06,9,9,2,2.7777777777777777,False
PF_0000778,7578,2025-01-13,9,9,1,3.0,False
PF_0000778,7578,2025-01-20,9,9,2,2.2222222222222223,False
PF_0000778,7578,2025-02-03,9,9,1,3.2222222222222223,False
PF_0000778,7578,2025-02-10,9,9,1,3.3333333333333335,False
PF_0000778,7578,2025-02-17,9,9,0,3.7777777777777777,False
PF_0000778,7578,2025-02-24,9,9,0,4.333333333333333,False
PF_0000778,7578,2025-03-03,9,9,0,5.666666666666667,False
PF_0000778,7578,2025-03-10,9,9,1,4.111111111111111,False
PF_0000778,7578,2025-03-17,9,9,0,4.0,False
PF_0000778,7578,2025-03-24,9,9,0,3.2222222222222223,False
PF_0000778,7578,2025-03-31,9,9,6,1.0,False
PF_0000778,7578,2025-04-07,9,9,9,0.0,True
PF_0000778,7578,2025-04-14,9,9,9,0.0,True
PF_0000778,7578,2025-04-21,9,9,9,0.0,True
PF_0000778,7578,2025-04-28,9,9,9,0.0,True
PF_0000778,7578,2025-05-23,9,9,9,0.0,True
PF_0000778,7578,2025-05-29,9,9,9,0.0,True
PF_0000778,7578,2025-06-05,9,9,9,0.0,True
PF_0002037,7532,2024-10-01,9,9,9,0.0,True
PF_0002037,7532,2024-10-10,9,9,9,0.0,True
PF_0002037,7532,2024-10-14,9,9,9,0.0,True
PF_0002037,7532,2024-10-21,9,9,9,0.0,True
PF_0002037,7532,2024-10-28,9,9,9,0.0,True
PF_0002037,7532,2024-11-07,9,9,9,0.0,True
PF_0002037,7532,2024-11-14,9,9,1,2.2222222222222223,False
PF_0002037,7532,2024-11-21,9,9,0,4.888888888888889,False
PF_0002037,7532,2024-11-29,9,9,0,6.888888888888889,False
PF_0002037,7532,2024-12-05,9,9,0,6.111111111111111,False
PF_0002037,7532,2024-12-12,9,9,3,3.7777777777777777,False
PF_0002037,7532,2024-12-19,9,9,0,7.333333333333333,False
PF_0002037,7532,2024-12-24,9,9,0,7.888888888888889,False
PF_0002037,7532,2025-01-03,9,9,0,6.333333333333333,False
PF_0002037,7532,2025-01-10,9,9,2,5.444444444444445,False
PF_0002037,7532,2025-01-19,9,9,2,3.4444444444444446,False
PF_0002037,7532,2025-01-26,9,9,3,2.6666666666666665,False
PF_0002037,7532,2025-02-09,9,9,4,2.2222222222222223,False
PF_0002037,7532,2025-02-14,9,9,5,1.5555555555555556,False
PF_0002037,7532,2025-02-22,9,9,9,0.0,True
PF_0002037,7532,2025-03-05,9,9,9,0.0,True
PF_0002037,7532,2025-03-12,9,9,9,0.0,True
PF_0002037,7532,2025-03-18,9,9,9,0.0,True
PF_0002037,7532,2025-03-27,9,9,9,0.0,True
PF_0002037,7532,2025-04-02,9,9,9,0.0,True
PF_0002037,7532,2025-04-09,9,9,9,0.0,True
PF_0002037,7532,2025-04-18,9,9,8,0.4444444444444444,False
PF_0002037,7532,2025-04-24,9,9,9,0.0,True
PF_0002037,7532,2025-04-29,9,9,9,0.0,True
PF_0002037,9035,2026-03-31,7,7,7,0.0,True
PF_0002037,9035,2026-04-07,7,7,7,0.0,True
PF_0002037,9035,2026-04-14,7,7,7,0.0,True
PF_0002037,9035,2026-04-21,7,7,7,0.0,True
PF_0002037,9035,2026-04-27,7,7,7,0.0,True
PF_0002037,9035,2026-05-05,7,7,7,0.0,True
PF_0002037,9035,2026-05-12,7,7,7,0.0,True
PF_0002037,9035,2026-05-19,7,7,7,0.0,True
PF_0002037,9035,2026-05-26,8,8,7,0.25,False
PF_0021351,7540,2024-10-01,9,9,9,0.0,True
PF_0021351,7540,2024-10-07,9,9,9,0.0,True
PF_0021351,7540,2024-10-14,9,9,9,0.0,True
PF_0021351,7540,2024-10-21,9,9,8,0.1111111111111111,False
PF_0021351,7540,2024-10-28,9,9,5,0.6666666666666666,False
PF_0021351,7540,2024-11-07,9,9,3,3.111111111111111,False
PF_0021351,7540,2024-11-14,8,8,3,5.0,False
PF_0021351,7540,2024-11-22,8,8,3,5.5,False
PF_0021351,7540,2024-11-29,8,8,3,6.25,False
PF_0021351,7540,2024-12-05,9,9,4,4.555555555555555,False
PF_0021351,7540,2024-12-12,8,8,2,6.125,False
PF_0021351,7540,2024-12-19,8,8,2,5.375,False
PF_0021351,7540,2024-12-26,8,8,1,4.25,False
PF_0021351,7540,2025-01-03,8,8,1,4.875,False
PF_0021351,7540,2025-01-10,8,8,0,6.375,False
PF_0021351,7540,2025-01-19,8,8,0,8.375,False
PF_0021351,7540,2025-01-26,8,8,0,10.875,False
PF_0021351,7540,2025-02-09,8,8,0,8.375,False
PF_0021351,7540,2025-02-14,8,8,0,8.375,False
PF_0021351,7540,2025-02-22,8,8,0,6.0,False
PF_0021351,7540,2025-02-25,8,8,0,5.5,False
PF_0021351,7540,2025-03-05,8,8,2,4.5,False
PF_0021351,7540,2025-03-12,8,8,3,2.125,False
PF_0021351,7540,2025-03-18,8,8,6,1.875,False
PF_0021351,7540,2025-03-27,8,8,6,2.5,False
PF_0021351,7540,2025-04-02,8,8,7,1.125,False
PF_0021351,7540,2025-04-09,8,8,7,0.875,False
PF_0021351,7540,2025-04-18,8,8,8,0.0,True
PF_0021351,7540,2025-04-25,8,8,8,0.0,True
PF_0021351,7540,2025-04-29,8,8,8,0.0,True
PF_0021351,9028,2025-12-08,1,1,0,11.0,False
PF_0021351,9028,2025-12-15,1,1,0,11.0,False
PF_0021351,9028,2025-12-22,1,1,0,16.0,False
PF_0021351,9028,2025-12-29,1,1,0,7.0,False
PF_0021351,9028,2026-01-05,1,1,0,5.0,False
PF_0021351,9028,2026-01-12,1,1,0,5.0,False
PF_0021351,9028,2026-03-04,7,7,1,3.142857142857143,False
PF_0021351,9028,2026-03-11,6,6,2,1.0,False
PF_0021351,9028,2026-03-18,7,7,4,0.8571428571428571,False
PF_0021351,9028,2026-03-25,7,7,5,0.8571428571428571,False
PF_0021351,9028,2026-04-01,8,8,5,2.0,False
PF_0021351,9028,2026-04-08,8,8,6,1.875,False
PF_0021351,9028,2026-04-15,8,8,6,2.375,False
PF_0021351,9028,2026-04-22,7,7,5,2.7142857142857144,False
PF_0021351,9028,2026-04-29,7,7,5,2.2857142857142856,False
PF_0021351,9028,2026-05-06,7,7,5,2.0,False
PF_0021351,9028,2026-05-13,7,7,5,1.7142857142857142,False
PF_0021351,9028,2026-05-20,7,7,6,0.5714285714285714,False
PF_0022105,7566,2024-10-01,9,9,9,0.0,True
PF_0022105,7566,2024-10-07,9,9,9,0.0,True
PF_0022105,7566,2024-10-14,9,9,9,0.0,True
PF_0022105,7566,2024-10-21,9,9,9,0.0,True
PF_0022105,7566,2024-10-28,9,9,9,0.0,True
PF_0022105,7566,2024-11-07,9,9,7,1.0,False
PF_0022105,7566,2024-11-14,9,9,6,1.8888888888888888,False
PF_0022105,7566,2024-11-22,9,9,6,2.5555555555555554,False
PF_0022105,7566,2024-11-29,9,9,5,3.888888888888889,False
PF_0022105,7566,2024-12-05,9,9,5,3.111111111111111,False
PF_0022105,7566,2024-12-12,8,8,0,4.875,False
PF_0022105,7566,2024-12-19,8,8,0,7.25,False
PF_0022105,7566,2024-12-26,8,8,0,8.75,False
PF_0022105,7566,2025-01-03,8,8,0,10.25,False
PF_0022105,7566,2025-01-10,8,8,0,11.25,False
PF_0022105,7566,2025-01-19,8,8,0,12.75,False
PF_0022105,7566,2025-01-26,7,7,0,14.0,False
PF_0022105,7566,2025-02-09,7,7,0,9.857142857142858,False
PF_0022105,7566,2025-02-14,7,7,0,14.857142857142858,False
PF_0022105,7566,2025-02-22,7,7,0,12.142857142857142,False
PF_0022105,7566,2025-02-25,7,7,0,12.0,False
PF_0022105,7566,2025-03-05,7,7,0,11.428571428571429,False
PF_0022105,7566,2025-03-12,7,7,0,13.142857142857142,False
PF_0022105,7566,2025-03-18,7,7,0,14.142857142857142,False
PF_0022105,7566,2025-03-27,7,7,1,10.285714285714286,False
PF_0022105,7566,2025-04-02,7,7,1,7.571428571428571,False
PF_0022105,7566,2025-04-09,7,7,2,5.428571428571429,False
PF_0022105,9021,2026-01-12,2,2,0,11.5,False
PF_0022105,9021,2026-01-19,4,4,0,14.25,False
PF_0022105,9021,2026-01-26,2,2,0,14.0,False
PF_0022105,9021,2026-02-02,3,3,0,12.0,False
PF_0022105,9021,2026-02-10,2,2,0,10.5,False
PF_0022105,9021,2026-03-11,1,1,0,4.0,False
PF_0022105,9021,2026-03-25,8,8,1,6.875,False
PF_0022105,9021,2026-04-01,9,9,2,5.222222222222222,False
PF_0022105,9021,2026-04-08,9,9,3,4.0,False
PF_0022105,9021,2026-04-15,9,9,4,1.2222222222222223,False
PF_0022105,9021,2026-04-22,9,9,8,0.3333333333333333,False
PF_0022105,9021,2026-04-29,9,9,8,0.3333333333333333,False
PF_0022105,9021,2026-05-06,9,9,8,0.2222222222222222,False
PF_0022105,9021,2026-05-13,9,9,8,0.1111111111111111,False
PF_0022105,9021,2026-05-20,9,9,9,0.0,True
PF_0022105,9021,2026-05-27,9,9,9,0.0,True
PF_0023621,7565,2024-09-24,9,9,9,0.0,True
PF_0023621,7565,2024-10-01,9,9,9,0.0,True
PF_0023621,7565,2024-10-08,9,9,9,0.0,True
PF_0023621,7565,2024-10-15,9,9,9,0.0,True
PF_0023621,7565,2024-10-22,9,9,9,0.0,True
PF_0023621,7565,2024-10-29,9,9,9,0.0,True
PF_0023621,7565,2024-11-05,9,9,9,0.0,True
PF_0023621,7565,2024-11-12,9,9,9,0.0,True
PF_0023621,7565,2024-11-19,9,9,9,0.0,True
PF_0023621,7565,2024-11-26,9,9,9,0.0,True
PF_0023621,7565,2024-12-03,9,9,9,0.0,True
PF_0023621,7565,2024-12-10,9,9,9,0.0,True
PF_0023621,7565,2024-12-17,9,9,9,0.0,True
PF_0023621,7565,2024-12-24,9,9,9,0.0,True
PF_0023621,7565,2024-12-31,9,9,9,0.0,True
PF_0023621,7565,2025-01-07,8,8,1,7.75,False
PF_0023621,7565,2025-01-14,7,7,1,8.571428571428571,False
PF_0023621,7565,2025-01-22,7,7,0,9.0,False
PF_0023621,7565,2025-01-27,7,7,0,6.142857142857143,False
PF_0023621,7565,2025-02-04,6,6,0,5.333333333333333,False
PF_0023621,7565,2025-02-11,6,6,0,4.833333333333333,False
PF_0023621,7565,2025-02-18,6,6,0,4.5,False
PF_0023621,7565,2025-02-25,6,6,0,4.833333333333333,False
PF_0023621,7565,2025-03-05,6,6,1,2.0,False
PF_0023621,7565,2025-03-11,5,5,5,0.0,True
PF_0023621,7565,2025-03-18,1,1,1,0.0,True
PF_0023621,7565,2025-03-25,1,1,1,0.0,True
PF_0023621,7565,2025-04-08,4,4,4,0.0,True
PF_0023732,7564,2024-10-02,9,9,9,0.0,True
PF_0023732,7564,2024-10-08,9,9,9,0.0,True
PF_0023732,7564,2024-10-16,9,9,8,0.1111111111111111,False
PF_0023732,7564,2024-10-22,9,9,8,0.2222222222222222,False
PF_0023732,7564,2024-10-28,9,9,7,0.6666666666666666,False
PF_0023732,7564,2024-11-06,9,9,6,1.5555555555555556,False
PF_0023732,7564,2024-11-12,9,9,6,2.5555555555555554,False
PF_0023732,7564,2024-11-19,9,9,6,2.7777777777777777,False
PF_0023732,7564,2024-11-27,9,9,2,3.888888888888889,False
PF_0023732,7564,2024-12-05,9,9,3,4.666666666666667,False
PF_0023732,7564,2024-12-10,9,9,1,4.222222222222222,False
PF_0023732,7564,2024-12-18,9,9,0,7.333333333333333,False
PF_0023732,7564,2024-12-24,9,9,1,6.222222222222222,False
PF_0023732,7564,2025-01-01,9,9,1,9.333333333333334,False
PF_0023732,7564,2025-01-07,9,9,0,9.444444444444445,False
PF_0023732,7564,2025-01-15,9,9,0,9.666666666666666,False
PF_0023732,7564,2025-01-27,9,9,0,10.11111111111111,False
PF_0023732,7564,2025-02-06,9,9,0,10.0,False
PF_0023732,7564,2025-02-11,9,9,0,10.444444444444445,False
PF_0023732,7564,2025-02-20,9,9,0,5.888888888888889,False
PF_0023732,7564,2025-02-28,9,9,3,3.7777777777777777,False
PF_0023732,7564,2025-03-06,9,9,3,3.3333333333333335,False
PF_0023732,7564,2025-03-14,9,9,4,1.5555555555555556,False
PF_0023732,7564,2025-03-20,9,9,7,0.6666666666666666,False
PF_0023732,7564,2025-03-28,9,9,8,0.2222222222222222,False
PF_0023732,7564,2025-04-04,9,9,8,0.2222222222222222,False
PF_0023732,7564,2025-04-10,9,9,9,0.0,True
PF_0023732,7564,2025-04-19,9,9,9,0.0,True
PF_0023732,7564,2025-04-26,9,9,9,0.0,True
PF_0023732,7564,2025-04-30,8,8,8,0.0,True
PF_0023732,7564,2025-05-21,7,7,7,0.0,True
PF_0023732,7564,2025-05-28,7,7,7,0.0,True
PF_0023732,9011,2026-04-01,9,9,5,1.0,False
PF_0023732,9011,2026-04-08,9,9,7,0.6666666666666666,False
PF_0023732,9011,2026-04-15,9,9,7,1.1111111111111112,False
PF_0023732,9011,2026-04-22,9,9,7,1.1111111111111112,False
PF_0023732,9011,2026-04-29,9,9,6,1.2222222222222223,False
PF_0023732,9011,2026-05-07,9,9,8,0.4444444444444444,False
PF_0023732,9011,2026-05-14,9,9,9,0.0,True
PF_0023732,9011,2026-05-20,9,9,9,0.0,True
PF_0023732,9011,2026-05-27,9,9,9,0.0,True
PF_0023732,9011,2026-06-03,9,9,9,0.0,True
PF_0023743,7559,2024-10-02,9,9,9,0.0,True
PF_0023743,7559,2024-10-08,9,9,9,0.0,True
PF_0023743,7559,2024-10-15,9,9,9,0.0,True
PF_0023743,7559,2024-10-22,9,9,9,0.0,True
PF_0023743,7559,2024-10-29,9,9,3,0.6666666666666666,False
PF_0023743,7559,2024-11-05,9,9,0,2.888888888888889,False
PF_0023743,7559,2024-11-11,9,9,0,5.333333333333333,False
PF_0023743,7559,2024-11-19,9,9,0,8.777777777777779,False
PF_0023743,7559,2024-11-26,9,9,0,11.555555555555555,False
PF_0023743,7559,2024-12-02,9,9,0,8.11111111111111,False
PF_0023743,7559,2024-12-09,9,9,0,8.11111111111111,False
PF_0023743,7559,2024-12-16,9,9,0,7.555555555555555,False
PF_0023743,7559,2024-12-23,9,9,0,4.333333333333333,False
PF_0023743,7559,2025-01-01,9,9,0,2.7777777777777777,False
PF_0023743,7559,2025-01-07,9,9,3,2.0,False
PF_0023743,7559,2025-01-14,9,9,1,2.888888888888889,False
PF_0023743,7559,2025-01-22,9,9,0,7.555555555555555,False
PF_0023743,7559,2025-02-04,9,9,0,6.888888888888889,False
PF_0023743,7559,2025-02-11,9,9,0,7.555555555555555,False
PF_0023743,7559,2025-02-19,9,9,0,10.11111111111111,False
PF_0023743,7559,2025-02-28,9,9,1,5.111111111111111,False
PF_0023743,7559,2025-03-08,9,9,4,4.111111111111111,False
PF_0023743,7559,2025-03-14,9,9,5,1.3333333333333333,False
PF_0023743,7559,2025-03-20,9,9,9,0.0,True
PF_0023743,7559,2025-03-28,9,9,9,0.0,True
PF_0023743,7559,2025-04-04,9,9,9,0.0,True
PF_0023743,7559,2025-04-10,9,9,9,0.0,True
PF_0023743,7559,2025-04-19,9,9,9,0.0,True
PF_0023743,7559,2025-04-26,9,9,9,0.0,True
PF_0023743,7559,2025-04-30,9,9,9,0.0,True
PF_0023743,7559,2025-05-21,8,8,8,0.0,True
PF_0023743,9008,2026-02-11,1,1,0,13.0,False
PF_0023743,9008,2026-02-20,3,3,0,20.333333333333332,False
PF_0023743,9008,2026-02-25,3,3,0,19.666666666666668,False
PF_0023743,9008,2026-03-05,3,3,0,13.666666666666666,False
PF_0023743,9008,2026-03-12,6,6,0,6.166666666666667,False
PF_0023743,9008,2026-03-19,7,7,1,3.4285714285714284,False
PF_0023743,9008,2026-03-26,8,8,1,3.0,False
PF_0023743,9008,2026-04-02,8,8,4,2.125,False
PF_0023743,9008,2026-04-09,9,9,5,1.3333333333333333,False
PF_0023743,9008,2026-04-16,9,9,5,1.4444444444444444,False
PF_0023743,9008,2026-04-23,9,9,6,0.6666666666666666,False
PF_0023743,9008,2026-04-30,9,9,8,0.2222222222222222,False
PF_0023743,9008,2026-05-07,9,9,8,0.1111111111111111,False
PF_0023743,9008,2026-05-14,9,9,9,0.0,True
PF_0023743,9008,2026-05-21,9,9,9,0.0,True
PF_0023923,7562,2024-10-03,9,9,9,0.0,True
PF_0023923,7562,2024-10-08,9,9,9,0.0,True
PF_0023923,7562,2024-10-15,9,9,9,0.0,True
PF_0023923,7562,2024-10-22,9,9,9,0.0,True
PF_0023923,7562,2024-10-29,9,9,9,0.0,True
PF_0023923,7562,2024-11-05,9,9,9,0.0,True
PF_0023923,7562,2024-11-12,9,9,9,0.0,True
PF_0023923,7562,2024-11-19,9,9,9,0.0,True
PF_0023923,7562,2024-11-26,9,9,2,1.3333333333333333,False
PF_0023923,7562,2024-12-03,9,9,2,4.333333333333333,False
PF_0023923,7562,2024-12-09,9,9,2,7.111111111111111,False
PF_0023923,7562,2024-12-17,8,8,2,5.625,False
PF_0023923,7562,2024-12-23,8,8,2,6.0,False
PF_0023923,7562,2024-12-31,8,8,1,6.5,False
PF_0023923,7562,2025-01-07,8,8,1,5.5,False
PF_0023923,7562,2025-01-14,8,8,1,4.25,False
PF_0023923,7562,2025-01-27,8,8,3,2.0,False
PF_0023923,7562,2025-02-06,7,7,2,3.2857142857142856,False
PF_0023923,7562,2025-02-11,7,7,3,3.0,False
PF_0023923,7562,2025-02-20,7,7,1,3.857142857142857,False
PF_0023923,7562,2025-02-28,6,6,0,3.5,False
PF_0023923,7562,2025-03-06,6,6,1,5.333333333333333,False
PF_0023923,7562,2025-03-14,6,6,2,2.8333333333333335,False
PF_0023923,7562,2025-03-20,6,6,2,2.3333333333333335,False
PF_0023923,7562,2025-03-28,6,6,4,1.0,False
PF_0023923,7562,2025-04-04,6,6,6,0.0,True
PF_0023923,7562,2025-04-10,6,6,6,0.0,True
PF_0023923,7562,2025-04-19,6,6,6,0.0,True
PF_0023923,7562,2025-04-26,6,6,6,0.0,True
PF_0023923,7562,2025-04-30,5,5,5,0.0,True
PF_0023923,9036,2026-04-09,9,9,6,0.4444444444444444,False
PF_0023923,9036,2026-04-16,9,9,9,0.0,True
PF_0023923,9036,2026-04-23,9,9,9,0.0,True
PF_0023923,9036,2026-04-30,9,9,9,0.0,True
PF_0023923,9036,2026-05-07,9,9,9,0.0,True
PF_0024357,7560,2024-10-03,9,9,9,0.0,True
PF_0024357,7560,2024-10-08,9,9,9,0.0,True
PF_0024357,7560,2024-10-15,9,9,9,0.0,True
PF_0024357,7560,2024-10-22,9,9,9,0.0,True
PF_0024357,7560,2024-10-29,9,9,2,0.8888888888888888,False
PF_0024357,7560,2024-11-05,9,9,1,4.444444444444445,False
PF_0024357,7560,2024-11-12,9,9,0,7.888888888888889,False
PF_0024357,7560,2024-11-19,9,9,0,11.333333333333334,False
PF_0024357,7560,2024-11-26,9,9,0,11.88888888888889,False
PF_0024357,7560,2024-12-03,9,9,0,9.777777777777779,False
PF_0024357,7560,2024-12-10,9,9,0,8.666666666666666,False
PF_0024357,7560,2024-12-18,9,9,0,8.333333333333334,False
PF_0024357,7560,2024-12-24,9,9,0,7.444444444444445,False
PF_0024357,7560,2025-01-01,9,9,0,7.111111111111111,False
PF_0024357,7560,2025-01-07,9,9,0,7.444444444444445,False
PF_0024357,7560,2025-01-15,9,9,0,8.666666666666666,False
PF_0024357,7560,2025-01-27,9,9,0,10.666666666666666,False
PF_0024357,7560,2025-02-06,9,9,0,11.777777777777779,False
PF_0024357,7560,2025-02-11,9,9,0,9.666666666666666,False
PF_0024357,7560,2025-02-20,9,9,0,7.222222222222222,False
PF_0024357,7560,2025-02-28,9,9,1,5.555555555555555,False
PF_0024357,7560,2025-03-06,9,9,2,3.888888888888889,False
PF_0024357,7560,2025-03-14,8,8,2,2.125,False
PF_0024357,7560,2025-03-20,8,8,2,1.75,False
PF_0024357,7560,2025-03-28,8,8,7,0.5,False
PF_0024357,7560,2025-04-04,8,8,8,0.0,True
PF_0024357,7560,2025-04-10,8,8,7,0.375,False
PF_0024357,7560,2025-04-19,7,7,7,0.0,True
PF_0024357,7560,2025-04-26,7,7,7,0.0,True
PF_0024357,7560,2025-04-30,7,7,7,0.0,True
PF_0024357,9037,2026-04-02,9,9,9,0.0,True
PF_0024357,9037,2026-04-09,9,9,9,0.0,True
PF_0024357,9037,2026-04-16,9,9,9,0.0,True
PF_0024357,9037,2026-04-23,9,9,9,0.0,True
PF_0024357,9037,2026-04-30,9,9,9,0.0,True
PF_0024365,7561,2024-10-03,9,9,9,0.0,True
PF_0024365,7561,2024-10-08,9,9,9,0.0,True
PF_0024365,7561,2024-10-15,9,9,9,0.0,True
PF_0024365,7561,2024-10-22,9,9,9,0.0,True
PF_0024365,7561,2024-10-29,9,9,5,1.0,False
PF_0024365,7561,2024-11-05,9,9,0,3.6666666666666665,False
PF_0024365,7561,2024-11-12,9,9,0,5.888888888888889,False
PF_0024365,7561,2024-11-19,9,9,0,6.777777777777778,False
PF_0024365,7561,2024-11-26,9,9,0,6.555555555555555,False
PF_0024365,7561,2024-12-03,9,9,0,7.333333333333333,False
PF_0024365,7561,2024-12-10,9,9,0,6.888888888888889,False
PF_0024365,7561,2024-12-17,9,9,1,6.222222222222222,False
PF_0024365,7561,2024-12-23,9,9,1,5.111111111111111,False
PF_0024365,7561,2024-12-31,9,9,1,4.444444444444445,False
PF_0024365,7561,2025-01-07,9,9,1,4.111111111111111,False
PF_0024365,7561,2025-01-14,9,9,1,3.6666666666666665,False
PF_0024365,7561,2025-01-27,9,9,2,2.888888888888889,False
PF_0024365,7561,2025-02-06,9,9,4,2.5555555555555554,False
PF_0024365,7561,2025-02-11,9,9,5,2.3333333333333335,False
PF_0024365,7561,2025-02-20,9,9,7,0.6666666666666666,False
PF_0024365,7561,2025-02-28,8,8,7,1.0,False
PF_0024365,7561,2025-03-06,8,8,8,0.0,True
PF_0024365,7561,2025-03-14,8,8,8,0.0,True
PF_0024365,7561,2025-03-20,8,8,8,0.0,True
PF_0024365,7561,2025-03-28,8,8,8,0.0,True
PF_0024365,7561,2025-04-04,8,8,8,0.0,True
PF_0024365,7561,2025-04-10,8,8,8,0.0,True
PF_0024365,7561,2025-04-19,7,7,7,0.0,True
PF_0024365,7561,2025-04-26,7,7,7,0.0,True
PF_0024365,7561,2025-04-30,6,6,6,0.0,True
PF_0024651,7538,2024-10-09,9,9,9,0.0,True
PF_0024651,7538,2024-10-14,9,9,9,0.0,True
PF_0024651,7538,2024-10-21,9,9,9,0.0,True
PF_0024651,7538,2024-10-29,9,9,9,0.0,True
PF_0024651,7538,2024-11-04,9,9,9,0.0,True
PF_0024651,7538,2024-11-11,9,9,9,0.0,True
PF_0024651,7538,2024-11-18,9,9,9,0.0,True
PF_0024651,7538,2024-11-25,9,9,9,0.0,True
PF_0024651,7538,2024-12-02,9,9,9,0.0,True
PF_0024651,7538,2024-12-09,9,9,9,0.0,True
PF_0024651,7538,2024-12-17,9,9,9,0.0,True
PF_0024651,7538,2024-12-23,9,9,9,0.0,True
PF_0024651,7538,2024-12-30,9,9,0,6.777777777777778,False
PF_0024651,7538,2025-01-06,9,9,0,5.777777777777778,False
PF_0024651,7538,2025-01-13,9,9,1,5.0,False
PF_0024651,7538,2025-01-20,9,9,0,5.222222222222222,False
PF_0024651,7538,2025-02-03,9,9,0,3.888888888888889,False
PF_0024651,7538,2025-02-10,9,9,0,3.888888888888889,False
PF_0024651,7538,2025-02-17,9,9,1,2.3333333333333335,False
PF_0024651,7538,2025-02-24,9,9,0,3.0,False
PF_0024651,7538,2025-03-03,9,9,0,3.111111111111111,False
PF_0024651,7538,2025-03-10,9,9,1,3.888888888888889,False
PF_0024651,7538,2025-03-17,9,9,0,5.222222222222222,False
PF_0024651,7538,2025-03-24,9,9,0,5.444444444444445,False
PF_0024651,7538,2025-03-31,9,9,1,2.888888888888889,False
PF_0024651,7538,2025-04-07,9,9,2,3.0,False
PF_0024651,7538,2025-04-14,9,9,8,0.3333333333333333,False
PF_0024651,7538,2025-04-21,9,9,9,0.0,True
PF_0024651,7538,2025-04-28,9,9,9,0.0,True
PF_0024651,7538,2025-05-24,9,9,9,0.0,True
PF_0024651,7538,2025-05-29,9,9,9,0.0,True
PF_0024651,7538,2025-06-05,9,9,9,0.0,True
PF_0024654,7527,2024-10-07,9,9,9,0.0,True
PF_0024654,7527,2024-10-14,9,9,9,0.0,True
PF_0024654,7527,2024-10-21,9,9,9,0.0,True
PF_0024654,7527,2024-10-28,9,9,9,0.0,True
PF_0024654,7527,2024-11-04,9,9,9,0.0,True
PF_0024654,7527,2024-11-11,9,9,9,0.0,True
PF_0024654,7527,2024-11-18,9,9,9,0.0,True
PF_0024654,7527,2024-11-25,9,9,9,0.0,True
PF_0024654,7527,2024-12-02,9,9,9,0.0,True
PF_0024654,7527,2024-12-09,9,9,9,0.0,True
