user_id,sample_num,entity_id,meas_date,fruit_cluster_num,data_split
PF_0000574,2,PF_0000574 & 2,2019-01-22,3,val
PF_0000574,2,PF_0000574 & 2,2019-01-29,3,val
PF_0000574,2,PF_0000574 & 2,2019-02-12,3,val
PF_0000574,2,PF_0000574 & 2,2019-02-19,4,val
PF_0000574,2,PF_0000574 & 2,2019-02-26,4,val
PF_0000574,2,PF_0000574 & 2,2019-03-04,4,val
PF_0000574,2,PF_0000574 & 2,2019-03-12,4,val
PF_0000574,2,PF_0000574 & 2,2019-03-20,5,test
PF_0000574,2,PF_0000574 & 2,2019-03-26,5,test
PF_0000574,2,PF_0000574 & 2,2019-04-02,5,test
PF_0000574,2,PF_0000574 & 2,2019-04-09,5,test
PF_0000574,2,PF_0000574 & 2,2019-04-16,6,test
PF_0000574,2,PF_0000574 & 2,2019-04-23,6,test
PF_0000574,2,PF_0000574 & 2,2019-05-07,7,test
PF_0000574,2,PF_0000574 & 2,2019-05-14,7,test
PF_0000574,2,PF_0000574 & 2,2019-05-21,7,test
PF_0000574,3,PF_0000574 & 3,2016-10-16,0,train
PF_0000574,3,PF_0000574 & 3,2016-10-23,0,train
PF_0000574,3,PF_0000574 & 3,2016-10-30,1,train
PF_0000574,3,PF_0000574 & 3,2016-11-06,1,train
PF_0000574,3,PF_0000574 & 3,2016-11-13,1,train
PF_0000574,3,PF_0000574 & 3,2016-11-20,1,train
PF_0000574,3,PF_0000574 & 3,2016-11-27,1,train
PF_0000574,3,PF_0000574 & 3,2016-12-04,1,train
PF_0000574,3,PF_0000574 & 3,2016-12-11,1,train
PF_0000574,3,PF_0000574 & 3,2016-12-18,1,train
PF_0000574,3,PF_0000574 & 3,2016-12-25,2,train
PF_0000574,3,PF_0000574 & 3,2017-01-01,2,train
PF_0000574,3,PF_0000574 & 3,2017-01-08,2,train
PF_0000574,3,PF_0000574 & 3,2017-01-15,2,train
PF_0000574,3,PF_0000574 & 3,2017-01-22,2,train
PF_0000574,3,PF_0000574 & 3,2017-01-29,2,train
PF_0000574,3,PF_0000574 & 3,2017-02-05,2,train
PF_0000574,3,PF_0000574 & 3,2017-02-12,3,train
PF_0000574,3,PF_0000574 & 3,2017-02-19,4,train
PF_0000574,3,PF_0000574 & 3,2017-02-26,4,train
PF_0000574,3,PF_0000574 & 3,2017-03-05,4,train
PF_0000574,3,PF_0000574 & 3,2017-03-12,4,train
PF_0000574,3,PF_0000574 & 3,2017-03-19,4,train
PF_0000574,3,PF_0000574 & 3,2017-03-26,4,train
PF_0000574,3,PF_0000574 & 3,2017-04-02,5,train
PF_0000574,3,PF_0000574 & 3,2017-04-09,5,train
PF_0000574,3,PF_0000574 & 3,2017-04-16,5,train
PF_0000574,3,PF_0000574 & 3,2017-04-23,5,train
PF_0000574,3,PF_0000574 & 3,2017-04-30,5,train
PF_0000574,3,PF_0000574 & 3,2017-05-07,6,train
PF_0000574,3,PF_0000574 & 3,2018-10-02,0,train
PF_0000574,3,PF_0000574 & 3,2018-10-08,0,train
PF_0000574,3,PF_0000574 & 3,2018-10-16,0,train
PF_0000574,3,PF_0000574 & 3,2018-10-23,0,train
PF_0000574,3,PF_0000574 & 3,2018-10-30,1,train
PF_0000574,3,PF_0000574 & 3,2018-11-06,1,train
PF_0000574,3,PF_0000574 & 3,2018-11-13,1,train
PF_0000574,3,PF_0000574 & 3,2018-11-20,1,train
PF_0000574,3,PF_0000574 & 3,2018-11-27,1,train
PF_0000574,3,PF_0000574 & 3,2018-12-04,2,train
PF_0000574,3,PF_0000574 & 3,2018-12-11,2,train
PF_0000574,3,PF_0000574 & 3,2018-12-18,2,train
PF_0000574,3,PF_0000574 & 3,2018-12-24,2,train
PF_0000574,3,PF_0000574 & 3,2019-01-08,2,val
PF_0000574,3,PF_0000574 & 3,2019-01-15,2,val
PF_0000574,3,PF_0000574 & 3,2019-01-22,3,val
PF_0000574,3,PF_0000574 & 3,2019-01-29,3,val
PF_0000574,3,PF_0000574 & 3,2019-02-12,3,val
PF_0000574,3,PF_0000574 & 3,2019-02-19,3,val
PF_0000574,3,PF_0000574 & 3,2019-02-26,3,val
PF_0000574,3,PF_0000574 & 3,2019-03-04,4,val
PF_0000574,3,PF_0000574 & 3,2019-03-12,4,val
PF_0000574,3,PF_0000574 & 3,2019-03-20,4,test
PF_0000574,3,PF_0000574 & 3,2019-03-26,5,test
PF_0000574,3,PF_0000574 & 3,2019-04-02,5,test
PF_0000574,3,PF_0000574 & 3,2019-04-09,5,test
PF_0000574,3,PF_0000574 & 3,2019-04-16,5,test
PF_0000574,3,PF_0000574 & 3,2019-04-23,6,test
PF_0000574,3,PF_0000574 & 3,2019-05-07,6,test
PF_0000574,3,PF_0000574 & 3,2019-05-14,6,test
PF_0000574,3,PF_0000574 & 3,2019-05-21,6,test
PF_0000574,3,PF_0000574 & 3,2019-05-29,7,test
PF_0000574,4,PF_0000574 & 4,2016-10-16,0,train
PF_0000574,4,PF_0000574 & 4,2016-10-23,1,train
PF_0000574,4,PF_0000574 & 4,2016-10-30,1,train
PF_0000574,4,PF_0000574 & 4,2016-11-06,1,train
PF_0000574,4,PF_0000574 & 4,2016-11-13,1,train
PF_0000574,4,PF_0000574 & 4,2016-11-20,1,train
PF_0000574,4,PF_0000574 & 4,2016-11-27,1,train
PF_0000574,4,PF_0000574 & 4,2016-12-04,1,train
PF_0000574,4,PF_0000574 & 4,2016-12-11,2,train
PF_0000574,4,PF_0000574 & 4,2016-12-18,2,train
PF_0000574,4,PF_0000574 & 4,2016-12-25,2,train
PF_0000574,4,PF_0000574 & 4,2017-01-01,2,train
PF_0000574,4,PF_0000574 & 4,2017-01-08,2,train
PF_0000574,4,PF_0000574 & 4,2017-01-15,2,train
PF_0000574,4,PF_0000574 & 4,2017-01-22,2,train
PF_0000574,4,PF_0000574 & 4,2017-01-29,2,train
PF_0000574,4,PF_0000574 & 4,2017-02-05,3,train
PF_0000574,4,PF_0000574 & 4,2017-02-12,4,train
PF_0000574,4,PF_0000574 & 4,2017-02-19,4,train
PF_0000574,4,PF_0000574 & 4,2017-02-26,4,train
PF_0000574,4,PF_0000574 & 4,2017-03-05,4,train
PF_0000574,4,PF_0000574 & 4,2017-03-12,4,train
PF_0000574,4,PF_0000574 & 4,2017-03-19,5,train
PF_0000574,4,PF_0000574 & 4,2017-03-26,5,train
PF_0000574,4,PF_0000574 & 4,2017-04-02,5,train
PF_0000574,4,PF_0000574 & 4,2017-04-09,5,train
PF_0000574,4,PF_0000574 & 4,2017-04-16,5,train
PF_0000574,4,PF_0000574 & 4,2017-04-23,5,train
PF_0000574,4,PF_0000574 & 4,2017-04-30,6,train
PF_0000574,4,PF_0000574 & 4,2017-05-07,6,train
PF_0000574,4,PF_0000574 & 4,2018-10-02,0,train
PF_0000574,4,PF_0000574 & 4,2018-10-08,0,train
PF_0000574,4,PF_0000574 & 4,2018-10-16,0,train
PF_0000574,4,PF_0000574 & 4,2018-10-23,0,train
PF_0000574,4,PF_0000574 & 4,2018-10-30,0,train
PF_0000574,4,PF_0000574 & 4,2018-11-06,0,train
PF_0000574,4,PF_0000574 & 4,2018-11-13,0,train
PF_0000574,4,PF_0000574 & 4,2018-11-20,1,train
PF_0000574,4,PF_0000574 & 4,2018-11-27,1,train
PF_0000574,4,PF_0000574 & 4,2018-12-04,1,train
PF_0000574,4,PF_0000574 & 4,2018-12-11,1,train
PF_0000574,4,PF_0000574 & 4,2018-12-18,1,train
PF_0000574,4,PF_0000574 & 4,2018-12-24,1,train
PF_0000574,4,PF_0000574 & 4,2019-01-08,1,val
PF_0000574,4,PF_0000574 & 4,2019-01-15,1,val
PF_0000574,4,PF_0000574 & 4,2019-01-22,1,val
PF_0000574,4,PF_0000574 & 4,2019-01-29,2,val
PF_0000574,4,PF_0000574 & 4,2019-02-12,2,val
PF_0000574,4,PF_0000574 & 4,2019-02-19,2,val
PF_0000574,4,PF_0000574 & 4,2019-02-26,2,val
PF_0000574,4,PF_0000574 & 4,2019-03-04,3,val
PF_0000574,4,PF_0000574 & 4,2019-03-12,3,val
PF_0000574,4,PF_0000574 & 4,2019-03-20,3,test
PF_0000574,4,PF_0000574 & 4,2019-03-26,3,test
PF_0000574,4,PF_0000574 & 4,2019-04-02,3,test
PF_0000574,4,PF_0000574 & 4,2019-04-09,4,test
PF_0000574,4,PF_0000574 & 4,2019-04-16,4,test
PF_0000574,4,PF_0000574 & 4,2019-04-23,4,test
PF_0000574,4,PF_0000574 & 4,2019-05-07,5,test
PF_0000574,4,PF_0000574 & 4,2019-05-14,5,test
PF_0000574,4,PF_0000574 & 4,2019-05-21,5,test
PF_0000574,4,PF_0000574 & 4,2019-05-29,6,test
PF_0000778,1,PF_0000778 & 1,2016-10-23,0,train
PF_0000778,1,PF_0000778 & 1,2016-10-30,1,train
PF_0000778,1,PF_0000778 & 1,2016-11-06,1,train
PF_0000778,1,PF_0000778 & 1,2016-11-13,1,train
PF_0000778,1,PF_0000778 & 1,2016-11-20,1,train
PF_0000778,1,PF_0000778 & 1,2016-11-27,1,train
PF_0000778,1,PF_0000778 & 1,2016-12-04,1,train
PF_0000778,1,PF_0000778 & 1,2016-12-11,2,train
PF_0000778,1,PF_0000778 & 1,2016-12-18,2,train
PF_0000778,1,PF_0000778 & 1,2016-12-25,3,train
PF_0000778,1,PF_0000778 & 1,2017-01-01,3,train
PF_0000778,1,PF_0000778 & 1,2017-01-08,3,train
PF_0000778,1,PF_0000778 & 1,2017-01-15,3,train
PF_0000778,1,PF_0000778 & 1,2017-01-22,3,train
PF_0000778,1,PF_0000778 & 1,2017-01-29,3,train
PF_0000778,1,PF_0000778 & 1,2017-02-05,3,train
PF_0000778,1,PF_0000778 & 1,2017-02-12,4,train
PF_0000778,1,PF_0000778 & 1,2017-02-19,4,train
PF_0000778,1,PF_0000778 & 1,2017-02-26,5,train
PF_0000778,1,PF_0000778 & 1,2017-03-05,5,train
PF_0000778,1,PF_0000778 & 1,2017-03-12,5,train
PF_0000778,1,PF_0000778 & 1,2017-03-19,5,train
PF_0000778,1,PF_0000778 & 1,2017-03-26,5,train
PF_0000778,1,PF_0000778 & 1,2017-04-02,6,train
PF_0000778,1,PF_0000778 & 1,2017-04-09,6,train
PF_0000778,1,PF_0000778 & 1,2017-04-16,7,train
PF_0000778,1,PF_0000778 & 1,2017-04-23,7,train
PF_0000778,1,PF_0000778 & 1,2017-04-30,8,train
PF_0000778,1,PF_0000778 & 1,2017-05-07,8,train
PF_0000778,1,PF_0000778 & 1,2017-05-14,9,train
PF_0000778,1,PF_0000778 & 1,2017-05-21,9,train
PF_0000778,1,PF_0000778 & 1,2017-05-28,9,train
PF_0000778,1,PF_0000778 & 1,2018-10-03,0,train
PF_0000778,1,PF_0000778 & 1,2018-10-10,0,train
PF_0000778,1,PF_0000778 & 1,2018-10-15,0,train
PF_0000778,1,PF_0000778 & 1,2018-10-22,0,train
PF_0000778,1,PF_0000778 & 1,2018-10-29,1,train
PF_0000778,1,PF_0000778 & 1,2018-11-05,1,train
PF_0000778,1,PF_0000778 & 1,2018-11-12,1,train
PF_0000778,1,PF_0000778 & 1,2018-11-19,1,train
PF_0000778,1,PF_0000778 & 1,2018-11-26,1,train
PF_0000778,1,PF_0000778 & 1,2018-12-03,1,train
PF_0000778,1,PF_0000778 & 1,2018-12-10,1,train
PF_0000778,1,PF_0000778 & 1,2018-12-17,1,train
PF_0000778,1,PF_0000778 & 1,2018-12-26,1,train
PF_0000778,1,PF_0000778 & 1,2018-12-31,1,train
PF_0000778,1,PF_0000778 & 1,2019-01-07,2,val
PF_0000778,1,PF_0000778 & 1,2019-01-14,2,val
PF_0000778,1,PF_0000778 & 1,2019-01-21,2,val
PF_0000778,1,PF_0000778 & 1,2019-01-28,3,val
PF_0000778,1,PF_0000778 & 1,2019-02-11,3,val
PF_0000778,1,PF_0000778 & 1,2019-02-18,3,val
PF_0000778,1,PF_0000778 & 1,2019-02-25,3,val
PF_0000778,1,PF_0000778 & 1,2019-03-04,3,val
PF_0000778,1,PF_0000778 & 1,2019-03-11,3,val
PF_0000778,1,PF_0000778 & 1,2019-03-18,3,val
PF_0000778,1,PF_0000778 & 1,2019-03-25,3,test
PF_0000778,1,PF_0000778 & 1,2019-04-01,4,test
PF_0000778,1,PF_0000778 & 1,2019-04-08,4,test
PF_0000778,1,PF_0000778 & 1,2019-04-15,4,test
PF_0000778,1,PF_0000778 & 1,2019-04-22,4,test
PF_0000778,1,PF_0000778 & 1,2019-04-29,4,test
PF_0000778,1,PF_0000778 & 1,2019-05-13,4,test
PF_0000778,1,PF_0000778 & 1,2019-05-20,4,test
PF_0000778,1,PF_0000778 & 1,2019-05-27,5,test
PF_0000778,2,PF_0000778 & 2,2016-10-23,0,train
PF_0000778,2,PF_0000778 & 2,2016-10-30,1,train
PF_0000778,2,PF_0000778 & 2,2016-11-06,1,train
PF_0000778,2,PF_0000778 & 2,2016-11-13,1,train
PF_0000778,2,PF_0000778 & 2,2016-11-20,1,train
PF_0000778,2,PF_0000778 & 2,2016-11-27,1,train
PF_0000778,2,PF_0000778 & 2,2016-12-04,1,train
PF_0000778,2,PF_0000778 & 2,2016-12-11,2,train
PF_0000778,2,PF_0000778 & 2,2016-12-18,2,train
PF_0000778,2,PF_0000778 & 2,2016-12-25,2,train
PF_0000778,2,PF_0000778 & 2,2017-01-01,2,train
PF_0000778,2,PF_0000778 & 2,2017-01-08,2,train
PF_0000778,2,PF_0000778 & 2,2017-01-15,2,train
PF_0000778,2,PF_0000778 & 2,2017-01-22,2,train
PF_0000778,2,PF_0000778 & 2,2017-01-29,3,train
PF_0000778,2,PF_0000778 & 2,2017-02-05,3,train
PF_0000778,2,PF_0000778 & 2,2017-02-12,3,train
PF_0000778,2,PF_0000778 & 2,2017-02-19,3,train
PF_0000778,2,PF_0000778 & 2,2017-02-26,3,train
PF_0000778,2,PF_0000778 & 2,2017-03-05,3,train
PF_0000778,2,PF_0000778 & 2,2017-03-12,3,train
PF_0000778,2,PF_0000778 & 2,2017-03-19,4,train
PF_0000778,2,PF_0000778 & 2,2017-03-26,4,train
PF_0000778,2,PF_0000778 & 2,2017-04-02,4,train
PF_0000778,2,PF_0000778 & 2,2017-04-09,5,train
PF_0000778,2,PF_0000778 & 2,2017-04-16,5,train
PF_0000778,2,PF_0000778 & 2,2017-04-23,6,train
PF_0000778,2,PF_0000778 & 2,2017-04-30,6,train
PF_0000778,2,PF_0000778 & 2,2017-05-07,6,train
PF_0000778,2,PF_0000778 & 2,2017-05-14,6,train
PF_0000778,2,PF_0000778 & 2,2017-05-21,6,train
PF_0000778,2,PF_0000778 & 2,2017-05-28,6,train
PF_0000778,2,PF_0000778 & 2,2018-10-03,0,train
PF_0000778,2,PF_0000778 & 2,2018-10-10,0,train
PF_0000778,2,PF_0000778 & 2,2018-10-15,0,train
PF_0000778,2,PF_0000778 & 2,2018-10-22,0,train
PF_0000778,2,PF_0000778 & 2,2018-10-29,0,train
PF_0000778,2,PF_0000778 & 2,2018-11-05,1,train
PF_0000778,2,PF_0000778 & 2,2018-11-12,1,train
PF_0000778,2,PF_0000778 & 2,2018-11-19,1,train
PF_0000778,2,PF_0000778 & 2,2018-11-26,1,train
PF_0000778,2,PF_0000778 & 2,2018-12-03,1,train
PF_0000778,2,PF_0000778 & 2,2018-12-10,1,train
PF_0000778,2,PF_0000778 & 2,2018-12-17,1,train
PF_0000778,2,PF_0000778 & 2,2018-12-26,1,train
PF_0000778,2,PF_0000778 & 2,2018-12-31,1,train
PF_0000778,2,PF_0000778 & 2,2019-01-07,2,val
PF_0000778,2,PF_0000778 & 2,2019-01-14,2,val
PF_0000778,2,PF_0000778 & 2,2019-01-21,2,val
PF_0000778,2,PF_0000778 & 2,2019-01-28,2,val
PF_0000778,2,PF_0000778 & 2,2019-02-11,3,val
PF_0000778,2,PF_0000778 & 2,2019-02-18,3,val
PF_0000778,2,PF_0000778 & 2,2019-02-25,3,val
PF_0000778,2,PF_0000778 & 2,2019-03-04,3,val
PF_0000778,2,PF_0000778 & 2,2019-03-11,3,val
PF_0000778,2,PF_0000778 & 2,2019-03-18,3,val
PF_0000778,2,PF_0000778 & 2,2019-03-25,3,test
PF_0000778,2,PF_0000778 & 2,2019-04-01,3,test
PF_0000778,2,PF_0000778 & 2,2019-04-08,3,test
PF_0000778,2,PF_0000778 & 2,2019-04-15,4,test
PF_0000778,2,PF_0000778 & 2,2019-04-22,4,test
PF_0000778,2,PF_0000778 & 2,2019-04-29,4,test
PF_0000778,2,PF_0000778 & 2,2019-05-13,4,test
PF_0000778,2,PF_0000778 & 2,2019-05-20,4,test
PF_0000778,2,PF_0000778 & 2,2019-05-27,5,test
PF_0000778,2,PF_0000778 & 2,2019-06-03,5,test
PF_0000778,3,PF_0000778 & 3,2016-10-23,0,train
PF_0000778,3,PF_0000778 & 3,2016-10-30,1,train
PF_0000778,3,PF_0000778 & 3,2016-11-06,1,train
PF_0000778,3,PF_0000778 & 3,2016-11-13,1,train
PF_0000778,3,PF_0000778 & 3,2016-11-20,1,train
PF_0000778,3,PF_0000778 & 3,2016-11-27,2,train
PF_0000778,3,PF_0000778 & 3,2016-12-04,2,train
PF_0000778,3,PF_0000778 & 3,2016-12-11,2,train
PF_0000778,3,PF_0000778 & 3,2016-12-18,2,train
PF_0000778,3,PF_0000778 & 3,2016-12-25,2,train
PF_0000778,3,PF_0000778 & 3,2017-01-01,3,train
PF_0000778,3,PF_0000778 & 3,2017-01-08,3,train
PF_0000778,3,PF_0000778 & 3,2017-01-15,3,train
PF_0000778,3,PF_0000778 & 3,2017-01-22,3,train
PF_0000778,3,PF_0000778 & 3,2017-01-29,4,train
PF_0000778,3,PF_0000778 & 3,2017-02-05,4,train
PF_0000778,3,PF_0000778 & 3,2017-02-12,4,train
PF_0000778,3,PF_0000778 & 3,2017-02-19,4,train
PF_0000778,3,PF_0000778 & 3,2017-02-26,4,train
PF_0000778,3,PF_0000778 & 3,2017-03-05,5,train
PF_0000778,3,PF_0000778 & 3,2017-03-12,6,train
PF_0000778,3,PF_0000778 & 3,2017-03-19,6,train
PF_0000778,3,PF_0000778 & 3,2017-03-26,6,train
PF_0000778,3,PF_0000778 & 3,2017-04-02,8,train
PF_0000778,3,PF_0000778 & 3,2017-04-09,8,train
PF_0000778,3,PF_0000778 & 3,2017-04-16,9,train
PF_0000778,3,PF_0000778 & 3,2017-04-23,9,train
PF_0000778,3,PF_0000778 & 3,2017-04-30,11,train
PF_0000778,3,PF_0000778 & 3,2017-05-07,11,train
PF_0000778,3,PF_0000778 & 3,2017-05-14,11,train
PF_0000778,3,PF_0000778 & 3,2017-05-21,11,train
PF_0000778,3,PF_0000778 & 3,2017-05-28,11,train
PF_0000778,3,PF_0000778 & 3,2018-10-03,0,train
PF_0000778,3,PF_0000778 & 3,2018-10-10,0,train
PF_0000778,3,PF_0000778 & 3,2018-10-15,0,train
PF_0000778,3,PF_0000778 & 3,2018-10-22,0,train
PF_0000778,3,PF_0000778 & 3,2018-10-29,1,train
PF_0000778,3,PF_0000778 & 3,2018-11-05,1,train
PF_0000778,3,PF_0000778 & 3,2018-11-12,1,train
PF_0000778,3,PF_0000778 & 3,2018-11-19,1,train
PF_0000778,3,PF_0000778 & 3,2018-11-26,1,train
PF_0000778,3,PF_0000778 & 3,2018-12-03,1,train
PF_0000778,3,PF_0000778 & 3,2018-12-10,1,train
PF_0000778,3,PF_0000778 & 3,2018-12-17,1,train
PF_0000778,3,PF_0000778 & 3,2018-12-26,2,train
PF_0000778,3,PF_0000778 & 3,2018-12-31,2,train
PF_0000778,3,PF_0000778 & 3,2019-01-07,2,val
PF_0000778,3,PF_0000778 & 3,2019-01-14,2,val
PF_0000778,3,PF_0000778 & 3,2019-01-21,2,val
PF_0000778,3,PF_0000778 & 3,2019-01-28,3,val
PF_0000778,3,PF_0000778 & 3,2019-02-11,3,val
PF_0000778,3,PF_0000778 & 3,2019-02-18,3,val
PF_0000778,3,PF_0000778 & 3,2019-02-25,3,val
PF_0000778,3,PF_0000778 & 3,2019-03-04,3,val
PF_0000778,3,PF_0000778 & 3,2019-03-11,4,val
PF_0000778,3,PF_0000778 & 3,2019-03-18,4,val
PF_0000778,3,PF_0000778 & 3,2019-03-25,4,test
PF_0000778,3,PF_0000778 & 3,2019-04-01,4,test
PF_0000778,3,PF_0000778 & 3,2019-04-08,4,test
PF_0000778,3,PF_0000778 & 3,2019-04-15,4,test
PF_0000778,3,PF_0000778 & 3,2019-04-22,5,test
PF_0000778,3,PF_0000778 & 3,2019-04-29,5,test
PF_0000778,3,PF_0000778 & 3,2019-05-13,6,test
PF_0000778,3,PF_0000778 & 3,2019-05-20,6,test
PF_0000778,3,PF_0000778 & 3,2019-05-27,6,test
PF_0000778,3,PF_0000778 & 3,2019-06-03,7,test
PF_0000778,4,PF_0000778 & 4,2016-10-23,0,train
PF_0000778,4,PF_0000778 & 4,2016-10-30,1,train
PF_0000778,4,PF_0000778 & 4,2016-11-06,1,train
PF_0000778,4,PF_0000778 & 4,2016-11-13,1,train
PF_0000778,4,PF_0000778 & 4,2016-11-20,1,train
