facility_id,crop_sn,sample_num,examin_date,current_max_truss_number,observed_truss_count
PF_0026870_01,209,9,2026-01-22,14,2
PF_0026870_01,209,1,2026-01-29,15,2
PF_0026870_01,209,2,2026-01-29,15,1
PF_0026870_01,209,3,2026-01-29,14,1
PF_0026870_01,209,5,2026-01-29,14,1
PF_0026870_01,209,6,2026-01-29,14,1
PF_0026870_01,209,7,2026-01-29,14,1
PF_0026870_01,209,8,2026-01-29,14,1
PF_0026870_01,209,9,2026-01-29,15,2
PF_0026870_01,209,1,2026-02-05,15,1
PF_0026870_01,209,2,2026-02-05,16,1
PF_0026870_01,209,3,2026-02-05,15,1
PF_0026870_01,209,5,2026-02-05,15,1
PF_0026870_01,209,6,2026-02-05,15,2
PF_0026870_01,209,7,2026-02-05,15,2
PF_0026870_01,209,8,2026-02-05,15,1
PF_0026870_01,209,9,2026-02-05,15,1
PF_0026870_01,209,1,2026-02-12,16,1
PF_0026870_01,209,2,2026-02-12,17,1
PF_0026870_01,209,3,2026-02-12,16,1
PF_0026870_01,209,5,2026-02-12,16,1
PF_0026870_01,209,6,2026-02-12,15,1
PF_0026870_01,209,7,2026-02-12,15,1
PF_0026870_01,209,8,2026-02-12,16,2
PF_0026870_01,209,9,2026-02-12,16,1
PF_0026870_01,209,1,2026-02-19,17,1
PF_0026870_01,209,2,2026-02-19,18,1
PF_0026870_01,209,3,2026-02-19,17,1
PF_0026870_01,209,5,2026-02-19,16,1
PF_0026870_01,209,6,2026-02-19,16,1
PF_0026870_01,209,7,2026-02-19,16,1
PF_0026870_01,209,8,2026-02-19,17,3
PF_0026870_01,209,9,2026-02-19,17,1
PF_0026870_01,209,1,2026-02-26,17,1
PF_0026870_01,209,2,2026-02-26,19,2
PF_0026870_01,209,3,2026-02-26,18,2
PF_0026870_01,209,5,2026-02-26,17,1
PF_0026870_01,209,6,2026-02-26,17,1
PF_0026870_01,209,7,2026-02-26,17,1
PF_0026870_01,209,8,2026-02-26,17,2
PF_0026870_01,209,9,2026-02-26,18,2
PF_0026870_01,209,1,2026-03-05,18,1
PF_0026870_01,209,2,2026-03-05,19,1
PF_0026870_01,209,3,2026-03-05,19,2
PF_0026870_01,209,5,2026-03-05,18,1
PF_0026870_01,209,6,2026-03-05,17,1
PF_0026870_01,209,7,2026-03-05,18,2
PF_0026870_01,209,8,2026-03-05,18,1
PF_0026870_01,209,9,2026-03-05,18,2
PF_0026870_01,209,1,2026-03-12,18,1
PF_0026870_01,209,2,2026-03-12,20,2
PF_0026870_01,209,3,2026-03-12,19,2
PF_0026870_01,209,5,2026-03-12,18,1
PF_0026870_01,209,6,2026-03-12,18,1
PF_0026870_01,209,7,2026-03-12,18,1
PF_0026870_01,209,8,2026-03-12,18,1
PF_0026870_01,209,9,2026-03-12,19,1
PF_0026870_01,209,1,2026-03-19,19,1
PF_0026870_01,209,2,2026-03-19,21,1
PF_0026870_01,209,3,2026-03-19,20,2
PF_0026870_01,209,6,2026-03-19,19,2
PF_0026870_01,209,7,2026-03-19,19,1
PF_0026870_01,209,8,2026-03-19,19,1
PF_0026870_01,209,9,2026-03-19,20,1
PF_0026870_01,209,1,2026-03-26,20,1
PF_0026870_01,209,2,2026-03-26,21,1
PF_0026870_01,209,3,2026-03-26,21,1
PF_0026870_01,209,5,2026-03-26,20,2
PF_0026870_01,209,6,2026-03-26,19,1
PF_0026870_01,209,7,2026-03-26,19,1
PF_0026870_01,209,8,2026-03-26,20,1
PF_0026870_01,209,9,2026-03-26,20,1
PF_0026870_01,209,1,2026-04-02,21,7
PF_0026870_01,209,2,2026-04-02,22,8
PF_0026870_01,209,3,2026-04-02,21,8
PF_0026870_01,209,5,2026-04-02,20,7
PF_0026870_01,209,6,2026-04-02,20,8
PF_0026870_01,209,7,2026-04-02,20,7
PF_0026870_01,209,8,2026-04-02,21,9
PF_0026870_01,209,9,2026-04-02,21,8
PF_0026870_01,209,1,2026-04-09,22,8
PF_0026870_01,209,2,2026-04-09,23,8
PF_0026870_01,209,3,2026-04-09,22,8
PF_0026870_01,209,5,2026-04-09,21,7
PF_0026870_01,209,6,2026-04-09,21,7
PF_0026870_01,209,7,2026-04-09,21,8
PF_0026870_01,209,8,2026-04-09,22,8
PF_0026870_01,209,9,2026-04-09,22,8
PF_0026870_01,209,1,2026-04-16,23,8
PF_0026870_01,209,2,2026-04-16,24,8
PF_0026870_01,209,3,2026-04-16,23,7
PF_0026870_01,209,5,2026-04-16,22,8
PF_0026870_01,209,6,2026-04-16,22,8
PF_0026870_01,209,7,2026-04-16,21,7
PF_0026870_01,209,8,2026-04-16,22,8
PF_0026870_01,209,9,2026-04-16,22,7
PF_0026870_01,209,1,2026-04-23,24,8
PF_0026870_01,209,2,2026-04-23,25,8
PF_0026870_01,209,3,2026-04-23,24,8
PF_0026870_01,209,5,2026-04-23,23,7
PF_0026870_01,209,6,2026-04-23,23,8
PF_0026870_01,209,7,2026-04-23,22,7
PF_0026870_01,209,8,2026-04-23,23,8
PF_0026870_01,209,9,2026-04-23,23,7
PF_0026870_01,209,1,2026-04-30,24,8
PF_0026870_01,209,2,2026-04-30,26,9
PF_0026870_01,209,3,2026-04-30,24,7
PF_0026870_01,209,5,2026-04-30,24,8
PF_0026870_01,209,6,2026-04-30,23,8
PF_0026870_01,209,7,2026-04-30,23,8
PF_0026870_01,209,8,2026-04-30,24,8
PF_0026870_01,209,9,2026-04-30,24,8
PF_0026870_01,209,1,2026-05-06,25,6
PF_0026870_01,209,2,2026-05-06,27,8
PF_0026870_01,209,3,2026-05-06,25,7
PF_0026870_01,209,5,2026-05-06,24,7
PF_0026870_01,209,6,2026-05-06,24,7
PF_0026870_01,209,7,2026-05-06,23,6
PF_0026870_01,209,8,2026-05-06,25,8
PF_0026870_01,209,9,2026-05-06,25,7
PF_0026870_01,209,1,2026-05-14,26,7
PF_0026870_01,209,2,2026-05-14,27,7
PF_0026870_01,209,3,2026-05-14,26,8
PF_0026870_01,209,5,2026-05-14,25,7
PF_0026870_01,209,6,2026-05-14,25,8
PF_0026870_01,209,7,2026-05-14,24,6
PF_0026870_01,209,8,2026-05-14,26,8
PF_0026870_01,209,9,2026-05-14,26,7
PF_0026870_01,209,1,2026-05-21,27,8
PF_0026870_01,209,2,2026-05-21,28,7
PF_0026870_01,209,3,2026-05-21,27,8
PF_0026870_01,209,5,2026-05-21,26,8
PF_0026870_01,209,6,2026-05-21,26,9
PF_0026870_01,209,7,2026-05-21,24,5
PF_0026870_01,209,8,2026-05-21,26,7
PF_0026870_01,209,9,2026-05-21,27,8
PF_0026870_01,209,1,2026-05-28,27,5
PF_0026870_01,209,2,2026-05-28,29,8
PF_0026870_01,209,3,2026-05-28,27,6
PF_0026870_01,209,5,2026-05-28,27,6
PF_0026870_01,209,6,2026-05-28,26,5
PF_0026870_01,209,7,2026-05-28,26,7
PF_0026870_01,209,8,2026-05-28,27,7
PF_0026870_01,209,9,2026-05-28,27,6
PF_0020209_01,81,1,2025-10-20,2,1
PF_0020209_01,81,3,2025-10-20,3,2
PF_0020209_01,81,5,2025-10-20,3,2
PF_0020209_01,81,6,2025-10-20,3,2
PF_0020209_01,81,7,2025-10-20,3,2
PF_0020209_01,81,9,2025-10-20,2,1
PF_0020209_01,81,1,2025-10-27,3,1
PF_0020209_01,81,2,2025-10-27,4,2
PF_0020209_01,81,3,2025-10-27,4,2
PF_0020209_01,81,4,2025-10-27,3,1
PF_0020209_01,81,5,2025-10-27,4,2
PF_0020209_01,81,6,2025-10-27,3,1
PF_0020209_01,81,7,2025-10-27,3,1
PF_0020209_01,81,8,2025-10-27,3,1
PF_0020209_01,81,9,2025-10-27,3,2
PF_0020209_01,81,1,2025-11-03,4,2
PF_0020209_01,81,2,2025-11-03,4,2
PF_0020209_01,81,3,2025-11-03,5,3
PF_0020209_01,81,4,2025-11-03,4,2
PF_0020209_01,81,5,2025-11-03,4,1
PF_0020209_01,81,6,2025-11-03,4,2
PF_0020209_01,81,7,2025-11-03,5,3
PF_0020209_01,81,8,2025-11-03,4,1
PF_0020209_01,81,9,2025-11-03,4,2
PF_0020209_01,81,1,2025-11-10,5,2
PF_0020209_01,81,2,2025-11-10,5,3
PF_0020209_01,81,3,2025-11-10,5,3
PF_0020209_01,81,4,2025-11-10,5,2
PF_0020209_01,81,5,2025-11-10,5,2
PF_0020209_01,81,6,2025-11-10,5,3
PF_0020209_01,81,7,2025-11-10,5,2
PF_0020209_01,81,8,2025-11-10,5,2
PF_0020209_01,81,9,2025-11-10,5,3
PF_0020209_01,81,1,2025-11-17,6,2
PF_0020209_01,81,2,2025-11-17,6,2
PF_0020209_01,81,3,2025-11-17,6,2
PF_0020209_01,81,4,2025-11-17,6,2
PF_0020209_01,81,5,2025-11-17,6,2
PF_0020209_01,81,6,2025-11-17,6,2
PF_0020209_01,81,7,2025-11-17,6,2
PF_0020209_01,81,8,2025-11-17,6,2
PF_0020209_01,81,9,2025-11-17,6,2
PF_0020209_01,81,1,2025-11-24,6,2
PF_0020209_01,81,2,2025-11-24,7,3
PF_0020209_01,81,3,2025-11-24,7,2
PF_0020209_01,81,4,2025-11-24,7,2
PF_0020209_01,81,5,2025-11-24,7,2
PF_0020209_01,81,6,2025-11-24,6,2
PF_0020209_01,81,7,2025-11-24,7,2
PF_0020209_01,81,8,2025-11-24,7,2
PF_0020209_01,81,9,2025-11-24,7,2
PF_0020209_01,81,1,2025-12-01,7,2
PF_0020209_01,81,2,2025-12-01,7,1
PF_0020209_01,81,3,2025-12-01,7,1
PF_0020209_01,81,4,2025-12-01,7,1
PF_0020209_01,81,5,2025-12-01,8,2
PF_0020209_01,81,6,2025-12-01,7,2
PF_0020209_01,81,7,2025-12-01,8,2
PF_0020209_01,81,8,2025-12-01,8,2
PF_0020209_01,81,9,2025-12-01,7,2
PF_0020209_01,81,1,2025-12-08,8,3
PF_0020209_01,81,2,2025-12-08,8,2
PF_0020209_01,81,3,2025-12-08,8,2
PF_0020209_01,81,4,2025-12-08,8,2
PF_0020209_01,81,5,2025-12-08,8,1
PF_0020209_01,81,6,2025-12-08,7,1
PF_0020209_01,81,7,2025-12-08,8,2
PF_0020209_01,81,8,2025-12-08,8,1
PF_0020209_01,81,9,2025-12-08,8,1
PF_0020209_01,81,1,2025-12-15,8,1
PF_0020209_01,81,2,2025-12-15,9,2
PF_0020209_01,81,3,2025-12-15,8,1
PF_0020209_01,81,4,2025-12-15,8,1
PF_0020209_01,81,5,2025-12-15,9,2
PF_0020209_01,81,7,2025-12-15,8,1
PF_0020209_01,81,8,2025-12-15,8,1
PF_0020209_01,81,9,2025-12-15,8,1
PF_0020209_01,81,1,2025-12-22,9,2
PF_0020209_01,81,2,2025-12-22,9,1
PF_0020209_01,81,3,2025-12-22,9,1
PF_0020209_01,81,4,2025-12-22,9,2
PF_0020209_01,81,5,2025-12-22,10,2
PF_0020209_01,81,6,2025-12-22,8,1
PF_0020209_01,81,8,2025-12-22,9,1
PF_0020209_01,81,9,2025-12-22,9,2
PF_0020209_01,81,1,2025-12-29,10,2
PF_0020209_01,81,2,2025-12-29,10,2
PF_0020209_01,81,3,2025-12-29,10,2
PF_0020209_01,81,4,2025-12-29,9,1
PF_0020209_01,81,5,2025-12-29,10,2
PF_0020209_01,81,6,2025-12-29,9,2
PF_0020209_01,81,7,2025-12-29,9,1
PF_0020209_01,81,8,2025-12-29,10,2
PF_0020209_01,81,9,2025-12-29,9,1
PF_0020209_01,81,1,2026-01-05,10,1
PF_0020209_01,81,2,2026-01-05,10,1
PF_0020209_01,81,3,2026-01-05,10,1
PF_0020209_01,81,4,2026-01-05,10,2
PF_0020209_01,81,5,2026-01-05,11,2
PF_0020209_01,81,6,2026-01-05,9,1
PF_0020209_01,81,7,2026-01-05,10,2
PF_0020209_01,81,8,2026-01-05,10,1
PF_0020209_01,81,9,2026-01-05,10,1
PF_0020209_01,81,1,2026-01-12,11,2
PF_0020209_01,81,2,2026-01-12,11,1
PF_0020209_01,81,3,2026-01-12,11,1
PF_0020209_01,81,4,2026-01-12,11,1
PF_0020209_01,81,5,2026-01-12,11,1
PF_0020209_01,81,6,2026-01-12,10,1
PF_0020209_01,81,7,2026-01-12,10,1
PF_0020209_01,81,8,2026-01-12,10,1
PF_0020209_01,81,9,2026-01-12,11,2
PF_0020209_01,81,1,2026-01-19,11,1
PF_0020209_01,81,2,2026-01-19,12,2
PF_0020209_01,81,3,2026-01-19,12,2
PF_0020209_01,81,4,2026-01-19,11,1
PF_0020209_01,81,5,2026-01-19,12,1
PF_0020209_01,81,6,2026-01-19,11,2
PF_0020209_01,81,7,2026-01-19,11,1
PF_0020209_01,81,8,2026-01-19,11,1
PF_0020209_01,81,9,2026-01-19,11,1
PF_0020209_01,81,1,2026-01-26,12,2
PF_0020209_01,81,2,2026-01-26,12,1
PF_0020209_01,81,3,2026-01-26,12,1
PF_0020209_01,81,4,2026-01-26,12,2
PF_0020209_01,81,5,2026-01-26,12,1
PF_0020209_01,81,6,2026-01-26,11,1
PF_0020209_01,81,7,2026-01-26,11,1
PF_0020209_01,81,8,2026-01-26,11,1
PF_0020209_01,81,1,2026-02-02,13,3
PF_0020209_01,81,2,2026-02-02,13,2
PF_0020209_01,81,3,2026-02-02,13,1
PF_0020209_01,81,4,2026-02-02,12,1
PF_0020209_01,81,5,2026-02-02,13,1
PF_0020209_01,81,6,2026-02-02,12,2
PF_0020209_01,81,7,2026-02-02,11,1
PF_0020209_01,81,8,2026-02-02,12,1
PF_0020209_01,81,9,2026-02-02,12,1
PF_0020209_01,81,1,2026-02-10,13,1
PF_0020209_01,81,2,2026-02-10,13,1
PF_0020209_01,81,3,2026-02-10,14,2
PF_0020209_01,81,4,2026-02-10,13,1
PF_0020209_01,81,5,2026-02-10,14,2
PF_0020209_01,81,6,2026-02-10,12,1
PF_0020209_01,81,7,2026-02-10,12,1
PF_0020209_01,81,8,2026-02-10,12,1
PF_0020209_01,81,9,2026-02-10,13,2
PF_0020209_01,81,1,2026-02-16,14,2
PF_0020209_01,81,2,2026-02-16,14,2
PF_0020209_01,81,3,2026-02-16,14,2
PF_0020209_01,81,4,2026-02-16,14,2
PF_0020209_01,81,5,2026-02-16,14,1
PF_0020209_01,81,6,2026-02-16,13,1
PF_0020209_01,81,7,2026-02-16,13,1
PF_0020209_01,81,8,2026-02-16,13,1
PF_0020209_01,81,9,2026-02-16,13,1
PF_0020209_01,81,1,2026-02-24,15,2
PF_0020209_01,81,2,2026-02-24,14,1
PF_0020209_01,81,3,2026-02-24,15,2
PF_0020209_01,81,4,2026-02-24,14,1
PF_0020209_01,81,5,2026-02-24,15,2
PF_0020209_01,81,6,2026-02-24,14,2
PF_0020209_01,81,7,2026-02-24,14,2
PF_0020209_01,81,8,2026-02-24,14,2
PF_0020209_01,81,9,2026-02-24,14,1
PF_0020209_01,81,1,2026-03-03,15,1
PF_0020209_01,81,2,2026-03-03,15,2
PF_0020209_01,81,3,2026-03-03,16,2
PF_0020209_01,81,4,2026-03-03,15,2
PF_0020209_01,81,5,2026-03-03,15,1
PF_0020209_01,81,6,2026-03-03,13,1
PF_0020209_01,81,7,2026-03-03,14,1
PF_0020209_01,81,8,2026-03-03,14,1
PF_0020209_01,81,9,2026-03-03,15,1
PF_0020209_01,81,1,2026-03-09,16,1
PF_0020209_01,81,2,2026-03-09,15,1
PF_0020209_01,81,3,2026-03-09,17,2
PF_0020209_01,81,4,2026-03-09,15,1
PF_0020209_01,81,5,2026-03-09,16,2
PF_0020209_01,81,6,2026-03-09,15,2
PF_0020209_01,81,8,2026-03-09,15,2
PF_0020209_01,81,9,2026-03-09,15,1
PF_0020209_01,81,1,2026-03-16,17,2
PF_0020209_01,81,2,2026-03-16,16,2
PF_0020209_01,81,3,2026-03-16,17,1
PF_0020209_01,81,4,2026-03-16,16,1
PF_0020209_01,81,5,2026-03-16,17,2
PF_0020209_01,81,6,2026-03-16,16,2
PF_0020209_01,81,7,2026-03-16,15,1
PF_0020209_01,81,8,2026-03-16,15,1
PF_0020209_01,81,9,2026-03-16,16,2
PF_0020209_01,81,1,2026-03-23,17,1
PF_0020209_01,81,2,2026-03-23,16,1
PF_0020209_01,81,3,2026-03-23,18,2
PF_0020209_01,81,4,2026-03-23,16,1
PF_0020209_01,81,5,2026-03-23,17,2
PF_0020209_01,81,6,2026-03-23,16,2
PF_0020209_01,81,7,2026-03-23,16,1
PF_0020209_01,81,8,2026-03-23,16,2
PF_0020209_01,81,9,2026-03-23,17,2
PF_0020209_01,81,1,2026-03-30,18,7
PF_0020209_01,81,2,2026-03-30,17,7
PF_0020209_01,81,3,2026-03-30,19,9
PF_0020209_01,81,4,2026-03-30,17,7
PF_0020209_01,81,5,2026-03-30,17,6
PF_0020209_01,81,6,2026-03-30,17,7
PF_0020209_01,81,7,2026-03-30,17,7
PF_0020209_01,81,9,2026-03-30,17,5
PF_0020209_01,81,1,2026-04-06,19,8
PF_0020209_01,81,2,2026-04-06,18,8
PF_0020209_01,81,3,2026-04-06,19,8
PF_0020209_01,81,4,2026-04-06,17,6
PF_0020209_01,81,5,2026-04-06,18,7
PF_0020209_01,81,6,2026-04-06,17,6
PF_0020209_01,81,7,2026-04-06,17,7
PF_0020209_01,81,8,2026-04-06,16,6
PF_0020209_01,81,9,2026-04-06,18,6
PF_0020209_01,81,1,2026-04-13,20,7
PF_0020209_01,81,2,2026-04-13,18,7
PF_0020209_01,81,3,2026-04-13,20,8
PF_0020209_01,81,4,2026-04-13,18,6
PF_0020209_01,81,5,2026-04-13,19,7
PF_0020209_01,81,6,2026-04-13,18,7
PF_0020209_01,81,7,2026-04-13,18,7
PF_0020209_01,81,8,2026-04-13,18,7
PF_0020209_01,81,9,2026-04-13,19,7
PF_0020209_01,81,1,2026-04-20,20,7
PF_0020209_01,81,2,2026-04-20,19,7
PF_0020209_01,81,3,2026-04-20,20,7
PF_0020209_01,81,4,2026-04-20,19,7
PF_0020209_01,81,5,2026-04-20,19,7
PF_0020209_01,81,6,2026-04-20,18,6
PF_0020209_01,81,7,2026-04-20,19,8
PF_0020209_01,81,8,2026-04-20,18,7
PF_0020209_01,81,9,2026-04-20,19,7
PF_0020209_01,81,2,2026-04-27,19,6
PF_0020209_01,81,3,2026-04-27,20,7
PF_0020209_01,81,4,2026-04-27,19,6
PF_0020209_01,81,5,2026-04-27,20,8
PF_0020209_01,81,6,2026-04-27,19,7
PF_0020209_01,81,1,2026-05-04,22,7
PF_0020209_01,81,2,2026-05-04,20,7
PF_0020209_01,81,3,2026-05-04,21,6
PF_0020209_01,81,4,2026-05-04,20,7
PF_0020209_01,81,5,2026-05-04,21,7
PF_0020209_01,81,6,2026-05-04,20,7
PF_0020209_01,81,1,2026-05-11,22,7
PF_0020209_01,81,2,2026-05-11,21,7
PF_0020209_01,81,3,2026-05-11,22,6
PF_0020209_01,81,4,2026-05-11,21,8
PF_0020209_01,81,5,2026-05-11,21,6
PF_0020209_01,81,6,2026-05-11,21,7
PF_0024698_01,180,8,2025-10-21,2,1
PF_0024698_01,180,5,2025-10-28,2,1
PF_0024698_01,180,8,2025-10-28,3,2
PF_0024698_01,180,1,2025-11-04,3,2
PF_0024698_01,180,2,2025-11-04,3,2
PF_0024698_01,180,3,2025-11-04,3,2
PF_0024698_01,180,5,2025-11-04,3,2
PF_0024698_01,180,7,2025-11-04,3,1
PF_0024698_01,180,8,2025-11-04,3,1
PF_0024698_01,180,9,2025-11-04,3,2
PF_0024698_01,180,1,2025-11-11,4,2
PF_0024698_01,180,2,2025-11-11,4,2
PF_0024698_01,180,3,2025-11-11,4,2
PF_0024698_01,180,4,2025-11-11,4,3
PF_0024698_01,180,5,2025-11-11,4,2
PF_0024698_01,180,6,2025-11-11,4,3
PF_0024698_01,180,7,2025-11-11,4,2
PF_0024698_01,180,8,2025-11-11,4,1
PF_0024698_01,180,9,2025-11-11,4,2
PF_0024698_01,180,1,2025-11-18,5,2
PF_0024698_01,180,2,2025-11-18,4,1
PF_0024698_01,180,3,2025-11-18,5,2
PF_0024698_01,180,4,2025-11-18,5,3
PF_0024698_01,180,5,2025-11-18,5,3
PF_0024698_01,180,6,2025-11-18,5,2
PF_0024698_01,180,7,2025-11-18,5,2
PF_0024698_01,180,8,2025-11-18,5,2
PF_0024698_01,180,9,2025-11-18,5,2
PF_0024698_01,180,1,2025-11-25,5,2
PF_0024698_01,180,2,2025-11-25,5,2
PF_0024698_01,180,3,2025-11-25,5,1
PF_0024698_01,180,4,2025-11-25,5,3
PF_0024698_01,180,5,2025-11-25,6,3
PF_0024698_01,180,6,2025-11-25,5,2
PF_0024698_01,180,7,2025-11-25,5,2
PF_0024698_01,180,8,2025-11-25,5,1
PF_0024698_01,180,9,2025-11-25,5,2
PF_0024698_01,180,1,2025-12-02,6,2
PF_0024698_01,180,2,2025-12-02,5,1
PF_0024698_01,180,3,2025-12-02,6,1
PF_0024698_01,180,4,2025-12-02,6,2
PF_0024698_01,180,5,2025-12-02,6,2
PF_0024698_01,180,6,2025-12-02,6,2
PF_0024698_01,180,7,2025-12-02,6,2
PF_0024698_01,180,8,2025-12-02,6,2
PF_0024698_01,180,9,2025-12-02,6,2
PF_0024698_01,180,1,2025-12-09,6,2
PF_0024698_01,180,2,2025-12-09,5,1
PF_0024698_01,180,3,2025-12-09,7,2
PF_0024698_01,180,4,2025-12-09,6,1
PF_0024698_01,180,5,2025-12-09,7,2
PF_0024698_01,180,6,2025-12-09,6,1
PF_0024698_01,180,7,2025-12-09,7,2
PF_0024698_01,180,8,2025-12-09,6,1
PF_0024698_01,180,9,2025-12-09,6,2
PF_0024698_01,180,1,2025-12-16,7,2
PF_0024698_01,180,2,2025-12-16,6,2
PF_0024698_01,180,3,2025-12-16,7,2
PF_0024698_01,180,4,2025-12-16,7,2
PF_0024698_01,180,5,2025-12-16,7,2
PF_0024698_01,180,6,2025-12-16,7,2
PF_0024698_01,180,7,2025-12-16,7,1
PF_0024698_01,180,8,2025-12-16,7,2
PF_0024698_01,180,9,2025-12-16,7,2
PF_0024698_01,180,1,2025-12-23,7,1
PF_0024698_01,180,3,2025-12-23,8,2
PF_0024698_01,180,4,2025-12-23,8,2
PF_0024698_01,180,5,2025-12-23,8,2
PF_0024698_01,180,6,2025-12-23,7,1
PF_0024698_01,180,7,2025-12-23,8,2
PF_0024698_01,180,8,2025-12-23,8,2
PF_0024698_01,180,9,2025-12-23,7,1
PF_0024698_01,180,2,2025-12-30,7,1
PF_0024698_01,180,3,2025-12-30,8,1
