source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
768424,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000254,0.0,88,8611,2024-09-25,2025-07-31
768425,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000255,0.0,87,7570,2024-09-24,2025-07-11
768425,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000255,0.0,88,8611,2024-09-25,2025-07-31
768426,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000256,0.0,87,7570,2024-09-24,2025-07-11
768426,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000256,0.0,88,8611,2024-09-25,2025-07-31
768427,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000257,0.0,87,7570,2024-09-24,2025-07-11
768427,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000257,0.0,88,8611,2024-09-25,2025-07-31
768428,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000258,0.0,87,7570,2024-09-24,2025-07-11
768428,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000258,0.0,88,8611,2024-09-25,2025-07-31
768429,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000259,0.0,87,7570,2024-09-24,2025-07-11
768429,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000259,0.0,88,8611,2024-09-25,2025-07-31
768430,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000260,0.0,87,7570,2024-09-24,2025-07-11
768430,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000260,0.0,88,8611,2024-09-25,2025-07-31
768431,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000261,0.0,87,7570,2024-09-24,2025-07-11
768431,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000261,0.0,88,8611,2024-09-25,2025-07-31
768432,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000262,0.0,87,7570,2024-09-24,2025-07-11
768432,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000262,0.0,88,8611,2024-09-25,2025-07-31
768433,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000263,0.0,87,7570,2024-09-24,2025-07-11
768433,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000263,0.0,88,8611,2024-09-25,2025-07-31
768434,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000264,0.0,87,7570,2024-09-24,2025-07-11
768434,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000264,0.0,88,8611,2024-09-25,2025-07-31
768435,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000265,0.0,87,7570,2024-09-24,2025-07-11
768435,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000265,0.0,88,8611,2024-09-25,2025-07-31
768436,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000266,0.0,87,7570,2024-09-24,2025-07-11
768436,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000266,0.0,88,8611,2024-09-25,2025-07-31
768437,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000267,0.0,87,7570,2024-09-24,2025-07-11
768437,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000267,0.0,88,8611,2024-09-25,2025-07-31
768438,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000268,0.0,87,7570,2024-09-24,2025-07-11
768438,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000268,0.0,88,8611,2024-09-25,2025-07-31
768439,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000269,0.0,87,7570,2024-09-24,2025-07-11
768439,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000269,0.0,88,8611,2024-09-25,2025-07-31
768440,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000270,0.0,87,7570,2024-09-24,2025-07-11
768440,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000270,0.0,88,8611,2024-09-25,2025-07-31
768441,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000271,0.0,87,7570,2024-09-24,2025-07-11
768441,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000271,0.0,88,8611,2024-09-25,2025-07-31
768442,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000272,0.0,87,7570,2024-09-24,2025-07-11
768442,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000272,0.0,88,8611,2024-09-25,2025-07-31
768443,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000273,0.0,87,7570,2024-09-24,2025-07-11
768443,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000273,0.0,88,8611,2024-09-25,2025-07-31
768444,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000274,0.0,87,7570,2024-09-24,2025-07-11
768444,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000274,0.0,88,8611,2024-09-25,2025-07-31
768445,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000275,0.0,87,7570,2024-09-24,2025-07-11
768445,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000275,0.0,88,8611,2024-09-25,2025-07-31
768446,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000276,0.0,87,7570,2024-09-24,2025-07-11
768446,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000276,0.0,88,8611,2024-09-25,2025-07-31
768447,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000277,0.0,87,7570,2024-09-24,2025-07-11
768447,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000277,0.0,88,8611,2024-09-25,2025-07-31
768448,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000278,0.0,87,7570,2024-09-24,2025-07-11
768448,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000278,0.0,88,8611,2024-09-25,2025-07-31
768449,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000279,0.0,87,7570,2024-09-24,2025-07-11
768449,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000279,0.0,88,8611,2024-09-25,2025-07-31
768450,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000280,0.0,87,7570,2024-09-24,2025-07-11
768450,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000280,0.0,88,8611,2024-09-25,2025-07-31
768451,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000281,0.0,87,7570,2024-09-24,2025-07-11
768451,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000281,0.0,88,8611,2024-09-25,2025-07-31
768452,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000282,0.0,87,7570,2024-09-24,2025-07-11
768452,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000282,0.0,88,8611,2024-09-25,2025-07-31
768453,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000283,0.0,87,7570,2024-09-24,2025-07-11
768453,PF_0020356_01,PF_0020356,080300,2024-10-22,1,10000283,0.0,88,8611,2024-09-25,2025-07-31
768511,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000234,0.0,87,7570,2024-09-24,2025-07-11
768511,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000234,0.0,88,8611,2024-09-25,2025-07-31
768512,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000235,0.0,87,7570,2024-09-24,2025-07-11
768512,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000235,0.0,88,8611,2024-09-25,2025-07-31
768513,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000236,0.0,87,7570,2024-09-24,2025-07-11
768513,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000236,0.0,88,8611,2024-09-25,2025-07-31
768514,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000237,0.0,87,7570,2024-09-24,2025-07-11
768514,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000237,0.0,88,8611,2024-09-25,2025-07-31
768515,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000238,0.0,87,7570,2024-09-24,2025-07-11
768515,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000238,0.0,88,8611,2024-09-25,2025-07-31
768516,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000239,1.0,87,7570,2024-09-24,2025-07-11
768516,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000239,1.0,88,8611,2024-09-25,2025-07-31
768517,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000240,0.0,87,7570,2024-09-24,2025-07-11
768517,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000240,0.0,88,8611,2024-09-25,2025-07-31
768518,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000241,0.0,87,7570,2024-09-24,2025-07-11
768518,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000241,0.0,88,8611,2024-09-25,2025-07-31
768519,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000242,0.0,87,7570,2024-09-24,2025-07-11
768519,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000242,0.0,88,8611,2024-09-25,2025-07-31
768520,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000243,0.0,87,7570,2024-09-24,2025-07-11
768520,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000243,0.0,88,8611,2024-09-25,2025-07-31
768521,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000244,0.0,87,7570,2024-09-24,2025-07-11
768521,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000244,0.0,88,8611,2024-09-25,2025-07-31
768522,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000245,0.0,87,7570,2024-09-24,2025-07-11
768522,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000245,0.0,88,8611,2024-09-25,2025-07-31
768523,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000246,0.0,87,7570,2024-09-24,2025-07-11
768523,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000246,0.0,88,8611,2024-09-25,2025-07-31
768524,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000247,0.0,87,7570,2024-09-24,2025-07-11
768524,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000247,0.0,88,8611,2024-09-25,2025-07-31
768525,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000248,0.0,87,7570,2024-09-24,2025-07-11
768525,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000248,0.0,88,8611,2024-09-25,2025-07-31
768526,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000249,0.0,87,7570,2024-09-24,2025-07-11
768526,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000249,0.0,88,8611,2024-09-25,2025-07-31
768527,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000250,0.0,87,7570,2024-09-24,2025-07-11
768527,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000250,0.0,88,8611,2024-09-25,2025-07-31
768528,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000251,0.0,87,7570,2024-09-24,2025-07-11
768528,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000251,0.0,88,8611,2024-09-25,2025-07-31
768529,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000252,0.0,87,7570,2024-09-24,2025-07-11
768529,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000252,0.0,88,8611,2024-09-25,2025-07-31
768530,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000253,0.0,87,7570,2024-09-24,2025-07-11
768530,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000253,0.0,88,8611,2024-09-25,2025-07-31
768531,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000254,0.0,87,7570,2024-09-24,2025-07-11
768531,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000254,0.0,88,8611,2024-09-25,2025-07-31
768532,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000255,0.0,87,7570,2024-09-24,2025-07-11
768532,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000255,0.0,88,8611,2024-09-25,2025-07-31
768533,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000256,0.0,87,7570,2024-09-24,2025-07-11
768533,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000256,0.0,88,8611,2024-09-25,2025-07-31
768534,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000257,0.0,87,7570,2024-09-24,2025-07-11
768534,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000257,0.0,88,8611,2024-09-25,2025-07-31
768535,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000258,0.0,87,7570,2024-09-24,2025-07-11
768535,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000258,0.0,88,8611,2024-09-25,2025-07-31
768536,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000259,0.0,87,7570,2024-09-24,2025-07-11
768536,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000259,0.0,88,8611,2024-09-25,2025-07-31
768537,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000260,0.0,87,7570,2024-09-24,2025-07-11
768537,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000260,0.0,88,8611,2024-09-25,2025-07-31
768538,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000261,0.0,87,7570,2024-09-24,2025-07-11
768538,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000261,0.0,88,8611,2024-09-25,2025-07-31
768539,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000262,0.0,87,7570,2024-09-24,2025-07-11
768539,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000262,0.0,88,8611,2024-09-25,2025-07-31
768540,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000263,0.0,87,7570,2024-09-24,2025-07-11
768540,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000263,0.0,88,8611,2024-09-25,2025-07-31
768541,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000264,0.0,87,7570,2024-09-24,2025-07-11
768541,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000264,0.0,88,8611,2024-09-25,2025-07-31
768542,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000265,0.0,87,7570,2024-09-24,2025-07-11
768542,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000265,0.0,88,8611,2024-09-25,2025-07-31
768543,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000266,0.0,87,7570,2024-09-24,2025-07-11
768543,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000266,0.0,88,8611,2024-09-25,2025-07-31
768544,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000267,0.0,87,7570,2024-09-24,2025-07-11
768544,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000267,0.0,88,8611,2024-09-25,2025-07-31
768545,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000268,0.0,87,7570,2024-09-24,2025-07-11
768545,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000268,0.0,88,8611,2024-09-25,2025-07-31
768546,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000269,0.0,87,7570,2024-09-24,2025-07-11
768546,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000269,0.0,88,8611,2024-09-25,2025-07-31
768547,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000270,0.0,87,7570,2024-09-24,2025-07-11
768547,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000270,0.0,88,8611,2024-09-25,2025-07-31
768548,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000271,0.0,87,7570,2024-09-24,2025-07-11
768548,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000271,0.0,88,8611,2024-09-25,2025-07-31
768549,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000272,0.0,87,7570,2024-09-24,2025-07-11
768549,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000272,0.0,88,8611,2024-09-25,2025-07-31
768550,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000273,0.0,87,7570,2024-09-24,2025-07-11
768550,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000273,0.0,88,8611,2024-09-25,2025-07-31
768551,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000274,0.0,87,7570,2024-09-24,2025-07-11
768551,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000274,0.0,88,8611,2024-09-25,2025-07-31
768552,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000275,0.0,87,7570,2024-09-24,2025-07-11
768552,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000275,0.0,88,8611,2024-09-25,2025-07-31
768553,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000276,0.0,87,7570,2024-09-24,2025-07-11
768553,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000276,0.0,88,8611,2024-09-25,2025-07-31
768554,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000277,0.0,87,7570,2024-09-24,2025-07-11
768554,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000277,0.0,88,8611,2024-09-25,2025-07-31
768555,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000278,0.0,87,7570,2024-09-24,2025-07-11
768555,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000278,0.0,88,8611,2024-09-25,2025-07-31
768556,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000279,0.0,87,7570,2024-09-24,2025-07-11
768556,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000279,0.0,88,8611,2024-09-25,2025-07-31
768557,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000280,0.0,87,7570,2024-09-24,2025-07-11
768557,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000280,0.0,88,8611,2024-09-25,2025-07-31
768558,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000281,0.0,87,7570,2024-09-24,2025-07-11
768558,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000281,0.0,88,8611,2024-09-25,2025-07-31
768559,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000282,0.0,87,7570,2024-09-24,2025-07-11
768559,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000282,0.0,88,8611,2024-09-25,2025-07-31
768560,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000283,0.0,87,7570,2024-09-24,2025-07-11
768560,PF_0020356_01,PF_0020356,080300,2024-10-22,2,10000283,0.0,88,8611,2024-09-25,2025-07-31
768618,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000234,0.0,87,7570,2024-09-24,2025-07-11
768618,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000234,0.0,88,8611,2024-09-25,2025-07-31
768619,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000235,0.0,87,7570,2024-09-24,2025-07-11
768619,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000235,0.0,88,8611,2024-09-25,2025-07-31
768620,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000236,0.0,87,7570,2024-09-24,2025-07-11
768620,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000236,0.0,88,8611,2024-09-25,2025-07-31
768621,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000237,0.0,87,7570,2024-09-24,2025-07-11
768621,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000237,0.0,88,8611,2024-09-25,2025-07-31
768622,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000238,1.0,87,7570,2024-09-24,2025-07-11
768622,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000238,1.0,88,8611,2024-09-25,2025-07-31
768623,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000239,1.0,87,7570,2024-09-24,2025-07-11
768623,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000239,1.0,88,8611,2024-09-25,2025-07-31
768624,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000240,0.0,87,7570,2024-09-24,2025-07-11
768624,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000240,0.0,88,8611,2024-09-25,2025-07-31
768625,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000241,0.0,87,7570,2024-09-24,2025-07-11
768625,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000241,0.0,88,8611,2024-09-25,2025-07-31
768626,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000242,0.0,87,7570,2024-09-24,2025-07-11
768626,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000242,0.0,88,8611,2024-09-25,2025-07-31
768627,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000243,0.0,87,7570,2024-09-24,2025-07-11
768627,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000243,0.0,88,8611,2024-09-25,2025-07-31
768628,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000244,0.0,87,7570,2024-09-24,2025-07-11
768628,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000244,0.0,88,8611,2024-09-25,2025-07-31
768629,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000245,0.0,87,7570,2024-09-24,2025-07-11
768629,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000245,0.0,88,8611,2024-09-25,2025-07-31
768630,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000246,0.0,87,7570,2024-09-24,2025-07-11
768630,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000246,0.0,88,8611,2024-09-25,2025-07-31
768631,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000247,0.0,87,7570,2024-09-24,2025-07-11
768631,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000247,0.0,88,8611,2024-09-25,2025-07-31
768632,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000248,0.0,87,7570,2024-09-24,2025-07-11
768632,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000248,0.0,88,8611,2024-09-25,2025-07-31
768633,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000249,0.0,87,7570,2024-09-24,2025-07-11
768633,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000249,0.0,88,8611,2024-09-25,2025-07-31
768634,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000250,0.0,87,7570,2024-09-24,2025-07-11
768634,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000250,0.0,88,8611,2024-09-25,2025-07-31
768635,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000251,0.0,87,7570,2024-09-24,2025-07-11
768635,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000251,0.0,88,8611,2024-09-25,2025-07-31
768636,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000252,0.0,87,7570,2024-09-24,2025-07-11
768636,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000252,0.0,88,8611,2024-09-25,2025-07-31
