stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.1915459535852198,1.631478451333865,0.37339632344162343,0.6001801440911316
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.1603722627881763,1.712759291190597,0.45191969174816626,0.5648626549491021
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.4224111877418282,1.1987162769490967,0.8077842581700226,0.889974721227619
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.259009555737018,1.7140800255086102,0.33422434346617713,0.6107863937870417
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.3207235380037776,1.863693726950817,0.36753888754432473,0.4565819938882156
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.7468307081611927,1.4421730083135536,0.7101053043590546,0.8029762279337297
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.1741037484731547,1.6015462453211102,0.3833307327619452,0.5791707471014148
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.2194283949433147,1.7440415798798334,0.42154538618833604,0.5114820926006336
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.666217752030145,1.4218085601097723,0.736244121766886,0.8345971164617637
internal_cv,fixed_13,random_forest,"{""max_depth"": 8, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.2013752029879314,1.5887547136785052,0.36776298895262305,0.6084498626501122
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.2101908465368556,1.7637107166646226,0.4263505714634952,0.529324394554979
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.446858367588184,1.1976368949428997,0.8011202004393412,0.8830171373065386
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.197766913504712,1.634129766386727,0.3698338985478341,0.5924653392845669
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,2.161742671316011,1.712368636490598,0.45122413370437964,0.5635349034678132
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.449144139351049,1.1993717559065313,0.800491316606878,0.8858165404569813
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,2.270737287443564,1.7406003496875782,0.3272936015252874,0.60823736195728
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.320723538003778,1.863693726950817,0.36753888754432473,0.4565819938882156
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.7465663732408683,1.4414197425620807,0.7101930329443673,0.8031243812910442
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.1766991554449535,1.6037089922094772,0.3818575159978913,0.5780382916549487
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.2194283949433147,1.7440415798798339,0.4215453861883359,0.5114820926006335
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,1.664968568394098,1.4207813156222338,0.7366394554730624,0.8349168502961234
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,2.200929834058362,1.5886326435492222,0.36801878381831366,0.6086626242109496
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,229,2.2087687716621596,1.7130249890932179,0.4270885258346857,0.5285512297741133
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,228,1.4861142584009925,1.1911257755414841,0.7901818588995498,0.8750779517207475
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,127,2.26222140224623,1.7104893983491885,0.33232980577082727,0.5216391683658542
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,398,2.2415555905363482,1.7593832793296647,0.4099537684083663,0.5159483057545484
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,338,1.465517821338728,1.1900914270845047,0.7959574036597146,0.8795843081771212
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,123,2.3027263911591143,1.7654399798312772,0.3082065396277621,0.4756735194646205
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,128,2.1643968455452764,1.7074076131557416,0.4498757392346412,0.554341572439644
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,84,1.521900849297381,1.2948358778733606,0.7799550774550907,0.8663894470107236
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,37,2.276239746860537,1.7725288276161926,0.3240294419324742,0.4866999645756862
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,168,2.323448827731581,1.7876505140728436,0.36605258225749826,0.47515837573664993
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,160,1.4919897557834756,1.2023189479171525,0.7885195063563907,0.8763257072347995
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,59,2.294004533269272,1.7574523807909308,0.31343711981242506,0.48824426928565434
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,246,2.3203135268152493,1.7755558316648268,0.3677623464966546,0.47240689656473095
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,246,1.548738046999596,1.2178715946380765,0.7721261089589837,0.859382572388725
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,121,2.2575713378084283,1.7288824813931347,0.33507181723908885,0.5025764335153052
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,441,2.33150427122198,1.780749167852317,0.36164914534789905,0.4717602849166824
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,354,1.550387816010494,1.2402194377101143,0.7716403721795644,0.8603424493554227
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,130,2.2779196929404697,1.7493463891265764,0.32303129299389854,0.4766023521640772
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,106,2.329023027071873,1.7653220323702807,0.3630071197066902,0.4665677519992533
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,96,1.5301692870270978,1.1927534053035327,0.7775575885694498,0.8591951840472842
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,70,2.2620832729889533,1.7548127698147462,0.3324113379960646,0.5147225008793692
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,196,2.328701069974386,1.8029005288719842,0.36318321947157284,0.4675240145707613
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,133,1.5806047287972544,1.293899031274556,0.7626522129476614,0.8494988071129626
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,61,2.3155426601486955,1.7715486844161916,0.3004844894410297,0.45282934390627694
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,37,2.1892721690639627,1.684050742785136,0.43715796356808134,0.5916243008660935
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,78,1.0887475395458663,0.9658145063063678,0.8873858388538415,0.94327522318832
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,8,3.3497925377832765,2.447380190094312,-0.4639545609523419,0.4226030598138017
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,37,2.158392699824314,1.546173448032803,0.45292365057549544,0.5986656207746126
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,78,1.1342433289032106,0.9489839778226965,0.8777775175780226,0.942723017690579
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,8,3.0863238113492093,2.2957566479841867,-0.24272419684182078,0.36844876818479716
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,37,2.1561841211812345,1.5970575915442573,0.4540426711911948,0.6024991781378711
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,81,1.2404869330675252,1.093898478676291,0.8538081975045502,0.9259215362996749
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,8,3.534315505350573,2.695570945739746,-0.6296802692240564,0.4012919999491107
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,64,2.185842953893075,1.6723599274953207,0.4389198229155007,0.5986248706483528
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,119,1.2209551242108947,1.0370426458470963,0.8583756150452507,0.9291929523874178
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,15,3.3501399013810675,2.476696342229843,-0.4642581922272966,0.41142975393991205
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,66,2.1721096163008675,1.5701744000116984,0.4459480471419581,0.5947182867222286
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,188,1.1339134417422476,0.8756120625664207,0.8778486024384866,0.939658060332325
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,16,3.0903454359515523,2.3277350465456643,-0.2459649626681304,0.38990631537571135
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,67,2.1720572309568986,1.6256897370020549,0.44597477125561924,0.6069450884066183
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,149,1.2640815835648032,1.0396037943222944,0.8481940334571579,0.9228075833871024
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,15,3.550897568338159,2.721765304605166,-0.6450081901513012,0.3837702022028358
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,91,2.2397183541547845,1.7424788316090902,0.41092060603548597,0.5835091742080242
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,31,1.5196453247177597,1.3458577043869917,0.7806068268117483,0.8904398364793599
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,24,3.3310462082231767,2.4608344634373984,-0.44761505155134085,0.40306822004440856
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,98,2.2141499746344957,1.6321878724628025,0.42429356743782043,0.5773430794507547
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,30,1.503298982153236,1.360870277180391,0.7853013271545976,0.8831462169070938
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,26,3.091644265480976,2.311178500453631,-0.24701250650647522,0.3987615605277319
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,96,2.2211330334542074,1.6635960393481783,0.42065647741762247,0.591193271233995
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,31,1.6017328425467061,1.3321376688340132,0.7562644968507544,0.8779296580229984
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,25,3.5108533158496433,2.6797187626361847,-0.6081151572180208,0.397542034293174
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,167,2.233809611263204,1.7243411991331312,0.4140246814411953,0.5855760752305083
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,58,1.5461315090180974,1.359182680354399,0.7728924905067031,0.8833567495349017
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,47,3.344724413558591,2.474551737308502,-0.45952808333617234,0.4071435064102698
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,167,2.2147985444470377,1.635411392317878,0.423956245663329,0.5779366893421821
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,57,1.5129357067801035,1.3691632326911478,0.782539902408379,0.8856747872191146
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,50,3.111885505059664,2.3186444640159607,-0.2633945378124243,0.39567336125063546
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,174,2.2443158775977308,1.6788083924187553,0.4084996891187962,0.5770520206446305
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,59,1.6208682323946055,1.3427935488083784,0.7504060499864702,0.8777518063569625
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,49,3.528433499176725,2.692892466982206,-0.624260372338121,0.3999437343089065
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,39,2.1424748955773074,1.637454801135593,0.4609630988568507,0.6122164268152074
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,119,1.065625961062515,0.9271329430972829,0.8921181916208651,0.9430024869579128
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,8,3.331500787730272,2.4422105153401694,-0.44801018328899556,0.4145691755972087
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,34,2.1751110686450765,1.5422406567467584,0.4444157952964387,0.5990907713911752
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,85,1.0579401559501609,0.9267722578609691,0.8936687702293672,0.9496180270613678
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,9,3.096209565938883,2.3658327460289,-0.2506980469983673,0.40784857284469933
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,41,2.147715249158069,1.5949096043904623,0.4583229759499614,0.6105852310479155
