sect_code,com_code,com_name,unit,note,is_binary,variable_id
CR,CC2503,CO2발생기+난방기작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2503
CR,CC2603,관수모터 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2603
CR,CC2703,관수밸브 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2703
CR,CC2803,관비모터 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2803
CR,CC2903,관비밸브 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC2903
CR,CC3101,단열커튼(천정) 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC3101
CR,CC3201,단열커튼(측면) 작동상태,Y/N,Y : 1 /  N : 0,True,CR__CC3201
EI,CI,내부CO2,ppm,,False,EI__CI
EI,DT,(내부)이슬점온도,도,,False,EI__DT
EI,HI,내부습도,%,,False,EI__HI
EI,HI01,절대습도,g/m3,,False,EI__HI01
EI,HI02,(내부)상대습도,%,,False,EI__HI02
EI,ID,일장,시간,,False,EI__ID
EI,IR,광량,μmol/m-2·s,,False,EI__IR
EI,IS,내부일사량,W/m-2¡¤s,,False,EI__IS
EI,CR,누적일사량(가공_내부),J/cm2,,False,EI__CR
EI,LI,내부조도,lux,,False,EI__LI
EI,LW,광파장(광질),nm,,False,EI__LW
EI,TI,내부온도,도,,False,EI__TI
EI,WS,내부풍속,m/s,,False,EI__WS
EO,CR,누적일사량(가공_외부),J/cm2,,False,EO__CR
EO,CS,누적강우량(가공),mm,,False,EO__CS
EO,DC,결로,%,,False,EO__DC
EO,DS,적설,m,,False,EO__DS
EO,DT,(외부)이슬점온도,도,,False,EO__DT
EO,HE,외부습도,%,,False,EO__HE
EO,HR,(외부)상대습도,%,,False,EO__HR
EO,PD,광양자수,umol/m?÷/s,,False,EO__PD
EO,RF,외부강우,mm,,False,EO__RF
EO,RP,강우감지,Y/N,Y : 1 /  N : 0,True,EO__RP
EO,SR,외부일사량,w/㎡,,False,EO__SR
EO,TE,외부온도,도,,False,EO__TE
EO,WD,외부풍향,도,0 ~ 359도,False,EO__WD
EO,WS,외부풍속,m/s,,False,EO__WS
NT,AT,수분함수율,g,,False,NT__AT
NT,BW,배지무게,kg,,False,NT__BW
NT,CF,(양액)압/출력,%,,False,NT__CF
NT,CL,배지온도,도,,False,NT__CL
NT,CN,(양액)공급횟수,회,,False,NT__CN
NT,EI,(양액)공급EC,dS/m,,False,NT__EI
NT,EO,(양액)배액EC,dS/m,,False,NT__EO
NT,HL,(양액)지습,%,,False,NT__HL
NT,NI,(양액)공급량,cc,,False,NT__NI
NT,NO,(양액)배액량,cc,,False,NT__NO
NT,NT,양액수온,도,,False,NT__NT
NT,PI,(양액)공급PH,ph,,False,NT__PI
NT,PO,(양액)배액PH,ph,,False,NT__PO
NT,RT,근권부 온도,도,,False,NT__RT
NT,SI,(양액)총급액,ℓ,,False,NT__SI
NT,SO,(양액)총배액,ℓ,,False,NT__SO
NT,TL,지온,도,,False,NT__TL
