crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
194,3,2025-01-07,1.0,34,PF_0025101_01
194,3,2025-01-14,2.0,34,PF_0025101_01
194,3,2025-01-22,3.0,34,PF_0025101_01
194,3,2025-02-04,3.0,34,PF_0025101_01
194,3,2025-02-11,9.0,34,PF_0025101_01
194,3,2025-02-18,3.0,34,PF_0025101_01
194,3,2025-02-25,2.0,34,PF_0025101_01
194,3,2025-03-05,0.0,34,PF_0025101_01
194,3,2025-03-11,3.0,34,PF_0025101_01
194,3,2025-03-18,2.0,34,PF_0025101_01
194,3,2025-03-25,0.0,34,PF_0025101_01
194,3,2025-04-01,0.0,34,PF_0025101_01
195,3,2025-10-27,1.0,1,PF_0025101_01
195,3,2025-11-04,1.0,1,PF_0025101_01
195,3,2025-11-11,3.0,1,PF_0025101_01
195,3,2025-11-19,4.0,1,PF_0025101_01
195,3,2025-11-25,5.0,2,PF_0025101_01
195,3,2025-12-02,1.0,1,PF_0025101_01
195,3,2025-12-09,1.0,1,PF_0025101_01
195,3,2025-12-16,2.0,2,PF_0025101_01
195,3,2025-12-24,2.0,1,PF_0025101_01
195,3,2025-12-30,5.0,2,PF_0025101_01
195,3,2026-01-06,3.0,2,PF_0025101_01
195,3,2026-01-13,5.0,2,PF_0025101_01
195,3,2026-01-21,3.0,2,PF_0025101_01
195,3,2026-01-27,3.0,2,PF_0025101_01
195,3,2026-02-05,4.0,2,PF_0025101_01
195,3,2026-02-12,3.0,2,PF_0025101_01
195,3,2026-02-20,5.0,2,PF_0025101_01
195,3,2026-02-26,7.0,3,PF_0025101_01
195,3,2026-03-04,7.0,3,PF_0025101_01
195,3,2026-03-10,3.0,2,PF_0025101_01
195,3,2026-03-18,3.0,2,PF_0025101_01
195,3,2026-03-25,3.0,1,PF_0025101_01
195,3,2026-03-31,7.0,6,PF_0025101_01
195,3,2026-04-08,3.0,6,PF_0025101_01
195,3,2026-04-14,4.0,6,PF_0025101_01
195,3,2026-04-21,3.0,6,PF_0025101_01
195,3,2026-04-28,3.0,6,PF_0025101_01
195,3,2026-05-04,2.0,6,PF_0025101_01
195,3,2026-05-12,4.0,6,PF_0025101_01
195,3,2026-05-19,1.0,6,PF_0025101_01
195,3,2026-05-27,5.0,6,PF_0025101_01
195,3,2026-06-08,0.0,3,PF_0025101_01
194,4,2024-09-24,6.0,34,PF_0025101_01
194,4,2024-10-01,4.0,34,PF_0025101_01
194,4,2024-10-08,2.0,34,PF_0025101_01
194,4,2024-10-15,2.0,34,PF_0025101_01
194,4,2024-10-22,0.0,34,PF_0025101_01
194,4,2024-10-29,3.0,34,PF_0025101_01
194,4,2024-11-05,0.0,34,PF_0025101_01
194,4,2024-11-12,3.0,34,PF_0025101_01
194,4,2024-11-19,2.0,34,PF_0025101_01
194,4,2024-11-26,4.0,34,PF_0025101_01
194,4,2024-12-03,3.0,34,PF_0025101_01
194,4,2024-12-10,2.0,34,PF_0025101_01
194,4,2024-12-17,1.0,34,PF_0025101_01
194,4,2024-12-24,0.0,34,PF_0025101_01
194,4,2024-12-31,0.0,34,PF_0025101_01
194,4,2025-01-07,0.0,34,PF_0025101_01
194,4,2025-01-14,0.0,34,PF_0025101_01
194,4,2025-01-22,2.0,34,PF_0025101_01
194,4,2025-02-04,3.0,34,PF_0025101_01
194,4,2025-02-11,2.0,34,PF_0025101_01
194,4,2025-02-18,3.0,34,PF_0025101_01
194,4,2025-02-25,2.0,34,PF_0025101_01
194,4,2025-03-05,1.0,34,PF_0025101_01
194,4,2025-03-11,2.0,34,PF_0025101_01
194,4,2025-03-18,5.0,34,PF_0025101_01
194,4,2025-03-25,0.0,34,PF_0025101_01
194,4,2025-04-01,0.0,34,PF_0025101_01
195,4,2025-10-21,1.0,1,PF_0025101_01
195,4,2025-10-27,2.0,1,PF_0025101_01
195,4,2025-11-04,2.0,1,PF_0025101_01
195,4,2025-11-11,4.0,2,PF_0025101_01
195,4,2025-11-19,3.0,2,PF_0025101_01
195,4,2025-11-25,4.0,2,PF_0025101_01
195,4,2025-12-02,1.0,1,PF_0025101_01
195,4,2025-12-09,3.0,1,PF_0025101_01
195,4,2025-12-16,2.0,1,PF_0025101_01
195,4,2025-12-24,4.0,2,PF_0025101_01
195,4,2025-12-30,2.0,1,PF_0025101_01
195,4,2026-01-06,3.0,2,PF_0025101_01
195,4,2026-01-13,3.0,2,PF_0025101_01
195,4,2026-01-21,2.0,2,PF_0025101_01
195,4,2026-01-27,3.0,2,PF_0025101_01
195,4,2026-02-05,4.0,2,PF_0025101_01
195,4,2026-02-12,5.0,2,PF_0025101_01
195,4,2026-02-20,4.0,2,PF_0025101_01
195,4,2026-02-26,7.0,2,PF_0025101_01
195,4,2026-03-04,5.0,2,PF_0025101_01
195,4,2026-03-10,3.0,2,PF_0025101_01
195,4,2026-03-18,2.0,2,PF_0025101_01
195,4,2026-03-25,4.0,1,PF_0025101_01
195,4,2026-03-31,6.0,6,PF_0025101_01
195,4,2026-04-08,2.0,6,PF_0025101_01
195,4,2026-04-14,4.0,6,PF_0025101_01
195,4,2026-04-21,4.0,6,PF_0025101_01
195,4,2026-04-28,2.0,6,PF_0025101_01
195,4,2026-05-04,3.0,6,PF_0025101_01
195,4,2026-05-12,6.0,6,PF_0025101_01
195,4,2026-05-19,3.0,6,PF_0025101_01
195,4,2026-05-27,2.0,6,PF_0025101_01
195,4,2026-06-08,0.0,3,PF_0025101_01
194,5,2024-09-24,6.0,34,PF_0025101_01
194,5,2024-10-01,4.0,34,PF_0025101_01
194,5,2024-10-08,2.0,34,PF_0025101_01
194,5,2024-10-15,1.0,34,PF_0025101_01
194,5,2024-10-22,0.0,34,PF_0025101_01
194,5,2024-10-29,1.0,34,PF_0025101_01
194,5,2024-11-05,1.0,34,PF_0025101_01
194,5,2024-11-12,4.0,34,PF_0025101_01
194,5,2024-11-19,2.0,34,PF_0025101_01
194,5,2024-11-26,4.0,34,PF_0025101_01
194,5,2024-12-03,2.0,34,PF_0025101_01
194,5,2024-12-10,1.0,34,PF_0025101_01
194,5,2024-12-17,2.0,34,PF_0025101_01
194,5,2024-12-24,1.0,34,PF_0025101_01
194,5,2024-12-31,2.0,34,PF_0025101_01
194,5,2025-01-07,2.0,34,PF_0025101_01
194,5,2025-01-14,2.0,34,PF_0025101_01
194,5,2025-01-22,1.0,34,PF_0025101_01
194,5,2025-02-04,2.0,34,PF_0025101_01
194,5,2025-02-11,2.0,34,PF_0025101_01
194,5,2025-02-18,2.0,34,PF_0025101_01
194,5,2025-02-25,2.0,34,PF_0025101_01
194,5,2025-03-05,0.0,34,PF_0025101_01
194,5,2025-03-11,0.0,34,PF_0025101_01
194,5,2025-03-18,4.0,34,PF_0025101_01
194,5,2025-03-25,1.0,34,PF_0025101_01
194,5,2025-04-01,2.0,34,PF_0025101_01
195,5,2025-10-27,2.0,1,PF_0025101_01
195,5,2025-11-04,2.0,1,PF_0025101_01
195,5,2025-11-11,3.0,1,PF_0025101_01
195,5,2025-11-19,6.0,3,PF_0025101_01
195,5,2025-11-25,7.0,3,PF_0025101_01
195,5,2025-12-02,1.0,1,PF_0025101_01
195,5,2025-12-09,2.0,1,PF_0025101_01
195,5,2025-12-16,2.0,1,PF_0025101_01
195,5,2025-12-30,1.0,1,PF_0025101_01
195,5,2026-01-06,1.0,1,PF_0025101_01
195,5,2026-01-27,2.0,1,PF_0025101_01
195,5,2026-02-05,3.0,1,PF_0025101_01
195,5,2026-02-12,3.0,2,PF_0025101_01
195,5,2026-02-20,7.0,2,PF_0025101_01
195,5,2026-02-26,7.0,3,PF_0025101_01
195,5,2026-03-04,2.0,1,PF_0025101_01
195,5,2026-03-10,2.0,1,PF_0025101_01
195,5,2026-03-18,3.0,1,PF_0025101_01
195,5,2026-03-25,2.0,2,PF_0025101_01
195,5,2026-03-31,3.0,4,PF_0025101_01
195,5,2026-04-08,3.0,5,PF_0025101_01
195,5,2026-04-14,3.0,6,PF_0025101_01
195,5,2026-04-21,3.0,6,PF_0025101_01
195,5,2026-04-28,3.0,6,PF_0025101_01
195,5,2026-05-04,2.0,6,PF_0025101_01
195,5,2026-05-12,1.0,6,PF_0025101_01
195,5,2026-05-19,3.0,6,PF_0025101_01
195,5,2026-05-27,4.0,5,PF_0025101_01
195,5,2026-06-08,0.0,3,PF_0025101_01
194,6,2024-09-24,5.0,34,PF_0025101_01
194,6,2024-10-01,5.0,34,PF_0025101_01
194,6,2024-10-08,2.0,34,PF_0025101_01
194,6,2024-10-15,3.0,34,PF_0025101_01
194,6,2024-10-22,3.0,34,PF_0025101_01
194,6,2024-10-29,1.0,34,PF_0025101_01
194,6,2024-11-05,3.0,34,PF_0025101_01
194,6,2024-11-12,1.0,34,PF_0025101_01
194,6,2024-11-19,1.0,34,PF_0025101_01
194,6,2024-11-26,1.0,34,PF_0025101_01
194,6,2024-12-03,3.0,34,PF_0025101_01
194,6,2024-12-10,1.0,34,PF_0025101_01
194,6,2024-12-17,1.0,34,PF_0025101_01
194,6,2024-12-24,1.0,34,PF_0025101_01
194,6,2024-12-31,2.0,34,PF_0025101_01
194,6,2025-01-07,1.0,34,PF_0025101_01
194,6,2025-01-14,2.0,34,PF_0025101_01
194,6,2025-01-22,2.0,34,PF_0025101_01
194,6,2025-02-04,3.0,34,PF_0025101_01
194,6,2025-02-11,2.0,34,PF_0025101_01
194,6,2025-02-18,2.0,34,PF_0025101_01
194,6,2025-02-25,3.0,34,PF_0025101_01
194,6,2025-03-05,0.0,34,PF_0025101_01
194,6,2025-03-11,4.0,34,PF_0025101_01
194,6,2025-03-18,3.0,34,PF_0025101_01
194,6,2025-03-25,1.0,34,PF_0025101_01
194,6,2025-04-01,3.0,34,PF_0025101_01
195,6,2025-10-27,3.0,1,PF_0025101_01
195,6,2025-11-04,4.0,2,PF_0025101_01
195,6,2025-11-11,4.0,2,PF_0025101_01
195,6,2025-11-19,5.0,3,PF_0025101_01
195,6,2025-11-25,10.0,3,PF_0025101_01
195,6,2025-12-02,2.0,1,PF_0025101_01
195,6,2025-12-09,7.0,1,PF_0025101_01
195,6,2025-12-16,3.0,1,PF_0025101_01
195,6,2025-12-24,2.0,1,PF_0025101_01
195,6,2025-12-30,3.0,1,PF_0025101_01
195,6,2026-01-06,1.0,1,PF_0025101_01
195,6,2026-01-21,3.0,2,PF_0025101_01
195,6,2026-01-27,5.0,2,PF_0025101_01
195,6,2026-02-05,5.0,2,PF_0025101_01
195,6,2026-02-12,5.0,2,PF_0025101_01
195,6,2026-02-20,3.0,3,PF_0025101_01
195,6,2026-02-26,6.0,3,PF_0025101_01
195,6,2026-03-04,7.0,4,PF_0025101_01
195,6,2026-03-10,2.0,2,PF_0025101_01
195,6,2026-03-18,2.0,1,PF_0025101_01
195,6,2026-03-25,2.0,1,PF_0025101_01
195,6,2026-03-31,5.0,5,PF_0025101_01
195,6,2026-04-08,2.0,6,PF_0025101_01
195,6,2026-04-14,2.0,6,PF_0025101_01
195,6,2026-04-21,2.0,6,PF_0025101_01
195,6,2026-04-28,1.0,6,PF_0025101_01
195,6,2026-05-04,3.0,6,PF_0025101_01
195,6,2026-05-12,4.0,6,PF_0025101_01
195,6,2026-05-19,2.0,6,PF_0025101_01
195,6,2026-05-27,2.0,6,PF_0025101_01
195,6,2026-06-08,0.0,3,PF_0025101_01
194,7,2024-09-24,3.0,34,PF_0025101_01
194,7,2024-10-01,3.0,34,PF_0025101_01
194,7,2024-10-08,0.0,34,PF_0025101_01
194,7,2024-10-15,1.0,34,PF_0025101_01
194,7,2024-10-22,2.0,34,PF_0025101_01
194,7,2024-10-29,3.0,34,PF_0025101_01
194,7,2024-11-05,2.0,34,PF_0025101_01
194,7,2024-11-12,3.0,34,PF_0025101_01
194,7,2024-11-19,4.0,34,PF_0025101_01
194,7,2024-11-26,2.0,34,PF_0025101_01
194,7,2024-12-03,2.0,34,PF_0025101_01
194,7,2024-12-10,1.0,34,PF_0025101_01
194,7,2024-12-17,2.0,34,PF_0025101_01
194,7,2024-12-24,1.0,34,PF_0025101_01
194,7,2024-12-31,2.0,34,PF_0025101_01
194,7,2025-01-07,2.0,34,PF_0025101_01
194,7,2025-01-14,1.0,34,PF_0025101_01
194,7,2025-01-22,2.0,34,PF_0025101_01
194,7,2025-02-04,3.0,34,PF_0025101_01
194,7,2025-02-11,0.0,34,PF_0025101_01
194,7,2025-02-18,0.0,34,PF_0025101_01
194,7,2025-02-25,0.0,34,PF_0025101_01
194,7,2025-03-05,0.0,34,PF_0025101_01
194,7,2025-03-11,0.0,34,PF_0025101_01
194,7,2025-03-18,0.0,34,PF_0025101_01
194,7,2025-03-25,0.0,34,PF_0025101_01
195,7,2025-10-27,3.0,1,PF_0025101_01
195,7,2025-11-11,4.0,2,PF_0025101_01
195,7,2025-11-19,5.0,2,PF_0025101_01
195,7,2025-11-25,6.0,2,PF_0025101_01
195,7,2025-12-02,2.0,2,PF_0025101_01
195,7,2025-12-09,3.0,1,PF_0025101_01
195,7,2025-12-16,3.0,1,PF_0025101_01
195,7,2025-12-24,2.0,2,PF_0025101_01
195,7,2025-12-30,4.0,2,PF_0025101_01
195,7,2026-01-06,2.0,2,PF_0025101_01
195,7,2026-01-13,3.0,1,PF_0025101_01
195,7,2026-01-21,3.0,2,PF_0025101_01
195,7,2026-01-27,3.0,1,PF_0025101_01
195,7,2026-02-05,5.0,2,PF_0025101_01
195,7,2026-02-12,5.0,2,PF_0025101_01
195,7,2026-02-20,6.0,3,PF_0025101_01
195,7,2026-02-26,8.0,3,PF_0025101_01
195,7,2026-03-04,8.0,4,PF_0025101_01
195,7,2026-03-10,2.0,1,PF_0025101_01
195,7,2026-03-18,2.0,2,PF_0025101_01
195,7,2026-03-25,2.0,1,PF_0025101_01
195,7,2026-03-31,6.0,6,PF_0025101_01
195,7,2026-04-08,3.0,6,PF_0025101_01
195,7,2026-04-14,5.0,6,PF_0025101_01
195,7,2026-04-21,2.0,6,PF_0025101_01
195,7,2026-04-28,2.0,6,PF_0025101_01
195,7,2026-05-04,3.0,6,PF_0025101_01
195,7,2026-05-12,5.0,6,PF_0025101_01
195,7,2026-05-19,3.0,6,PF_0025101_01
195,7,2026-05-27,3.0,6,PF_0025101_01
195,7,2026-06-08,0.0,3,PF_0025101_01
194,8,2024-09-24,3.0,34,PF_0025101_01
194,8,2024-10-01,3.0,34,PF_0025101_01
194,8,2024-10-08,1.0,34,PF_0025101_01
194,8,2024-10-15,2.0,34,PF_0025101_01
194,8,2024-10-22,1.0,34,PF_0025101_01
194,8,2024-10-29,4.0,34,PF_0025101_01
194,8,2024-11-05,0.0,34,PF_0025101_01
194,8,2024-11-12,3.0,34,PF_0025101_01
194,8,2024-11-19,2.0,34,PF_0025101_01
194,8,2024-11-26,3.0,34,PF_0025101_01
194,8,2024-12-03,1.0,34,PF_0025101_01
194,8,2024-12-10,0.0,34,PF_0025101_01
194,8,2024-12-17,0.0,34,PF_0025101_01
194,8,2024-12-24,3.0,34,PF_0025101_01
194,8,2024-12-31,0.0,34,PF_0025101_01
194,8,2025-01-07,0.0,34,PF_0025101_01
194,8,2025-01-14,1.0,34,PF_0025101_01
194,8,2025-01-22,2.0,34,PF_0025101_01
194,8,2025-02-04,2.0,34,PF_0025101_01
194,8,2025-02-11,1.0,34,PF_0025101_01
194,8,2025-02-18,2.0,34,PF_0025101_01
194,8,2025-02-25,1.0,34,PF_0025101_01
194,8,2025-03-05,2.0,34,PF_0025101_01
194,8,2025-03-11,1.0,34,PF_0025101_01
194,8,2025-03-18,3.0,34,PF_0025101_01
194,8,2025-03-25,0.0,34,PF_0025101_01
194,8,2025-04-01,1.0,34,PF_0025101_01
195,8,2025-10-21,1.0,1,PF_0025101_01
195,8,2025-10-27,2.0,1,PF_0025101_01
195,8,2025-11-04,1.0,1,PF_0025101_01
195,8,2025-11-11,4.0,2,PF_0025101_01
195,8,2025-11-19,4.0,2,PF_0025101_01
195,8,2025-11-25,6.0,2,PF_0025101_01
195,8,2025-12-02,3.0,2,PF_0025101_01
195,8,2025-12-09,4.0,2,PF_0025101_01
195,8,2025-12-16,4.0,2,PF_0025101_01
195,8,2025-12-24,3.0,1,PF_0025101_01
195,8,2025-12-30,2.0,1,PF_0025101_01
195,8,2026-01-06,3.0,1,PF_0025101_01
195,8,2026-01-13,3.0,2,PF_0025101_01
195,8,2026-01-21,5.0,2,PF_0025101_01
195,8,2026-01-27,2.0,1,PF_0025101_01
195,8,2026-02-05,4.0,2,PF_0025101_01
195,8,2026-02-12,4.0,1,PF_0025101_01
195,8,2026-02-20,5.0,2,PF_0025101_01
195,8,2026-02-26,5.0,2,PF_0025101_01
195,8,2026-03-04,7.0,3,PF_0025101_01
195,8,2026-03-10,2.0,1,PF_0025101_01
195,8,2026-03-18,2.0,1,PF_0025101_01
195,8,2026-03-25,3.0,1,PF_0025101_01
195,8,2026-03-31,6.0,6,PF_0025101_01
195,8,2026-04-08,4.0,6,PF_0025101_01
195,8,2026-04-14,4.0,6,PF_0025101_01
195,8,2026-04-21,3.0,6,PF_0025101_01
195,8,2026-04-28,2.0,6,PF_0025101_01
195,8,2026-05-04,2.0,6,PF_0025101_01
195,8,2026-05-12,5.0,6,PF_0025101_01
195,8,2026-05-19,2.0,6,PF_0025101_01
195,8,2026-05-27,5.0,6,PF_0025101_01
195,8,2026-06-08,0.0,3,PF_0025101_01
194,9,2024-09-24,6.0,34,PF_0025101_01
194,9,2024-10-01,4.0,34,PF_0025101_01
194,9,2024-10-08,6.0,34,PF_0025101_01
194,9,2024-10-15,2.0,34,PF_0025101_01
194,9,2024-10-22,2.0,34,PF_0025101_01
194,9,2024-10-29,4.0,34,PF_0025101_01
194,9,2024-11-05,3.0,34,PF_0025101_01
194,9,2024-11-12,4.0,34,PF_0025101_01
194,9,2024-11-19,2.0,34,PF_0025101_01
194,9,2024-11-26,2.0,34,PF_0025101_01
194,9,2024-12-03,2.0,34,PF_0025101_01
194,9,2024-12-10,1.0,34,PF_0025101_01
194,9,2024-12-17,2.0,34,PF_0025101_01
194,9,2024-12-24,3.0,34,PF_0025101_01
194,9,2024-12-31,1.0,34,PF_0025101_01
194,9,2025-01-07,2.0,34,PF_0025101_01
194,9,2025-01-14,1.0,34,PF_0025101_01
194,9,2025-01-22,1.0,34,PF_0025101_01
194,9,2025-02-04,3.0,34,PF_0025101_01
194,9,2025-02-11,2.0,34,PF_0025101_01
194,9,2025-02-18,1.0,34,PF_0025101_01
194,9,2025-02-25,1.0,34,PF_0025101_01
194,9,2025-03-05,2.0,34,PF_0025101_01
194,9,2025-03-11,3.0,34,PF_0025101_01
194,9,2025-03-18,3.0,34,PF_0025101_01
194,9,2025-03-25,4.0,34,PF_0025101_01
194,9,2025-04-01,3.0,34,PF_0025101_01
195,9,2025-10-27,1.0,1,PF_0025101_01
195,9,2025-11-04,2.0,1,PF_0025101_01
195,9,2025-11-11,5.0,1,PF_0025101_01
195,9,2025-11-19,2.0,2,PF_0025101_01
195,9,2025-11-25,5.0,2,PF_0025101_01
195,9,2025-12-02,3.0,1,PF_0025101_01
195,9,2025-12-09,2.0,2,PF_0025101_01
195,9,2025-12-16,3.0,1,PF_0025101_01
195,9,2025-12-24,2.0,2,PF_0025101_01
195,9,2025-12-30,4.0,1,PF_0025101_01
195,9,2026-01-06,2.0,2,PF_0025101_01
195,9,2026-01-13,3.0,1,PF_0025101_01
195,9,2026-01-21,4.0,2,PF_0025101_01
195,9,2026-01-27,6.0,2,PF_0025101_01
195,9,2026-02-05,7.0,3,PF_0025101_01
195,9,2026-02-12,4.0,2,PF_0025101_01
195,9,2026-02-20,4.0,2,PF_0025101_01
195,9,2026-02-26,5.0,3,PF_0025101_01
195,9,2026-03-04,6.0,2,PF_0025101_01
195,9,2026-03-10,3.0,1,PF_0025101_01
195,9,2026-03-18,5.0,2,PF_0025101_01
195,9,2026-03-25,2.0,2,PF_0025101_01
195,9,2026-03-31,3.0,6,PF_0025101_01
195,9,2026-04-08,1.0,6,PF_0025101_01
195,9,2026-04-14,2.0,6,PF_0025101_01
195,9,2026-04-21,5.0,6,PF_0025101_01
195,9,2026-04-28,1.0,6,PF_0025101_01
195,9,2026-05-04,1.0,6,PF_0025101_01
195,9,2026-05-12,4.0,5,PF_0025101_01
195,9,2026-05-19,3.0,6,PF_0025101_01
195,9,2026-05-27,4.0,6,PF_0025101_01
195,9,2026-06-08,0.0,3,PF_0025101_01
