crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
81,1,2025-12-08,7.0,3,PF_0020209_01
81,1,2025-12-15,2.0,1,PF_0020209_01
81,1,2025-12-22,3.0,2,PF_0020209_01
81,1,2025-12-29,2.0,2,PF_0020209_01
81,1,2026-01-05,1.0,1,PF_0020209_01
81,1,2026-01-12,2.0,2,PF_0020209_01
81,1,2026-01-19,3.0,1,PF_0020209_01
81,1,2026-01-26,4.0,2,PF_0020209_01
81,1,2026-02-02,6.0,3,PF_0020209_01
81,1,2026-02-10,4.0,1,PF_0020209_01
81,1,2026-02-16,4.0,2,PF_0020209_01
81,1,2026-02-24,3.0,2,PF_0020209_01
81,1,2026-03-03,3.0,1,PF_0020209_01
81,1,2026-03-09,1.0,1,PF_0020209_01
81,1,2026-03-16,5.0,2,PF_0020209_01
81,1,2026-03-23,4.0,1,PF_0020209_01
81,1,2026-03-30,7.0,7,PF_0020209_01
81,1,2026-04-06,4.0,8,PF_0020209_01
81,1,2026-04-13,5.0,7,PF_0020209_01
81,1,2026-04-20,5.0,7,PF_0020209_01
81,1,2026-05-04,2.0,7,PF_0020209_01
81,1,2026-05-11,3.0,7,PF_0020209_01
80,2,2024-10-02,0.0,34,PF_0020209_01
80,2,2024-10-08,2.0,34,PF_0020209_01
80,2,2024-10-15,3.0,34,PF_0020209_01
80,2,2024-10-23,2.0,34,PF_0020209_01
80,2,2024-10-29,2.0,34,PF_0020209_01
80,2,2024-11-04,1.0,34,PF_0020209_01
80,2,2024-11-13,2.0,34,PF_0020209_01
80,2,2024-11-19,3.0,34,PF_0020209_01
80,2,2024-11-27,0.0,34,PF_0020209_01
80,2,2024-12-05,4.0,34,PF_0020209_01
80,2,2024-12-12,0.0,34,PF_0020209_01
80,2,2024-12-19,2.0,34,PF_0020209_01
80,2,2024-12-26,0.0,34,PF_0020209_01
80,2,2025-01-02,1.0,34,PF_0020209_01
80,2,2025-01-08,1.0,34,PF_0020209_01
80,2,2025-01-15,1.0,34,PF_0020209_01
80,2,2025-01-22,2.0,34,PF_0020209_01
80,2,2025-01-31,2.0,34,PF_0020209_01
80,2,2025-02-06,1.0,34,PF_0020209_01
80,2,2025-02-12,2.0,34,PF_0020209_01
80,2,2025-02-19,0.0,34,PF_0020209_01
80,2,2025-02-27,1.0,34,PF_0020209_01
80,2,2025-03-05,2.0,34,PF_0020209_01
80,2,2025-03-12,2.0,34,PF_0020209_01
80,2,2025-03-19,3.0,34,PF_0020209_01
80,2,2025-03-28,2.0,34,PF_0020209_01
80,2,2025-04-02,0.0,34,PF_0020209_01
80,2,2025-04-08,0.0,34,PF_0020209_01
80,2,2025-04-15,2.0,34,PF_0020209_01
80,2,2025-04-22,0.0,34,PF_0020209_01
80,2,2025-04-29,2.0,34,PF_0020209_01
80,2,2025-05-25,0.0,34,PF_0020209_01
80,2,2025-05-30,0.0,34,PF_0020209_01
80,2,2025-06-06,0.0,34,PF_0020209_01
80,2,2025-06-13,3.0,34,PF_0020209_01
81,2,2025-10-13,6.0,2,PF_0020209_01
81,2,2025-10-20,6.0,3,PF_0020209_01
81,2,2025-10-27,4.0,2,PF_0020209_01
81,2,2025-11-03,6.0,2,PF_0020209_01
81,2,2025-11-10,8.0,3,PF_0020209_01
81,2,2025-11-17,6.0,2,PF_0020209_01
81,2,2025-11-24,9.0,3,PF_0020209_01
81,2,2025-12-01,3.0,1,PF_0020209_01
81,2,2025-12-08,5.0,2,PF_0020209_01
81,2,2025-12-15,5.0,2,PF_0020209_01
81,2,2025-12-22,4.0,1,PF_0020209_01
81,2,2025-12-29,4.0,2,PF_0020209_01
81,2,2026-01-05,2.0,1,PF_0020209_01
81,2,2026-01-12,2.0,1,PF_0020209_01
81,2,2026-01-19,3.0,2,PF_0020209_01
81,2,2026-01-26,3.0,1,PF_0020209_01
81,2,2026-02-02,4.0,2,PF_0020209_01
81,2,2026-02-10,3.0,1,PF_0020209_01
81,2,2026-02-16,2.0,2,PF_0020209_01
81,2,2026-02-24,4.0,1,PF_0020209_01
81,2,2026-03-03,3.0,2,PF_0020209_01
81,2,2026-03-09,4.0,1,PF_0020209_01
81,2,2026-03-16,4.0,2,PF_0020209_01
81,2,2026-03-23,2.0,1,PF_0020209_01
81,2,2026-03-30,3.0,7,PF_0020209_01
81,2,2026-04-06,5.0,8,PF_0020209_01
81,2,2026-04-13,3.0,7,PF_0020209_01
81,2,2026-04-20,3.0,7,PF_0020209_01
81,2,2026-04-27,4.0,6,PF_0020209_01
81,2,2026-05-04,3.0,7,PF_0020209_01
81,2,2026-05-11,4.0,7,PF_0020209_01
80,3,2024-10-02,2.0,34,PF_0020209_01
80,3,2024-10-08,1.0,34,PF_0020209_01
80,3,2024-10-15,2.0,34,PF_0020209_01
80,3,2024-10-23,1.0,34,PF_0020209_01
80,3,2024-10-29,1.0,34,PF_0020209_01
80,3,2024-11-04,0.0,34,PF_0020209_01
80,3,2024-11-13,1.0,34,PF_0020209_01
80,3,2024-11-19,3.0,34,PF_0020209_01
80,3,2024-11-27,0.0,34,PF_0020209_01
80,3,2024-12-05,1.0,34,PF_0020209_01
80,3,2024-12-12,0.0,34,PF_0020209_01
80,3,2024-12-19,2.0,34,PF_0020209_01
80,3,2024-12-26,1.0,34,PF_0020209_01
80,3,2025-01-02,3.0,34,PF_0020209_01
80,3,2025-01-08,2.0,34,PF_0020209_01
80,3,2025-01-15,2.0,34,PF_0020209_01
80,3,2025-01-22,3.0,34,PF_0020209_01
80,3,2025-01-31,2.0,34,PF_0020209_01
80,3,2025-02-06,1.0,34,PF_0020209_01
80,3,2025-02-12,4.0,34,PF_0020209_01
80,3,2025-02-19,2.0,34,PF_0020209_01
80,3,2025-02-27,1.0,34,PF_0020209_01
80,3,2025-03-05,2.0,34,PF_0020209_01
80,3,2025-03-12,3.0,34,PF_0020209_01
80,3,2025-03-19,1.0,34,PF_0020209_01
80,3,2025-03-28,2.0,34,PF_0020209_01
80,3,2025-04-02,0.0,34,PF_0020209_01
80,3,2025-04-08,2.0,34,PF_0020209_01
80,3,2025-04-15,2.0,34,PF_0020209_01
80,3,2025-04-22,2.0,34,PF_0020209_01
80,3,2025-04-29,2.0,34,PF_0020209_01
80,3,2025-05-25,0.0,34,PF_0020209_01
80,3,2025-05-30,1.0,34,PF_0020209_01
80,3,2025-06-06,1.0,34,PF_0020209_01
80,3,2025-06-13,2.0,34,PF_0020209_01
81,3,2025-10-13,5.0,2,PF_0020209_01
81,3,2025-10-20,4.0,2,PF_0020209_01
81,3,2025-10-27,6.0,2,PF_0020209_01
81,3,2025-11-03,12.0,3,PF_0020209_01
81,3,2025-11-10,7.0,3,PF_0020209_01
81,3,2025-11-17,4.0,2,PF_0020209_01
81,3,2025-11-24,3.0,2,PF_0020209_01
81,3,2025-12-01,4.0,1,PF_0020209_01
81,3,2025-12-08,5.0,2,PF_0020209_01
81,3,2025-12-15,2.0,1,PF_0020209_01
81,3,2025-12-22,2.0,1,PF_0020209_01
81,3,2025-12-29,5.0,2,PF_0020209_01
81,3,2026-01-05,3.0,1,PF_0020209_01
81,3,2026-01-12,2.0,1,PF_0020209_01
81,3,2026-01-19,3.0,2,PF_0020209_01
81,3,2026-01-26,3.0,1,PF_0020209_01
81,3,2026-02-02,2.0,1,PF_0020209_01
81,3,2026-02-10,4.0,2,PF_0020209_01
81,3,2026-02-16,5.0,2,PF_0020209_01
81,3,2026-02-24,5.0,2,PF_0020209_01
81,3,2026-03-03,2.0,2,PF_0020209_01
81,3,2026-03-09,4.0,2,PF_0020209_01
81,3,2026-03-16,3.0,1,PF_0020209_01
81,3,2026-03-23,3.0,2,PF_0020209_01
81,3,2026-03-30,4.0,9,PF_0020209_01
81,3,2026-04-06,3.0,8,PF_0020209_01
81,3,2026-04-13,3.0,8,PF_0020209_01
81,3,2026-04-20,1.0,7,PF_0020209_01
81,3,2026-04-27,2.0,7,PF_0020209_01
81,3,2026-05-04,2.0,6,PF_0020209_01
81,3,2026-05-11,3.0,6,PF_0020209_01
80,4,2024-10-02,2.0,34,PF_0020209_01
80,4,2024-10-08,2.0,34,PF_0020209_01
80,4,2024-10-15,2.0,34,PF_0020209_01
80,4,2024-10-23,3.0,34,PF_0020209_01
80,4,2024-10-29,1.0,34,PF_0020209_01
80,4,2024-11-04,2.0,34,PF_0020209_01
80,4,2024-11-13,2.0,34,PF_0020209_01
80,4,2024-11-19,3.0,34,PF_0020209_01
80,4,2024-11-27,1.0,34,PF_0020209_01
80,4,2024-12-05,3.0,34,PF_0020209_01
80,4,2024-12-12,0.0,34,PF_0020209_01
80,4,2024-12-19,2.0,34,PF_0020209_01
80,4,2024-12-26,2.0,34,PF_0020209_01
80,4,2025-01-02,17.0,34,PF_0020209_01
80,4,2025-01-08,2.0,34,PF_0020209_01
80,4,2025-01-15,0.0,34,PF_0020209_01
80,4,2025-01-22,3.0,34,PF_0020209_01
80,4,2025-01-31,1.0,34,PF_0020209_01
80,4,2025-02-06,1.0,34,PF_0020209_01
80,4,2025-02-12,2.0,34,PF_0020209_01
80,4,2025-02-19,1.0,34,PF_0020209_01
80,4,2025-02-27,2.0,34,PF_0020209_01
80,4,2025-03-05,2.0,34,PF_0020209_01
80,4,2025-03-12,1.0,34,PF_0020209_01
80,4,2025-03-19,2.0,34,PF_0020209_01
80,4,2025-03-28,2.0,34,PF_0020209_01
80,4,2025-04-02,0.0,34,PF_0020209_01
80,4,2025-04-08,1.0,34,PF_0020209_01
80,4,2025-04-15,1.0,34,PF_0020209_01
80,4,2025-04-22,0.0,34,PF_0020209_01
80,4,2025-04-29,2.0,34,PF_0020209_01
80,4,2025-05-25,0.0,34,PF_0020209_01
80,4,2025-05-30,2.0,34,PF_0020209_01
80,4,2025-06-06,3.0,34,PF_0020209_01
80,4,2025-06-13,4.0,34,PF_0020209_01
81,4,2025-10-13,2.0,2,PF_0020209_01
81,4,2025-10-20,8.0,3,PF_0020209_01
81,4,2025-10-27,8.0,1,PF_0020209_01
81,4,2025-11-03,7.0,2,PF_0020209_01
81,4,2025-11-10,4.0,2,PF_0020209_01
81,4,2025-11-17,5.0,2,PF_0020209_01
81,4,2025-11-24,4.0,2,PF_0020209_01
81,4,2025-12-01,3.0,1,PF_0020209_01
81,4,2025-12-08,5.0,2,PF_0020209_01
81,4,2025-12-15,2.0,1,PF_0020209_01
81,4,2025-12-22,4.0,2,PF_0020209_01
81,4,2025-12-29,3.0,1,PF_0020209_01
81,4,2026-01-05,3.0,2,PF_0020209_01
81,4,2026-01-12,2.0,1,PF_0020209_01
81,4,2026-01-19,3.0,1,PF_0020209_01
81,4,2026-01-26,3.0,2,PF_0020209_01
81,4,2026-02-02,1.0,1,PF_0020209_01
81,4,2026-02-10,3.0,1,PF_0020209_01
81,4,2026-02-16,4.0,2,PF_0020209_01
81,4,2026-02-24,2.0,1,PF_0020209_01
81,4,2026-03-03,2.0,2,PF_0020209_01
81,4,2026-03-09,2.0,1,PF_0020209_01
81,4,2026-03-16,1.0,1,PF_0020209_01
81,4,2026-03-23,2.0,1,PF_0020209_01
81,4,2026-03-30,4.0,7,PF_0020209_01
81,4,2026-04-06,2.0,6,PF_0020209_01
81,4,2026-04-13,3.0,6,PF_0020209_01
81,4,2026-04-20,3.0,7,PF_0020209_01
81,4,2026-04-27,3.0,6,PF_0020209_01
81,4,2026-05-04,3.0,7,PF_0020209_01
81,4,2026-05-11,4.0,8,PF_0020209_01
80,5,2024-10-02,0.0,34,PF_0020209_01
80,5,2024-10-08,3.0,34,PF_0020209_01
80,5,2024-10-15,2.0,34,PF_0020209_01
80,5,2024-10-23,0.0,34,PF_0020209_01
80,5,2024-10-29,2.0,34,PF_0020209_01
80,5,2024-11-04,2.0,34,PF_0020209_01
80,5,2024-11-13,5.0,34,PF_0020209_01
80,5,2024-11-19,2.0,34,PF_0020209_01
80,5,2024-11-27,1.0,34,PF_0020209_01
80,5,2024-12-05,4.0,34,PF_0020209_01
80,5,2024-12-12,0.0,34,PF_0020209_01
80,5,2024-12-19,2.0,34,PF_0020209_01
80,5,2024-12-26,1.0,34,PF_0020209_01
80,5,2025-01-02,2.0,34,PF_0020209_01
80,5,2025-01-08,0.0,34,PF_0020209_01
80,5,2025-01-15,2.0,34,PF_0020209_01
80,5,2025-01-22,2.0,34,PF_0020209_01
80,5,2025-01-31,3.0,34,PF_0020209_01
80,5,2025-02-06,1.0,34,PF_0020209_01
80,5,2025-02-12,1.0,34,PF_0020209_01
80,5,2025-02-19,3.0,34,PF_0020209_01
80,5,2025-02-27,1.0,34,PF_0020209_01
80,5,2025-03-05,3.0,34,PF_0020209_01
80,5,2025-03-12,2.0,34,PF_0020209_01
80,5,2025-03-19,2.0,34,PF_0020209_01
80,5,2025-03-28,2.0,34,PF_0020209_01
80,5,2025-04-02,2.0,34,PF_0020209_01
80,5,2025-04-08,2.0,34,PF_0020209_01
80,5,2025-04-15,2.0,34,PF_0020209_01
80,5,2025-04-22,2.0,34,PF_0020209_01
80,5,2025-04-29,2.0,34,PF_0020209_01
80,5,2025-05-25,0.0,34,PF_0020209_01
80,5,2025-05-30,0.0,34,PF_0020209_01
80,5,2025-06-06,1.0,34,PF_0020209_01
80,5,2025-06-13,2.0,34,PF_0020209_01
81,5,2025-10-13,2.0,2,PF_0020209_01
81,5,2025-10-20,4.0,2,PF_0020209_01
81,5,2025-10-27,3.0,2,PF_0020209_01
81,5,2025-11-03,3.0,1,PF_0020209_01
81,5,2025-11-10,5.0,2,PF_0020209_01
81,5,2025-11-17,3.0,2,PF_0020209_01
81,5,2025-11-24,6.0,2,PF_0020209_01
81,5,2025-12-01,4.0,2,PF_0020209_01
81,5,2025-12-08,3.0,1,PF_0020209_01
81,5,2025-12-15,3.0,2,PF_0020209_01
81,5,2025-12-22,4.0,2,PF_0020209_01
81,5,2025-12-29,4.0,2,PF_0020209_01
81,5,2026-01-05,4.0,2,PF_0020209_01
81,5,2026-01-12,3.0,1,PF_0020209_01
81,5,2026-01-19,3.0,1,PF_0020209_01
81,5,2026-01-26,4.0,1,PF_0020209_01
81,5,2026-02-02,2.0,1,PF_0020209_01
81,5,2026-02-10,5.0,2,PF_0020209_01
81,5,2026-02-16,3.0,1,PF_0020209_01
81,5,2026-02-24,4.0,2,PF_0020209_01
81,5,2026-03-03,4.0,1,PF_0020209_01
81,5,2026-03-09,3.0,2,PF_0020209_01
81,5,2026-03-16,4.0,2,PF_0020209_01
81,5,2026-03-23,4.0,2,PF_0020209_01
81,5,2026-03-30,3.0,6,PF_0020209_01
81,5,2026-04-06,2.0,7,PF_0020209_01
81,5,2026-04-13,5.0,7,PF_0020209_01
81,5,2026-04-20,3.0,7,PF_0020209_01
81,5,2026-04-27,3.0,8,PF_0020209_01
81,5,2026-05-04,4.0,7,PF_0020209_01
81,5,2026-05-11,1.0,6,PF_0020209_01
80,6,2024-10-02,2.0,34,PF_0020209_01
80,6,2024-10-08,5.0,34,PF_0020209_01
80,6,2024-10-15,2.0,34,PF_0020209_01
80,6,2024-10-23,1.0,34,PF_0020209_01
80,6,2024-10-29,3.0,34,PF_0020209_01
80,6,2024-11-04,1.0,34,PF_0020209_01
80,6,2024-11-13,3.0,34,PF_0020209_01
80,6,2024-11-19,3.0,34,PF_0020209_01
80,6,2024-11-27,0.0,34,PF_0020209_01
80,6,2024-12-05,0.0,34,PF_0020209_01
80,6,2024-12-12,0.0,34,PF_0020209_01
80,6,2024-12-19,0.0,34,PF_0020209_01
80,6,2024-12-26,0.0,34,PF_0020209_01
80,6,2025-01-02,0.0,34,PF_0020209_01
80,6,2025-01-08,0.0,34,PF_0020209_01
80,6,2025-01-15,0.0,34,PF_0020209_01
80,6,2025-01-22,0.0,34,PF_0020209_01
81,6,2025-10-13,5.0,2,PF_0020209_01
81,6,2025-10-20,4.0,2,PF_0020209_01
81,6,2025-10-27,4.0,1,PF_0020209_01
81,6,2025-11-03,6.0,2,PF_0020209_01
81,6,2025-11-10,6.0,3,PF_0020209_01
81,6,2025-11-17,3.0,2,PF_0020209_01
81,6,2025-11-24,7.0,2,PF_0020209_01
81,6,2025-12-01,4.0,2,PF_0020209_01
81,6,2025-12-08,1.0,1,PF_0020209_01
81,6,2025-12-22,1.0,1,PF_0020209_01
81,6,2025-12-29,3.0,2,PF_0020209_01
81,6,2026-01-05,4.0,1,PF_0020209_01
81,6,2026-01-12,2.0,1,PF_0020209_01
81,6,2026-01-19,2.0,2,PF_0020209_01
81,6,2026-01-26,3.0,1,PF_0020209_01
81,6,2026-02-02,2.0,2,PF_0020209_01
81,6,2026-02-10,2.0,1,PF_0020209_01
81,6,2026-02-16,2.0,1,PF_0020209_01
81,6,2026-02-24,5.0,2,PF_0020209_01
81,6,2026-03-03,1.0,1,PF_0020209_01
81,6,2026-03-09,2.0,2,PF_0020209_01
81,6,2026-03-16,3.0,2,PF_0020209_01
81,6,2026-03-23,3.0,2,PF_0020209_01
81,6,2026-03-30,5.0,7,PF_0020209_01
81,6,2026-04-06,3.0,6,PF_0020209_01
81,6,2026-04-13,3.0,7,PF_0020209_01
81,6,2026-04-20,1.0,6,PF_0020209_01
81,6,2026-04-27,3.0,7,PF_0020209_01
81,6,2026-05-04,2.0,7,PF_0020209_01
81,6,2026-05-11,3.0,7,PF_0020209_01
80,7,2024-10-02,4.0,34,PF_0020209_01
80,7,2024-10-08,1.0,34,PF_0020209_01
80,7,2024-10-15,2.0,34,PF_0020209_01
80,7,2024-10-23,2.0,34,PF_0020209_01
80,7,2024-10-29,0.0,34,PF_0020209_01
80,7,2024-11-04,1.0,34,PF_0020209_01
80,7,2024-11-13,4.0,34,PF_0020209_01
80,7,2024-11-19,4.0,34,PF_0020209_01
80,7,2024-11-27,0.0,34,PF_0020209_01
80,7,2024-12-05,2.0,34,PF_0020209_01
80,7,2024-12-12,0.0,34,PF_0020209_01
80,7,2024-12-19,1.0,34,PF_0020209_01
80,7,2024-12-26,2.0,34,PF_0020209_01
80,7,2025-01-02,1.0,34,PF_0020209_01
80,7,2025-01-08,1.0,34,PF_0020209_01
80,7,2025-01-15,0.0,34,PF_0020209_01
80,7,2025-01-22,1.0,34,PF_0020209_01
80,7,2025-01-31,1.0,34,PF_0020209_01
80,7,2025-02-06,1.0,34,PF_0020209_01
80,7,2025-02-12,2.0,34,PF_0020209_01
80,7,2025-02-19,2.0,34,PF_0020209_01
80,7,2025-02-27,2.0,34,PF_0020209_01
80,7,2025-03-05,2.0,34,PF_0020209_01
80,7,2025-03-12,2.0,34,PF_0020209_01
80,7,2025-03-19,1.0,34,PF_0020209_01
80,7,2025-03-28,2.0,34,PF_0020209_01
80,7,2025-04-02,0.0,34,PF_0020209_01
80,7,2025-04-08,1.0,34,PF_0020209_01
80,7,2025-04-15,2.0,34,PF_0020209_01
80,7,2025-04-22,1.0,34,PF_0020209_01
80,7,2025-04-29,1.0,34,PF_0020209_01
80,7,2025-05-25,0.0,34,PF_0020209_01
81,7,2025-10-13,2.0,2,PF_0020209_01
81,7,2025-10-20,5.0,2,PF_0020209_01
81,7,2025-10-27,4.0,1,PF_0020209_01
81,7,2025-11-03,6.0,3,PF_0020209_01
81,7,2025-11-10,5.0,2,PF_0020209_01
81,7,2025-11-17,5.0,2,PF_0020209_01
81,7,2025-11-24,6.0,2,PF_0020209_01
81,7,2025-12-01,4.0,2,PF_0020209_01
81,7,2025-12-08,3.0,2,PF_0020209_01
81,7,2025-12-15,2.0,1,PF_0020209_01
81,7,2025-12-29,2.0,1,PF_0020209_01
81,7,2026-01-05,4.0,2,PF_0020209_01
81,7,2026-01-12,2.0,1,PF_0020209_01
81,7,2026-01-19,1.0,1,PF_0020209_01
81,7,2026-01-26,2.0,1,PF_0020209_01
81,7,2026-02-02,1.0,1,PF_0020209_01
81,7,2026-02-10,4.0,1,PF_0020209_01
81,7,2026-02-16,1.0,1,PF_0020209_01
81,7,2026-02-24,5.0,2,PF_0020209_01
81,7,2026-03-03,3.0,1,PF_0020209_01
81,7,2026-03-16,4.0,1,PF_0020209_01
81,7,2026-03-23,1.0,1,PF_0020209_01
81,7,2026-03-30,4.0,7,PF_0020209_01
81,7,2026-04-06,5.0,7,PF_0020209_01
81,7,2026-04-13,2.0,7,PF_0020209_01
81,7,2026-04-20,2.0,8,PF_0020209_01
80,8,2024-10-02,3.0,34,PF_0020209_01
80,8,2024-10-08,4.0,34,PF_0020209_01
80,8,2024-10-15,3.0,34,PF_0020209_01
80,8,2024-10-23,2.0,34,PF_0020209_01
80,8,2024-10-29,1.0,34,PF_0020209_01
80,8,2024-11-04,2.0,34,PF_0020209_01
80,8,2024-11-13,2.0,34,PF_0020209_01
80,8,2024-11-19,2.0,34,PF_0020209_01
80,8,2024-11-27,0.0,34,PF_0020209_01
80,8,2024-12-05,3.0,34,PF_0020209_01
80,8,2024-12-12,0.0,34,PF_0020209_01
80,8,2024-12-19,2.0,34,PF_0020209_01
80,8,2024-12-26,2.0,34,PF_0020209_01
80,8,2025-01-02,1.0,34,PF_0020209_01
80,8,2025-01-08,1.0,34,PF_0020209_01
80,8,2025-01-15,1.0,34,PF_0020209_01
80,8,2025-01-22,2.0,34,PF_0020209_01
80,8,2025-01-31,2.0,34,PF_0020209_01
80,8,2025-02-06,1.0,34,PF_0020209_01
80,8,2025-02-12,0.0,34,PF_0020209_01
80,8,2025-02-19,1.0,34,PF_0020209_01
80,8,2025-02-27,1.0,34,PF_0020209_01
80,8,2025-03-05,3.0,34,PF_0020209_01
80,8,2025-03-12,2.0,34,PF_0020209_01
80,8,2025-03-19,4.0,34,PF_0020209_01
80,8,2025-03-28,3.0,34,PF_0020209_01
80,8,2025-04-02,1.0,34,PF_0020209_01
80,8,2025-04-08,1.0,34,PF_0020209_01
80,8,2025-04-15,2.0,34,PF_0020209_01
80,8,2025-04-22,1.0,34,PF_0020209_01
80,8,2025-04-29,1.0,34,PF_0020209_01
80,8,2025-05-25,0.0,34,PF_0020209_01
80,8,2025-05-30,0.0,34,PF_0020209_01
80,8,2025-06-06,2.0,34,PF_0020209_01
80,8,2025-06-13,0.0,34,PF_0020209_01
81,8,2025-10-13,4.0,2,PF_0020209_01
81,8,2025-10-20,6.0,3,PF_0020209_01
81,8,2025-10-27,3.0,1,PF_0020209_01
81,8,2025-11-03,4.0,1,PF_0020209_01
81,8,2025-11-10,5.0,2,PF_0020209_01
81,8,2025-11-17,3.0,2,PF_0020209_01
81,8,2025-11-24,6.0,2,PF_0020209_01
81,8,2025-12-01,3.0,2,PF_0020209_01
81,8,2025-12-08,2.0,1,PF_0020209_01
81,8,2025-12-15,2.0,1,PF_0020209_01
81,8,2025-12-22,2.0,1,PF_0020209_01
81,8,2025-12-29,3.0,2,PF_0020209_01
81,8,2026-01-05,3.0,1,PF_0020209_01
81,8,2026-01-12,1.0,1,PF_0020209_01
81,8,2026-01-19,2.0,1,PF_0020209_01
81,8,2026-01-26,1.0,1,PF_0020209_01
81,8,2026-02-02,1.0,1,PF_0020209_01
81,8,2026-02-10,3.0,1,PF_0020209_01
81,8,2026-02-16,3.0,1,PF_0020209_01
81,8,2026-02-24,3.0,2,PF_0020209_01
81,8,2026-03-03,4.0,1,PF_0020209_01
81,8,2026-03-09,2.0,2,PF_0020209_01
81,8,2026-03-16,3.0,1,PF_0020209_01
81,8,2026-03-23,2.0,2,PF_0020209_01
81,8,2026-04-06,3.0,6,PF_0020209_01
81,8,2026-04-13,2.0,7,PF_0020209_01
81,8,2026-04-20,2.0,7,PF_0020209_01
80,9,2024-10-02,1.0,34,PF_0020209_01
80,9,2024-10-08,4.0,34,PF_0020209_01
80,9,2024-10-15,4.0,34,PF_0020209_01
80,9,2024-10-23,2.0,34,PF_0020209_01
80,9,2024-10-29,2.0,34,PF_0020209_01
80,9,2024-11-04,0.0,34,PF_0020209_01
80,9,2024-11-13,4.0,34,PF_0020209_01
80,9,2024-11-19,3.0,34,PF_0020209_01
80,9,2024-11-27,0.0,34,PF_0020209_01
80,9,2024-12-05,1.0,34,PF_0020209_01
80,9,2024-12-12,0.0,34,PF_0020209_01
80,9,2024-12-19,2.0,34,PF_0020209_01
80,9,2024-12-26,1.0,34,PF_0020209_01
80,9,2025-01-02,1.0,34,PF_0020209_01
80,9,2025-01-08,1.0,34,PF_0020209_01
80,9,2025-01-15,1.0,34,PF_0020209_01
80,9,2025-01-22,1.0,34,PF_0020209_01
80,9,2025-01-31,1.0,34,PF_0020209_01
80,9,2025-02-06,2.0,34,PF_0020209_01
80,9,2025-02-12,2.0,34,PF_0020209_01
80,9,2025-02-19,1.0,34,PF_0020209_01
80,9,2025-02-27,2.0,34,PF_0020209_01
80,9,2025-03-05,2.0,34,PF_0020209_01
80,9,2025-03-12,1.0,34,PF_0020209_01
80,9,2025-03-19,2.0,34,PF_0020209_01
80,9,2025-03-28,2.0,34,PF_0020209_01
80,9,2025-04-02,0.0,34,PF_0020209_01
80,9,2025-04-08,0.0,34,PF_0020209_01
80,9,2025-04-15,2.0,34,PF_0020209_01
80,9,2025-04-22,1.0,34,PF_0020209_01
80,9,2025-04-29,2.0,34,PF_0020209_01
80,9,2025-05-25,0.0,34,PF_0020209_01
80,9,2025-05-30,0.0,34,PF_0020209_01
80,9,2025-06-06,3.0,34,PF_0020209_01
80,9,2025-06-13,3.0,34,PF_0020209_01
81,9,2025-10-13,0.0,1,PF_0020209_01
81,9,2025-10-20,3.0,1,PF_0020209_01
81,9,2025-10-27,3.0,2,PF_0020209_01
81,9,2025-11-03,6.0,2,PF_0020209_01
