crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
175,5,2025-04-22,3.0,34,PF_0024696_01
175,5,2025-04-29,2.0,34,PF_0024696_01
176,5,2025-09-03,3.0,1,PF_0024696_01
176,5,2025-09-10,4.0,2,PF_0024696_01
176,5,2025-09-17,2.0,3,PF_0024696_01
176,5,2025-09-24,19.0,4,PF_0024696_01
176,5,2025-10-01,0.0,4,PF_0024696_01
176,5,2025-10-08,3.0,5,PF_0024696_01
176,5,2025-10-22,2.0,1,PF_0024696_01
176,5,2025-10-29,2.0,1,PF_0024696_01
176,5,2025-11-05,1.0,1,PF_0024696_01
176,5,2025-11-12,3.0,2,PF_0024696_01
176,5,2025-11-20,3.0,2,PF_0024696_01
176,5,2025-11-26,5.0,3,PF_0024696_01
176,5,2025-12-03,4.0,2,PF_0024696_01
176,5,2025-12-10,3.0,2,PF_0024696_01
176,5,2025-12-17,1.0,1,PF_0024696_01
176,5,2025-12-24,2.0,2,PF_0024696_01
176,5,2025-12-31,1.0,1,PF_0024696_01
176,5,2026-01-14,1.0,1,PF_0024696_01
176,5,2026-01-21,3.0,2,PF_0024696_01
176,5,2026-01-28,4.0,2,PF_0024696_01
176,5,2026-02-04,4.0,2,PF_0024696_01
176,5,2026-02-11,2.0,1,PF_0024696_01
176,5,2026-02-18,5.0,2,PF_0024696_01
176,5,2026-02-25,3.0,1,PF_0024696_01
176,5,2026-03-06,3.0,2,PF_0024696_01
176,5,2026-03-11,1.0,1,PF_0024696_01
176,5,2026-03-18,1.0,1,PF_0024696_01
176,5,2026-03-25,1.0,1,PF_0024696_01
175,6,2024-10-22,2.0,34,PF_0024696_01
175,6,2024-10-30,3.0,34,PF_0024696_01
175,6,2024-11-07,0.0,34,PF_0024696_01
175,6,2024-11-12,2.0,34,PF_0024696_01
175,6,2024-11-20,1.0,34,PF_0024696_01
175,6,2024-11-26,3.0,34,PF_0024696_01
175,6,2024-12-04,2.0,34,PF_0024696_01
175,6,2024-12-10,1.0,34,PF_0024696_01
175,6,2024-12-18,1.0,34,PF_0024696_01
175,6,2024-12-24,1.0,34,PF_0024696_01
175,6,2024-12-31,1.0,34,PF_0024696_01
175,6,2025-01-07,1.0,34,PF_0024696_01
175,6,2025-01-14,2.0,34,PF_0024696_01
175,6,2025-01-21,2.0,34,PF_0024696_01
175,6,2025-01-26,3.0,34,PF_0024696_01
175,6,2025-02-05,1.0,34,PF_0024696_01
175,6,2025-02-11,1.0,34,PF_0024696_01
175,6,2025-02-18,2.0,34,PF_0024696_01
175,6,2025-02-26,3.0,34,PF_0024696_01
175,6,2025-03-04,1.0,34,PF_0024696_01
175,6,2025-03-11,3.0,34,PF_0024696_01
175,6,2025-03-18,5.0,34,PF_0024696_01
175,6,2025-03-26,5.0,34,PF_0024696_01
175,6,2025-04-02,2.0,34,PF_0024696_01
175,6,2025-04-08,0.0,34,PF_0024696_01
175,6,2025-04-15,2.0,34,PF_0024696_01
175,6,2025-04-22,2.0,34,PF_0024696_01
175,6,2025-04-29,0.0,34,PF_0024696_01
176,6,2025-09-03,6.0,1,PF_0024696_01
176,6,2025-09-10,5.0,2,PF_0024696_01
176,6,2025-09-17,4.0,3,PF_0024696_01
176,6,2025-09-24,17.0,3,PF_0024696_01
176,6,2025-10-01,2.0,4,PF_0024696_01
176,6,2025-10-08,2.0,4,PF_0024696_01
176,6,2025-10-15,1.0,1,PF_0024696_01
176,6,2025-10-22,3.0,2,PF_0024696_01
176,6,2025-10-29,2.0,1,PF_0024696_01
176,6,2025-11-05,2.0,2,PF_0024696_01
176,6,2025-11-12,3.0,2,PF_0024696_01
176,6,2025-11-20,3.0,1,PF_0024696_01
176,6,2025-11-26,4.0,2,PF_0024696_01
176,6,2025-12-03,2.0,1,PF_0024696_01
176,6,2025-12-10,2.0,1,PF_0024696_01
176,6,2025-12-17,1.0,1,PF_0024696_01
175,7,2024-10-22,2.0,34,PF_0024696_01
175,7,2024-10-30,1.0,34,PF_0024696_01
175,7,2024-11-07,4.0,34,PF_0024696_01
175,7,2024-11-12,3.0,34,PF_0024696_01
175,7,2024-11-20,3.0,34,PF_0024696_01
175,7,2024-11-26,2.0,34,PF_0024696_01
175,7,2024-12-04,2.0,34,PF_0024696_01
175,7,2024-12-10,1.0,34,PF_0024696_01
175,7,2024-12-18,2.0,34,PF_0024696_01
175,7,2024-12-24,1.0,34,PF_0024696_01
175,7,2024-12-31,2.0,34,PF_0024696_01
175,7,2025-01-07,2.0,34,PF_0024696_01
175,7,2025-01-14,2.0,34,PF_0024696_01
175,7,2025-01-21,1.0,34,PF_0024696_01
175,7,2025-01-26,2.0,34,PF_0024696_01
175,7,2025-02-05,1.0,34,PF_0024696_01
175,7,2025-02-11,0.0,34,PF_0024696_01
175,7,2025-02-18,0.0,34,PF_0024696_01
175,7,2025-02-26,0.0,34,PF_0024696_01
175,7,2025-03-04,2.0,34,PF_0024696_01
175,7,2025-03-11,3.0,34,PF_0024696_01
175,7,2025-03-18,3.0,34,PF_0024696_01
175,7,2025-03-26,3.0,34,PF_0024696_01
175,7,2025-04-02,2.0,34,PF_0024696_01
175,7,2025-04-08,2.0,34,PF_0024696_01
175,7,2025-04-15,1.0,34,PF_0024696_01
175,7,2025-04-22,0.0,34,PF_0024696_01
175,7,2025-04-29,0.0,34,PF_0024696_01
176,7,2025-09-03,2.0,1,PF_0024696_01
176,7,2025-09-10,3.0,2,PF_0024696_01
176,7,2025-09-17,1.0,3,PF_0024696_01
176,7,2025-09-24,83.0,4,PF_0024696_01
176,7,2025-10-01,2.0,5,PF_0024696_01
176,7,2025-10-08,2.0,6,PF_0024696_01
176,7,2025-10-15,1.0,1,PF_0024696_01
176,7,2025-10-29,3.0,2,PF_0024696_01
176,7,2025-11-05,3.0,2,PF_0024696_01
176,7,2025-11-12,1.0,1,PF_0024696_01
176,7,2025-11-20,4.0,2,PF_0024696_01
176,7,2025-11-26,4.0,2,PF_0024696_01
176,7,2025-12-03,2.0,1,PF_0024696_01
176,7,2025-12-10,3.0,1,PF_0024696_01
176,7,2025-12-17,1.0,1,PF_0024696_01
176,7,2025-12-24,2.0,1,PF_0024696_01
176,7,2026-01-14,3.0,1,PF_0024696_01
176,7,2026-01-21,4.0,2,PF_0024696_01
176,7,2026-01-28,4.0,2,PF_0024696_01
176,7,2026-02-04,3.0,2,PF_0024696_01
176,7,2026-02-11,2.0,1,PF_0024696_01
176,7,2026-02-18,2.0,1,PF_0024696_01
176,7,2026-02-25,2.0,1,PF_0024696_01
176,7,2026-03-06,3.0,2,PF_0024696_01
176,7,2026-03-18,2.0,1,PF_0024696_01
176,7,2026-03-25,3.0,1,PF_0024696_01
176,7,2026-05-13,5.0,7,PF_0024696_01
176,7,2026-05-20,0.0,6,PF_0024696_01
175,8,2024-10-22,3.0,34,PF_0024696_01
175,8,2024-10-30,3.0,34,PF_0024696_01
175,8,2024-11-07,2.0,34,PF_0024696_01
175,8,2024-11-12,3.0,34,PF_0024696_01
175,8,2024-11-20,2.0,34,PF_0024696_01
175,8,2024-11-26,2.0,34,PF_0024696_01
175,8,2024-12-04,2.0,34,PF_0024696_01
175,8,2024-12-10,1.0,34,PF_0024696_01
175,8,2024-12-18,1.0,34,PF_0024696_01
175,8,2024-12-24,1.0,34,PF_0024696_01
175,8,2024-12-31,2.0,34,PF_0024696_01
175,8,2025-01-07,1.0,34,PF_0024696_01
175,8,2025-01-14,2.0,34,PF_0024696_01
175,8,2025-01-21,2.0,34,PF_0024696_01
175,8,2025-01-26,2.0,34,PF_0024696_01
175,8,2025-02-05,3.0,34,PF_0024696_01
175,8,2025-02-11,1.0,34,PF_0024696_01
175,8,2025-02-18,0.0,34,PF_0024696_01
175,8,2025-02-26,3.0,34,PF_0024696_01
175,8,2025-03-04,1.0,34,PF_0024696_01
175,8,2025-03-11,2.0,34,PF_0024696_01
175,8,2025-03-18,1.0,34,PF_0024696_01
175,8,2025-03-26,3.0,34,PF_0024696_01
175,8,2025-04-02,2.0,34,PF_0024696_01
175,8,2025-04-08,1.0,34,PF_0024696_01
175,8,2025-04-15,2.0,34,PF_0024696_01
175,8,2025-04-22,3.0,34,PF_0024696_01
175,8,2025-04-29,2.0,34,PF_0024696_01
176,8,2025-09-03,2.0,1,PF_0024696_01
176,8,2025-09-10,0.0,1,PF_0024696_01
176,8,2025-09-17,1.0,2,PF_0024696_01
176,8,2025-09-24,15.0,3,PF_0024696_01
176,8,2025-10-01,4.0,4,PF_0024696_01
176,8,2025-10-08,3.0,5,PF_0024696_01
176,8,2025-10-15,6.0,2,PF_0024696_01
176,8,2025-10-22,3.0,2,PF_0024696_01
176,8,2025-10-29,4.0,2,PF_0024696_01
176,8,2025-11-05,2.0,1,PF_0024696_01
176,8,2025-11-12,2.0,1,PF_0024696_01
176,8,2025-11-20,4.0,1,PF_0024696_01
176,8,2025-11-26,3.0,2,PF_0024696_01
176,8,2025-12-03,2.0,1,PF_0024696_01
176,8,2025-12-10,1.0,1,PF_0024696_01
176,8,2025-12-17,2.0,2,PF_0024696_01
176,8,2025-12-24,4.0,2,PF_0024696_01
176,8,2025-12-31,3.0,2,PF_0024696_01
176,8,2026-01-07,2.0,1,PF_0024696_01
176,8,2026-01-14,3.0,2,PF_0024696_01
176,8,2026-01-21,4.0,2,PF_0024696_01
176,8,2026-01-28,4.0,2,PF_0024696_01
176,8,2026-02-04,9.0,3,PF_0024696_01
176,8,2026-02-11,2.0,1,PF_0024696_01
176,8,2026-02-18,3.0,1,PF_0024696_01
176,8,2026-02-25,3.0,1,PF_0024696_01
176,8,2026-03-06,3.0,2,PF_0024696_01
176,8,2026-03-11,2.0,1,PF_0024696_01
176,8,2026-03-18,3.0,2,PF_0024696_01
176,8,2026-03-25,2.0,2,PF_0024696_01
176,8,2026-05-13,3.0,6,PF_0024696_01
176,8,2026-05-20,2.0,6,PF_0024696_01
175,9,2024-10-22,2.0,34,PF_0024696_01
175,9,2024-10-30,1.0,34,PF_0024696_01
175,9,2024-11-07,2.0,34,PF_0024696_01
175,9,2024-11-12,4.0,34,PF_0024696_01
175,9,2024-11-20,2.0,34,PF_0024696_01
175,9,2024-11-26,2.0,34,PF_0024696_01
175,9,2024-12-04,0.0,34,PF_0024696_01
175,9,2024-12-10,2.0,34,PF_0024696_01
175,9,2024-12-18,1.0,34,PF_0024696_01
175,9,2024-12-24,0.0,34,PF_0024696_01
175,9,2024-12-31,0.0,34,PF_0024696_01
175,9,2025-01-07,0.0,34,PF_0024696_01
175,9,2025-01-14,0.0,34,PF_0024696_01
175,9,2025-01-21,2.0,34,PF_0024696_01
175,9,2025-01-26,2.0,34,PF_0024696_01
175,9,2025-02-05,2.0,34,PF_0024696_01
175,9,2025-02-11,2.0,34,PF_0024696_01
175,9,2025-02-18,1.0,34,PF_0024696_01
175,9,2025-02-26,1.0,34,PF_0024696_01
175,9,2025-03-04,1.0,34,PF_0024696_01
175,9,2025-03-11,1.0,34,PF_0024696_01
175,9,2025-03-18,3.0,34,PF_0024696_01
175,9,2025-03-26,3.0,34,PF_0024696_01
175,9,2025-04-02,0.0,34,PF_0024696_01
175,9,2025-04-08,2.0,34,PF_0024696_01
175,9,2025-04-15,3.0,34,PF_0024696_01
175,9,2025-04-22,3.0,34,PF_0024696_01
175,9,2025-04-29,1.0,34,PF_0024696_01
176,9,2025-09-03,8.0,1,PF_0024696_01
176,9,2025-09-10,6.0,2,PF_0024696_01
176,9,2025-09-17,4.0,3,PF_0024696_01
176,9,2025-09-24,52.0,3,PF_0024696_01
176,9,2025-10-01,7.0,5,PF_0024696_01
176,9,2025-10-08,3.0,5,PF_0024696_01
176,9,2025-10-15,2.0,2,PF_0024696_01
176,9,2025-10-22,3.0,1,PF_0024696_01
176,9,2025-10-29,1.0,1,PF_0024696_01
176,9,2025-11-05,1.0,1,PF_0024696_01
176,9,2025-11-12,2.0,1,PF_0024696_01
176,9,2025-11-20,3.0,2,PF_0024696_01
176,9,2025-11-26,4.0,1,PF_0024696_01
176,9,2025-12-03,3.0,2,PF_0024696_01
176,9,2025-12-10,1.0,1,PF_0024696_01
176,9,2025-12-17,1.0,1,PF_0024696_01
176,9,2025-12-24,1.0,1,PF_0024696_01
176,9,2025-12-31,2.0,1,PF_0024696_01
176,9,2026-01-14,3.0,1,PF_0024696_01
176,9,2026-01-21,4.0,2,PF_0024696_01
176,9,2026-01-28,4.0,2,PF_0024696_01
176,9,2026-02-04,3.0,2,PF_0024696_01
176,9,2026-02-11,5.0,2,PF_0024696_01
176,9,2026-02-18,3.0,1,PF_0024696_01
176,9,2026-02-25,3.0,2,PF_0024696_01
176,9,2026-03-06,2.0,2,PF_0024696_01
176,9,2026-03-11,2.0,2,PF_0024696_01
176,9,2026-03-18,3.0,2,PF_0024696_01
176,9,2026-03-25,2.0,2,PF_0024696_01
176,9,2026-05-13,2.0,7,PF_0024696_01
176,9,2026-05-20,2.0,6,PF_0024696_01
