crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
46,3,2024-11-25,0.0,34,PF_0002529_01
46,3,2024-12-02,0.0,34,PF_0002529_01
46,3,2024-12-09,0.0,34,PF_0002529_01
46,3,2024-12-16,0.0,34,PF_0002529_01
46,3,2024-12-23,2.0,34,PF_0002529_01
46,3,2024-12-30,0.0,34,PF_0002529_01
46,3,2025-01-06,2.0,34,PF_0002529_01
46,3,2025-01-13,2.0,34,PF_0002529_01
46,3,2025-01-23,2.0,34,PF_0002529_01
46,3,2025-02-03,5.0,34,PF_0002529_01
46,3,2025-02-10,2.0,34,PF_0002529_01
46,3,2025-02-17,1.0,34,PF_0002529_01
46,3,2025-02-24,1.0,34,PF_0002529_01
46,3,2025-03-04,3.0,34,PF_0002529_01
46,3,2025-03-10,0.0,34,PF_0002529_01
46,4,2024-09-30,0.0,34,PF_0002529_01
46,4,2024-10-07,9.0,34,PF_0002529_01
46,4,2024-10-14,3.0,34,PF_0002529_01
46,4,2024-10-21,3.0,34,PF_0002529_01
46,4,2024-10-28,4.0,34,PF_0002529_01
46,4,2024-11-04,1.0,34,PF_0002529_01
46,4,2024-11-11,3.0,34,PF_0002529_01
46,4,2024-11-18,2.0,34,PF_0002529_01
46,4,2024-11-25,0.0,34,PF_0002529_01
46,4,2024-12-02,1.0,34,PF_0002529_01
46,4,2024-12-09,0.0,34,PF_0002529_01
46,4,2024-12-16,0.0,34,PF_0002529_01
46,4,2024-12-23,0.0,34,PF_0002529_01
46,4,2024-12-30,1.0,34,PF_0002529_01
46,4,2025-01-06,5.0,34,PF_0002529_01
46,4,2025-01-13,3.0,34,PF_0002529_01
46,4,2025-01-23,3.0,34,PF_0002529_01
46,4,2025-02-03,2.0,34,PF_0002529_01
46,4,2025-02-10,3.0,34,PF_0002529_01
46,4,2025-02-17,1.0,34,PF_0002529_01
46,4,2025-02-24,3.0,34,PF_0002529_01
46,4,2025-03-04,1.0,34,PF_0002529_01
46,4,2025-03-10,0.0,34,PF_0002529_01
46,5,2024-09-30,2.0,34,PF_0002529_01
46,5,2024-10-07,1.0,34,PF_0002529_01
46,5,2024-10-14,4.0,34,PF_0002529_01
46,5,2024-10-21,5.0,34,PF_0002529_01
46,5,2024-10-28,4.0,34,PF_0002529_01
46,5,2024-11-04,4.0,34,PF_0002529_01
46,5,2024-11-11,5.0,34,PF_0002529_01
46,5,2024-11-18,0.0,34,PF_0002529_01
46,5,2024-11-25,3.0,34,PF_0002529_01
46,5,2024-12-02,0.0,34,PF_0002529_01
46,5,2024-12-09,0.0,34,PF_0002529_01
46,5,2024-12-16,0.0,34,PF_0002529_01
46,5,2024-12-23,0.0,34,PF_0002529_01
46,5,2024-12-30,3.0,34,PF_0002529_01
46,5,2025-01-06,2.0,34,PF_0002529_01
46,5,2025-01-13,2.0,34,PF_0002529_01
46,5,2025-01-23,3.0,34,PF_0002529_01
46,5,2025-02-03,0.0,34,PF_0002529_01
46,5,2025-02-10,3.0,34,PF_0002529_01
46,5,2025-02-17,1.0,34,PF_0002529_01
46,5,2025-02-24,1.0,34,PF_0002529_01
46,5,2025-03-04,2.0,34,PF_0002529_01
46,5,2025-03-10,0.0,34,PF_0002529_01
46,6,2024-09-30,5.0,34,PF_0002529_01
46,6,2024-10-07,6.0,34,PF_0002529_01
46,6,2024-10-14,1.0,34,PF_0002529_01
46,6,2024-10-21,0.0,34,PF_0002529_01
46,6,2024-10-28,0.0,34,PF_0002529_01
46,6,2024-11-04,0.0,34,PF_0002529_01
46,6,2024-11-11,0.0,34,PF_0002529_01
46,6,2024-11-18,1.0,34,PF_0002529_01
46,6,2024-11-25,6.0,34,PF_0002529_01
46,6,2024-12-02,4.0,34,PF_0002529_01
46,6,2024-12-09,0.0,34,PF_0002529_01
46,6,2024-12-16,0.0,34,PF_0002529_01
46,6,2024-12-23,2.0,34,PF_0002529_01
46,6,2024-12-30,3.0,34,PF_0002529_01
46,6,2025-01-06,0.0,34,PF_0002529_01
46,6,2025-01-13,2.0,34,PF_0002529_01
46,6,2025-01-23,2.0,34,PF_0002529_01
46,6,2025-02-03,4.0,34,PF_0002529_01
46,6,2025-02-10,3.0,34,PF_0002529_01
46,6,2025-02-17,1.0,34,PF_0002529_01
46,6,2025-02-24,3.0,34,PF_0002529_01
46,6,2025-03-04,4.0,34,PF_0002529_01
46,6,2025-03-10,0.0,34,PF_0002529_01
46,7,2024-09-30,2.0,34,PF_0002529_01
46,7,2024-10-07,0.0,34,PF_0002529_01
46,7,2024-10-14,5.0,34,PF_0002529_01
46,7,2024-10-21,4.0,34,PF_0002529_01
46,7,2024-10-28,1.0,34,PF_0002529_01
46,7,2024-11-04,3.0,34,PF_0002529_01
46,7,2024-11-11,4.0,34,PF_0002529_01
46,7,2024-11-18,3.0,34,PF_0002529_01
46,7,2024-11-25,2.0,34,PF_0002529_01
46,7,2024-12-02,0.0,34,PF_0002529_01
46,7,2024-12-09,0.0,34,PF_0002529_01
46,7,2024-12-16,0.0,34,PF_0002529_01
46,7,2024-12-23,0.0,34,PF_0002529_01
46,7,2024-12-30,1.0,34,PF_0002529_01
46,7,2025-01-06,7.0,34,PF_0002529_01
46,7,2025-01-13,1.0,34,PF_0002529_01
46,7,2025-01-23,2.0,34,PF_0002529_01
46,7,2025-02-03,2.0,34,PF_0002529_01
46,7,2025-02-10,3.0,34,PF_0002529_01
46,7,2025-02-17,1.0,34,PF_0002529_01
46,7,2025-02-24,3.0,34,PF_0002529_01
46,7,2025-03-04,2.0,34,PF_0002529_01
46,7,2025-03-10,0.0,34,PF_0002529_01
46,8,2024-09-30,8.0,34,PF_0002529_01
46,8,2024-10-07,5.0,34,PF_0002529_01
46,8,2024-10-14,5.0,34,PF_0002529_01
46,8,2024-10-21,2.0,34,PF_0002529_01
46,8,2024-10-28,2.0,34,PF_0002529_01
46,8,2024-11-04,1.0,34,PF_0002529_01
46,8,2024-11-11,4.0,34,PF_0002529_01
46,8,2024-11-18,0.0,34,PF_0002529_01
46,8,2024-11-25,1.0,34,PF_0002529_01
46,8,2024-12-02,1.0,34,PF_0002529_01
46,8,2024-12-09,0.0,34,PF_0002529_01
46,8,2024-12-16,0.0,34,PF_0002529_01
46,8,2024-12-23,2.0,34,PF_0002529_01
46,8,2024-12-30,2.0,34,PF_0002529_01
46,8,2025-01-06,2.0,34,PF_0002529_01
46,8,2025-01-13,3.0,34,PF_0002529_01
46,8,2025-01-23,3.0,34,PF_0002529_01
46,8,2025-02-03,3.0,34,PF_0002529_01
46,8,2025-02-10,2.0,34,PF_0002529_01
46,8,2025-02-17,1.0,34,PF_0002529_01
46,8,2025-02-24,3.0,34,PF_0002529_01
46,8,2025-03-04,4.0,34,PF_0002529_01
46,8,2025-03-10,0.0,34,PF_0002529_01
46,9,2024-09-30,1.0,34,PF_0002529_01
46,9,2024-10-07,2.0,34,PF_0002529_01
46,9,2024-10-14,4.0,34,PF_0002529_01
46,9,2024-10-21,9.0,34,PF_0002529_01
46,9,2024-10-28,0.0,34,PF_0002529_01
46,9,2024-11-04,3.0,34,PF_0002529_01
46,9,2024-11-11,3.0,34,PF_0002529_01
46,9,2024-11-18,2.0,34,PF_0002529_01
46,9,2024-11-25,2.0,34,PF_0002529_01
46,9,2024-12-02,3.0,34,PF_0002529_01
46,9,2024-12-09,0.0,34,PF_0002529_01
46,9,2024-12-16,0.0,34,PF_0002529_01
46,9,2024-12-23,2.0,34,PF_0002529_01
46,9,2024-12-30,2.0,34,PF_0002529_01
46,9,2025-01-06,2.0,34,PF_0002529_01
46,9,2025-01-13,2.0,34,PF_0002529_01
46,9,2025-01-23,2.0,34,PF_0002529_01
46,9,2025-02-03,4.0,34,PF_0002529_01
46,9,2025-02-10,3.0,34,PF_0002529_01
46,9,2025-02-17,3.0,34,PF_0002529_01
46,9,2025-02-24,1.0,34,PF_0002529_01
46,9,2025-03-04,0.0,34,PF_0002529_01
46,9,2025-03-10,0.0,34,PF_0002529_01
