crop_sn,user_id,item_code,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date
31,PF_0001403,132600,2981,2020년_파프리카,2020-01-01,2020-11-30
32,PF_0001403,132600,3900,2021년_파프리카,2021-01-26,2022-01-06
33,PF_0001403,132600,5078,2022년_파프리카,2022-01-24,2022-12-15
34,PF_0001403,132600,7576,"2024년_파프리카(마카린,볼리다노,지알테)",2024-01-17,2024-12-31
35,PF_0001403,132600,8993,"2025년_파프리카(마카린,볼리다노,지알테)",2025-01-13,2025-11-18
36,PF_0001403,132600,11321,2026년_파프리카_1작기,2026-02-07,2026-12-15
37,PF_0001536,132600,7535,2024년_파프리카(레아레드),2024-01-05,2024-11-30
38,PF_0001536,132600,8625,2024년_파프리카,2024-01-10,2025-12-31
40,PF_0001536,132600,10590,2025년_파프리카,2025-02-15,2025-11-15
39,PF_0001536,132600,8992,2025년_파프리카(레아레드),2025-02-15,2025-10-21
41,PF_0002037,080400,7532,2024년_딸기(홍희),2024-09-20,2025-05-31
42,PF_0002037,080400,9035,2025년_딸기(설향),2025-09-15,2026-05-31
43,PF_0002529,080300,514,2018년_토마토,2018-08-06,2019-07-19
44,PF_0002529,080300,3645,2020년_토마토,2020-08-20,2021-02-28
45,PF_0002529,080300,7575,2024년_토마토(파워플러스),2024-08-02,2025-05-03
46,PF_0002529,132600,11320,2026년_파프리카_1작기,2025-08-10,2026-06-30
47,PF_0010055,080600,2247,2019년_방울토마토,2019-09-11,2020-07-15
48,PF_0010055,080600,3382,2020년_방울토마토(ty 하이큐),2020-08-20,2021-07-01
49,PF_0010055,080600,4736,2021년_방울토마토,2021-08-02,2022-01-15
50,PF_0010055,080600,4971,2021방울토마토 노나리,2021-12-02,2022-07-10
52,PF_0010055,080300,8078,2024년_토마토,2024-08-06,2025-07-10
51,PF_0010055,080600,7573,"2024년_방울토마토(더하드,노나리)",2024-08-10,2025-05-10
53,PF_0010055,080600,11038,2025년_토마토(방)_2작기,2025-11-15,2026-02-13
54,PF_0010056,080600,2248,2019년_방울토마토,2019-10-04,2020-07-15
55,PF_0010056,090100,3061,2020_오이(청풍),2020-02-22,2020-06-30
56,PF_0010056,090100,3181,2020_오이(청춘),2020-05-09,2020-07-31
57,PF_0010056,090100,3344,2020년_오이,2020-08-11,2021-07-30
58,PF_0010056,080600,4420,2021년_방울토마토,2021-01-12,2021-06-30
59,PF_0010056,080600,4755,2021년_방울토마토,2021-08-06,2022-01-15
60,PF_0010056,080600,5031,2021방울토마토 노나리,2021-12-18,2022-06-30
61,PF_0010056,080600,7572,"2024년_방울토마토(더하드,노나리)",2024-07-10,2025-07-31
62,PF_0010056,080300,8075,2024년_토마토,2024-10-15,2025-05-30
63,PF_0010056,080600,8999,2025년_토마토(방)(더하드/노나리),2025-08-01,2026-01-31
64,PF_0010057,080600,2249,2019년_방울토마토,2019-10-05,2020-07-15
65,PF_0010057,080600,3383,2020년_방울토마토(노나리),2020-10-04,2021-05-16
66,PF_0010057,080600,4737,2021년_방울토마토,2021-10-24,2022-05-30
67,PF_0010057,080600,7574,2024년_방울토마토(샛별),2024-09-03,2025-05-20
68,PF_0010057,080600,9047,2025년_토마토(방)(샛별(분홍)),2025-09-30,2026-06-15
70,PF_0010077,080600,3221,2019_토마토,2019-06-03,2020-07-27
71,PF_0010077,080300,3222,2019_토마토,2019-08-26,2020-07-14
69,PF_0010077,080600,2381,2019_방울토마토,2019-12-01,2020-06-20
72,PF_0010077,080600,3425,2020년_방울토마토,2020-08-10,2021-06-30
73,PF_0010077,080600,4744,2021년_방울토마토,2021-08-20,2022-01-20
74,PF_0010077,080600,4953,2021방울토마토 블랙큐,2021-11-20,2022-05-31
75,PF_0010077,080600,5972,2022년_방울토마토(애플),2022-09-15,2023-04-05
77,PF_0010077,080300,8040,2024년_토마토,2024-08-03,2025-07-10
76,PF_0010077,080600,7571,2024년_방울토마토(더하드),2024-08-12,2025-06-30
78,PF_0010077,080600,9002,2025년_토마토(방)(더하드¸노나리),2025-08-05,2026-01-30
79,PF_0020209,080300,7534,2024년_토마토(레드칸),2024-08-19,2025-07-15
80,PF_0020209,080300,9024,2025년_토마토(레드칸),2025-09-05,2026-07-15
84,PF_0020356,080300,5697,리포트 작성을 위한 임시작기,2020-08-01,2022-12-31
81,PF_0020356,080300,3300,2020_토마토,2020-09-25,2021-07-20
82,PF_0020356,080300,4685,2021년_토마토,2021-09-01,2022-07-30
83,PF_0020356,080300,5417,2022년 토마토(코모도),2022-03-20,2022-07-30
85,PF_0020356,080300,5996,2022년_토마토,2022-09-26,2023-07-31
86,PF_0020356,080300,7570,2024년_토마토(레드칸),2024-09-24,2025-07-11
87,PF_0020356,080300,8611,2024년_토마토,2024-09-25,2025-07-31
89,PF_0020356,080300,10576,2025년_토마토,2025-09-18,2026-07-31
88,PF_0020356,080300,9043,2025년_토마토(레드칸),2025-09-18,2026-07-30
90,PF_0020356,080300,11311,2026년_토마토_1작기,2026-03-25,2026-07-31
91,PF_0020669,080600,7544,2024년_방울토마토(노나리),2024-08-23,2025-07-31
92,PF_0020669,080600,9031,2025년_토마토(방)(노나리),2025-09-10,2026-06-20
93,PF_0020762,090100,4418,2020년_오이,2020-12-01,2021-05-21
94,PF_0020762,090100,4558,2021_오이 (기라성),2021-12-24,2022-05-30
95,PF_0020762,090100,5034,2022 기라성,2021-12-28,2022-05-30
96,PF_0020762,090100,5537,2022년 아파치,2022-05-29,2022-07-31
97,PF_0020762,090100,5985,2022년_오이,2022-08-25,2022-12-23
98,PF_0020762,090100,7569,2024년_오아(청춘),2024-12-22,2025-07-24
99,PF_0020762,090100,9015,2025년_오이(청춘),2025-09-09,2025-11-06
100,PF_0020762,090100,11302,2025년_오이(청춘)_2작기,2025-12-29,2026-07-31
101,PF_0021313,080600,7539,2024년_방울토마토(하이큐),2024-09-10,2025-05-15
102,PF_0021313,080600,9045,2025년_토마토(방)(빛나리),2025-10-30,2026-05-31
103,PF_0021341,080600,7581,2024년_방울토마토(노나리),2024-08-29,2025-07-03
104,PF_0021351,080400,7540,2024년_딸기(설향),2024-09-07,2025-05-25
105,PF_0021351,080400,9028,2025년_딸기(설향),2025-09-10,2026-05-31
106,PF_0022083,080600,4902,2021,2021-09-06,2022-04-30
107,PF_0022083,080600,5961,2022년_방울 토마토,2022-09-10,2023-04-10
108,PF_0022083,080600,7568,2024년_방울토마토(대추),2024-09-02,2025-03-03
109,PF_0022083,080600,9027,2025년_토마토(방)(대추(방)),2025-09-10,2026-03-31
110,PF_0022097,080600,4915,2021년_대추방울토마토,2021-09-10,2022-06-30
111,PF_0022097,080600,5967,2022년_방울토마토(대추방울토마토),2022-09-08,2023-06-30
112,PF_0022097,080600,7567,2024년_방울토마토(대추),2024-08-02,2025-07-01
113,PF_0022097,080600,9025,2025년_토마토(방)(대추(방)),2025-09-05,2026-06-30
114,PF_0022105,080400,4917,2021년 딸기,2021-09-01,2022-06-05
115,PF_0022105,080400,7566,2024년_딸기(설향),2024-09-01,2025-05-31
116,PF_0022105,080400,9021,2025년_딸기(설향),2025-09-22,2026-05-31
117,PF_0022497,090100,7537,2024년_오이(굿모닝),2024-11-01,2025-04-30
118,PF_0022497,090100,10654,2025년_오이(굿모닝)_2작기,2025-10-23,2026-02-13
119,PF_0022497,090100,11308,2026년_오이_1작기,2026-01-18,2026-05-19
120,PF_0022497,090100,11741,2026년_오이_2작기,2026-05-25,2026-08-31
121,PF_0023621,080400,6689,2023_딸기,2023-09-15,2024-06-10
122,PF_0023621,080400,7565,2024년_딸기(설향),2024-09-15,2025-05-03
123,PF_0023621,080400,9034,2025년_딸기(설향),2025-09-15,2026-05-31
124,PF_0023621,080400,9525,2025년_딸기,2025-09-30,2026-04-10
125,PF_0023732,080400,6521,2023년_딸기(킹스베리),2023-09-01,2024-04-26
126,PF_0023732,080400,7564,"2024년_딸기(킹스베리,홍희)",2024-08-31,2025-06-15
127,PF_0023732,080400,9011,2025년_딸기(킹스베리¸ 홍희),2025-08-30,2026-06-10
128,PF_0023743,080400,6531,2023년_딸기(킹스베리),2023-09-09,2024-04-24
129,PF_0023743,080400,7559,2024년_딸기(홍희),2024-09-10,2025-05-31
130,PF_0023743,080400,9008,2025년_딸기(홍희),2025-09-07,2026-05-31
131,PF_0023923,080400,6523,2023년_딸기(킹스베리),2023-09-20,2024-04-26
132,PF_0023923,080400,7562,2024년_딸기(킹스베리),2024-08-31,2025-06-15
133,PF_0023923,080400,9036,2025년_딸기(킹스베리),2025-09-15,2026-06-15
134,PF_0023941,090100,6905,2023년_오이(백다다기),2023-09-20,2024-05-03
135,PF_0023941,090100,7563,2024년_오리(스트롱),2024-07-15,2025-04-30
136,PF_0023941,090100,9812,2025년_오이(스트롱)_토경,2025-09-29,2026-01-31
137,PF_0023941,090100,11309,2026년_오이_1작기,2026-01-31,2026-07-31
138,PF_0024357,080400,6532,2023년_딸기(설향),2023-09-20,2024-04-24
139,PF_0024357,080400,7560,2024년_딸기(설향),2024-09-09,2025-05-31
140,PF_0024357,080400,9037,2025년_딸기(킹스베리),2025-09-17,2026-06-15
141,PF_0024365,080400,6524,2023년_딸기(홍희),2023-09-20,2024-04-26
142,PF_0024365,080400,7561,2024년_딸기(킹스베리),2024-09-10,2025-05-20
143,PF_0024646,080400,7542,2024년_딸기(설향),2024-09-20,2025-05-31
144,PF_0024646,080400,8529,2024년_딸기,2024-09-23,2025-05-31
145,PF_0024646,080400,9100,2025년_딸기(설향),2025-09-19,2026-06-30
146,PF_0024647,132600,7541,2024년_파프리카(파프리카),2024-08-29,2025-07-11
147,PF_0024647,132600,9006,2025년_파프리카(파프리카),2025-08-20,2026-06-20
148,PF_0024651,080400,7538,2024년_딸기(홍희),2024-09-15,2025-06-10
149,PF_0024651,080400,9013,2025년_딸기(홍희),2025-09-24,2026-06-30
150,PF_0024654,080400,7527,2024년_딸기(금실),2024-09-15,2025-06-10
151,PF_0024654,080400,9014,2025년_딸기(금실),2025-09-14,2026-06-30
152,PF_0024655,080400,7533,2024년_딸기(홍희),2024-09-15,2025-06-30
153,PF_0024655,080400,9017,2025년_딸기(홍희),2025-09-26,2026-06-30
154,PF_0024656,080600,7536,2024년_방울토마토(1004),2024-09-11,2025-02-28
155,PF_0024656,080300,8627,2024년_토마토,2024-09-20,2025-05-30
156,PF_0024656,080500,10592,2025년_멜론,2025-09-23,2026-07-01
158,PF_0024657,080400,8538,2024년_딸기,2024-02-24,2025-05-31
157,PF_0024657,080400,7543,2024년_딸기(설향),2024-09-15,2025-06-30
159,PF_0024657,080400,9016,2025년_딸기(설향),2025-09-26,2026-06-14
160,PF_0024688,080400,7558,2024년_딸기(설향),2024-09-01,2025-06-30
161,PF_0024688,080400,9042,2025년_딸기(설향),2025-09-14,2026-05-31
162,PF_0024689,080300,7557,2024년_토마토(탄탄),2024-07-01,2025-07-31
163,PF_0024691,132600,7555,2024년_파프리카(레드1756),2024-08-26,2025-07-15
164,PF_0024691,132600,9012,2025년_파프리카(레드1756),2025-08-31,2026-07-16
165,PF_0024692,090100,7554,2024년_오이(월동명),2024-08-26,2025-03-31
166,PF_0024692,090100,10660,2025년_오이(2작기),2025-10-17,2026-01-08
167,PF_0024692,090100,11310,2026년_오이_1작기,2026-02-10,2026-05-31
168,PF_0024692,090100,11941,2026년_오이_2작기,2026-06-03,2026-09-30
169,PF_0024693,080300,7553,2024년_토마토(마마리오),2024-09-11,2025-06-01
170,PF_0024693,080300,9026,2025년_토마토(레드칸유럽종¸핑크스타동양종),2025-09-06,2026-05-30
171,PF_0024695,132600,7551,2024년_파프리카(미푸코),2024-08-04,2025-07-20
172,PF_0024695,132600,9007,2025년_파프리카(알자무라),2025-08-18,2026-07-16
173,PF_0024696,080300,7550,2024년_토마토(레드250),2024-09-05,2025-06-30
174,PF_0024696,080300,9003,2025년_토마토(TY레드250),2025-08-10,2026-06-01
175,PF_0024697,080300,7549,2024년_토마토(레드250),2024-09-05,2025-06-30
176,PF_0024697,080300,9004,2025년_토마토(TY레드250),2025-08-10,2026-06-30
177,PF_0024698,080300,7548,2024년_토마토(TY맥스),2024-09-07,2025-03-31
178,PF_0024698,080300,9039,2025년_토마토(ty맥스),2025-09-15,2026-07-20
179,PF_0024699,080600,7547,2024년_방울토마토,2024-12-16,2025-06-30
180,PF_0024699,080600,11106,2025년_방울토마토_2작기,2025-11-13,2026-07-11
181,PF_0024700,080400,7546,2024년_딸기(설향),2024-09-10,2025-05-31
182,PF_0024700,080400,9029,2025년_딸기(설향),2025-08-19,2026-05-31
183,PF_0024730,090100,7530,2024년_오이(백다다기),2024-10-19,2025-06-09
184,PF_0024730,090100,10466,2025년_오이(백다다기),2025-10-11,2026-02-20
185,PF_0024730,090100,11318,2026년_오이_1작기,2026-02-19,2027-06-19
186,PF_0024806,080400,7529,2024년_딸기(킹스베리),2024-09-08,2025-05-31
187,PF_0024806,080400,8493,2024년_딸기,2024-09-08,2025-06-30
188,PF_0024806,080400,9046,2025년_딸기(킴스베리),2025-09-08,2026-05-30
189,PF_0025100,132600,7526,2024년_파프리카(볼리다노),2024-09-01,2025-06-30
190,PF_0025100,132600,9023,2025년_파프리카(볼리다노),2025-09-17,2026-07-17
191,PF_0025101,080300,7525,2024년_토마토(올라핑크),2024-08-25,2025-07-31
192,PF_0025101,080300,9040,2025년_토마토(티키핑크),2025-10-04,2026-06-10
193,PF_0025102,132600,7524,"2024년_파프리카(볼리다노,0349,마카린)",2024-02-08,2024-12-31
194,PF_0025102,132600,8989,"2025년_파프리카(볼리다노,0349,마카린)",2025-02-04,2025-10-21
195,PF_0025102,132600,11319,2026년_파프리카_1작기,2026-02-07,2026-07-31
196,PF_0025103,080400,7521,2024년_딸기(금실),2024-09-15,2025-06-10
197,PF_0025103,080400,9020,2025년_딸기(금실),2025-09-20,2026-06-30
198,PF_0025104,080600,7520,2024년_방울토마토(티와이레드빈),2024-08-15,2025-03-30
199,PF_0025104,080600,9030,2025년_토마토(방)(티와이레드빈),2025-09-15,2026-06-15
200,PF_0025106,080400,7518,2024년_딸기(설향),2024-09-17,2025-06-30
201,PF_0025106,080400,9022,2025년_딸기(설향),2025-09-19,2026-06-21
202,PF_0025108,080300,7519,2024년_토마토(레드250),2024-07-26,2025-06-16
203,PF_0025108,080300,9048,2025년_토마토(레드250),2025-07-10,2026-06-30
204,PF_0026456,080300,9811,2025년_토마토,2025-08-22,2026-07-31
205,PF_0026870,080300,10658,2025년_토마토,2025-08-20,2026-06-30
207,PF_0026933,080400,10659,2025년_딸기,2025-08-28,2026-06-10
206,PF_0026933,080400,10522,2025년_딸기,2025-09-13,2026-05-21
208,PF_0026986,080600,10655,2025년_방울토마토,2025-09-11,2026-06-30
209,PF_0026987,080600,10656,2025년_방울토마토,2025-08-20,2026-05-29
210,PF_0026988,132600,10657,2025년_파프리카,2025-08-28,2026-07-16
