sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
1386,PF_0000574,080400,1,2024-11-04,0,0,0,130.0,5.0,,,,44.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1419,PF_0000574,080400,2,2024-11-04,0,0,0,130.0,4.0,,,,45.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1452,PF_0000574,080400,3,2024-11-04,0,0,0,130.0,4.0,,,,42.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1485,PF_0000574,080400,4,2024-11-04,0,0,0,130.0,4.0,,,,46.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1518,PF_0000574,080400,5,2024-11-04,0,0,0,130.0,5.0,,,,46.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1551,PF_0000574,080400,6,2024-11-04,0,0,0,130.0,4.0,,,,45.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1584,PF_0000574,080400,7,2024-11-04,0,0,0,130.0,5.0,,,,45.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1617,PF_0000574,080400,8,2024-11-04,0,0,0,140.0,5.0,,,,46.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1650,PF_0000574,080400,9,2024-11-04,0,0,0,140.0,5.0,,,,44.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,64,303,0.21122112211221122,early,"[60, 90)"
1387,PF_0000574,080400,1,2024-11-11,0,0,0,140.0,6.0,,,,24.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1420,PF_0000574,080400,2,2024-11-11,0,0,0,150.0,6.0,,,,29.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1453,PF_0000574,080400,3,2024-11-11,0,0,0,130.0,5.0,,,,29.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1486,PF_0000574,080400,4,2024-11-11,0,0,0,130.0,6.0,,,,32.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1519,PF_0000574,080400,5,2024-11-11,0,0,0,140.0,6.0,,,,30.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1552,PF_0000574,080400,6,2024-11-11,0,0,0,125.0,5.0,,,,26.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1585,PF_0000574,080400,7,2024-11-11,0,0,0,120.0,5.0,,,,25.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1618,PF_0000574,080400,8,2024-11-11,0,0,0,160.0,5.0,,,,26.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1651,PF_0000574,080400,9,2024-11-11,0,0,0,140.0,6.0,,,,25.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,71,303,0.23432343234323433,early,"[60, 90)"
1388,PF_0000574,080400,1,2024-11-18,0,0,0,145.0,6.0,,,,15.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1421,PF_0000574,080400,2,2024-11-18,0,0,0,150.0,6.0,,,,12.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1454,PF_0000574,080400,3,2024-11-18,0,0,0,150.0,5.0,,,,15.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1487,PF_0000574,080400,4,2024-11-18,0,0,0,110.0,6.0,,,,13.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1520,PF_0000574,080400,5,2024-11-18,0,0,0,120.0,6.0,,,,12.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1553,PF_0000574,080400,6,2024-11-18,0,0,0,140.0,7.0,,,,11.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1586,PF_0000574,080400,7,2024-11-18,0,0,0,140.0,5.0,,,,9.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1619,PF_0000574,080400,8,2024-11-18,0,0,0,160.0,5.0,,,,10.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1652,PF_0000574,080400,9,2024-11-18,0,0,0,150.0,6.0,,,,12.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,78,303,0.25742574257425743,early,"[60, 90)"
1389,PF_0000574,080400,1,2024-11-25,0,0,0,140.0,7.0,,,,17.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1422,PF_0000574,080400,2,2024-11-25,0,0,0,120.0,7.0,,,,18.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1455,PF_0000574,080400,3,2024-11-25,0,0,0,140.0,6.0,,,,17.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1488,PF_0000574,080400,4,2024-11-25,0,0,0,120.0,6.0,,,,16.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1521,PF_0000574,080400,5,2024-11-25,0,0,0,120.0,7.0,,,,17.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1554,PF_0000574,080400,6,2024-11-25,0,0,0,150.0,7.0,,,,16.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1587,PF_0000574,080400,7,2024-11-25,0,0,0,140.0,8.0,,,,19.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1620,PF_0000574,080400,8,2024-11-25,0,0,0,120.0,6.0,,,,17.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1653,PF_0000574,080400,9,2024-11-25,0,0,0,110.0,7.0,,,,17.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,85,303,0.28052805280528054,early,"[60, 90)"
1390,PF_0000574,080400,1,2024-12-02,0,0,0,150.0,6.0,,,,11.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1423,PF_0000574,080400,2,2024-12-02,0,0,0,130.0,7.0,,,,17.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1456,PF_0000574,080400,3,2024-12-02,0,0,0,150.0,6.0,,,,16.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1489,PF_0000574,080400,4,2024-12-02,0,0,0,120.0,7.0,,,,16.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1522,PF_0000574,080400,5,2024-12-02,0,0,0,130.0,8.0,,,,15.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1555,PF_0000574,080400,6,2024-12-02,0,0,0,150.0,7.0,,,,17.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1588,PF_0000574,080400,7,2024-12-02,0,0,0,140.0,7.0,,,,20.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1621,PF_0000574,080400,8,2024-12-02,0,0,0,120.0,7.0,,,,19.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1654,PF_0000574,080400,9,2024-12-02,0,0,0,140.0,8.0,,,,20.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,92,303,0.30363036303630364,early,"[90, 120)"
1391,PF_0000574,080400,1,2024-12-09,0,0,0,150.0,7.0,,,,12.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1424,PF_0000574,080400,2,2024-12-09,0,0,0,120.0,7.0,,,,13.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1457,PF_0000574,080400,3,2024-12-09,0,0,0,150.0,6.0,,,,13.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1490,PF_0000574,080400,4,2024-12-09,0,0,0,120.0,7.0,,,,11.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1523,PF_0000574,080400,5,2024-12-09,0,0,0,120.0,8.0,,,,16.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1556,PF_0000574,080400,6,2024-12-09,0,0,0,150.0,8.0,,,,13.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1589,PF_0000574,080400,7,2024-12-09,0,0,0,140.0,8.0,,,,12.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1622,PF_0000574,080400,8,2024-12-09,0,0,0,120.0,7.0,,,,12.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1655,PF_0000574,080400,9,2024-12-09,0,0,0,150.0,7.0,,,,12.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,99,303,0.32673267326732675,early,"[90, 120)"
1392,PF_0000574,080400,1,2024-12-16,0,0,0,140.0,8.0,,,,18.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1425,PF_0000574,080400,2,2024-12-16,0,0,0,120.0,7.0,,,,17.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1458,PF_0000574,080400,3,2024-12-16,0,0,0,120.0,7.0,,,,19.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1491,PF_0000574,080400,4,2024-12-16,0,0,0,120.0,8.0,,,,14.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1524,PF_0000574,080400,5,2024-12-16,0,0,0,130.0,8.0,,,,22.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1557,PF_0000574,080400,6,2024-12-16,0,0,0,150.0,8.0,,,,16.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1590,PF_0000574,080400,7,2024-12-16,0,0,0,150.0,8.0,,,,17.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1623,PF_0000574,080400,8,2024-12-16,0,0,0,120.0,7.0,,,,16.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1656,PF_0000574,080400,9,2024-12-16,0,0,0,130.0,8.0,,,,17.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,106,303,0.34983498349834985,middle,"[90, 120)"
1393,PF_0000574,080400,1,2024-12-23,0,0,0,150.0,8.0,,,,28.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1426,PF_0000574,080400,2,2024-12-23,0,0,0,120.0,7.0,,,,36.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1459,PF_0000574,080400,3,2024-12-23,0,0,0,140.0,7.0,,,,28.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1492,PF_0000574,080400,4,2024-12-23,0,0,0,120.0,8.0,,,,25.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1525,PF_0000574,080400,5,2024-12-23,0,0,0,130.0,8.0,,,,37.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1558,PF_0000574,080400,6,2024-12-23,0,0,0,150.0,7.0,,,,32.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1591,PF_0000574,080400,7,2024-12-23,0,0,0,150.0,8.0,,,,34.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1624,PF_0000574,080400,8,2024-12-23,0,0,0,120.0,8.0,,,,32.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1657,PF_0000574,080400,9,2024-12-23,0,0,0,140.0,8.0,,,,33.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,113,303,0.37293729372937295,middle,"[90, 120)"
1394,PF_0000574,080400,1,2024-12-30,1,0,0,145.0,8.0,,,,14.8,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1427,PF_0000574,080400,2,2024-12-30,3,0,0,120.0,7.0,,,,25.4,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1460,PF_0000574,080400,3,2024-12-30,2,0,0,150.0,7.0,,,,21.7,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1493,PF_0000574,080400,4,2024-12-30,1,0,0,130.0,7.0,,,,24.6,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1526,PF_0000574,080400,5,2024-12-30,1,0,0,120.0,10.0,,,,29.9,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1559,PF_0000574,080400,6,2024-12-30,2,0,0,140.0,8.0,,,,28.8,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1592,PF_0000574,080400,7,2024-12-30,1,0,0,150.0,8.0,,,,28.3,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1625,PF_0000574,080400,8,2024-12-30,1,0,0,120.0,7.0,,,,29.0,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1658,PF_0000574,080400,9,2024-12-30,1,0,0,140.0,9.0,,,,27.4,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,120,303,0.39603960396039606,middle,"[120, 150)"
1395,PF_0000574,080400,1,2025-01-06,0,0,0,145.0,9.0,,,,16.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1428,PF_0000574,080400,2,2025-01-06,0,0,0,120.0,7.0,,,,17.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1461,PF_0000574,080400,3,2025-01-06,0,0,0,140.0,6.0,,,,15.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1494,PF_0000574,080400,4,2025-01-06,0,0,0,120.0,9.0,,,,15.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1527,PF_0000574,080400,5,2025-01-06,0,0,0,120.0,9.0,,,,17.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1560,PF_0000574,080400,6,2025-01-06,0,0,0,145.0,9.0,,,,15.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1593,PF_0000574,080400,7,2025-01-06,0,0,0,130.0,9.0,,,,14.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1626,PF_0000574,080400,8,2025-01-06,0,0,0,120.0,8.0,,,,12.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
