user_id,cropping_serl_no,sample_num,observations,first_date,last_date,compact_sequence,all_zero,has_zero_to_positive,has_positive_to_zero,has_positive_zero_positive
PF_0023621,7565,8,15,2024-09-24,2024-12-31,zero,True,False,False,False
PF_0023621,7565,9,25,2024-09-24,2025-03-11,zero→positive→zero,False,True,True,False
PF_0023732,7564,1,32,2024-10-02,2025-05-28,zero→positive→zero→positive→zero,False,True,True,True
PF_0023732,7564,2,32,2024-10-02,2025-05-28,zero→positive→zero,False,True,True,False
PF_0023732,7564,3,32,2024-10-02,2025-05-28,zero→positive→zero→positive→zero,False,True,True,True
PF_0023732,7564,4,29,2024-10-02,2025-04-26,zero→positive→zero,False,True,True,False
PF_0023732,7564,5,32,2024-10-02,2025-05-28,zero→positive→zero,False,True,True,False
PF_0023732,7564,6,32,2024-10-02,2025-05-28,zero→positive→zero→positive→zero,False,True,True,True
PF_0023732,7564,7,32,2024-10-02,2025-05-28,zero→positive→zero→positive→zero,False,True,True,True
PF_0023732,7564,8,32,2024-10-02,2025-05-28,zero→positive→zero,False,True,True,False
PF_0023732,7564,9,30,2024-10-02,2025-04-30,zero→positive→zero,False,True,True,False
PF_0023732,9011,1,10,2026-04-01,2026-06-03,zero,True,False,False,False
PF_0023732,9011,2,10,2026-04-01,2026-06-03,zero,True,False,False,False
PF_0023732,9011,3,10,2026-04-01,2026-06-03,zero,True,False,False,False
PF_0023732,9011,4,10,2026-04-01,2026-06-03,zero→positive→zero,False,True,True,False
PF_0023732,9011,5,10,2026-04-01,2026-06-03,positive→zero→positive→zero,False,True,True,True
PF_0023732,9011,6,10,2026-04-01,2026-06-03,positive→zero,False,False,True,False
PF_0023732,9011,7,10,2026-04-01,2026-06-03,positive→zero,False,False,True,False
PF_0023732,9011,8,10,2026-04-01,2026-06-03,positive→zero,False,False,True,False
PF_0023732,9011,9,10,2026-04-01,2026-06-03,zero,True,False,False,False
PF_0023743,7559,1,31,2024-10-02,2025-05-21,zero→positive→zero→positive→zero,False,True,True,True
PF_0023743,7559,2,31,2024-10-02,2025-05-21,zero→positive→zero→positive→zero,False,True,True,True
PF_0023743,7559,3,31,2024-10-02,2025-05-21,zero→positive→zero,False,True,True,False
PF_0023743,7559,4,31,2024-10-02,2025-05-21,zero→positive→zero,False,True,True,False
PF_0023743,7559,5,31,2024-10-02,2025-05-21,zero→positive→zero,False,True,True,False
PF_0023743,7559,6,31,2024-10-02,2025-05-21,zero→positive→zero→positive→zero,False,True,True,True
PF_0023743,7559,7,31,2024-10-02,2025-05-21,zero→positive→zero,False,True,True,False
PF_0023743,7559,8,31,2024-10-02,2025-05-21,zero→positive→zero,False,True,True,False
PF_0023743,7559,9,30,2024-10-02,2025-04-30,zero→positive→zero,False,True,True,False
PF_0023743,9008,1,7,2026-04-09,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,2,14,2026-02-20,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,3,15,2026-02-11,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,4,11,2026-03-12,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,5,10,2026-03-19,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,6,11,2026-03-12,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,7,14,2026-02-20,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,8,11,2026-03-12,2026-05-21,positive→zero,False,False,True,False
PF_0023743,9008,9,9,2026-03-26,2026-05-21,positive→zero,False,False,True,False
PF_0023923,7562,1,30,2024-10-03,2025-04-30,zero→positive→zero→positive→zero,False,True,True,True
PF_0023923,7562,2,20,2024-10-03,2025-02-20,zero→positive→zero,False,True,True,False
PF_0023923,7562,3,11,2024-10-03,2024-12-09,zero→positive,False,True,False,False
PF_0023923,7562,4,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0023923,7562,5,30,2024-10-03,2025-04-30,zero→positive→zero→positive→zero,False,True,True,True
PF_0023923,7562,6,30,2024-10-03,2025-04-30,zero→positive→zero→positive→zero,False,True,True,True
PF_0023923,7562,7,17,2024-10-03,2025-01-27,zero,True,False,False,False
PF_0023923,7562,8,29,2024-10-03,2025-04-26,zero→positive→zero→positive→zero,False,True,True,True
PF_0023923,7562,9,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0023923,9036,1,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,2,5,2026-04-09,2026-05-07,positive→zero,False,False,True,False
PF_0023923,9036,3,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,4,5,2026-04-09,2026-05-07,positive→zero,False,False,True,False
PF_0023923,9036,5,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,6,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,7,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,8,5,2026-04-09,2026-05-07,zero,True,False,False,False
PF_0023923,9036,9,5,2026-04-09,2026-05-07,positive→zero,False,False,True,False
PF_0024357,7560,1,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,7560,2,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,7560,3,27,2024-10-03,2025-04-10,zero→positive→zero,False,True,True,False
PF_0024357,7560,4,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,7560,5,30,2024-10-03,2025-04-30,zero→positive→zero→positive→zero,False,True,True,True
PF_0024357,7560,6,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,7560,7,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,7560,8,22,2024-10-03,2025-03-06,zero→positive→zero→positive→zero,False,True,True,True
PF_0024357,7560,9,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024357,9037,1,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,2,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,3,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,4,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,5,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,6,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,7,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,8,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024357,9037,9,5,2026-04-02,2026-04-30,zero,True,False,False,False
PF_0024365,7561,1,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024365,7561,2,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024365,7561,3,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024365,7561,4,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024365,7561,5,27,2024-10-03,2025-04-10,zero→positive→zero→positive→zero,False,True,True,True
PF_0024365,7561,6,30,2024-10-03,2025-04-30,zero→positive→zero→positive→zero,False,True,True,True
PF_0024365,7561,7,20,2024-10-03,2025-02-20,zero→positive→zero,False,True,True,False
PF_0024365,7561,8,29,2024-10-03,2025-04-26,zero→positive→zero,False,True,True,False
PF_0024365,7561,9,30,2024-10-03,2025-04-30,zero→positive→zero,False,True,True,False
PF_0024651,7538,1,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024651,7538,2,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024651,7538,3,32,2024-10-09,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024651,7538,4,32,2024-10-09,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024651,7538,5,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024651,7538,6,32,2024-10-09,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024651,7538,7,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024651,7538,8,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024651,7538,9,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024654,7527,1,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,2,32,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024654,7527,3,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,4,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,5,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,6,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,7,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,8,32,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024654,7527,9,32,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,1,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,2,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,3,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,4,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,5,32,2024-10-09,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0024655,7533,6,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,7,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,8,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024655,7533,9,32,2024-10-09,2025-06-05,zero→positive→zero,False,True,True,False
PF_0024657,7543,1,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,2,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,3,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,4,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,5,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,6,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,7,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,8,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024657,7543,9,1,2025-06-05,2025-06-05,zero,True,False,False,False
PF_0024688,7558,1,31,2024-10-03,2025-05-21,zero→positive→zero→positive→zero,False,True,True,True
PF_0024688,7558,2,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,3,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,4,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,5,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,6,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,7,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,7558,8,29,2024-10-03,2025-04-26,zero→positive→zero,False,True,True,False
PF_0024688,7558,9,31,2024-10-03,2025-05-21,zero→positive→zero,False,True,True,False
PF_0024688,9042,1,10,2026-03-19,2026-05-21,zero,True,False,False,False
PF_0024688,9042,2,10,2026-03-19,2026-05-21,zero,True,False,False,False
PF_0024688,9042,3,5,2026-03-19,2026-04-16,zero,True,False,False,False
PF_0024688,9042,4,8,2026-03-19,2026-05-07,zero,True,False,False,False
PF_0024688,9042,5,8,2026-03-19,2026-05-07,positive→zero,False,False,True,False
PF_0024688,9042,6,8,2026-03-19,2026-05-07,zero,True,False,False,False
PF_0024688,9042,7,10,2026-03-19,2026-05-21,zero,True,False,False,False
PF_0024688,9042,8,10,2026-03-19,2026-05-21,zero,True,False,False,False
PF_0024688,9042,9,10,2026-03-19,2026-05-21,zero,True,False,False,False
PF_0024700,7546,1,27,2024-10-08,2025-04-08,zero→positive→zero→positive→zero,False,True,True,True
PF_0024700,7546,2,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024700,7546,3,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024700,7546,4,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024700,7546,5,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024700,7546,6,27,2024-10-08,2025-04-08,zero→positive→zero→positive→zero,False,True,True,True
PF_0024700,7546,7,27,2024-10-08,2025-04-08,zero→positive→zero→positive→zero,False,True,True,True
PF_0024700,7546,8,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024700,7546,9,27,2024-10-08,2025-04-08,zero→positive→zero,False,True,True,False
PF_0024806,9046,1,8,2026-04-01,2026-05-20,positive→zero,False,False,True,False
PF_0024806,9046,2,7,2026-04-08,2026-05-20,positive→zero,False,False,True,False
PF_0024806,9046,3,8,2026-04-01,2026-05-20,positive→zero,False,False,True,False
PF_0024806,9046,4,8,2026-04-01,2026-05-20,zero,True,False,False,False
PF_0024806,9046,5,8,2026-04-01,2026-05-20,positive→zero,False,False,True,False
PF_0024806,9046,6,8,2026-04-01,2026-05-20,zero,True,False,False,False
PF_0024806,9046,8,8,2026-04-01,2026-05-20,zero,True,False,False,False
PF_0024806,9046,9,8,2026-04-01,2026-05-20,zero,True,False,False,False
PF_0025103,7521,1,32,2024-10-08,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025103,7521,2,32,2024-10-08,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025103,7521,3,32,2024-10-08,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025103,7521,4,32,2024-10-08,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025103,7521,5,32,2024-10-08,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025103,7521,6,32,2024-10-08,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025103,7521,7,32,2024-10-08,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025103,7521,8,32,2024-10-08,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025103,7521,9,32,2024-10-08,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025106,7518,1,31,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025106,7518,2,31,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025106,7518,3,31,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025106,7518,4,31,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025106,7518,5,31,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025106,7518,6,31,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025106,7518,7,31,2024-10-07,2025-06-05,zero→positive→zero→positive→zero,False,True,True,True
PF_0025106,7518,8,31,2024-10-07,2025-06-05,zero→positive→zero,False,True,True,False
PF_0025106,7518,9,31,2024-10-07,2025-06-05,zero→positive→zero→positive→zero→positive→zero,False,True,True,True
PF_0026933,10659,1,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,2,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,3,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,4,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,5,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,6,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,7,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,8,2,2026-05-26,2026-06-02,zero,True,False,False,False
PF_0026933,10659,9,2,2026-05-26,2026-06-02,zero,True,False,False,False
