user_id,cropping_serl_no,meas_date,sample_count,rows,zero_rows,target_mean,all_samples_zero
PF_0002037,7532,2024-10-21,9,9,9,0.0,True
PF_0002037,7532,2024-10-28,9,9,9,0.0,True
PF_0002037,7532,2024-11-07,9,9,9,0.0,True
PF_0002037,7532,2025-02-22,9,9,9,0.0,True
PF_0002037,7532,2025-03-05,9,9,9,0.0,True
PF_0002037,7532,2025-03-12,9,9,9,0.0,True
PF_0002037,7532,2025-03-18,9,9,9,0.0,True
PF_0002037,7532,2025-03-27,9,9,9,0.0,True
PF_0002037,7532,2025-04-02,9,9,9,0.0,True
PF_0002037,7532,2025-04-09,9,9,9,0.0,True
PF_0002037,7532,2025-04-24,9,9,9,0.0,True
PF_0002037,7532,2025-04-29,9,9,9,0.0,True
PF_0002037,9035,2026-03-31,7,7,7,0.0,True
PF_0002037,9035,2026-04-07,7,7,7,0.0,True
PF_0002037,9035,2026-04-14,7,7,7,0.0,True
PF_0002037,9035,2026-04-21,7,7,7,0.0,True
PF_0002037,9035,2026-04-27,7,7,7,0.0,True
PF_0002037,9035,2026-05-05,7,7,7,0.0,True
PF_0002037,9035,2026-05-12,7,7,7,0.0,True
PF_0002037,9035,2026-05-19,7,7,7,0.0,True
PF_0021351,7540,2024-10-01,9,9,9,0.0,True
PF_0021351,7540,2024-10-07,9,9,9,0.0,True
PF_0021351,7540,2024-10-14,9,9,9,0.0,True
PF_0021351,7540,2025-04-18,8,8,8,0.0,True
PF_0021351,7540,2025-04-25,8,8,8,0.0,True
PF_0021351,7540,2025-04-29,8,8,8,0.0,True
PF_0022105,7566,2024-10-01,9,9,9,0.0,True
PF_0022105,7566,2024-10-07,9,9,9,0.0,True
PF_0022105,7566,2024-10-14,9,9,9,0.0,True
PF_0022105,7566,2024-10-21,9,9,9,0.0,True
PF_0022105,7566,2024-10-28,9,9,9,0.0,True
PF_0022105,9021,2026-05-20,9,9,9,0.0,True
PF_0022105,9021,2026-05-27,9,9,9,0.0,True
PF_0023621,7565,2024-09-24,9,9,9,0.0,True
PF_0023621,7565,2024-10-01,9,9,9,0.0,True
PF_0023621,7565,2024-10-08,9,9,9,0.0,True
PF_0023621,7565,2024-10-15,9,9,9,0.0,True
PF_0023621,7565,2024-10-22,9,9,9,0.0,True
PF_0023621,7565,2024-10-29,9,9,9,0.0,True
PF_0023621,7565,2024-11-05,9,9,9,0.0,True
PF_0023621,7565,2024-11-12,9,9,9,0.0,True
PF_0023621,7565,2024-11-19,9,9,9,0.0,True
PF_0023621,7565,2024-11-26,9,9,9,0.0,True
PF_0023621,7565,2024-12-03,9,9,9,0.0,True
PF_0023621,7565,2024-12-10,9,9,9,0.0,True
PF_0023621,7565,2024-12-17,9,9,9,0.0,True
PF_0023621,7565,2024-12-24,9,9,9,0.0,True
PF_0023621,7565,2024-12-31,9,9,9,0.0,True
PF_0023621,7565,2025-03-11,5,5,5,0.0,True
PF_0023621,7565,2025-03-18,1,1,1,0.0,True
PF_0023621,7565,2025-03-25,1,1,1,0.0,True
PF_0023621,7565,2025-04-08,4,4,4,0.0,True
PF_0023732,7564,2024-10-02,9,9,9,0.0,True
PF_0023732,7564,2024-10-08,9,9,9,0.0,True
PF_0023732,7564,2025-04-10,9,9,9,0.0,True
PF_0023732,7564,2025-04-19,9,9,9,0.0,True
PF_0023732,7564,2025-04-26,9,9,9,0.0,True
PF_0023732,7564,2025-04-30,8,8,8,0.0,True
PF_0023732,7564,2025-05-21,7,7,7,0.0,True
PF_0023732,7564,2025-05-28,7,7,7,0.0,True
PF_0023732,9011,2026-05-14,9,9,9,0.0,True
PF_0023732,9011,2026-05-20,9,9,9,0.0,True
PF_0023732,9011,2026-05-27,9,9,9,0.0,True
PF_0023732,9011,2026-06-03,9,9,9,0.0,True
PF_0023743,7559,2024-10-02,9,9,9,0.0,True
PF_0023743,7559,2024-10-08,9,9,9,0.0,True
PF_0023743,7559,2024-10-15,9,9,9,0.0,True
PF_0023743,7559,2024-10-22,9,9,9,0.0,True
PF_0023743,7559,2025-03-20,9,9,9,0.0,True
PF_0023743,7559,2025-03-28,9,9,9,0.0,True
PF_0023743,7559,2025-04-04,9,9,9,0.0,True
PF_0023743,7559,2025-04-10,9,9,9,0.0,True
PF_0023743,7559,2025-04-19,9,9,9,0.0,True
PF_0023743,7559,2025-04-26,9,9,9,0.0,True
PF_0023743,7559,2025-04-30,9,9,9,0.0,True
PF_0023743,7559,2025-05-21,8,8,8,0.0,True
PF_0023743,9008,2026-05-14,9,9,9,0.0,True
PF_0023743,9008,2026-05-21,9,9,9,0.0,True
PF_0023923,7562,2024-10-03,9,9,9,0.0,True
PF_0023923,7562,2024-10-08,9,9,9,0.0,True
PF_0023923,7562,2024-10-15,9,9,9,0.0,True
PF_0023923,7562,2024-10-22,9,9,9,0.0,True
PF_0023923,7562,2024-10-29,9,9,9,0.0,True
PF_0023923,7562,2024-11-05,9,9,9,0.0,True
PF_0023923,7562,2024-11-12,9,9,9,0.0,True
PF_0023923,7562,2024-11-19,9,9,9,0.0,True
PF_0023923,7562,2025-04-04,6,6,6,0.0,True
PF_0023923,7562,2025-04-10,6,6,6,0.0,True
PF_0023923,7562,2025-04-19,6,6,6,0.0,True
PF_0023923,7562,2025-04-26,6,6,6,0.0,True
PF_0023923,7562,2025-04-30,5,5,5,0.0,True
PF_0023923,9036,2026-04-16,9,9,9,0.0,True
PF_0023923,9036,2026-04-23,9,9,9,0.0,True
PF_0023923,9036,2026-04-30,9,9,9,0.0,True
PF_0023923,9036,2026-05-07,9,9,9,0.0,True
PF_0024357,7560,2024-10-03,9,9,9,0.0,True
PF_0024357,7560,2024-10-08,9,9,9,0.0,True
PF_0024357,7560,2024-10-15,9,9,9,0.0,True
PF_0024357,7560,2024-10-22,9,9,9,0.0,True
PF_0024357,7560,2025-04-04,8,8,8,0.0,True
PF_0024357,7560,2025-04-19,7,7,7,0.0,True
PF_0024357,7560,2025-04-26,7,7,7,0.0,True
PF_0024357,7560,2025-04-30,7,7,7,0.0,True
PF_0024357,9037,2026-04-02,9,9,9,0.0,True
PF_0024357,9037,2026-04-09,9,9,9,0.0,True
PF_0024357,9037,2026-04-16,9,9,9,0.0,True
PF_0024357,9037,2026-04-23,9,9,9,0.0,True
PF_0024357,9037,2026-04-30,9,9,9,0.0,True
PF_0024365,7561,2024-10-03,9,9,9,0.0,True
PF_0024365,7561,2024-10-08,9,9,9,0.0,True
PF_0024365,7561,2024-10-15,9,9,9,0.0,True
PF_0024365,7561,2024-10-22,9,9,9,0.0,True
PF_0024365,7561,2025-03-06,8,8,8,0.0,True
PF_0024365,7561,2025-03-14,8,8,8,0.0,True
PF_0024365,7561,2025-03-20,8,8,8,0.0,True
PF_0024365,7561,2025-03-28,8,8,8,0.0,True
PF_0024365,7561,2025-04-04,8,8,8,0.0,True
PF_0024365,7561,2025-04-10,8,8,8,0.0,True
PF_0024365,7561,2025-04-19,7,7,7,0.0,True
PF_0024365,7561,2025-04-26,7,7,7,0.0,True
PF_0024365,7561,2025-04-30,6,6,6,0.0,True
PF_0024651,7538,2024-10-09,9,9,9,0.0,True
PF_0024651,7538,2024-10-14,9,9,9,0.0,True
PF_0024651,7538,2024-10-21,9,9,9,0.0,True
PF_0024651,7538,2024-10-29,9,9,9,0.0,True
PF_0024651,7538,2024-11-04,9,9,9,0.0,True
PF_0024651,7538,2024-11-11,9,9,9,0.0,True
PF_0024651,7538,2024-11-18,9,9,9,0.0,True
PF_0024651,7538,2024-11-25,9,9,9,0.0,True
PF_0024651,7538,2024-12-02,9,9,9,0.0,True
PF_0024651,7538,2024-12-09,9,9,9,0.0,True
PF_0024651,7538,2024-12-17,9,9,9,0.0,True
PF_0024651,7538,2024-12-23,9,9,9,0.0,True
PF_0024651,7538,2025-04-21,9,9,9,0.0,True
PF_0024651,7538,2025-04-28,9,9,9,0.0,True
PF_0024651,7538,2025-05-24,9,9,9,0.0,True
PF_0024651,7538,2025-05-29,9,9,9,0.0,True
PF_0024651,7538,2025-06-05,9,9,9,0.0,True
PF_0024654,7527,2024-10-07,9,9,9,0.0,True
PF_0024654,7527,2024-10-14,9,9,9,0.0,True
PF_0024654,7527,2024-10-21,9,9,9,0.0,True
PF_0024654,7527,2024-10-28,9,9,9,0.0,True
PF_0024654,7527,2024-11-04,9,9,9,0.0,True
PF_0024654,7527,2024-11-11,9,9,9,0.0,True
PF_0024654,7527,2024-11-18,9,9,9,0.0,True
PF_0024654,7527,2024-11-25,9,9,9,0.0,True
PF_0024654,7527,2024-12-02,9,9,9,0.0,True
PF_0024654,7527,2024-12-09,9,9,9,0.0,True
PF_0024654,7527,2024-12-16,9,9,9,0.0,True
PF_0024654,7527,2024-12-23,9,9,9,0.0,True
PF_0024654,7527,2025-04-14,9,9,9,0.0,True
PF_0024654,7527,2025-04-21,9,9,9,0.0,True
PF_0024654,7527,2025-04-28,9,9,9,0.0,True
PF_0024654,7527,2025-05-23,9,9,9,0.0,True
PF_0024654,7527,2025-05-29,9,9,9,0.0,True
PF_0024654,7527,2025-06-05,9,9,9,0.0,True
PF_0024655,7533,2024-10-09,9,9,9,0.0,True
PF_0024655,7533,2024-10-14,9,9,9,0.0,True
PF_0024655,7533,2024-10-22,9,9,9,0.0,True
PF_0024655,7533,2024-10-29,9,9,9,0.0,True
PF_0024655,7533,2024-11-04,9,9,9,0.0,True
PF_0024655,7533,2024-11-11,9,9,9,0.0,True
PF_0024655,7533,2024-11-18,9,9,9,0.0,True
PF_0024655,7533,2024-11-25,9,9,9,0.0,True
PF_0024655,7533,2024-12-02,9,9,9,0.0,True
PF_0024655,7533,2024-12-09,9,9,9,0.0,True
PF_0024655,7533,2024-12-17,9,9,9,0.0,True
PF_0024655,7533,2024-12-23,9,9,9,0.0,True
PF_0024655,7533,2025-04-07,9,9,9,0.0,True
PF_0024655,7533,2025-04-14,9,9,9,0.0,True
PF_0024655,7533,2025-04-21,9,9,9,0.0,True
PF_0024655,7533,2025-04-28,9,9,9,0.0,True
PF_0024655,7533,2025-05-24,9,9,9,0.0,True
PF_0024655,7533,2025-05-29,9,9,9,0.0,True
PF_0024655,7533,2025-06-05,9,9,9,0.0,True
PF_0024657,7543,2025-06-05,9,9,9,0.0,True
PF_0024688,7558,2024-10-03,9,9,9,0.0,True
PF_0024688,7558,2024-10-08,9,9,9,0.0,True
PF_0024688,7558,2024-10-15,9,9,9,0.0,True
PF_0024688,7558,2024-10-22,9,9,9,0.0,True
PF_0024688,7558,2024-10-29,9,9,9,0.0,True
PF_0024688,7558,2025-03-20,9,9,9,0.0,True
PF_0024688,7558,2025-03-28,9,9,9,0.0,True
PF_0024688,7558,2025-04-04,9,9,9,0.0,True
PF_0024688,7558,2025-04-10,9,9,9,0.0,True
PF_0024688,7558,2025-04-19,9,9,9,0.0,True
PF_0024688,7558,2025-04-26,9,9,9,0.0,True
PF_0024688,7558,2025-04-30,8,8,8,0.0,True
PF_0024688,7558,2025-05-21,8,8,8,0.0,True
PF_0024688,9042,2026-04-02,9,9,9,0.0,True
PF_0024688,9042,2026-04-09,9,9,9,0.0,True
PF_0024688,9042,2026-04-16,9,9,9,0.0,True
PF_0024688,9042,2026-04-23,8,8,8,0.0,True
PF_0024688,9042,2026-04-30,8,8,8,0.0,True
PF_0024688,9042,2026-05-07,8,8,8,0.0,True
PF_0024688,9042,2026-05-14,5,5,5,0.0,True
PF_0024688,9042,2026-05-21,5,5,5,0.0,True
PF_0024700,7546,2024-10-08,9,9,9,0.0,True
PF_0024700,7546,2024-10-15,9,9,9,0.0,True
PF_0024700,7546,2024-10-22,9,9,9,0.0,True
PF_0024700,7546,2024-10-29,9,9,9,0.0,True
PF_0024700,7546,2024-11-05,9,9,9,0.0,True
PF_0024700,7546,2024-11-12,9,9,9,0.0,True
PF_0024700,7546,2024-11-19,9,9,9,0.0,True
PF_0024700,7546,2024-11-26,9,9,9,0.0,True
PF_0024700,7546,2024-12-03,9,9,9,0.0,True
PF_0024700,7546,2024-12-10,9,9,9,0.0,True
PF_0024700,7546,2024-12-17,9,9,9,0.0,True
PF_0024700,7546,2024-12-24,9,9,9,0.0,True
PF_0024700,7546,2024-12-31,9,9,9,0.0,True
PF_0024700,7546,2025-04-01,9,9,9,0.0,True
PF_0024700,7546,2025-04-08,9,9,9,0.0,True
PF_0024806,9046,2026-05-14,8,8,8,0.0,True
PF_0024806,9046,2026-05-20,8,8,8,0.0,True
PF_0025103,7521,2024-10-08,9,9,9,0.0,True
PF_0025103,7521,2024-10-15,9,9,9,0.0,True
PF_0025103,7521,2024-10-22,9,9,9,0.0,True
PF_0025103,7521,2024-10-28,9,9,9,0.0,True
PF_0025103,7521,2024-11-05,9,9,9,0.0,True
PF_0025103,7521,2024-11-12,9,9,9,0.0,True
PF_0025103,7521,2024-11-19,9,9,9,0.0,True
PF_0025103,7521,2024-11-26,9,9,9,0.0,True
PF_0025103,7521,2024-12-03,9,9,9,0.0,True
PF_0025103,7521,2024-12-10,9,9,9,0.0,True
PF_0025103,7521,2024-12-16,9,9,9,0.0,True
PF_0025103,7521,2024-12-24,9,9,9,0.0,True
PF_0025103,7521,2025-04-01,9,9,9,0.0,True
PF_0025103,7521,2025-04-08,9,9,9,0.0,True
PF_0025103,7521,2025-04-15,9,9,9,0.0,True
PF_0025103,7521,2025-04-22,9,9,9,0.0,True
PF_0025103,7521,2025-04-28,9,9,9,0.0,True
PF_0025103,7521,2025-05-22,9,9,9,0.0,True
PF_0025103,7521,2025-05-29,9,9,9,0.0,True
PF_0025103,7521,2025-06-05,9,9,9,0.0,True
PF_0025106,7518,2024-10-07,9,9,9,0.0,True
PF_0025106,7518,2024-10-14,9,9,9,0.0,True
PF_0025106,7518,2024-10-21,9,9,9,0.0,True
PF_0025106,7518,2024-10-29,9,9,9,0.0,True
PF_0025106,7518,2024-11-11,9,9,9,0.0,True
PF_0025106,7518,2024-11-18,9,9,9,0.0,True
PF_0025106,7518,2024-11-25,9,9,9,0.0,True
PF_0025106,7518,2024-12-02,9,9,9,0.0,True
PF_0025106,7518,2024-12-09,9,9,9,0.0,True
PF_0025106,7518,2024-12-17,9,9,9,0.0,True
PF_0025106,7518,2025-04-14,9,9,9,0.0,True
PF_0025106,7518,2025-04-21,9,9,9,0.0,True
PF_0025106,7518,2025-04-28,9,9,9,0.0,True
PF_0025106,7518,2025-05-23,9,9,9,0.0,True
PF_0025106,7518,2025-05-29,9,9,9,0.0,True
PF_0025106,7518,2025-06-05,9,9,9,0.0,True
PF_0026933,10659,2026-05-26,9,9,9,0.0,True
PF_0026933,10659,2026-06-02,9,9,9,0.0,True
