sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,candidate_cropping_serl_no
11794,PF_0024646,080400,6,2024-10-29,0,0,0,100.0,4.0,,,,22.7,,,0,True,"7542,8529"
11823,PF_0024646,080400,7,2024-10-29,0,0,0,95.0,3.0,,,,23.6,,,0,True,"7542,8529"
11852,PF_0024646,080400,8,2024-10-29,0,0,0,90.0,4.0,,,,22.0,,,0,True,"7542,8529"
11881,PF_0024646,080400,9,2024-10-29,0,0,0,100.0,5.0,,,,23.0,,,0,True,"7542,8529"
11650,PF_0024646,080400,1,2024-11-05,0,0,0,100.0,6.0,,,,21.1,,,0,True,"7542,8529"
11679,PF_0024646,080400,2,2024-11-05,0,0,0,110.0,5.0,,,,19.2,,,0,True,"7542,8529"
11708,PF_0024646,080400,3,2024-11-05,0,0,0,120.0,4.0,,,,19.7,,,0,True,"7542,8529"
11737,PF_0024646,080400,4,2024-11-05,0,0,0,110.0,5.0,,,,21.1,,,0,True,"7542,8529"
11766,PF_0024646,080400,5,2024-11-05,0,0,0,110.0,5.0,,,,17.9,,,0,True,"7542,8529"
11795,PF_0024646,080400,6,2024-11-05,0,0,0,100.0,5.0,,,,17.9,,,0,True,"7542,8529"
11824,PF_0024646,080400,7,2024-11-05,0,0,0,110.0,5.0,,,,17.0,,,0,True,"7542,8529"
11853,PF_0024646,080400,8,2024-11-05,0,0,0,110.0,5.0,,,,18.4,,,0,True,"7542,8529"
11882,PF_0024646,080400,9,2024-11-05,1,0,0,120.0,6.0,,,,17.5,,,1,False,"7542,8529"
11651,PF_0024646,080400,1,2024-11-12,0,0,0,110.0,7.0,,,,16.3,,,0,True,"7542,8529"
11680,PF_0024646,080400,2,2024-11-12,1,0,0,130.0,6.0,,,,10.6,,,1,False,"7542,8529"
11709,PF_0024646,080400,3,2024-11-12,0,0,0,120.0,5.0,,,,14.1,,,0,True,"7542,8529"
11738,PF_0024646,080400,4,2024-11-12,0,0,0,100.0,5.0,,,,14.1,,,0,True,"7542,8529"
11767,PF_0024646,080400,5,2024-11-12,1,0,0,110.0,6.0,,,,15.1,,,1,False,"7542,8529"
11796,PF_0024646,080400,6,2024-11-12,2,0,0,110.0,6.0,,,,14.2,,,2,False,"7542,8529"
11825,PF_0024646,080400,7,2024-11-12,1,0,0,115.0,6.0,,,,13.4,,,1,False,"7542,8529"
11854,PF_0024646,080400,8,2024-11-12,0,0,0,100.0,50.0,,,,12.1,,,0,True,"7542,8529"
11883,PF_0024646,080400,9,2024-11-12,0,0,0,120.0,6.0,,,,13.4,,,0,True,"7542,8529"
11652,PF_0024646,080400,1,2024-11-19,0,0,0,120.0,8.0,,,,12.1,,,0,True,"7542,8529"
11681,PF_0024646,080400,2,2024-11-19,0,0,0,130.0,7.0,,,,10.0,,,0,True,"7542,8529"
11710,PF_0024646,080400,3,2024-11-19,0,0,0,120.0,6.0,,,,8.1,,,0,True,"7542,8529"
11739,PF_0024646,080400,4,2024-11-19,0,0,0,110.0,6.0,,,,7.1,,,0,True,"7542,8529"
11768,PF_0024646,080400,5,2024-11-19,0,0,0,120.0,6.0,,,,6.3,,,0,True,"7542,8529"
11797,PF_0024646,080400,6,2024-11-19,0,0,0,120.0,6.0,,,,7.8,,,0,True,"7542,8529"
11826,PF_0024646,080400,7,2024-11-19,0,0,0,120.0,6.0,,,,7.3,,,0,True,"7542,8529"
11855,PF_0024646,080400,8,2024-11-19,0,0,0,120.0,7.0,,,,8.5,,,0,True,"7542,8529"
11884,PF_0024646,080400,9,2024-11-19,0,0,0,140.0,6.0,,,,15.5,,,0,True,"7542,8529"
11653,PF_0024646,080400,1,2024-11-26,0,0,0,120.0,9.0,,,,20.5,,,0,True,"7542,8529"
11682,PF_0024646,080400,2,2024-11-26,0,0,0,135.0,9.0,,,,21.9,,,0,True,"7542,8529"
11711,PF_0024646,080400,3,2024-11-26,0,0,0,120.0,6.0,,,,25.7,,,0,True,"7542,8529"
11740,PF_0024646,080400,4,2024-11-26,0,0,0,110.0,7.0,,,,17.5,,,0,True,"7542,8529"
11769,PF_0024646,080400,5,2024-11-26,0,0,0,130.0,7.0,,,,19.4,,,0,True,"7542,8529"
11798,PF_0024646,080400,6,2024-11-26,0,0,0,130.0,7.0,,,,21.7,,,0,True,"7542,8529"
11827,PF_0024646,080400,7,2024-11-26,0,0,0,120.0,7.0,,,,19.0,,,0,True,"7542,8529"
11856,PF_0024646,080400,8,2024-11-26,0,0,0,120.0,8.0,,,,20.5,,,0,True,"7542,8529"
11885,PF_0024646,080400,9,2024-11-26,0,0,0,140.0,7.0,,,,25.9,,,0,True,"7542,8529"
11654,PF_0024646,080400,1,2024-12-03,0,0,0,120.0,8.0,,,,15.1,,,0,True,"7542,8529"
11683,PF_0024646,080400,2,2024-12-03,0,0,0,140.0,8.0,,,,15.7,,,0,True,"7542,8529"
11712,PF_0024646,080400,3,2024-12-03,0,0,0,120.0,7.0,,,,17.4,,,0,True,"7542,8529"
11741,PF_0024646,080400,4,2024-12-03,0,0,0,110.0,7.0,,,,18.1,,,0,True,"7542,8529"
11770,PF_0024646,080400,5,2024-12-03,0,0,0,130.0,8.0,,,,19.7,,,0,True,"7542,8529"
11799,PF_0024646,080400,6,2024-12-03,0,0,0,110.0,8.0,,,,17.3,,,0,True,"7542,8529"
11828,PF_0024646,080400,7,2024-12-03,0,0,0,130.0,8.0,,,,14.0,,,0,True,"7542,8529"
11857,PF_0024646,080400,8,2024-12-03,0,0,0,120.0,8.0,,,,15.6,,,0,True,"7542,8529"
11886,PF_0024646,080400,9,2024-12-03,0,0,0,120.0,7.0,,,,14.8,,,0,True,"7542,8529"
11655,PF_0024646,080400,1,2024-12-10,0,0,0,130.0,9.0,,,,19.4,,,0,True,"7542,8529"
11684,PF_0024646,080400,2,2024-12-10,0,0,0,140.0,7.0,,,,18.8,,,0,True,"7542,8529"
11713,PF_0024646,080400,3,2024-12-10,0,0,0,130.0,7.0,,,,19.2,,,0,True,"7542,8529"
11742,PF_0024646,080400,4,2024-12-10,0,0,0,120.0,8.0,,,,17.1,,,0,True,"7542,8529"
11771,PF_0024646,080400,5,2024-12-10,0,0,0,130.0,8.0,,,,20.3,,,0,True,"7542,8529"
11800,PF_0024646,080400,6,2024-12-10,0,0,0,130.0,8.0,,,,19.9,,,0,True,"7542,8529"
11829,PF_0024646,080400,7,2024-12-10,0,0,0,110.0,7.0,,,,19.4,,,0,True,"7542,8529"
11858,PF_0024646,080400,8,2024-12-10,0,0,0,120.0,9.0,,,,15.0,,,0,True,"7542,8529"
11887,PF_0024646,080400,9,2024-12-10,0,0,0,110.0,8.0,,,,14.0,,,0,True,"7542,8529"
11656,PF_0024646,080400,1,2024-12-17,0,0,0,120.0,9.0,,,,17.5,,,0,True,"7542,8529"
11685,PF_0024646,080400,2,2024-12-17,0,0,0,130.0,7.0,,,,14.1,,,0,True,"7542,8529"
11714,PF_0024646,080400,3,2024-12-17,0,0,0,130.0,8.0,,,,17.3,,,0,True,"7542,8529"
11743,PF_0024646,080400,4,2024-12-17,0,0,0,120.0,8.0,,,,16.4,,,0,True,"7542,8529"
11772,PF_0024646,080400,5,2024-12-17,0,0,0,130.0,9.0,,,,15.8,,,0,True,"7542,8529"
11801,PF_0024646,080400,6,2024-12-17,0,0,0,110.0,9.0,,,,15.3,,,0,True,"7542,8529"
11830,PF_0024646,080400,7,2024-12-17,0,0,0,110.0,7.0,,,,20.0,,,0,True,"7542,8529"
11859,PF_0024646,080400,8,2024-12-17,0,0,0,115.0,10.0,,,,21.3,,,0,True,"7542,8529"
11888,PF_0024646,080400,9,2024-12-17,0,0,0,110.0,8.0,,,,21.0,,,0,True,"7542,8529"
11657,PF_0024646,080400,1,2024-12-24,0,0,0,130.0,9.0,,,,23.4,,,0,True,"7542,8529"
11686,PF_0024646,080400,2,2024-12-24,0,0,0,140.0,8.0,,,,18.6,,,0,True,"7542,8529"
11715,PF_0024646,080400,3,2024-12-24,0,0,0,100.0,8.0,,,,20.1,,,0,True,"7542,8529"
11744,PF_0024646,080400,4,2024-12-24,0,0,0,120.0,7.0,,,,18.4,,,0,True,"7542,8529"
11773,PF_0024646,080400,5,2024-12-24,0,0,0,130.0,9.0,,,,20.4,,,0,True,"7542,8529"
11802,PF_0024646,080400,6,2024-12-24,0,0,0,130.0,8.0,,,,19.4,,,0,True,"7542,8529"
11831,PF_0024646,080400,7,2024-12-24,0,0,0,130.0,9.0,,,,21.4,,,0,True,"7542,8529"
11860,PF_0024646,080400,8,2024-12-24,0,0,0,130.0,10.0,,,,19.1,,,0,True,"7542,8529"
11889,PF_0024646,080400,9,2024-12-24,0,0,0,120.0,7.0,,,,20.8,,,0,True,"7542,8529"
11658,PF_0024646,080400,1,2024-12-31,6,0,0,130.0,9.0,,,,18.1,,,6,False,"7542,8529"
11687,PF_0024646,080400,2,2024-12-31,8,0,0,140.0,9.0,,,,16.1,,,8,False,"7542,8529"
11716,PF_0024646,080400,3,2024-12-31,10,0,0,130.0,8.0,,,,18.4,,,10,False,"7542,8529"
11745,PF_0024646,080400,4,2024-12-31,10,0,0,120.0,8.0,,,,19.1,,,10,False,"7542,8529"
11774,PF_0024646,080400,5,2024-12-31,8,0,0,130.0,11.0,,,,19.8,,,8,False,"7542,8529"
11803,PF_0024646,080400,6,2024-12-31,7,0,0,120.0,8.0,,,,17.3,,,7,False,"7542,8529"
11832,PF_0024646,080400,7,2024-12-31,7,0,0,120.0,9.0,,,,19.5,,,7,False,"7542,8529"
11861,PF_0024646,080400,8,2024-12-31,12,0,0,130.0,10.0,,,,19.0,,,12,False,"7542,8529"
11890,PF_0024646,080400,9,2024-12-31,8,0,0,120.0,8.0,,,,21.4,,,8,False,"7542,8529"
11659,PF_0024646,080400,1,2025-01-07,4,0,0,120.0,8.0,,,,17.0,,,4,False,"7542,8529"
11688,PF_0024646,080400,2,2025-01-07,8,0,0,140.0,9.0,,,,16.3,,,8,False,"7542,8529"
11717,PF_0024646,080400,3,2025-01-07,9,0,0,100.0,9.0,,,,15.5,,,9,False,"7542,8529"
11746,PF_0024646,080400,4,2025-01-07,9,0,0,120.0,10.0,,,,18.3,,,9,False,"7542,8529"
11775,PF_0024646,080400,5,2025-01-07,9,0,0,140.0,14.0,,,,20.1,,,9,False,"7542,8529"
11804,PF_0024646,080400,6,2025-01-07,8,0,0,110.0,9.0,,,,14.8,,,8,False,"7542,8529"
11833,PF_0024646,080400,7,2025-01-07,9,0,0,130.0,9.0,,,,16.5,,,9,False,"7542,8529"
11862,PF_0024646,080400,8,2025-01-07,9,0,0,130.0,10.0,,,,17.5,,,9,False,"7542,8529"
11891,PF_0024646,080400,9,2025-01-07,7,0,0,140.0,9.0,,,,15.1,,,7,False,"7542,8529"
11660,PF_0024646,080400,1,2025-01-14,4,0,0,120.0,10.0,,,,22.1,,,4,False,"7542,8529"
11689,PF_0024646,080400,2,2025-01-14,9,0,0,140.0,10.0,,,,23.9,,,9,False,"7542,8529"
11718,PF_0024646,080400,3,2025-01-14,8,0,0,100.0,10.0,,,,22.1,,,8,False,"7542,8529"
11747,PF_0024646,080400,4,2025-01-14,8,0,0,120.0,8.0,,,,20.2,,,8,False,"7542,8529"
11776,PF_0024646,080400,5,2025-01-14,5,0,0,140.0,13.0,,,,25.2,,,5,False,"7542,8529"
11805,PF_0024646,080400,6,2025-01-14,5,0,0,120.0,10.0,,,,20.8,,,5,False,"7542,8529"
11834,PF_0024646,080400,7,2025-01-14,6,0,0,130.0,9.0,,,,22.1,,,6,False,"7542,8529"
11863,PF_0024646,080400,8,2025-01-14,8,0,0,130.0,11.0,,,,23.1,,,8,False,"7542,8529"
11892,PF_0024646,080400,9,2025-01-14,3,0,0,145.0,8.0,,,,22.2,,,3,False,"7542,8529"
11661,PF_0024646,080400,1,2025-01-21,3,2,0,120.0,10.0,,,,14.4,,,5,False,"7542,8529"
11690,PF_0024646,080400,2,2025-01-21,5,3,0,140.0,11.0,,,,9.9,,,8,False,"7542,8529"
11719,PF_0024646,080400,3,2025-01-21,6,1,0,130.0,10.0,,,,12.1,,,7,False,"7542,8529"
11748,PF_0024646,080400,4,2025-01-21,6,1,0,110.0,10.0,,,,10.4,,,7,False,"7542,8529"
11777,PF_0024646,080400,5,2025-01-21,5,2,0,130.0,14.0,,,,13.8,,,7,False,"7542,8529"
11806,PF_0024646,080400,6,2025-01-21,5,1,0,120.0,12.0,,,,8.6,,,6,False,"7542,8529"
11835,PF_0024646,080400,7,2025-01-21,6,1,0,125.0,11.0,,,,8.6,,,7,False,"7542,8529"
11864,PF_0024646,080400,8,2025-01-21,7,0,0,120.0,12.0,,,,12.6,,,7,False,"7542,8529"
11893,PF_0024646,080400,9,2025-01-21,3,4,0,120.0,8.0,,,,10.3,,,7,False,"7542,8529"
11662,PF_0024646,080400,1,2025-02-04,0,8,0,130.0,9.0,,,,18.8,,,8,False,"7542,8529"
11691,PF_0024646,080400,2,2025-02-04,0,7,0,140.0,10.0,,,,18.6,,,7,False,"7542,8529"
11720,PF_0024646,080400,3,2025-02-04,3,6,0,100.0,10.0,,,,19.4,,,9,False,"7542,8529"
11749,PF_0024646,080400,4,2025-02-04,3,7,0,120.0,10.0,,,,15.9,,,10,False,"7542,8529"
11778,PF_0024646,080400,5,2025-02-04,0,7,0,135.0,15.0,,,,18.4,,,7,False,"7542,8529"
11807,PF_0024646,080400,6,2025-02-04,1,6,0,120.0,11.0,,,,19.0,,,7,False,"7542,8529"
11836,PF_0024646,080400,7,2025-02-04,2,6,0,125.0,12.0,,,,17.2,,,8,False,"7542,8529"
11865,PF_0024646,080400,8,2025-02-04,1,2,0,120.0,12.0,,,,13.8,,,3,False,"7542,8529"
11894,PF_0024646,080400,9,2025-02-04,0,8,0,150.0,8.0,,,,19.4,,,8,False,"7542,8529"
11663,PF_0024646,080400,1,2025-02-12,0,7,0,130.0,10.0,,,,19.5,,,7,False,"7542,8529"
11692,PF_0024646,080400,2,2025-02-12,0,6,0,140.0,13.0,,,,19.3,,,6,False,"7542,8529"
11721,PF_0024646,080400,3,2025-02-12,0,6,0,105.0,9.0,,,,19.3,,,6,False,"7542,8529"
11750,PF_0024646,080400,4,2025-02-12,0,5,0,120.0,10.0,,,,13.9,,,5,False,"7542,8529"
11779,PF_0024646,080400,5,2025-02-12,0,8,0,130.0,13.0,,,,17.2,,,8,False,"7542,8529"
11808,PF_0024646,080400,6,2025-02-12,0,6,0,120.0,12.0,,,,14.1,,,6,False,"7542,8529"
11837,PF_0024646,080400,7,2025-02-12,0,7,0,120.0,12.0,,,,15.7,,,7,False,"7542,8529"
11866,PF_0024646,080400,8,2025-02-12,0,8,0,120.0,12.0,,,,15.2,,,8,False,"7542,8529"
11895,PF_0024646,080400,9,2025-02-12,0,8,0,140.0,9.0,,,,17.1,,,8,False,"7542,8529"
11664,PF_0024646,080400,1,2025-02-19,0,7,0,130.0,8.0,,,,18.5,,,7,False,"7542,8529"
11693,PF_0024646,080400,2,2025-02-19,0,6,0,145.0,12.0,,,,16.7,,,6,False,"7542,8529"
11722,PF_0024646,080400,3,2025-02-19,0,6,0,120.0,9.0,,,,17.3,,,6,False,"7542,8529"
11751,PF_0024646,080400,4,2025-02-19,0,4,0,100.0,11.0,,,,16.4,,,4,False,"7542,8529"
11780,PF_0024646,080400,5,2025-02-19,0,5,0,120.0,15.0,,,,17.0,,,5,False,"7542,8529"
11809,PF_0024646,080400,6,2025-02-19,0,5,0,120.0,12.0,,,,15.2,,,5,False,"7542,8529"
11838,PF_0024646,080400,7,2025-02-19,0,6,0,125.0,13.0,,,,14.5,,,6,False,"7542,8529"
11867,PF_0024646,080400,8,2025-02-19,0,7,0,120.0,10.0,,,,21.5,,,7,False,"7542,8529"
11896,PF_0024646,080400,9,2025-02-19,0,2,0,120.0,9.0,,,,17.9,,,2,False,"7542,8529"
11665,PF_0024646,080400,1,2025-02-25,0,7,0,135.0,10.0,,,,19.8,,,7,False,"7542,8529"
11694,PF_0024646,080400,2,2025-02-25,0,3,0,140.0,11.0,,,,20.2,,,3,False,"7542,8529"
11723,PF_0024646,080400,3,2025-02-25,0,4,0,100.0,10.0,,,,22.1,,,4,False,"7542,8529"
11752,PF_0024646,080400,4,2025-02-25,0,3,0,110.0,11.0,,,,18.8,,,3,False,"7542,8529"
11781,PF_0024646,080400,5,2025-02-25,0,4,3,130.0,15.0,,,,14.5,,,7,False,"7542,8529"
11810,PF_0024646,080400,6,2025-02-25,0,4,0,120.0,13.0,,,,17.0,,,4,False,"7542,8529"
11839,PF_0024646,080400,7,2025-02-25,0,4,0,130.0,12.0,,,,16.0,,,4,False,"7542,8529"
11868,PF_0024646,080400,8,2025-02-25,0,6,0,120.0,11.0,,,,21.3,,,6,False,"7542,8529"
11897,PF_0024646,080400,9,2025-02-25,0,0,1,140.0,9.0,,,,18.1,,,1,False,"7542,8529"
11666,PF_0024646,080400,1,2025-03-04,0,3,2,115.0,12.0,,,,20.5,,,5,False,"7542,8529"
11695,PF_0024646,080400,2,2025-03-04,0,3,0,150.0,17.0,,,,18.7,,,3,False,"7542,8529"
11724,PF_0024646,080400,3,2025-03-04,0,4,0,100.0,10.0,,,,17.4,,,4,False,"7542,8529"
11753,PF_0024646,080400,4,2025-03-04,0,3,0,110.0,13.0,,,,19.6,,,3,False,"7542,8529"
11782,PF_0024646,080400,5,2025-03-04,0,7,3,130.0,17.0,,,,16.8,,,10,False,"7542,8529"
11811,PF_0024646,080400,6,2025-03-04,0,4,1,120.0,15.0,,,,16.9,,,5,False,"7542,8529"
11840,PF_0024646,080400,7,2025-03-04,0,3,2,130.0,14.0,,,,17.1,,,5,False,"7542,8529"
11869,PF_0024646,080400,8,2025-03-04,0,6,0,130.0,15.0,,,,16.8,,,6,False,"7542,8529"
11898,PF_0024646,080400,9,2025-03-04,0,0,3,120.0,11.0,,,,17.2,,,3,False,"7542,8529"
11667,PF_0024646,080400,1,2025-03-11,0,3,3,140.0,12.0,,,,19.7,,,6,False,"7542,8529"
11696,PF_0024646,080400,2,2025-03-11,0,1,6,150.0,14.0,,,,20.9,,,7,False,"7542,8529"
11725,PF_0024646,080400,3,2025-03-11,0,4,0,120.0,12.0,,,,20.0,,,4,False,"7542,8529"
11754,PF_0024646,080400,4,2025-03-11,0,3,1,110.0,12.0,,,,18.6,,,4,False,"7542,8529"
11783,PF_0024646,080400,5,2025-03-11,0,3,7,130.0,19.0,,,,22.5,,,10,False,"7542,8529"
11812,PF_0024646,080400,6,2025-03-11,0,3,3,120.0,16.0,,,,17.0,,,6,False,"7542,8529"
11841,PF_0024646,080400,7,2025-03-11,0,2,5,130.0,15.0,,,,16.6,,,7,False,"7542,8529"
11870,PF_0024646,080400,8,2025-03-11,0,4,2,130.0,17.0,,,,23.5,,,6,False,"7542,8529"
11899,PF_0024646,080400,9,2025-03-11,0,0,3,110.0,11.0,,,,15.4,,,3,False,"7542,8529"
11668,PF_0024646,080400,1,2025-03-18,0,0,4,140.0,11.0,,,,16.0,,,4,False,"7542,8529"
11697,PF_0024646,080400,2,2025-03-18,0,0,8,140.0,20.0,,,,15.8,,,8,False,"7542,8529"
11726,PF_0024646,080400,3,2025-03-18,0,0,3,100.0,12.0,,,,17.4,,,3,False,"7542,8529"
11755,PF_0024646,080400,4,2025-03-18,0,0,3,110.0,15.0,,,,16.1,,,3,False,"7542,8529"
11784,PF_0024646,080400,5,2025-03-18,0,3,4,130.0,20.0,,,,15.9,,,7,False,"7542,8529"
11813,PF_0024646,080400,6,2025-03-18,0,0,3,140.0,20.0,,,,16.6,,,3,False,"7542,8529"
11842,PF_0024646,080400,7,2025-03-18,0,1,6,130.0,16.0,,,,17.8,,,7,False,"7542,8529"
11871,PF_0024646,080400,8,2025-03-18,0,3,3,130.0,18.0,,,,24.7,,,6,False,"7542,8529"
11900,PF_0024646,080400,9,2025-03-18,0,0,0,140.0,13.0,,,,24.1,,,0,True,"7542,8529"
11669,PF_0024646,080400,1,2025-03-25,0,0,3,130.0,14.0,,,,20.4,,,3,False,"7542,8529"
11698,PF_0024646,080400,2,2025-03-25,0,0,6,80.0,10.0,,,,20.0,,,6,False,"7542,8529"
11727,PF_0024646,080400,3,2025-03-25,0,0,3,90.0,11.0,,,,16.8,,,3,False,"7542,8529"
11756,PF_0024646,080400,4,2025-03-25,0,0,3,80.0,10.0,,,,19.0,,,3,False,"7542,8529"
11785,PF_0024646,080400,5,2025-03-25,0,0,5,60.0,13.0,,,,16.9,,,5,False,"7542,8529"
11814,PF_0024646,080400,6,2025-03-25,0,0,6,90.0,18.0,,,,16.2,,,6,False,"7542,8529"
11843,PF_0024646,080400,7,2025-03-25,0,0,6,130.0,18.0,,,,15.6,,,6,False,"7542,8529"
11872,PF_0024646,080400,8,2025-03-25,0,0,3,130.0,17.0,,,,20.4,,,3,False,"7542,8529"
11901,PF_0024646,080400,9,2025-03-25,0,0,4,120.0,15.0,,,,16.5,,,4,False,"7542,8529"
11670,PF_0024646,080400,1,2025-04-01,0,0,0,90.0,11.0,,,,21.0,,,0,True,"7542,8529"
11699,PF_0024646,080400,2,2025-04-01,0,0,8,90.0,9.0,,,,19.0,,,8,False,"7542,8529"
11728,PF_0024646,080400,3,2025-04-01,0,0,0,95.0,11.0,,,,17.7,,,0,True,"7542,8529"
11757,PF_0024646,080400,4,2025-04-01,0,0,0,80.0,15.0,,,,19.7,,,0,True,"7542,8529"
11786,PF_0024646,080400,5,2025-04-01,0,0,4,70.0,13.0,,,,19.7,,,4,False,"7542,8529"
11815,PF_0024646,080400,6,2025-04-01,0,0,3,90.0,15.0,,,,16.8,,,3,False,"7542,8529"
11844,PF_0024646,080400,7,2025-04-01,0,0,4,80.0,12.0,,,,16.9,,,4,False,"7542,8529"
11873,PF_0024646,080400,8,2025-04-01,0,0,3,80.0,15.0,,,,19.5,,,3,False,"7542,8529"
11902,PF_0024646,080400,9,2025-04-01,0,0,0,120.0,12.0,,,,20.5,,,0,True,"7542,8529"
11671,PF_0024646,080400,1,2025-04-08,0,0,2,90.0,11.0,,,,23.2,,,2,False,"7542,8529"
11700,PF_0024646,080400,2,2025-04-08,0,0,7,90.0,11.0,,,,21.7,,,7,False,"7542,8529"
11729,PF_0024646,080400,3,2025-04-08,0,0,0,90.0,17.0,,,,18.3,,,0,True,"7542,8529"
11758,PF_0024646,080400,4,2025-04-08,0,0,0,90.0,17.0,,,,18.7,,,0,True,"7542,8529"
11787,PF_0024646,080400,5,2025-04-08,0,0,2,80.0,17.0,,,,21.0,,,2,False,"7542,8529"
11816,PF_0024646,080400,6,2025-04-08,0,0,2,80.0,19.0,,,,16.8,,,2,False,"7542,8529"
11845,PF_0024646,080400,7,2025-04-08,0,0,4,80.0,15.0,,,,16.4,,,4,False,"7542,8529"
11874,PF_0024646,080400,8,2025-04-08,0,0,3,90.0,18.0,,,,20.0,,,3,False,"7542,8529"
11903,PF_0024646,080400,9,2025-04-08,0,0,3,120.0,20.0,,,,21.1,,,3,False,"7542,8529"
11672,PF_0024646,080400,1,2025-04-15,0,0,0,100.0,17.0,,,,25.9,,,0,True,"7542,8529"
11701,PF_0024646,080400,2,2025-04-15,0,0,0,80.0,11.0,,,,28.8,,,0,True,"7542,8529"
11730,PF_0024646,080400,3,2025-04-15,0,0,0,100.0,16.0,,,,29.8,,,0,True,"7542,8529"
11759,PF_0024646,080400,4,2025-04-15,0,0,0,100.0,19.0,,,,26.5,,,0,True,"7542,8529"
11788,PF_0024646,080400,5,2025-04-15,0,0,0,80.0,17.0,,,,35.6,,,0,True,"7542,8529"
11817,PF_0024646,080400,6,2025-04-15,0,0,0,80.0,19.0,,,,26.6,,,0,True,"7542,8529"
11846,PF_0024646,080400,7,2025-04-15,0,0,0,90.0,15.0,,,,28.9,,,0,True,"7542,8529"
