stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.3682317711669594,1.1151686126527542,0.4198166798665265,0.6574063684858835
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,1,13,,2.6777647076054287,2.0339862702509075,0.15146652085874124,0.45977543421756434
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,2,13,,3.9256681940203526,2.0544424004444655,0.37156100242873447,0.4481001441061701
internal_cv,fixed_13,random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 8, ""n_estimators"": 500}",42,3,13,,1.5143293222751226,1.2929909559154011,0.28929959825344065,0.6788549036770202
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,188,2.699395116713457,1.97472467094844,0.13770261054086264,0.4104426780875036
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,544,3.0287515101163085,1.6458480173723997,0.625921079723126,0.7083105768936233
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,150,1.3126304739263999,1.0572823969533072,0.46601278065694884,0.5863114661736246
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,257,2.7339413795745227,1.9892763823671613,0.11549039744706213,0.3902207717852202
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,1104,3.239432287987483,1.7110006097885635,0.5720689870726471,0.6604517019133727
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,178,1.3841146918549696,1.0734900320855552,0.40626854952207314,0.504983765261822
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,118,2.684298179252979,1.990048380011033,0.14732079987808855,0.4193620062706058
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,304,2.9395122202840676,1.628134721299408,0.647640091456487,0.72788817727647
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,68,1.3011335795309658,1.0584553675814703,0.47532584965400904,0.6361232618928306
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,177,2.700089780290768,1.9871885550924255,0.13725874542465655,0.4103498179032638
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,456,3.1913176239815493,1.6735914495133386,0.5846865368409666,0.6677742307393385
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,141,1.2343662946798488,0.960533285766374,0.5277912759994858,0.6176358153648581
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,198,2.7638199385969897,1.9956317059819364,0.09605158697678418,0.35952081184673584
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,538,3.4442613786633918,1.7557751468069416,0.5162420087124566,0.5928362957586679
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,212,1.48805667189073,1.1977106331109535,0.3137460768310386,0.45087267144147447
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,249,2.763898344026649,1.9847536654065092,0.09600029892576134,0.36392265162172266
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,1159,3.3878985961134376,1.6798646880972252,0.531945145032514,0.6107893953632166
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,181,1.4285527033644219,1.0996871081327912,0.36753218193498005,0.47453720870231597
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,95,2.779270653606974,2.0155387193014684,0.08591656455210361,0.35049179956915194
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,251,3.5847578009947254,1.7662848474547437,0.47597068155009514,0.5554717078553305
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,68,1.5095499254609965,1.222098641716106,0.2937786226882335,0.49471080920292676
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,151,2.7877041903866306,1.998379162885764,0.08036068070575364,0.35406607395953155
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,348,3.5115982593359347,1.7304583008909478,0.49714172788775945,0.5751065503917816
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,85,1.4127346997181613,1.1401452461634827,0.3814609508922221,0.49604124412959294
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,60,2.451007113179714,1.8811383085343445,0.28909216806793314,0.5571066089659389
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,13,1.9805917992424418,1.3808214962482452,0.8400346569936742,0.9064945647694634
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,10,2.2267400022706565,1.639164892832438,-0.5366852389604304,0.27893423185393357
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,21,2.285443902348113,1.832627335798393,0.38189068721977903,0.6049890084025455
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,13,2.2034195491286455,1.6925923004746437,0.8020158856871547,0.875945594125406
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,10,2.1763795009174296,1.776561450958252,-0.46796314008685935,0.21732113823371296
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,47,2.477737311942573,1.9254528781742726,0.2735015747707482,0.5596825565070529
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,14,1.9021184763152048,1.4491279274225235,0.8524595591298543,0.9234242013090668
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,18,1.9578021496810203,1.3270963033040364,-0.18790989378996614,0.4638773268261831
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,78,2.4726674385142053,1.9455986902551743,0.27647161260311837,0.5470500088797767
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,20,1.9738947613885172,1.3867085501551628,0.8411146198186484,0.9123038043027993
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,20,2.283104282325023,1.6151029109954833,-0.6154644103215468,0.2827466874895076
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,40,2.284085991010638,1.888672236099984,0.38262497633867176,0.628502827999367
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,20,2.178114379063995,1.6870888620615005,0.8065372696330619,0.8851469440065926
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,20,2.2042909238935606,1.6986499786376954,-0.505856966061837,0.22509718563926823
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,54,2.5946017190565853,2.0867611204536214,0.20335367232172374,0.5755074030142809
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,21,1.8926283258147003,1.421217918395996,0.8539281196611691,0.9255738220687934
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,34,1.966374100461312,1.3913559913635254,-0.19833484596023765,0.478584764958674
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,135,2.4766416768576858,1.9838821957412276,0.27414393598691034,0.5621759427334198
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,43,1.9406041923033992,1.3835552707314491,0.8464287641936211,0.9144795934043609
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,33,2.1736337894957076,1.5616487344106038,-0.4642615240198771,0.3004352454935674
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,73,2.3270818340157065,1.926052901351336,0.35916316421480854,0.6120400838653501
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,42,2.1158692366529555,1.6523526012897491,0.8174366496892554,0.8914529481488686
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,33,2.1198687890943715,1.6469525973002115,-0.3927201496827797,0.2568395294663844
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,142,2.5913939536502064,1.9542618422832303,0.2053222787778638,0.5309058002350877
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,46,1.8690019115311574,1.3789509534835815,0.8575523005537616,0.9280678116900547
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,50,2.0810835065497093,1.3441750208536785,-0.3422237276549276,0.4292983377666465
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,203,2.479989101792411,1.9698550585404182,0.27218047818625923,0.5543965874684631
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,63,1.9278011085790419,1.358514629304409,0.848448443909828,0.9148313860112371
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,63,2.231195991541238,1.5855957508087157,-0.5428415969017628,0.2908578073708905
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,126,2.3294532745559584,1.9142345872897546,0.357856393849152,0.6199852409513873
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,63,2.10695376713719,1.643702007830143,0.8189719136196056,0.8940562275066836
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,63,2.2042658421575636,1.7024123509724935,-0.5058226971805553,0.23490918424543727
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,185,2.630750450470716,2.0385227944087054,0.1810008285833382,0.5355378482160787
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,68,1.866323006113973,1.3831420689821243,0.8579603583821471,0.9279116354711523
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,91,2.0480729871922834,1.323761558532715,-0.2999802564669596,0.4301599121882979
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,71,2.5248691241544625,1.8938096379770817,0.2455996199174869,0.5257881124864607
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,42,2.0049529952684377,1.571220949292183,0.8360753219882306,0.9236118112014644
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,10,2.25229989791897,1.7468324820200603,-0.5721657531505586,0.25679751643712195
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,23,2.2769263973908513,1.8743075305975756,0.3864893025409236,0.6148961581425744
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,49,2.1631373478263254,1.6949711441993713,0.8091886781882611,0.9110578484442345
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,11,2.177505676487982,1.585820484161377,-0.4694827389888585,0.2342129814549743
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,49,2.522469852322624,1.9423242842109458,0.24703268555834912,0.5497531701801974
