crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
208,2,2026-02-12,3.0,1,PF_0026456_01
208,2,2026-02-20,4.0,1,PF_0026456_01
208,2,2026-02-26,2.0,1,PF_0026456_01
208,2,2026-03-04,3.0,1,PF_0026456_01
208,2,2026-03-10,3.0,2,PF_0026456_01
208,2,2026-03-18,2.0,1,PF_0026456_01
208,2,2026-03-25,3.0,2,PF_0026456_01
208,2,2026-04-08,2.0,1,PF_0026456_01
208,2,2026-04-14,3.0,1,PF_0026456_01
208,2,2026-05-27,5.0,1,PF_0026456_01
208,3,2025-09-16,1.0,1,PF_0026456_01
208,3,2025-09-23,1.0,2,PF_0026456_01
208,3,2025-10-01,3.0,3,PF_0026456_01
208,3,2025-10-11,2.0,4,PF_0026456_01
208,3,2025-10-15,2.0,4,PF_0026456_01
208,3,2025-10-21,3.0,5,PF_0026456_01
208,3,2025-10-27,3.0,5,PF_0026456_01
208,3,2025-11-04,1.0,1,PF_0026456_01
208,4,2025-09-16,4.0,1,PF_0026456_01
208,4,2025-09-23,3.0,2,PF_0026456_01
208,4,2025-10-01,2.0,3,PF_0026456_01
208,4,2025-10-11,3.0,4,PF_0026456_01
208,4,2025-10-15,3.0,4,PF_0026456_01
208,4,2025-10-21,1.0,4,PF_0026456_01
208,4,2025-10-27,2.0,5,PF_0026456_01
208,4,2025-11-04,1.0,1,PF_0026456_01
208,4,2025-11-11,2.0,1,PF_0026456_01
208,4,2025-11-19,2.0,2,PF_0026456_01
208,4,2025-11-25,3.0,1,PF_0026456_01
208,4,2025-12-02,1.0,1,PF_0026456_01
208,4,2025-12-09,2.0,1,PF_0026456_01
208,4,2025-12-16,2.0,2,PF_0026456_01
208,4,2025-12-24,3.0,1,PF_0026456_01
208,4,2025-12-30,2.0,2,PF_0026456_01
208,4,2026-01-06,3.0,1,PF_0026456_01
208,4,2026-01-13,1.0,1,PF_0026456_01
208,4,2026-01-21,3.0,1,PF_0026456_01
208,4,2026-01-27,2.0,1,PF_0026456_01
208,4,2026-02-06,1.0,1,PF_0026456_01
208,4,2026-02-12,3.0,1,PF_0026456_01
208,4,2026-02-20,2.0,1,PF_0026456_01
208,4,2026-02-26,3.0,1,PF_0026456_01
208,4,2026-03-04,4.0,1,PF_0026456_01
208,4,2026-03-10,3.0,1,PF_0026456_01
208,4,2026-03-18,1.0,1,PF_0026456_01
208,4,2026-03-25,2.0,1,PF_0026456_01
208,4,2026-03-31,1.0,1,PF_0026456_01
208,4,2026-04-08,1.0,1,PF_0026456_01
208,4,2026-04-14,1.0,1,PF_0026456_01
208,4,2026-04-21,1.0,1,PF_0026456_01
208,4,2026-04-28,2.0,1,PF_0026456_01
208,5,2025-09-16,3.0,1,PF_0026456_01
208,5,2025-09-23,3.0,2,PF_0026456_01
208,5,2025-10-01,4.0,3,PF_0026456_01
208,5,2025-10-11,1.0,4,PF_0026456_01
208,5,2025-10-15,3.0,5,PF_0026456_01
208,5,2025-10-21,2.0,5,PF_0026456_01
208,5,2025-10-27,1.0,6,PF_0026456_01
208,5,2025-11-04,2.0,1,PF_0026456_01
208,5,2025-11-11,2.0,1,PF_0026456_01
208,5,2025-11-19,3.0,1,PF_0026456_01
208,5,2025-11-25,4.0,2,PF_0026456_01
208,5,2025-12-02,3.0,1,PF_0026456_01
208,5,2025-12-09,2.0,1,PF_0026456_01
208,5,2025-12-16,2.0,1,PF_0026456_01
208,5,2025-12-24,3.0,1,PF_0026456_01
208,5,2025-12-30,2.0,2,PF_0026456_01
208,5,2026-01-06,2.0,1,PF_0026456_01
208,5,2026-01-21,3.0,1,PF_0026456_01
208,5,2026-01-27,1.0,1,PF_0026456_01
208,5,2026-02-06,3.0,2,PF_0026456_01
208,5,2026-02-12,2.0,1,PF_0026456_01
208,5,2026-02-20,4.0,2,PF_0026456_01
208,5,2026-02-26,1.0,1,PF_0026456_01
208,5,2026-03-04,3.0,1,PF_0026456_01
208,5,2026-03-10,3.0,2,PF_0026456_01
208,5,2026-03-18,2.0,1,PF_0026456_01
208,5,2026-03-25,3.0,1,PF_0026456_01
208,5,2026-04-08,2.0,1,PF_0026456_01
208,5,2026-04-14,2.0,1,PF_0026456_01
208,5,2026-04-21,4.0,1,PF_0026456_01
208,5,2026-05-12,2.0,1,PF_0026456_01
208,5,2026-05-19,2.0,1,PF_0026456_01
208,5,2026-05-27,4.0,1,PF_0026456_01
208,6,2025-09-16,1.0,1,PF_0026456_01
208,6,2025-09-23,1.0,2,PF_0026456_01
208,6,2025-10-01,0.0,2,PF_0026456_01
208,6,2025-10-11,2.0,4,PF_0026456_01
208,6,2025-10-15,2.0,5,PF_0026456_01
208,6,2025-10-21,2.0,5,PF_0026456_01
208,6,2025-10-27,1.0,5,PF_0026456_01
208,6,2025-11-04,1.0,1,PF_0026456_01
208,6,2025-11-11,1.0,1,PF_0026456_01
208,6,2025-11-19,2.0,1,PF_0026456_01
208,6,2025-11-25,1.0,1,PF_0026456_01
208,6,2025-12-02,1.0,1,PF_0026456_01
208,6,2025-12-09,2.0,1,PF_0026456_01
208,6,2025-12-16,3.0,1,PF_0026456_01
208,6,2025-12-24,4.0,2,PF_0026456_01
208,6,2025-12-30,1.0,1,PF_0026456_01
208,6,2026-01-06,1.0,1,PF_0026456_01
208,6,2026-01-13,1.0,1,PF_0026456_01
208,6,2026-01-21,1.0,1,PF_0026456_01
208,6,2026-01-27,4.0,1,PF_0026456_01
208,6,2026-02-12,3.0,1,PF_0026456_01
208,6,2026-02-20,4.0,2,PF_0026456_01
208,6,2026-03-04,4.0,1,PF_0026456_01
208,6,2026-03-10,5.0,1,PF_0026456_01
208,6,2026-03-18,1.0,1,PF_0026456_01
208,6,2026-03-25,2.0,1,PF_0026456_01
208,6,2026-03-31,2.0,1,PF_0026456_01
208,6,2026-04-08,2.0,1,PF_0026456_01
208,6,2026-04-14,5.0,2,PF_0026456_01
208,6,2026-04-21,2.0,1,PF_0026456_01
208,6,2026-05-12,3.0,1,PF_0026456_01
208,6,2026-05-19,4.0,2,PF_0026456_01
208,6,2026-05-27,1.0,1,PF_0026456_01
208,7,2025-09-23,1.0,1,PF_0026456_01
208,7,2025-10-01,2.0,2,PF_0026456_01
208,7,2025-10-11,3.0,4,PF_0026456_01
208,7,2025-10-15,4.0,4,PF_0026456_01
208,7,2025-10-21,0.0,5,PF_0026456_01
208,7,2025-10-27,3.0,5,PF_0026456_01
208,7,2025-11-04,2.0,1,PF_0026456_01
208,7,2025-11-19,2.0,1,PF_0026456_01
208,7,2025-11-25,2.0,1,PF_0026456_01
208,7,2025-12-02,2.0,2,PF_0026456_01
208,7,2025-12-09,4.0,1,PF_0026456_01
208,7,2025-12-16,3.0,2,PF_0026456_01
208,7,2025-12-24,2.0,1,PF_0026456_01
208,7,2025-12-30,1.0,1,PF_0026456_01
208,7,2026-01-06,2.0,1,PF_0026456_01
208,7,2026-01-13,1.0,1,PF_0026456_01
208,7,2026-01-21,2.0,1,PF_0026456_01
208,7,2026-02-12,1.0,1,PF_0026456_01
208,7,2026-02-20,3.0,1,PF_0026456_01
208,7,2026-02-26,1.0,1,PF_0026456_01
208,7,2026-03-04,1.0,1,PF_0026456_01
208,7,2026-03-10,4.0,2,PF_0026456_01
208,7,2026-03-18,1.0,1,PF_0026456_01
208,7,2026-03-25,1.0,1,PF_0026456_01
208,7,2026-03-31,2.0,1,PF_0026456_01
208,7,2026-04-08,2.0,1,PF_0026456_01
208,7,2026-04-14,1.0,1,PF_0026456_01
208,7,2026-04-21,1.0,1,PF_0026456_01
208,7,2026-04-28,1.0,1,PF_0026456_01
208,7,2026-05-04,3.0,1,PF_0026456_01
208,7,2026-05-12,3.0,1,PF_0026456_01
208,7,2026-05-27,3.0,1,PF_0026456_01
208,8,2025-09-16,2.0,1,PF_0026456_01
208,8,2025-09-23,1.0,2,PF_0026456_01
208,8,2025-10-01,1.0,3,PF_0026456_01
208,8,2025-10-11,4.0,4,PF_0026456_01
208,8,2025-10-15,2.0,5,PF_0026456_01
208,8,2025-10-21,3.0,5,PF_0026456_01
208,8,2025-10-27,0.0,5,PF_0026456_01
208,8,2025-11-04,1.0,1,PF_0026456_01
208,8,2025-11-11,2.0,1,PF_0026456_01
208,8,2025-11-19,1.0,1,PF_0026456_01
208,8,2025-11-25,3.0,1,PF_0026456_01
208,8,2025-12-02,2.0,1,PF_0026456_01
208,8,2025-12-09,3.0,1,PF_0026456_01
208,8,2025-12-16,4.0,2,PF_0026456_01
208,8,2025-12-24,2.0,1,PF_0026456_01
208,8,2025-12-30,2.0,1,PF_0026456_01
208,8,2026-01-06,1.0,1,PF_0026456_01
208,8,2026-01-13,3.0,1,PF_0026456_01
208,9,2025-09-16,2.0,1,PF_0026456_01
208,9,2025-09-23,0.0,2,PF_0026456_01
208,9,2025-10-01,2.0,3,PF_0026456_01
208,9,2025-10-11,0.0,4,PF_0026456_01
208,9,2025-10-15,3.0,4,PF_0026456_01
208,9,2025-10-21,0.0,5,PF_0026456_01
208,9,2025-10-27,2.0,5,PF_0026456_01
208,9,2025-11-04,4.0,2,PF_0026456_01
208,9,2025-11-11,2.0,1,PF_0026456_01
208,9,2025-11-19,5.0,2,PF_0026456_01
208,9,2025-11-25,3.0,2,PF_0026456_01
208,9,2025-12-02,1.0,1,PF_0026456_01
208,9,2025-12-09,3.0,1,PF_0026456_01
208,9,2025-12-16,2.0,1,PF_0026456_01
208,9,2025-12-24,3.0,1,PF_0026456_01
208,9,2025-12-30,3.0,1,PF_0026456_01
208,9,2026-01-06,3.0,1,PF_0026456_01
208,9,2026-02-06,2.0,2,PF_0026456_01
208,9,2026-02-12,4.0,2,PF_0026456_01
208,9,2026-02-20,3.0,2,PF_0026456_01
208,9,2026-02-26,3.0,1,PF_0026456_01
208,9,2026-03-04,4.0,2,PF_0026456_01
208,9,2026-03-10,4.0,2,PF_0026456_01
208,9,2026-03-18,3.0,1,PF_0026456_01
208,9,2026-03-25,3.0,2,PF_0026456_01
208,9,2026-03-31,4.0,2,PF_0026456_01
208,9,2026-04-08,2.0,1,PF_0026456_01
208,9,2026-04-14,1.0,1,PF_0026456_01
208,9,2026-04-28,3.0,1,PF_0026456_01
208,9,2026-05-04,1.0,1,PF_0026456_01
208,9,2026-05-12,1.0,1,PF_0026456_01
208,9,2026-05-19,2.0,1,PF_0026456_01
208,9,2026-05-27,1.0,1,PF_0026456_01
