crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
179,3,2024-11-13,5.0,34,PF_0024698_01
179,3,2024-11-21,5.0,34,PF_0024698_01
179,3,2024-11-28,3.0,34,PF_0024698_01
179,3,2024-12-05,4.0,34,PF_0024698_01
179,3,2024-12-13,0.0,34,PF_0024698_01
179,3,2024-12-19,2.0,34,PF_0024698_01
179,3,2024-12-27,0.0,34,PF_0024698_01
179,3,2025-01-03,0.0,34,PF_0024698_01
179,3,2025-01-08,0.0,34,PF_0024698_01
179,3,2025-01-15,15.0,34,PF_0024698_01
179,3,2025-01-22,3.0,34,PF_0024698_01
179,3,2025-02-01,4.0,34,PF_0024698_01
180,3,2025-10-14,1.0,1,PF_0024698_01
180,3,2025-10-21,4.0,2,PF_0024698_01
180,3,2025-10-28,5.0,2,PF_0024698_01
180,3,2025-11-04,3.0,2,PF_0024698_01
180,3,2025-11-11,4.0,2,PF_0024698_01
180,3,2025-11-18,6.0,2,PF_0024698_01
180,3,2025-11-25,5.0,1,PF_0024698_01
180,3,2025-12-02,5.0,1,PF_0024698_01
180,3,2025-12-09,7.0,2,PF_0024698_01
180,3,2025-12-16,5.0,2,PF_0024698_01
180,3,2025-12-23,3.0,2,PF_0024698_01
180,3,2025-12-30,2.0,1,PF_0024698_01
180,3,2026-01-13,1.0,1,PF_0024698_01
180,3,2026-01-20,4.0,2,PF_0024698_01
180,3,2026-01-27,3.0,2,PF_0024698_01
180,3,2026-02-03,3.0,1,PF_0024698_01
180,3,2026-02-09,5.0,2,PF_0024698_01
180,3,2026-02-15,4.0,1,PF_0024698_01
180,3,2026-02-23,2.0,1,PF_0024698_01
180,3,2026-03-04,3.0,1,PF_0024698_01
180,3,2026-03-10,3.0,2,PF_0024698_01
180,3,2026-03-17,3.0,1,PF_0024698_01
180,3,2026-03-24,3.0,2,PF_0024698_01
180,3,2026-03-31,1.0,6,PF_0024698_01
180,3,2026-04-07,5.0,7,PF_0024698_01
180,3,2026-04-14,3.0,7,PF_0024698_01
180,3,2026-04-21,1.0,6,PF_0024698_01
180,3,2026-04-28,2.0,7,PF_0024698_01
180,3,2026-05-07,5.0,8,PF_0024698_01
180,3,2026-05-12,6.0,7,PF_0024698_01
180,3,2026-05-19,4.0,8,PF_0024698_01
180,3,2026-05-26,8.0,6,PF_0024698_01
179,4,2024-11-13,2.0,34,PF_0024698_01
179,4,2024-11-21,5.0,34,PF_0024698_01
179,4,2024-11-28,3.0,34,PF_0024698_01
179,4,2024-12-05,6.0,34,PF_0024698_01
179,4,2024-12-13,2.0,34,PF_0024698_01
179,4,2024-12-19,0.0,34,PF_0024698_01
179,4,2024-12-27,0.0,34,PF_0024698_01
179,4,2025-01-03,0.0,34,PF_0024698_01
179,4,2025-01-08,1.0,34,PF_0024698_01
179,4,2025-01-15,1.0,34,PF_0024698_01
179,4,2025-01-22,0.0,34,PF_0024698_01
179,4,2025-02-01,6.0,34,PF_0024698_01
180,4,2025-10-21,2.0,1,PF_0024698_01
180,4,2025-10-28,6.0,2,PF_0024698_01
180,4,2025-11-04,4.0,3,PF_0024698_01
180,4,2025-11-11,4.0,3,PF_0024698_01
180,4,2025-11-18,7.0,3,PF_0024698_01
180,4,2025-11-25,9.0,3,PF_0024698_01
180,4,2025-12-02,6.0,2,PF_0024698_01
180,4,2025-12-09,3.0,1,PF_0024698_01
180,4,2025-12-16,7.0,2,PF_0024698_01
180,4,2025-12-23,6.0,2,PF_0024698_01
180,4,2025-12-30,2.0,1,PF_0024698_01
180,4,2026-01-06,2.0,2,PF_0024698_01
180,4,2026-01-13,3.0,1,PF_0024698_01
180,4,2026-01-20,6.0,2,PF_0024698_01
180,4,2026-01-27,4.0,2,PF_0024698_01
180,4,2026-02-03,2.0,1,PF_0024698_01
180,4,2026-02-09,3.0,2,PF_0024698_01
180,4,2026-02-15,4.0,1,PF_0024698_01
180,4,2026-02-23,4.0,1,PF_0024698_01
180,4,2026-03-04,3.0,2,PF_0024698_01
180,4,2026-03-10,4.0,2,PF_0024698_01
180,4,2026-03-17,5.0,2,PF_0024698_01
180,4,2026-03-24,5.0,2,PF_0024698_01
180,4,2026-03-31,6.0,8,PF_0024698_01
180,4,2026-04-07,5.0,7,PF_0024698_01
180,4,2026-04-14,5.0,7,PF_0024698_01
180,4,2026-04-21,1.0,6,PF_0024698_01
180,4,2026-04-28,0.0,5,PF_0024698_01
180,4,2026-05-07,3.0,5,PF_0024698_01
180,4,2026-05-12,3.0,6,PF_0024698_01
180,4,2026-05-19,2.0,6,PF_0024698_01
180,4,2026-05-26,4.0,5,PF_0024698_01
179,5,2024-11-13,5.0,34,PF_0024698_01
179,5,2024-11-21,6.0,34,PF_0024698_01
179,5,2024-11-28,3.0,34,PF_0024698_01
179,5,2024-12-05,3.0,34,PF_0024698_01
179,5,2024-12-13,2.0,34,PF_0024698_01
179,5,2024-12-19,3.0,34,PF_0024698_01
179,5,2024-12-27,1.0,34,PF_0024698_01
179,5,2025-01-03,2.0,34,PF_0024698_01
179,5,2025-01-08,1.0,34,PF_0024698_01
179,5,2025-01-15,1.0,34,PF_0024698_01
179,5,2025-01-22,1.0,34,PF_0024698_01
179,5,2025-02-01,1.0,34,PF_0024698_01
180,5,2025-10-28,1.0,1,PF_0024698_01
180,5,2025-11-04,4.0,2,PF_0024698_01
180,5,2025-11-11,4.0,2,PF_0024698_01
180,5,2025-11-18,6.0,3,PF_0024698_01
180,5,2025-11-25,9.0,3,PF_0024698_01
180,5,2025-12-02,6.0,2,PF_0024698_01
180,5,2025-12-09,4.0,2,PF_0024698_01
180,5,2025-12-16,4.0,2,PF_0024698_01
180,5,2025-12-23,4.0,2,PF_0024698_01
180,5,2025-12-30,2.0,2,PF_0024698_01
180,5,2026-01-06,1.0,1,PF_0024698_01
180,5,2026-01-27,1.0,1,PF_0024698_01
180,5,2026-02-03,3.0,2,PF_0024698_01
180,5,2026-02-09,3.0,1,PF_0024698_01
180,5,2026-02-15,2.0,1,PF_0024698_01
180,5,2026-02-23,5.0,2,PF_0024698_01
180,5,2026-03-04,9.0,2,PF_0024698_01
180,5,2026-03-10,3.0,1,PF_0024698_01
180,5,2026-03-17,5.0,2,PF_0024698_01
180,5,2026-03-24,2.0,1,PF_0024698_01
180,5,2026-03-31,3.0,7,PF_0024698_01
180,5,2026-04-07,3.0,8,PF_0024698_01
180,5,2026-04-14,3.0,7,PF_0024698_01
180,5,2026-04-21,3.0,7,PF_0024698_01
180,5,2026-04-28,3.0,6,PF_0024698_01
180,5,2026-05-07,5.0,6,PF_0024698_01
180,5,2026-05-12,3.0,5,PF_0024698_01
180,5,2026-05-19,4.0,6,PF_0024698_01
180,5,2026-05-26,4.0,6,PF_0024698_01
179,6,2024-11-13,4.0,34,PF_0024698_01
179,6,2024-11-21,6.0,34,PF_0024698_01
179,6,2024-11-28,1.0,34,PF_0024698_01
179,6,2024-12-05,0.0,34,PF_0024698_01
179,6,2024-12-13,2.0,34,PF_0024698_01
179,6,2024-12-19,6.0,34,PF_0024698_01
179,6,2024-12-27,1.0,34,PF_0024698_01
179,6,2025-01-03,2.0,34,PF_0024698_01
179,6,2025-01-08,1.0,34,PF_0024698_01
179,6,2025-01-15,2.0,34,PF_0024698_01
179,6,2025-01-22,5.0,34,PF_0024698_01
179,6,2025-02-01,4.0,34,PF_0024698_01
180,6,2025-10-21,4.0,1,PF_0024698_01
180,6,2025-10-28,5.0,2,PF_0024698_01
180,6,2025-11-04,5.0,3,PF_0024698_01
180,6,2025-11-11,5.0,3,PF_0024698_01
180,6,2025-11-18,3.0,2,PF_0024698_01
180,6,2025-11-25,6.0,2,PF_0024698_01
180,6,2025-12-02,6.0,2,PF_0024698_01
180,6,2025-12-09,3.0,1,PF_0024698_01
180,6,2025-12-16,5.0,2,PF_0024698_01
180,6,2025-12-23,2.0,1,PF_0024698_01
180,6,2025-12-30,2.0,1,PF_0024698_01
180,6,2026-01-06,1.0,1,PF_0024698_01
180,6,2026-01-27,3.0,1,PF_0024698_01
180,6,2026-02-03,5.0,2,PF_0024698_01
180,6,2026-02-09,2.0,1,PF_0024698_01
180,6,2026-02-15,3.0,1,PF_0024698_01
180,6,2026-02-23,5.0,2,PF_0024698_01
180,6,2026-03-04,6.0,2,PF_0024698_01
180,6,2026-03-10,3.0,1,PF_0024698_01
180,6,2026-03-17,5.0,2,PF_0024698_01
180,6,2026-03-24,2.0,1,PF_0024698_01
180,6,2026-03-31,3.0,7,PF_0024698_01
180,6,2026-04-07,4.0,7,PF_0024698_01
180,6,2026-04-14,3.0,6,PF_0024698_01
180,6,2026-04-21,2.0,7,PF_0024698_01
180,6,2026-04-28,2.0,7,PF_0024698_01
180,6,2026-05-07,7.0,7,PF_0024698_01
180,6,2026-05-12,3.0,7,PF_0024698_01
180,6,2026-05-19,5.0,7,PF_0024698_01
180,6,2026-05-26,6.0,6,PF_0024698_01
179,7,2024-11-13,5.0,34,PF_0024698_01
179,7,2024-11-21,4.0,34,PF_0024698_01
179,7,2024-11-28,2.0,34,PF_0024698_01
179,7,2024-12-05,0.0,34,PF_0024698_01
179,7,2024-12-13,0.0,34,PF_0024698_01
179,7,2024-12-19,3.0,34,PF_0024698_01
179,7,2024-12-27,3.0,34,PF_0024698_01
179,7,2025-01-03,2.0,34,PF_0024698_01
179,7,2025-01-08,2.0,34,PF_0024698_01
179,7,2025-01-15,1.0,34,PF_0024698_01
179,7,2025-01-22,5.0,34,PF_0024698_01
179,7,2025-02-01,4.0,34,PF_0024698_01
180,7,2025-10-21,3.0,1,PF_0024698_01
180,7,2025-10-28,4.0,2,PF_0024698_01
180,7,2025-11-04,3.0,1,PF_0024698_01
180,7,2025-11-11,4.0,2,PF_0024698_01
180,7,2025-11-18,4.0,2,PF_0024698_01
180,7,2025-11-25,10.0,2,PF_0024698_01
180,7,2025-12-02,7.0,2,PF_0024698_01
180,7,2025-12-09,5.0,2,PF_0024698_01
180,7,2025-12-16,4.0,1,PF_0024698_01
180,7,2025-12-23,4.0,2,PF_0024698_01
180,7,2025-12-30,4.0,1,PF_0024698_01
180,7,2026-01-06,3.0,2,PF_0024698_01
180,7,2026-01-13,2.0,1,PF_0024698_01
180,7,2026-01-20,4.0,2,PF_0024698_01
180,7,2026-01-27,4.0,2,PF_0024698_01
180,7,2026-02-03,3.0,2,PF_0024698_01
180,7,2026-02-09,5.0,2,PF_0024698_01
180,7,2026-02-15,4.0,2,PF_0024698_01
180,7,2026-02-23,3.0,1,PF_0024698_01
180,7,2026-03-04,3.0,1,PF_0024698_01
180,7,2026-03-10,4.0,2,PF_0024698_01
180,7,2026-03-17,4.0,1,PF_0024698_01
180,7,2026-03-24,3.0,2,PF_0024698_01
180,7,2026-03-31,7.0,7,PF_0024698_01
180,7,2026-04-07,4.0,7,PF_0024698_01
180,7,2026-04-14,5.0,7,PF_0024698_01
180,7,2026-04-21,4.0,7,PF_0024698_01
180,7,2026-04-28,5.0,7,PF_0024698_01
180,7,2026-05-07,4.0,7,PF_0024698_01
180,7,2026-05-12,4.0,6,PF_0024698_01
180,7,2026-05-19,4.0,7,PF_0024698_01
180,7,2026-05-26,4.0,7,PF_0024698_01
179,8,2024-11-13,5.0,34,PF_0024698_01
179,8,2024-11-21,6.0,34,PF_0024698_01
179,8,2024-11-28,1.0,34,PF_0024698_01
179,8,2024-12-05,3.0,34,PF_0024698_01
179,8,2024-12-13,0.0,34,PF_0024698_01
179,8,2024-12-19,0.0,34,PF_0024698_01
179,8,2024-12-27,3.0,34,PF_0024698_01
179,8,2025-01-03,3.0,34,PF_0024698_01
179,8,2025-01-08,4.0,34,PF_0024698_01
179,8,2025-01-15,3.0,34,PF_0024698_01
179,8,2025-01-22,4.0,34,PF_0024698_01
179,8,2025-02-01,3.0,34,PF_0024698_01
180,8,2025-10-21,3.0,1,PF_0024698_01
180,8,2025-10-28,2.0,2,PF_0024698_01
180,8,2025-11-04,4.0,1,PF_0024698_01
180,8,2025-11-11,3.0,1,PF_0024698_01
180,8,2025-11-18,2.0,2,PF_0024698_01
180,8,2025-11-25,3.0,1,PF_0024698_01
180,8,2025-12-02,4.0,2,PF_0024698_01
180,8,2025-12-09,3.0,1,PF_0024698_01
180,8,2025-12-16,5.0,2,PF_0024698_01
180,8,2025-12-23,4.0,2,PF_0024698_01
180,8,2025-12-30,4.0,2,PF_0024698_01
180,8,2026-01-06,3.0,1,PF_0024698_01
180,8,2026-01-13,2.0,1,PF_0024698_01
180,8,2026-01-20,5.0,2,PF_0024698_01
180,8,2026-01-27,4.0,1,PF_0024698_01
180,8,2026-02-03,3.0,1,PF_0024698_01
180,8,2026-02-09,4.0,2,PF_0024698_01
180,8,2026-02-15,3.0,1,PF_0024698_01
180,8,2026-02-23,6.0,2,PF_0024698_01
180,8,2026-03-04,3.0,2,PF_0024698_01
180,8,2026-03-10,1.0,1,PF_0024698_01
180,8,2026-03-17,2.0,1,PF_0024698_01
180,8,2026-03-24,4.0,2,PF_0024698_01
180,8,2026-03-31,5.0,7,PF_0024698_01
180,8,2026-04-07,4.0,7,PF_0024698_01
180,8,2026-04-14,4.0,7,PF_0024698_01
180,8,2026-04-21,3.0,7,PF_0024698_01
180,8,2026-04-28,4.0,7,PF_0024698_01
180,8,2026-05-07,3.0,7,PF_0024698_01
180,8,2026-05-12,4.0,6,PF_0024698_01
180,8,2026-05-19,4.0,7,PF_0024698_01
180,8,2026-05-26,5.0,6,PF_0024698_01
179,9,2024-11-13,3.0,34,PF_0024698_01
179,9,2024-11-21,4.0,34,PF_0024698_01
179,9,2024-11-28,1.0,34,PF_0024698_01
179,9,2024-12-05,2.0,34,PF_0024698_01
179,9,2024-12-13,0.0,34,PF_0024698_01
179,9,2024-12-19,3.0,34,PF_0024698_01
179,9,2024-12-27,3.0,34,PF_0024698_01
179,9,2025-01-03,3.0,34,PF_0024698_01
179,9,2025-01-08,2.0,34,PF_0024698_01
179,9,2025-01-15,1.0,34,PF_0024698_01
179,9,2025-01-22,3.0,34,PF_0024698_01
179,9,2025-02-01,2.0,34,PF_0024698_01
180,9,2025-10-14,1.0,1,PF_0024698_01
180,9,2025-10-21,7.0,2,PF_0024698_01
180,9,2025-10-28,6.0,2,PF_0024698_01
180,9,2025-11-04,5.0,2,PF_0024698_01
180,9,2025-11-11,6.0,2,PF_0024698_01
180,9,2025-11-18,3.0,2,PF_0024698_01
180,9,2025-11-25,5.0,2,PF_0024698_01
180,9,2025-12-02,5.0,2,PF_0024698_01
180,9,2025-12-09,5.0,2,PF_0024698_01
180,9,2025-12-16,6.0,2,PF_0024698_01
180,9,2025-12-23,2.0,1,PF_0024698_01
180,9,2025-12-30,5.0,2,PF_0024698_01
180,9,2026-01-06,1.0,1,PF_0024698_01
180,9,2026-01-13,1.0,1,PF_0024698_01
180,9,2026-01-20,3.0,1,PF_0024698_01
180,9,2026-01-27,4.0,1,PF_0024698_01
180,9,2026-02-03,3.0,2,PF_0024698_01
180,9,2026-02-09,5.0,2,PF_0024698_01
180,9,2026-02-15,6.0,2,PF_0024698_01
180,9,2026-02-23,6.0,2,PF_0024698_01
180,9,2026-03-04,4.0,2,PF_0024698_01
180,9,2026-03-10,3.0,1,PF_0024698_01
180,9,2026-03-17,6.0,2,PF_0024698_01
180,9,2026-03-24,2.0,1,PF_0024698_01
180,9,2026-03-31,3.0,7,PF_0024698_01
180,9,2026-04-07,3.0,8,PF_0024698_01
180,9,2026-04-14,2.0,6,PF_0024698_01
180,9,2026-04-21,3.0,6,PF_0024698_01
180,9,2026-04-28,6.0,6,PF_0024698_01
180,9,2026-05-07,5.0,6,PF_0024698_01
180,9,2026-05-12,3.0,7,PF_0024698_01
180,9,2026-05-19,3.0,7,PF_0024698_01
180,9,2026-05-26,4.0,6,PF_0024698_01
