crop_sn,sample_num,examin_date,total_flower_count,observed_truss_count,facility_id
172,2,2026-01-12,5.0,1,PF_0024693_01
172,2,2026-01-19,6.0,2,PF_0024693_01
172,2,2026-01-26,4.0,2,PF_0024693_01
172,2,2026-02-02,3.0,1,PF_0024693_01
172,2,2026-02-10,3.0,1,PF_0024693_01
172,2,2026-02-16,2.0,2,PF_0024693_01
172,2,2026-02-24,4.0,2,PF_0024693_01
172,2,2026-03-06,2.0,2,PF_0024693_01
171,3,2024-10-14,3.0,34,PF_0024693_01
171,3,2024-10-22,4.0,34,PF_0024693_01
171,3,2024-10-28,5.0,34,PF_0024693_01
171,3,2024-11-07,4.0,34,PF_0024693_01
171,3,2024-11-11,3.0,34,PF_0024693_01
171,3,2024-11-20,3.0,34,PF_0024693_01
171,3,2024-11-26,0.0,34,PF_0024693_01
171,3,2024-12-03,0.0,34,PF_0024693_01
171,3,2024-12-09,0.0,34,PF_0024693_01
171,3,2024-12-17,0.0,34,PF_0024693_01
171,3,2024-12-23,1.0,34,PF_0024693_01
171,3,2024-12-30,2.0,34,PF_0024693_01
171,3,2025-01-06,1.0,34,PF_0024693_01
171,3,2025-01-14,1.0,34,PF_0024693_01
171,3,2025-01-20,2.0,34,PF_0024693_01
171,3,2025-01-26,5.0,34,PF_0024693_01
171,3,2025-02-04,1.0,34,PF_0024693_01
171,3,2025-02-10,1.0,34,PF_0024693_01
171,3,2025-02-17,0.0,34,PF_0024693_01
171,3,2025-02-27,0.0,34,PF_0024693_01
171,3,2025-03-03,2.0,34,PF_0024693_01
171,3,2025-03-10,0.0,34,PF_0024693_01
172,3,2025-10-13,5.0,2,PF_0024693_01
172,3,2025-10-20,5.0,2,PF_0024693_01
172,3,2025-10-27,5.0,2,PF_0024693_01
172,3,2025-11-03,2.0,1,PF_0024693_01
172,3,2025-11-10,3.0,1,PF_0024693_01
172,3,2025-11-17,3.0,1,PF_0024693_01
172,3,2025-11-24,3.0,1,PF_0024693_01
172,3,2025-12-01,3.0,1,PF_0024693_01
172,3,2025-12-08,2.0,1,PF_0024693_01
172,3,2025-12-15,3.0,2,PF_0024693_01
172,3,2025-12-22,3.0,1,PF_0024693_01
172,3,2025-12-29,3.0,1,PF_0024693_01
172,3,2026-01-05,4.0,2,PF_0024693_01
172,3,2026-01-12,3.0,1,PF_0024693_01
172,3,2026-01-19,3.0,1,PF_0024693_01
172,3,2026-01-26,3.0,1,PF_0024693_01
172,3,2026-02-02,2.0,1,PF_0024693_01
172,3,2026-02-10,5.0,2,PF_0024693_01
172,3,2026-02-16,4.0,2,PF_0024693_01
172,3,2026-02-24,3.0,1,PF_0024693_01
172,3,2026-03-06,3.0,1,PF_0024693_01
171,4,2024-10-14,3.0,34,PF_0024693_01
171,4,2024-10-22,3.0,34,PF_0024693_01
171,4,2024-10-28,3.0,34,PF_0024693_01
171,4,2024-11-07,4.0,34,PF_0024693_01
171,4,2024-11-11,3.0,34,PF_0024693_01
171,4,2024-11-20,0.0,34,PF_0024693_01
171,4,2024-11-26,0.0,34,PF_0024693_01
171,4,2024-12-03,0.0,34,PF_0024693_01
171,4,2024-12-09,0.0,34,PF_0024693_01
171,4,2024-12-17,0.0,34,PF_0024693_01
171,4,2024-12-23,0.0,34,PF_0024693_01
171,4,2024-12-30,1.0,34,PF_0024693_01
171,4,2025-01-06,2.0,34,PF_0024693_01
171,4,2025-01-14,1.0,34,PF_0024693_01
171,4,2025-01-20,1.0,34,PF_0024693_01
171,4,2025-01-26,0.0,34,PF_0024693_01
171,4,2025-02-04,1.0,34,PF_0024693_01
171,4,2025-02-10,1.0,34,PF_0024693_01
171,4,2025-02-17,0.0,34,PF_0024693_01
171,4,2025-02-27,0.0,34,PF_0024693_01
171,4,2025-03-03,1.0,34,PF_0024693_01
171,4,2025-03-10,0.0,34,PF_0024693_01
172,4,2025-10-13,4.0,2,PF_0024693_01
172,4,2025-10-20,10.0,2,PF_0024693_01
172,4,2025-10-27,6.0,2,PF_0024693_01
172,4,2025-11-03,5.0,2,PF_0024693_01
172,4,2025-11-10,3.0,2,PF_0024693_01
172,4,2025-11-17,2.0,1,PF_0024693_01
172,4,2025-11-24,3.0,1,PF_0024693_01
172,4,2025-12-01,7.0,2,PF_0024693_01
172,4,2025-12-08,4.0,2,PF_0024693_01
172,4,2025-12-15,2.0,1,PF_0024693_01
172,4,2025-12-22,4.0,1,PF_0024693_01
172,4,2025-12-29,4.0,2,PF_0024693_01
172,4,2026-01-05,1.0,1,PF_0024693_01
172,4,2026-01-12,4.0,1,PF_0024693_01
172,4,2026-01-19,3.0,1,PF_0024693_01
172,4,2026-01-26,3.0,2,PF_0024693_01
172,4,2026-02-02,3.0,2,PF_0024693_01
172,4,2026-02-10,4.0,1,PF_0024693_01
172,4,2026-02-16,6.0,2,PF_0024693_01
172,4,2026-02-24,7.0,3,PF_0024693_01
172,4,2026-03-06,9.0,4,PF_0024693_01
171,5,2024-10-14,3.0,34,PF_0024693_01
171,5,2024-10-22,1.0,34,PF_0024693_01
171,5,2024-10-28,1.0,34,PF_0024693_01
171,5,2024-11-07,5.0,34,PF_0024693_01
171,5,2024-11-11,6.0,34,PF_0024693_01
171,5,2024-11-20,4.0,34,PF_0024693_01
171,5,2024-11-26,0.0,34,PF_0024693_01
171,5,2024-12-03,0.0,34,PF_0024693_01
171,5,2024-12-09,0.0,34,PF_0024693_01
171,5,2024-12-17,2.0,34,PF_0024693_01
171,5,2024-12-23,2.0,34,PF_0024693_01
171,5,2024-12-30,2.0,34,PF_0024693_01
171,5,2025-01-06,2.0,34,PF_0024693_01
171,5,2025-01-14,2.0,34,PF_0024693_01
171,5,2025-01-20,1.0,34,PF_0024693_01
171,5,2025-01-26,0.0,34,PF_0024693_01
171,5,2025-02-04,1.0,34,PF_0024693_01
171,5,2025-02-10,1.0,34,PF_0024693_01
171,5,2025-02-17,1.0,34,PF_0024693_01
171,5,2025-02-27,0.0,34,PF_0024693_01
171,5,2025-03-03,0.0,34,PF_0024693_01
171,5,2025-03-10,0.0,34,PF_0024693_01
172,5,2025-10-13,1.0,2,PF_0024693_01
172,5,2025-10-20,8.0,2,PF_0024693_01
172,5,2025-10-27,6.0,3,PF_0024693_01
172,5,2025-11-03,13.0,4,PF_0024693_01
172,5,2025-11-10,4.0,2,PF_0024693_01
172,5,2025-11-17,2.0,2,PF_0024693_01
172,5,2025-11-24,11.0,2,PF_0024693_01
172,5,2025-12-01,14.0,3,PF_0024693_01
172,5,2025-12-08,3.0,1,PF_0024693_01
172,5,2025-12-15,1.0,1,PF_0024693_01
172,5,2025-12-22,2.0,2,PF_0024693_01
171,6,2024-10-14,4.0,34,PF_0024693_01
171,6,2024-10-22,4.0,34,PF_0024693_01
171,6,2024-10-28,1.0,34,PF_0024693_01
171,6,2024-11-07,3.0,34,PF_0024693_01
171,6,2024-11-11,5.0,34,PF_0024693_01
171,6,2024-11-20,3.0,34,PF_0024693_01
171,6,2024-11-26,0.0,34,PF_0024693_01
171,6,2024-12-03,0.0,34,PF_0024693_01
171,6,2024-12-09,0.0,34,PF_0024693_01
171,6,2024-12-17,0.0,34,PF_0024693_01
171,6,2024-12-23,0.0,34,PF_0024693_01
171,6,2024-12-30,3.0,34,PF_0024693_01
171,6,2025-01-06,1.0,34,PF_0024693_01
171,6,2025-01-14,1.0,34,PF_0024693_01
171,6,2025-01-20,1.0,34,PF_0024693_01
171,6,2025-01-26,2.0,34,PF_0024693_01
171,6,2025-02-04,1.0,34,PF_0024693_01
171,6,2025-02-10,0.0,34,PF_0024693_01
171,6,2025-02-17,0.0,34,PF_0024693_01
171,6,2025-02-27,0.0,34,PF_0024693_01
171,6,2025-03-03,0.0,34,PF_0024693_01
171,6,2025-03-10,0.0,34,PF_0024693_01
172,6,2025-10-13,2.0,2,PF_0024693_01
172,6,2025-10-20,2.0,1,PF_0024693_01
172,6,2025-10-27,2.0,1,PF_0024693_01
172,6,2025-11-03,6.0,2,PF_0024693_01
172,6,2025-11-10,3.0,2,PF_0024693_01
172,6,2025-11-24,3.0,1,PF_0024693_01
172,6,2025-12-01,5.0,1,PF_0024693_01
172,6,2025-12-08,1.0,1,PF_0024693_01
172,6,2025-12-15,3.0,1,PF_0024693_01
172,6,2025-12-22,4.0,2,PF_0024693_01
172,6,2025-12-29,3.0,1,PF_0024693_01
172,6,2026-01-05,2.0,1,PF_0024693_01
172,6,2026-01-12,3.0,1,PF_0024693_01
172,6,2026-01-19,6.0,2,PF_0024693_01
172,6,2026-01-26,5.0,2,PF_0024693_01
172,6,2026-02-02,3.0,1,PF_0024693_01
172,6,2026-02-10,5.0,2,PF_0024693_01
172,6,2026-02-16,7.0,2,PF_0024693_01
172,6,2026-02-24,5.0,3,PF_0024693_01
172,6,2026-03-06,2.0,1,PF_0024693_01
171,7,2024-10-14,2.0,34,PF_0024693_01
171,7,2024-10-22,2.0,34,PF_0024693_01
171,7,2024-10-28,1.0,34,PF_0024693_01
171,7,2024-11-07,2.0,34,PF_0024693_01
171,7,2024-11-11,5.0,34,PF_0024693_01
171,7,2024-11-20,7.0,34,PF_0024693_01
171,7,2024-11-26,7.0,34,PF_0024693_01
171,7,2024-12-03,2.0,34,PF_0024693_01
171,7,2024-12-09,0.0,34,PF_0024693_01
171,7,2024-12-17,0.0,34,PF_0024693_01
171,7,2024-12-23,0.0,34,PF_0024693_01
171,7,2024-12-30,0.0,34,PF_0024693_01
171,7,2025-01-06,2.0,34,PF_0024693_01
171,7,2025-01-14,3.0,34,PF_0024693_01
171,7,2025-01-20,1.0,34,PF_0024693_01
171,7,2025-01-26,2.0,34,PF_0024693_01
171,7,2025-02-04,2.0,34,PF_0024693_01
171,7,2025-02-10,3.0,34,PF_0024693_01
171,7,2025-02-17,1.0,34,PF_0024693_01
171,7,2025-02-27,2.0,34,PF_0024693_01
171,7,2025-03-03,0.0,34,PF_0024693_01
171,7,2025-03-10,0.0,34,PF_0024693_01
172,7,2025-10-13,2.0,2,PF_0024693_01
172,7,2025-10-20,7.0,2,PF_0024693_01
172,7,2025-10-27,9.0,2,PF_0024693_01
172,7,2025-11-03,7.0,2,PF_0024693_01
172,7,2025-11-10,4.0,1,PF_0024693_01
172,7,2025-11-17,2.0,1,PF_0024693_01
171,8,2024-10-14,3.0,34,PF_0024693_01
171,8,2024-10-22,4.0,34,PF_0024693_01
171,8,2024-10-28,2.0,34,PF_0024693_01
171,8,2024-11-07,3.0,34,PF_0024693_01
171,8,2024-11-11,2.0,34,PF_0024693_01
171,8,2024-11-20,4.0,34,PF_0024693_01
171,8,2024-11-26,7.0,34,PF_0024693_01
171,8,2024-12-03,3.0,34,PF_0024693_01
171,8,2024-12-09,2.0,34,PF_0024693_01
171,8,2024-12-17,0.0,34,PF_0024693_01
171,8,2024-12-23,0.0,34,PF_0024693_01
171,8,2024-12-30,2.0,34,PF_0024693_01
171,8,2025-01-06,2.0,34,PF_0024693_01
171,8,2025-01-14,3.0,34,PF_0024693_01
171,8,2025-01-20,3.0,34,PF_0024693_01
171,8,2025-01-26,2.0,34,PF_0024693_01
171,8,2025-02-04,1.0,34,PF_0024693_01
171,8,2025-02-10,2.0,34,PF_0024693_01
171,8,2025-02-17,1.0,34,PF_0024693_01
171,8,2025-02-27,0.0,34,PF_0024693_01
171,8,2025-03-03,0.0,34,PF_0024693_01
171,8,2025-03-10,0.0,34,PF_0024693_01
172,8,2025-10-13,6.0,2,PF_0024693_01
172,8,2025-10-20,9.0,2,PF_0024693_01
172,8,2025-10-27,6.0,3,PF_0024693_01
172,8,2025-11-03,3.0,1,PF_0024693_01
172,8,2025-11-10,2.0,1,PF_0024693_01
172,8,2025-11-17,1.0,1,PF_0024693_01
172,8,2025-11-24,2.0,1,PF_0024693_01
172,8,2025-12-08,3.0,1,PF_0024693_01
172,8,2025-12-15,1.0,1,PF_0024693_01
172,8,2025-12-22,2.0,1,PF_0024693_01
172,8,2025-12-29,5.0,2,PF_0024693_01
172,8,2026-01-05,4.0,3,PF_0024693_01
172,8,2026-01-12,3.0,1,PF_0024693_01
172,8,2026-01-19,3.0,1,PF_0024693_01
172,8,2026-01-26,2.0,2,PF_0024693_01
172,8,2026-02-02,1.0,1,PF_0024693_01
172,8,2026-02-10,3.0,1,PF_0024693_01
172,8,2026-02-16,4.0,2,PF_0024693_01
172,8,2026-02-24,1.0,1,PF_0024693_01
172,8,2026-03-06,3.0,1,PF_0024693_01
171,9,2024-10-14,2.0,34,PF_0024693_01
171,9,2024-10-22,2.0,34,PF_0024693_01
171,9,2024-10-28,2.0,34,PF_0024693_01
171,9,2024-11-07,1.0,34,PF_0024693_01
171,9,2024-11-11,5.0,34,PF_0024693_01
171,9,2024-11-20,6.0,34,PF_0024693_01
171,9,2024-11-26,9.0,34,PF_0024693_01
171,9,2024-12-03,3.0,34,PF_0024693_01
171,9,2024-12-09,1.0,34,PF_0024693_01
171,9,2024-12-17,2.0,34,PF_0024693_01
171,9,2024-12-23,0.0,34,PF_0024693_01
171,9,2024-12-30,0.0,34,PF_0024693_01
171,9,2025-01-06,0.0,34,PF_0024693_01
171,9,2025-01-14,3.0,34,PF_0024693_01
171,9,2025-02-10,0.0,34,PF_0024693_01
171,9,2025-02-17,2.0,34,PF_0024693_01
171,9,2025-02-27,0.0,34,PF_0024693_01
171,9,2025-03-03,2.0,34,PF_0024693_01
171,9,2025-03-10,0.0,34,PF_0024693_01
172,9,2025-10-13,3.0,2,PF_0024693_01
172,9,2025-10-20,5.0,2,PF_0024693_01
172,9,2025-10-27,6.0,2,PF_0024693_01
172,9,2025-11-03,5.0,2,PF_0024693_01
172,9,2025-11-10,3.0,2,PF_0024693_01
172,9,2025-11-17,2.0,1,PF_0024693_01
172,9,2025-11-24,3.0,1,PF_0024693_01
172,9,2025-12-01,5.0,1,PF_0024693_01
172,9,2025-12-08,3.0,1,PF_0024693_01
172,9,2025-12-15,2.0,2,PF_0024693_01
172,9,2025-12-22,4.0,2,PF_0024693_01
172,9,2025-12-29,3.0,2,PF_0024693_01
172,9,2026-01-05,3.0,1,PF_0024693_01
172,9,2026-01-12,3.0,1,PF_0024693_01
172,9,2026-01-19,3.0,2,PF_0024693_01
172,9,2026-01-26,3.0,1,PF_0024693_01
172,9,2026-02-02,2.0,1,PF_0024693_01
172,9,2026-02-10,5.0,2,PF_0024693_01
172,9,2026-02-16,6.0,2,PF_0024693_01
172,9,2026-02-24,3.0,1,PF_0024693_01
172,9,2026-03-06,1.0,1,PF_0024693_01
