Variable_ID,Missing_Rate,Train_Mean,Train_Std,Train_Min,Train_Max,Eval_Min,Eval_Max,Unbounded_Abs_Max,Input_Clip_Rate,Outside_Train_Range_Rate,target,split
observed_truss_count__roll3_mean,0.1445427728613569,32.75123417042283,6.03154072552661,1.3333333333333333,34.0,2.0,34.0,5.098404465757456,0.0,0.0,tomato_first,validation
observed_truss_count__roll3_slope,0.1445427728613569,0.0064522911547108,0.0370564987360335,-1.5774944381448992e-15,0.4285714285714287,-1.5774944381448992e-15,0.1428571428571429,0.136404851702432,0.0,0.0,tomato_first,validation
observed_truss_count__roll3_std,0.1445427728613569,0.060847476320795,0.3574903320442684,0.0,3.559026084010437,0.0,0.816496580927726,0.7556491046069309,0.0,0.0,tomato_first,validation
observed_truss_count__roll4_max,0.2035398230088495,33.171925305859624,4.752678842220737,3.0,34.0,34.0,34.0,0.1742332527887472,0.0,0.0,tomato_first,validation
observed_truss_count__roll4_mean,0.2035398230088495,33.115260785576304,5.070184701138473,1.75,34.0,34.0,34.0,0.1744984190073065,0.0,0.0,tomato_first,validation
observed_truss_count__roll4_slope,0.2035398230088495,0.0030671379949273,0.0210366348201354,-0.0142857142857144,0.3142857142857142,-8.659788637074133e-16,1.1405825399856329e-15,0.0030671379949282,0.0,0.0,tomato_first,validation
observed_truss_count__roll4_std,0.2035398230088495,0.0505939409814207,0.3212526924630884,0.0,3.112474899497183,0.0,0.0,0.0505939409814207,0.0,0.0,tomato_first,validation
week_cos,0.0,0.4805341699421502,0.4935427818795811,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9390586556996586,0.0,0.0,tomato_first,validation
week_sin,0.0,0.0074218599476578,0.7248774723823953,-0.9998715088700244,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.0072933688176822,0.0,0.0,tomato_first,validation
days_since_crop_start,0.0,132.96844816484224,66.45085647149541,17.0,307.0,24.0,229.0,1.639835119530552,0.0,0.0,tomato_first,test
days_since_first_measurement,0.0,88.50804893754024,62.3240712561752,0.0,247.0,0.0,182.0,1.5000937708028244,0.0,0.0,tomato_first,test
days_since_previous,0.0835913312693498,7.224726336123632,2.024411628003596,4.0,27.0,4.0,10.0,1.5929202794116255,0.0,0.0,tomato_first,test
flower_count__current,0.0,0.1410173857050869,0.6174731928875115,0.0,8.0,0.0,4.0,3.858982614294913,0.0,0.0,tomato_first,test
flower_count__delta,0.1114551083591331,-0.0688989053444945,0.5135810522058745,-4.0,4.0,-4.0,2.0,3.9311010946555056,0.0,0.0,tomato_first,test
flower_count__delta_per_day,0.1114551083591331,-0.0095820685002912,0.0724915430606625,-0.5714285714285714,0.5714285714285714,-0.5714285714285714,0.2857142857142857,0.5618465029282801,0.0,0.0,tomato_first,test
flower_count__lag1,0.1114551083591331,0.1146168705730843,0.5671849563010393,0.0,8.0,0.0,4.0,3.885383129426915,0.0,0.0,tomato_first,test
flower_count__lag2,0.1950464396284829,0.0920798454603992,0.5199389372359652,0.0,8.0,0.0,4.0,3.907920154539601,0.0,0.0,tomato_first,test
flower_count__lag3,0.2229102167182662,0.0804893754024468,0.4952698524099542,0.0,8.0,0.0,4.0,3.919510624597553,0.0,0.0,tomato_first,test
flower_count__roll2_min,0.1114551083591331,0.0225370251126851,0.2244133858605957,0.0,4.0,0.0,1.0,0.9774629748873148,0.0,0.0,tomato_first,test
flower_count__roll2_std,0.1114551083591331,0.0576303927881519,0.2526002314185877,0.0,2.0,0.0,2.0,1.942369607211848,0.0,0.0,tomato_first,test
flower_count__roll3_max,0.1950464396284829,0.128783000643915,0.58652138967655,0.0,8.0,0.0,4.0,3.871216999356085,0.0,0.0,tomato_first,test
flower_count__roll3_mean,0.1950464396284829,0.0525863919295986,0.2640281846730823,0.0,4.0,0.0,1.3333333333333333,1.280746941403735,0.0,0.0,tomato_first,test
flower_count__roll3_min,0.1950464396284829,0.0006439150032195,0.0253673092126106,0.0,1.0,0.0,0.0,0.0006439150032195,0.0,0.0,tomato_first,test
flower_count__roll3_slope,0.1950464396284829,-0.0047944332427876,0.036532854235423,-0.5714285714285716,0.2142857142857143,-0.2603550295857986,0.0,0.255560596343011,0.0,0.0,tomato_first,test
flower_count__roll3_std,0.1950464396284829,0.0580262541519459,0.2602878956638637,0.0,3.265986323710904,0.0,1.8856180831641267,1.8275918290121809,0.0,0.0,tomato_first,test
flower_count__roll4_max,0.2507739938080495,0.1017385705086928,0.5298101968876172,0.0,8.0,0.0,4.0,3.898261429491307,0.0,0.0,tomato_first,test
flower_count__roll4_mean,0.2507739938080495,0.0342884739214423,0.212665054664957,0.0,3.75,0.0,1.0,0.9657115260785576,0.0,0.0,tomato_first,test
flower_count__roll4_min,0.2507739938080495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tomato_first,test
flower_count__roll4_slope,0.2507739938080495,-0.0027318716658542,0.01785105199143,-0.2714285714285717,0.0428571428571428,-0.1766437684003924,0.0,0.1739118967345382,0.0,0.0,tomato_first,test
flower_count__roll4_std,0.2507739938080495,0.0432170244789803,0.2201780940725342,0.0,2.8613807855648994,0.0,1.7320508075688774,1.6888337830898972,0.0,0.0,tomato_first,test
observed_truss_count__current,0.0,31.657437218287185,8.161906262893215,1.0,34.0,1.0,34.0,3.756161395489956,0.0,0.0,tomato_first,test
observed_truss_count__delta,0.1052631578947368,0.1062459755312298,0.6937627621502844,0.0,8.0,0.0,4.0,3.89375402446877,0.0,0.0,tomato_first,test
observed_truss_count__delta_per_day,0.1052631578947368,0.01513200257566,0.0990662676186924,0.0,1.1428571428571428,0.0,0.5714285714285714,0.5562965688529113,0.0,0.0,tomato_first,test
observed_truss_count__lag1,0.1052631578947368,32.314230521571154,7.10597979256074,1.0,34.0,1.0,34.0,4.406743536528779,0.0,0.0,tomato_first,test
observed_truss_count__lag2,0.1950464396284829,32.72247263361236,6.179926465359317,1.0,34.0,1.0,34.0,5.133147265008425,0.0,0.0,tomato_first,test
observed_truss_count__lag3,0.2229102167182662,33.09465550547328,5.194546501403657,1.0,34.0,1.0,34.0,6.178528866148516,0.0,0.0,tomato_first,test
observed_truss_count__roll3_max,0.1950464396284829,32.813264649066326,5.741582867442992,2.0,34.0,2.0,34.0,5.36668465133361,0.0,0.0,tomato_first,test
observed_truss_count__roll3_mean,0.1950464396284829,32.75123417042283,6.03154072552661,1.3333333333333333,34.0,1.6666666666666667,34.0,5.153669504742039,0.0,0.0,tomato_first,test
observed_truss_count__roll3_slope,0.1950464396284829,0.0064522911547108,0.0370564987360335,-1.5774944381448992e-15,0.4285714285714287,-9.614802774269321e-16,0.2115384615384615,0.2050861703837506,0.0,0.0,tomato_first,test
observed_truss_count__roll3_std,0.1950464396284829,0.060847476320795,0.3574903320442684,0.0,3.559026084010437,0.0,1.2472191289246473,1.186371652603852,0.0,0.0,tomato_first,test
observed_truss_count__roll4_max,0.2507739938080495,33.171925305859624,4.752678842220737,3.0,34.0,4.0,34.0,6.137996333080387,0.0,0.0,tomato_first,test
observed_truss_count__roll4_mean,0.2507739938080495,33.115260785576304,5.070184701138473,1.75,34.0,2.25,34.0,6.087600867606605,0.0,0.0,tomato_first,test
observed_truss_count__roll4_slope,0.2507739938080495,0.0030671379949273,0.0210366348201354,-0.0142857142857144,0.3142857142857142,-1.1515357547142e-15,0.160377358490566,0.1573102204956386,0.0,0.0,tomato_first,test
observed_truss_count__roll4_std,0.2507739938080495,0.0505939409814207,0.3212526924630884,0.0,3.112474899497183,0.0,1.299038105676658,1.2484441646952371,0.0,0.0,tomato_first,test
week_cos,0.0,0.4805341699421502,0.4935427818795811,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9390586556996586,0.0,0.0,tomato_first,test
week_sin,0.0,0.0074218599476578,0.7248774723823953,-0.9998715088700244,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.0072933688176822,0.0,0.0,tomato_first,test
legacy__current_max_truss_number,0.0,31.727917472598325,7.977611369013929,2.0,34.0,2.0,34.0,3.726418359769365,0.0,0.0,tomato_second,validation
legacy__current_total_flower_count,0.0,0.1901998710509349,0.9591565705929628,0.0,25.0,0.0,4.0,3.809800128949065,0.0,0.0,tomato_second,validation
legacy__days_since_crop_start,0.0,133.44487427466152,65.86349048562016,27.0,307.0,36.0,296.0,2.4680612054842253,0.0,0.0,tomato_second,validation
legacy__days_since_previous,0.0,6.921985815602837,2.509756626854472,0.0,27.0,0.0,34.0,10.78909958625533,0.0267857142857142,0.0267857142857142,tomato_second,validation
legacy__indoor_co2_7d_mean,0.4375,460.9271286222734,89.93989188170723,278.82139148494286,703.3154929577465,275.0,524.9327983951855,2.067237626511856,0.0,0.0267857142857142,tomato_second,validation
legacy__indoor_humidity_7d_mean,0.4910714285714285,82.18125410624458,8.722714187071425,57.07842261904762,98.77810945273632,76.1718512594962,100.0,2.0427983207527185,0.0,0.0803571428571428,tomato_second,validation
legacy__indoor_temperature_7d_mean,0.4910714285714285,13.395152042199872,3.939980983521432,4.955915492957746,27.146031746031746,13.935473394953783,20.303896748572846,1.7534969674392071,0.0,0.0,tomato_second,validation
legacy__observed_truss_count,0.0,31.71760154738878,8.015471398449735,1.0,34.0,1.0,34.0,3.83228883498104,0.0,0.0,tomato_second,validation
legacy__positive_truss_count,0.0,1.11605415860735,0.7562804955249485,0.0,7.0,0.0,6.0,4.88394584139265,0.0,0.0,tomato_second,validation
legacy__previous_total_flower_count,0.0,0.2327530625402966,0.9980561844278264,0.0,25.0,0.0,3.0,2.7672469374597037,0.0,0.0,tomato_second,validation
legacy__total_flower_delta,0.0,-0.0425531914893617,1.085984651082443,-25.0,23.0,-2.0,2.0,1.8808306263384755,0.0,0.0,tomato_second,validation
legacy__week_of_year_cos,0.0,0.4961717844439139,0.4755185861949538,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9546962702014224,0.0,0.0,tomato_second,validation
legacy__week_of_year_sin,0.0,0.0068169380619893,0.7263946336946285,-0.9998715088700244,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.0066884469320136,0.0,0.0,tomato_second,validation
legacy__current_max_truss_number,0.0,31.727917472598325,7.977611369013929,2.0,34.0,2.0,34.0,3.726418359769365,0.0,0.0,tomato_second,test
legacy__current_total_flower_count,0.0,0.1901998710509349,0.9591565705929628,0.0,25.0,0.0,3.0,2.8098001289490653,0.0,0.0,tomato_second,test
legacy__days_since_crop_start,0.0,133.44487427466152,65.86349048562016,27.0,307.0,31.0,229.0,1.5554121641492429,0.0,0.0,tomato_second,test
legacy__days_since_previous,0.0,6.921985815602837,2.509756626854472,0.0,27.0,0.0,10.0,2.758030695700682,0.0,0.0,tomato_second,test
legacy__indoor_co2_7d_mean,0.2666666666666666,460.9271286222734,89.93989188170723,278.82139148494286,703.3154929577465,381.3303072625698,671.3169508525576,2.339226986252083,0.0,0.0,tomato_second,test
legacy__indoor_humidity_7d_mean,0.2666666666666666,82.18125410624458,8.722714187071425,57.07842261904762,98.77810945273632,68.89427914525291,92.5614931237721,1.5232615303027206,0.0,0.0,tomato_second,test
legacy__indoor_temperature_7d_mean,0.2666666666666666,13.395152042199872,3.939980983521432,4.955915492957746,27.146031746031746,10.793020710188712,19.053726163376496,1.436193256983481,0.0,0.0,tomato_second,test
legacy__observed_truss_count,0.0,31.71760154738878,8.015471398449735,1.0,34.0,2.0,34.0,3.707530108976053,0.0,0.0,tomato_second,test
legacy__positive_truss_count,0.0,1.11605415860735,0.7562804955249485,0.0,7.0,0.0,3.0,1.88394584139265,0.0,0.0,tomato_second,test
legacy__previous_total_flower_count,0.0,0.2327530625402966,0.9980561844278264,0.0,25.0,0.0,3.0,2.7672469374597037,0.0,0.0,tomato_second,test
legacy__total_flower_delta,0.0,-0.0425531914893617,1.085984651082443,-25.0,23.0,-2.0,1.0,1.8024626835743724,0.0,0.0,tomato_second,test
legacy__week_of_year_cos,0.0,0.4961717844439139,0.4755185861949538,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9546962702014224,0.0,0.0,tomato_second,test
legacy__week_of_year_sin,0.0,0.0068169380619893,0.7263946336946285,-0.9998715088700244,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.0066884469320136,0.0,0.0,tomato_second,test
legacy__current_max_truss_number,0.0,31.91121192482177,7.593907065508021,3.0,34.0,3.0,34.0,3.807159038874498,0.0,0.0,tomato_third,validation
legacy__current_total_flower_count,0.0,0.2806221646143875,1.802908754163824,0.0,47.0,0.0,4.0,2.0629872847395614,0.0,0.0,tomato_third,validation
legacy__days_since_crop_start,0.0,134.2896953985742,65.17417466699175,30.0,307.0,43.0,296.0,2.4812021851858748,0.0,0.0,tomato_third,validation
legacy__days_since_previous,0.0,6.992222942320155,2.436744355884525,0.0,27.0,0.0,34.0,11.08354965200121,0.0267857142857142,0.0267857142857142,tomato_third,validation
legacy__indoor_co2_7d_mean,0.4375,460.57091413294216,90.2852955967636,278.82139148494286,703.3154929577465,275.0,524.9327983951855,2.055383580530629,0.0,0.0267857142857142,tomato_third,validation
legacy__indoor_humidity_7d_mean,0.4910714285714285,82.09806661994223,8.798460638032218,57.07842261904762,98.77810945273632,76.1718512594962,100.0,2.034666530492265,0.0,0.0803571428571428,tomato_third,validation
legacy__indoor_temperature_7d_mean,0.4910714285714285,13.3458688778389,3.934741898710345,4.955915492957746,27.146031746031746,13.935473394953783,20.303896748572846,1.7683568706284178,0.0,0.0,tomato_third,validation
legacy__observed_truss_count,0.0,31.871678548282567,7.74490371825429,1.0,34.0,1.0,34.0,3.9860635679072174,0.0,0.0,tomato_third,validation
legacy__positive_truss_count,0.0,1.118600129617628,0.7625791827100776,0.0,7.0,0.0,6.0,4.881399870382372,0.0,0.0,tomato_third,validation
legacy__previous_total_flower_count,0.0,0.3078418664938431,1.8188854302307007,0.0,47.0,0.0,4.0,2.029901428721575,0.0,0.0,tomato_third,validation
legacy__total_flower_delta,0.0,-0.0272197018794556,2.348294947215807,-47.0,46.0,-2.0,2.0,0.8632730331779551,0.0,0.0,tomato_third,validation
legacy__week_of_year_cos,0.0,0.5143016994666623,0.4598714151047005,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9728261852241706,0.0,0.0,tomato_third,validation
legacy__week_of_year_sin,0.0,0.0128487750376527,0.7237727215606672,-0.9998715088700244,0.9999857229360024,-0.9998715088700244,0.9999857229360024,1.0127202839076772,0.0,0.0,tomato_third,validation
legacy__current_max_truss_number,0.0,31.91121192482177,7.593907065508021,3.0,34.0,3.0,34.0,3.807159038874498,0.0,0.0,tomato_third,test
legacy__current_total_flower_count,0.0,0.2806221646143875,1.802908754163824,0.0,47.0,0.0,3.0,1.508328044392263,0.0,0.0,tomato_third,test
legacy__days_since_crop_start,0.0,134.2896953985742,65.17417466699175,30.0,307.0,40.0,229.0,1.4531876327602042,0.0,0.0,tomato_third,test
legacy__days_since_previous,0.0,6.992222942320155,2.436744355884525,0.0,27.0,0.0,10.0,2.8694938496254423,0.0,0.0,tomato_third,test
legacy__indoor_co2_7d_mean,0.2447552447552447,460.57091413294216,90.2852955967636,278.82139148494286,703.3154929577465,381.3303072625698,671.3169508525576,2.3342232566957444,0.0,0.0,tomato_third,test
legacy__indoor_humidity_7d_mean,0.2447552447552447,82.09806661994223,8.798460638032218,57.07842261904762,98.77810945273632,68.89427914525291,92.5614931237721,1.5006929073041075,0.0,0.0,tomato_third,test
legacy__indoor_temperature_7d_mean,0.2447552447552447,13.3458688778389,3.934741898710345,4.955915492957746,27.146031746031746,10.793020710188712,17.915550755939524,1.16136763115222,0.0,0.0,tomato_third,test
legacy__observed_truss_count,0.0,31.871678548282567,7.74490371825429,1.0,34.0,3.0,34.0,3.7278292408249945,0.0,0.0,tomato_third,test
legacy__positive_truss_count,0.0,1.118600129617628,0.7625791827100776,0.0,7.0,0.0,3.0,1.881399870382372,0.0,0.0,tomato_third,test
legacy__previous_total_flower_count,0.0,0.3078418664938431,1.8188854302307007,0.0,47.0,0.0,3.0,1.4801141890309677,0.0,0.0,tomato_third,test
legacy__total_flower_delta,0.0,-0.0272197018794556,2.348294947215807,-47.0,46.0,-3.0,2.0,1.2659313948808442,0.0,0.0,tomato_third,test
legacy__week_of_year_cos,0.0,0.5143016994666623,0.4598714151047005,-0.9316220428524196,0.999771575129327,-0.4585244857575084,0.999771575129327,0.9728261852241706,0.0,0.0,tomato_third,test
legacy__week_of_year_sin,0.0,0.0128487750376527,0.7237727215606672,-0.9998715088700244,0.9999857229360024,-0.9945564557988568,0.9999857229360024,1.0074052308365096,0.0,0.0,tomato_third,test
flower_count__current,0.0,0.3754175016700067,2.482405066167225,0.0,52.0,0.0,3.0,1.0572740662273492,0.0,0.0,tomato_sum123,validation
flower_count__delta,0.0555555555555555,-0.1088844355377421,3.251766062165451,-52.0,51.0,-3.0,3.0,0.9560602995737768,0.0,0.0,tomato_sum123,validation
flower_count__delta_per_day,0.0555555555555555,-0.0149688265419728,0.4642021739059368,-7.428571428571429,7.285714285714286,-0.4285714285714285,0.5,0.5149688265419728,0.0,0.0,tomato_sum123,validation
flower_count__lag1,0.0555555555555555,0.3613894455577822,2.4768114036857307,0.0,52.0,0.0,3.0,1.0653255837387192,0.0,0.0,tomato_sum123,validation
flower_count__lag2,0.1111111111111111,0.2144288577154308,0.8863879464614589,0.0,11.0,0.0,3.0,2.785571142284569,0.0,0.0,tomato_sum123,validation
flower_count__lag3,0.1666666666666666,0.2137608550434201,0.8816380145889091,0.0,11.0,0.0,3.0,2.78623914495658,0.0,0.0,tomato_sum123,validation
flower_count__roll2_min,0.0555555555555555,0.0928523714094856,0.4958704015765683,0.0,5.0,0.0,2.0,1.9071476285905145,0.0,0.0,tomato_sum123,validation
flower_count__roll2_std,0.0555555555555555,0.2140948563794255,1.6126447154628376,0.0,26.0,0.0,1.5,0.7973889916921427,0.0,0.0,tomato_sum123,validation
flower_count__roll3_max,0.1111111111111111,0.3754175016700067,2.4877811437932253,0.0,52.0,0.0,3.0,1.0549893043759393,0.0,0.0,tomato_sum123,validation
flower_count__roll3_mean,0.1111111111111111,0.1687820084613671,0.9632985076812004,0.0,18.666666666666668,0.0,2.0,1.8312179915386328,0.0,0.0,tomato_sum123,validation
flower_count__roll3_min,0.1111111111111111,0.023380093520374,0.2226063153366951,0.0,4.0,0.0,2.0,1.976619906479626,0.0,0.0,tomato_sum123,validation
flower_count__roll3_slope,0.1111111111111111,-0.0117253106979287,0.0601471195568526,-0.6581632653061227,0.4285714285714286,-0.1430517711171662,0.1428571428571428,0.1545824535550716,0.0,0.0,tomato_sum123,validation
flower_count__roll3_std,0.1111111111111111,0.1577720762080513,1.1183452890019996,0.0,24.280765135299085,0.0,1.414213562373095,1.123482611784666,0.0,0.0,tomato_sum123,validation
flower_count__roll4_max,0.1666666666666666,0.2364729458917835,0.9950742335273278,0.0,11.0,0.0,3.0,2.7635270541082164,0.0,0.0,tomato_sum123,validation
flower_count__roll4_mean,0.1666666666666666,0.0893453573814295,0.3950364707973293,0.0,4.5,0.0,1.5,1.4106546426185704,0.0,0.0,tomato_sum123,validation
flower_count__roll4_min,0.1666666666666666,0.0013360053440213,0.0365269822698525,0.0,1.0,0.0,1.0,0.9986639946559788,0.0,0.0,tomato_sum123,validation
flower_count__roll4_slope,0.1666666666666666,-0.0090717521030242,0.0413531460779988,-0.5318725099601593,0.1428571428571428,-0.102127659574468,0.0853658536585366,0.0944376057615608,0.0,0.0,tomato_sum123,validation
flower_count__roll4_std,0.1666666666666666,0.0992830864147278,0.4122630689545726,0.0,4.493050188902857,0.0,1.5,1.4007169135852722,0.0,0.0,tomato_sum123,validation
observed_truss_count__current,0.0,32.79024716098864,5.788993865285364,3.0,34.0,34.0,34.0,0.2089746279169229,0.0,0.0,tomato_sum123,validation
observed_truss_count__delta,0.0555555555555555,0.0981963927855711,0.6995394659602028,0.0,8.0,0.0,0.0,0.0981963927855711,0.0,0.0,tomato_sum123,validation
observed_truss_count__delta_per_day,0.0555555555555555,0.0139803416356522,0.0998897296438497,0.0,1.1428571428571428,0.0,0.0,0.0139803416356522,0.0,0.0,tomato_sum123,validation
observed_truss_count__lag1,0.0555555555555555,32.692050768203075,6.250773387240842,1.0,34.0,34.0,34.0,0.2092459845795606,0.0,0.0,tomato_sum123,validation
observed_truss_count__lag2,0.1111111111111111,32.69672678690715,6.235969633937292,1.0,34.0,34.0,34.0,0.208992873538094,0.0,0.0,tomato_sum123,validation
observed_truss_count__lag3,0.1666666666666666,33.06078824315297,5.287806789953451,1.0,34.0,34.0,34.0,0.1776183953300793,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll3_max,0.1111111111111111,32.79024716098864,5.788993865285364,3.0,34.0,34.0,34.0,0.2089746279169229,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll3_mean,0.1111111111111111,32.72634157203296,6.084659792464229,2.0,34.0,34.0,34.0,0.2093228662585953,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll3_slope,0.1111111111111111,0.0066459449511271,0.0376850773268779,-1.5774944381448992e-15,0.4285714285714287,-1.5774944381448992e-15,1.0535899526088309e-15,0.0066459449511287,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll3_std,0.1111111111111111,0.062808768340283,0.3637686128705403,0.0,3.559026084010437,0.0,0.0,0.062808768340283,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll4_max,0.1666666666666666,33.140948563794254,4.8380077725348025,3.0,34.0,34.0,34.0,0.1775630541733625,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll4_mean,0.1666666666666666,33.08216432865731,5.161205150180974,1.75,34.0,34.0,34.0,0.1778335959597543,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll4_slope,0.1666666666666666,0.0031818739519854,0.0214179721708533,-0.0142857142857144,0.3142857142857142,-8.659788637074133e-16,1.1405825399856329e-15,0.0031818739519862,0.0,0.0,tomato_sum123,validation
observed_truss_count__roll4_std,0.1666666666666666,0.0524865666961565,0.3270544284889067,0.0,3.112474899497183,0.0,0.0,0.0524865666961565,0.0,0.0,tomato_sum123,validation
flower_count__current,0.0,0.3754175016700067,2.482405066167225,0.0,52.0,0.0,6.0,2.2657794954528585,0.0,0.0,tomato_sum123,test
flower_count__delta,0.0944055944055944,-0.1088844355377421,3.251766062165451,-52.0,51.0,-5.0,1.0,1.504141279217704,0.0,0.0,tomato_sum123,test
flower_count__delta_per_day,0.0944055944055944,-0.0149688265419728,0.4642021739059368,-7.428571428571429,7.285714285714286,-0.625,0.1,0.6100311734580272,0.0,0.0,tomato_sum123,test
flower_count__lag1,0.0944055944055944,0.3613894455577822,2.4768114036857307,0.0,52.0,0.0,6.0,2.276560317047729,0.0,0.0,tomato_sum123,test
flower_count__lag2,0.1573426573426573,0.2144288577154308,0.8863879464614589,0.0,11.0,0.0,6.0,5.785571142284569,0.0,0.0,tomato_sum123,test
flower_count__lag3,0.2062937062937063,0.2137608550434201,0.8816380145889091,0.0,11.0,0.0,6.0,5.78623914495658,0.0,0.0,tomato_sum123,test
