target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
tomato_first,validation,tabm,current_positive,positive,15,1,1,0.04424778761061947,0.0,2.4,0.9871389636318109,True,False,1.443833862125794,0.06447206074075872,1.1059529161453248,0.055726897430704185,-0.44998717966250956,0.12772646886543693,0.1114764854010019,0.10883165530054609,-0.7820469490687053,0.2721209213785711,2.2799116086959836,0.14514818606711372,0.5333333333333333,0.04714045207910316,1.9493588689617927,1.5333333333333334,-1.6388888888888884,-0.3013698630136986,0.2,3.0,0.6,2.6832815729997477
tomato_first,validation,tabm,current_positive,zero,324,2,2,0.9557522123893806,1.0,0.0,0.01286103636818918,False,False,0.034798923896412606,0.007782581920911365,0.017774551477208505,0.007465341393419299,,,0.0,0.0,0.017774551477208505,0.007465341393419299,0.0821021169424057,0.022674698076986733,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,history_count,0-1,25,2,3,0.07374631268436578,0.72,0.92,0.7404903479207144,True,False,0.9680529960942114,0.057422199102958975,0.45169534495472907,0.030020013913943107,0.6200822888070686,0.044368703039565166,0.7113936377584444,0.03854374484223656,-0.355185960739851,0.04336501181052719,1.845435738563539,0.1524894196765089,0.8400000000000001,1.2412670766236366e-16,1.019803902718557,0.48,0.5795601552393272,0.7245762711864405,-0.32,1.6000000000000014,0.88,1.8220867158288598
tomato_first,validation,tabm,history_count,2-3,44,2,3,0.12979351032448377,0.8181818181818182,0.29545454545454547,0.25607691080271444,False,False,0.4279779463797945,0.043132082229107464,0.1934349850836125,0.0366642360875332,0.6160160811176022,0.07822655176326747,0.7757524964100366,0.04299695167104752,0.008253954723477364,0.08433819170084894,0.4985686898231509,0.27624583354333965,0.9318181818181817,0.01607060866333065,0.8393720596645177,0.25,-0.4650912996777652,0.6730584851390221,0.25,0.7000000000000028,0.9318181818181818,0.7537783614444091
tomato_first,validation,tabm,history_count,4+,270,2,2,0.7964601769911505,1.0,0.0,0.003432741276570889,False,False,0.01911348767141276,0.006897188911177225,0.00942490908610462,0.006353953383398096,,,0.0,0.0,0.00942490908610462,0.006353953383398096,0.01787807997316116,0.01188110703117038,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,selected_input_missing,any_missing,69,2,3,0.20353982300884957,0.782608695652174,0.5217391304347826,0.9965672587234292,False,False,0.6764233986986004,0.029490701141863973,0.2870075792398142,0.01786961244187154,0.6455975517198109,0.030465298578182805,0.7427224916171464,0.03481378470337047,-0.12342717406758366,0.06813825684363065,0.8860791802406318,0.1348771314295542,0.8985507246376813,0.010247924365022395,0.9088932591463857,0.3333333333333333,0.36111111111111127,0.700479780671693,0.043478260869565216,1.0,0.9130434782608695,1.2510864843424485
tomato_first,validation,tabm,selected_input_missing,complete,270,2,2,0.7964601769911505,1.0,0.0,0.003432741276570889,False,False,0.01911348767141276,0.006897188911177225,0.00942490908610462,0.006353953383398096,,,0.0,0.0,0.00942490908610462,0.006353953383398096,0.01787807997316116,0.01188110703117038,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,validation,tabm,selected_input_outside_train,any_outside,10,2,2,0.029498525073746312,0.9,0.2,0.01931870589636188,True,False,0.193010463095917,0.17335266375200495,0.0724330343492329,0.057276827938475265,0.8297390119765755,0.2713882721135404,0.952731099174476,0.06289701263366915,0.05510907785966992,0.07468277374456608,0.07243303434923269,0.05727682793847508,0.9800000000000001,0.04472135954999579,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6324555320336759
tomato_first,validation,tabm,selected_input_outside_train,in_range,329,2,3,0.9705014749262537,0.9574468085106383,0.1033434650455927,0.9806812941036381,False,False,0.307238662169035,0.014932047714796289,0.0657261947638392,0.006953791178897466,0.690357504222614,0.029851829478826877,0.7702780301894645,0.03482029267515552,-0.019826262419488518,0.01694226132067217,0.09096468091011048,0.018091643449663436,0.9793313069908814,0.0013593118404254415,0.41623584616808096,0.06990881458966565,0.4327586206896552,0.7353177795655671,0.00911854103343465,0.0,0.9817629179331308,0.5622360914174767
tomato_first,test,tabm,all,all,323,2,3,1.0,0.9628482972136223,0.05263157894736842,1.0,False,False,0.4811963819128014,0.06458236230931176,0.16392431440975824,0.027388715482975688,-1.6994371759454652,0.7328810203707166,0.33421256590394355,0.06880306036981394,0.13333506657112673,0.02788112290503638,0.4430174720287326,0.05340446197798401,0.9386996904024768,0.006344861155392954,0.6044212747739616,0.15479876160990713,-3.1985018726591763,0.28825396825396826,0.13003095975232198,0.0,0.9628482972136223,0.29963858518846687
tomato_first,test,tabm,facility,PF_0024697_01,270,1,2,0.8359133126934984,0.9629629629629629,0.05555555555555555,0.2791929488054742,False,False,0.27976746152910503,0.015071643491183584,0.07866671901571357,0.00856629501043114,0.19049986719525822,0.08524681005630154,0.6180762116103559,0.03779383025890535,0.04207291511986922,0.010641842087521084,0.17757836893200848,0.08392819925339534,0.9762962962962962,0.0020286020648339212,0.51279914485397,0.11481481481481481,-1.7133757961783438,0.35907723169508526,0.08518518518518518,0.0,0.9703703703703703,0.31622776601683794
tomato_first,test,tabm,facility,PF_0026456_01,53,1,1,0.16408668730650156,0.9622641509433962,0.03773584905660377,0.7208070511945259,False,False,1.0038110056519165,0.17386666083715477,0.5982554607567782,0.1288552554651594,-27.41551979922209,10.023406562911157,0.06184412677111713,0.026552327076134162,0.5982554607567782,0.1288552554651594,1.7801607990264892,0.20702985295284532,0.7471698113207548,0.03678035601814709,0.9416965821485117,0.3584905660377358,-23.421568627450984,0.15185563500170246,0.3584905660377358,1.0,0.9245283018867925,0.19425717247145283
tomato_first,test,tabm,crop_cycle,PF_0024697_01 / 177,243,1,1,0.7523219814241486,1.0,0.0,0.08282514737250778,False,False,0.1594751835421949,0.023102202171532495,0.02338924873500503,0.006607521075548611,,,0.0,0.0,0.02338924873500503,0.006607521075548611,0.014132973607629551,0.00795001337890271,0.9925925925925926,0.0018403851666664852,0.3849001794597505,0.05761316872427984,,0.0,0.05761316872427984,0.0,0.9835390946502057,0.0
tomato_first,test,tabm,crop_cycle,PF_0024697_01 / 178,27,1,1,0.08359133126934984,0.6296296296296297,0.5555555555555556,0.19636780143296642,True,False,0.742597318616552,0.020342416599814114,0.5761639515420905,0.03063438326413787,0.20188699770524793,0.04315349817795798,0.4877808126936616,0.03318898074111969,0.21022591258364692,0.0618525005131279,1.3363450050354007,0.04612021928214911,0.8296296296296296,0.020286020648339516,1.1385500851066221,0.6296296296296297,-0.8749999999999996,0.3312101910828026,0.3333333333333333,2.0,0.8518518518518519,1.0
tomato_first,test,tabm,crop_cycle,PF_0026456_01 / 208,53,1,1,0.16408668730650156,0.9622641509433962,0.03773584905660377,0.7208070511945259,False,False,1.0038110056519165,0.17386666083715477,0.5982554607567782,0.1288552554651594,-27.41551979922209,10.023406562911157,0.06184412677111713,0.026552327076134162,0.5982554607567782,0.1288552554651594,1.7801607990264892,0.20702985295284532,0.7471698113207548,0.03678035601814709,0.9416965821485117,0.3584905660377358,-23.421568627450984,0.15185563500170246,0.3584905660377358,1.0,0.9245283018867925,0.19425717247145283
tomato_first,test,tabm,horizon_days,1-7,233,2,3,0.7213622291021672,0.9484978540772532,0.07296137339055794,0.4346080459499928,False,False,0.3758673515170705,0.0172776685730194,0.1291826610561848,0.01581044981002957,-0.18780336874766598,0.10780478795878087,0.5324224445439983,0.023081110745128187,0.0867778239236613,0.01786964460639331,0.33390652775764507,0.0650695047694827,0.9536480686695279,0.0019193716545062465,0.5822849766149014,0.14163090128755365,-1.845856524427953,0.37732147085687223,0.1072961373390558,0.0,0.9656652360515021,0.35279387652467087
tomato_first,test,tabm,horizon_days,8-14,90,2,2,0.2786377708978328,1.0,0.0,0.5653919540500073,False,False,0.6771462757885189,0.15036720922441593,0.25386659475845386,0.06367516810727912,,,0.0,0.0,0.25386659475845386,0.06367516810727912,0.8616654014587422,0.3676687301608577,0.9,0.020786985482077466,0.6582805886043833,0.18888888888888888,,0.0,0.18888888888888888,1.0,0.9555555555555556,0.0
tomato_first,test,tabm,previous_gap_days,1-7,206,2,3,0.6377708978328174,0.9854368932038835,0.024271844660194174,0.08934251035305027,False,False,0.18109819990731285,0.011601615831088865,0.05933760057612621,0.014873595202901355,0.23656415584299229,0.09923781416287633,0.5144794396542683,0.04099334639091538,0.0306081524486111,0.015955243847095124,0.1340004436671734,0.0859939325312347,0.9922330097087378,0.0026588473665299316,0.23108019874586222,0.043689320388349516,-0.23892837616183726,0.6129142466689445,0.03398058252427184,0.0,0.9951456310679612,0.2090199042874853
tomato_first,test,tabm,previous_gap_days,8-14,90,2,2,0.2786377708978328,1.0,0.0,0.4481281322034789,False,False,0.5975273517031032,0.16095447296780413,0.1836682938335515,0.05861634248556909,,,0.0,0.0,0.1836682938335515,0.05861634248556909,0.3668445840477963,0.18171666691783514,0.928888888888889,0.021659542988464345,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,previous_gap_days,missing,27,2,3,0.08359133126934984,0.6666666666666666,0.4444444444444444,0.46252935744347085,True,False,1.1389073656264657,0.056678526697483904,0.8960689403944546,0.05797579896242319,-1.392592638520832,0.2303695532701795,0.15817465785467263,0.04770740429642366,0.7493259501126077,0.06806941845968048,1.830421533584595,0.15881779169327348,0.562962962962963,0.016563466499998417,1.990719207463213,1.5185185185185186,-6.295454545454545,-0.05708013172338092,1.2962962962962963,4.0,0.5925925925925926,0.8606629658238704
tomato_first,test,tabm,crop_age_days,121-180,81,1,1,0.25077399380804954,1.0,0.0,9.42287218800078e-06,False,False,0.0017646684659047046,0.0026720423955642527,0.0014709852394406441,0.0026262781537476874,,,0.2,0.44721359549995804,0.0014709852394406441,0.0026262781537476874,0.0029394720681011678,0.003550437427806595,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,crop_age_days,181+,63,1,1,0.19504643962848298,1.0,0.0,3.453283068227703e-05,False,False,0.004621260086742367,0.005028726053870292,0.004135039740330761,0.004981385223088411,,,0.2,0.44721359549995804,0.004135039740330761,0.004981385223088411,0.0069909895770251754,0.006661802265578958,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,crop_age_days,61-120,81,1,1,0.25077399380804954,1.0,0.0,0.0008659545607063655,False,False,0.024328638196235635,0.016553358677393434,0.009577591020044766,0.010467167251570184,,,0.0,0.0,0.009577591020044766,0.010467167251570184,0.01547417202964425,0.008608392321871963,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,crop_age_days,<=60,98,2,3,0.30340557275541796,0.8775510204081632,0.17346938775510204,0.9990900897364233,False,False,0.8732270735726313,0.11692584545095114,0.5284909323846199,0.07959851017196869,-1.9096502782535147,0.7879574841585424,0.2385055463902638,0.07447253499111574,0.4276712685899467,0.08097655744172186,1.6273992586135866,0.08044106761808613,0.7979591836734694,0.020912144420325733,1.0973065354098013,0.5102040816326531,-3.529573051312182,0.22127946127946127,0.42857142857142855,2.0,0.8775510204081632,0.5439837932759934
tomato_first,test,tabm,change,decrease_ge2,11,2,3,0.034055727554179564,0.8181818181818182,0.18181818181818182,0.2618290208335408,True,True,1.3386442245304897,0.13181205866262788,1.1432331296530636,0.12063614602218405,-11.139445293601602,2.271476768962643,0.01174790773221806,0.022626250539496694,1.1432331296530636,0.12063614602218405,1.9093248844146729,0.19460226367364322,0.4545454545454545,0.06428243465332248,2.969542358374741,2.8181818181818183,-58.2777777777778,0.0,2.8181818181818183,4.0,0.0,0.4264014327112209
tomato_first,test,tabm,change,decrease_lt2,15,2,3,0.04643962848297214,0.8,0.26666666666666666,0.16621551653336772,True,True,0.9149305111026654,0.06710464293130813,0.6875371617078782,0.04701786857092309,-1.5561832431285212,0.36675545204940874,0.205872295719867,0.012044212652674892,0.5662012165784835,0.07129038810969039,1.5757829904556275,0.1366197923885979,0.7066666666666667,0.036514837167011066,1.0,1.0,-2.040540540540542,0.3967828418230562,1.0,1.0,1.0,0.6324555320336759
tomato_first,test,tabm,change,increase_ge2,1,1,1,0.0030959752321981426,0.0,3.0,0.029441312825179266,True,True,1.4905151844024658,0.12262520952716384,1.4905151844024658,0.12262520952716384,,,0.0,0.0,-1.4905151844024658,0.12262520952716384,1.4905151844024658,0.12262520952716384,0.0,0.0,2.0,2.0,,0.0,-2.0,2.0,0.0,3.0
tomato_first,test,tabm,change,increase_lt2,2,1,1,0.006191950464396285,0.0,2.0,0.024135872123824238,True,True,0.9515941160928335,0.1120465556450912,0.8705159306526185,0.1144458574339873,,,0.0,0.0,-0.8705159306526185,0.1144458574339873,1.1745165276527405,0.1294724312129094,0.5,0.0,1.0,1.0,,0.0,-1.0,1.0,1.0,2.0
tomato_first,test,tabm,change,unchanged,294,2,3,0.9102167182662538,0.9863945578231292,0.013605442176870748,0.5183782776840881,False,True,0.35762406292658144,0.0856995322271229,0.09124960767633447,0.02732538221788723,-8.967747229444488,4.829910829947142,0.20349976090391192,0.07604690626434417,0.08581697575959416,0.02756531245164849,0.1318813517689704,0.07862681678924663,0.9748299319727891,0.006630472343407466,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.11664236870396086
tomato_first,test,tabm,changed_binary,changed,29,2,3,0.08978328173374613,0.7241379310344828,0.4482758620689655,0.481621722315912,True,True,1.1214011348121251,0.05539477250689378,0.9006954792244681,0.054342698078938996,-0.9058563057810105,0.18208189396113314,0.13882434767453372,0.05044304736446209,0.6150701941087328,0.07543916700863838,1.8041204166412352,0.1491223103805908,0.5724137931034483,0.01888698474155743,2.0171676968565055,1.7241379310344827,-5.1546762589928035,-0.02886349969933855,1.4482758620689655,4.0,0.5862068965517241,0.9284766908852593
tomato_first,test,tabm,changed_binary,unchanged,294,2,3,0.9102167182662538,0.9863945578231292,0.013605442176870748,0.5183782776840881,False,True,0.35762406292658144,0.0856995322271229,0.09124960767633447,0.02732538221788723,-8.967747229444488,4.829910829947142,0.20349976090391192,0.07604690626434417,0.08581697575959416,0.02756531245164849,0.1318813517689704,0.07862681678924663,0.9748299319727891,0.006630472343407466,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.11664236870396086
tomato_first,test,tabm,label_positive,positive,12,2,2,0.03715170278637771,0.0,1.4166666666666667,0.09254361399112428,True,True,0.7646801589492751,0.02117943369100727,0.6669069794317087,0.03185621159020781,-0.4280274988417071,0.07876460800393312,0.018816654217009374,0.03983884814866137,-0.15645360822478932,0.10103719914487927,1.2212874042987825,0.13069398659062129,0.8,0.04564354645876387,1.1902380714238083,0.9166666666666666,-2.4576271186440684,-0.18604651162790695,0.25,2.0,0.75,1.5545631755148024
