target,split,model,group_id,variant,n,seed_count,rmse_mean,rmse_seed_std,mae_mean,r2_mean,ccc_mean
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,raw,785,5,1.7906691538257338,0.024322854784186814,0.7071464025974274,0.6383429972309727,0.77060885681938
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,bounded,780,5,1.2979152395801397,0.0036863868209477285,0.6178870859895849,0.6879478539447768,0.835009271909738
strawberry_first,validation,catboost,VG_Fruit_first_6e61b2c4_V2,raw,780,5,1.2979392891046744,0.00368764196313786,0.6188842931530234,0.6879362882944107,0.8350369283326419
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,bounded,780,5,1.2894019920492135,0.01595705950023315,0.5879074848997287,0.6919922891339158,0.8373778065997903
strawberry_first,validation,mlp,VG_Fruit_first_6e61b2c4_V2,raw,780,5,1.289539060910294,0.015877639269208522,0.5909055462068855,0.6919271833169595,0.8374457830837094
strawberry_first,validation,persistence,PERSISTENCE,bounded,780,1,1.4623479539636035,,0.5333333333333333,0.6038741801802515,0.80004555317134
strawberry_first,validation,persistence,PERSISTENCE,raw,780,1,1.4623479539636035,,0.5333333333333333,0.6038741801802515,0.80004555317134
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,bounded,780,5,1.3549948227240232,0.0,0.7596278407706473,0.6598997281673764,0.7846258541989961
strawberry_first,validation,poisson,VG_Fruit_first_8862f2b1_V2,raw,780,5,1.3549948227240232,0.0,0.7596278407706473,0.6598997281673764,0.7846258541989961
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,bounded,780,5,1.3125129301455223,0.001653580731109738,0.6169293018187536,0.6808907157041708,0.827345572778866
strawberry_first,validation,random_forest,VG_Fruit_first_6e61b2c4_V2,raw,780,5,1.3125129301455223,0.001653580731109738,0.6169293018187536,0.6808907157041708,0.827345572778866
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,bounded,780,5,1.3358057837176092,0.053205428944524236,0.5782443420364498,0.669044818618857,0.8298664390915234
strawberry_first,validation,tabm,VG_Fruit_first_89fd3023_V2,raw,780,5,1.3361753174431272,0.05350152881147449,0.5837397819907906,0.6688572340885937,0.8299573733763316
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,bounded,780,5,1.3059779188618328,0.028531688143765336,0.5725045038339419,0.6839402649080022,0.8273064274600854
strawberry_first,validation,tft,VG_Fruit_first_6e61b2c4_V2,raw,780,5,1.3074982265806412,0.027917162777307408,0.58297402405586,0.683209398874247,0.8272937659447293
strawberry_second,test,catboost,VG_Fruit_second_57cc70e0_V2,bounded,785,5,1.7310561582117567,0.005451841649943959,0.5870244699470257,0.5212836293233464,0.6423036660262434
strawberry_second,test,catboost,VG_Fruit_second_57cc70e0_V2,raw,785,5,1.7310561582117567,0.005451841649943959,0.5870244699470257,0.5212836293233464,0.6423036660262434
strawberry_second,test,mlp,VG_Fruit_second_74085953_V2,bounded,785,5,1.4944446809994498,0.030118604169947525,0.5377788094858265,0.6430944499379405,0.7568762140429453
strawberry_second,test,mlp,VG_Fruit_second_74085953_V2,raw,785,5,1.4944868717815916,0.030090167801934586,0.5409213956816799,0.6430745228808497,0.7570034051136779
strawberry_second,test,persistence,PERSISTENCE,bounded,785,1,1.6649247797702431,,0.5477707006369427,0.5571651893926628,0.7552295439499499
strawberry_second,test,persistence,PERSISTENCE,raw,785,1,1.73131517330016,,0.5464968152866242,0.5211441593019006,0.7605911649293123
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,bounded,785,5,1.7567749859144253,0.0,0.8567880470851424,0.5069570007160558,0.6904970458554994
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,raw,785,5,7.118474188878997,0.0,1.261509697129772,-7.095176978612324,0.3127532931446425
strawberry_second,test,random_forest,VG_Fruit_second_6e61b2c4_V2,bounded,785,5,1.6363747920041007,0.0023448538923128578,0.5797791089574521,0.572221657616174,0.7005273452768943
strawberry_second,test,random_forest,VG_Fruit_second_6e61b2c4_V2,raw,785,5,1.6363747920041007,0.0023448538923128578,0.5797791089574521,0.572221657616174,0.7005273452768943
strawberry_second,test,tabm,VG_Fruit_second_6e61b2c4_V2,bounded,785,5,1.549319375221601,0.08251719525061185,0.5803127042424812,0.6156571006070646,0.7330682569454445
strawberry_second,test,tabm,VG_Fruit_second_6e61b2c4_V2,raw,785,5,1.5498356907889859,0.0822735745644467,0.5832088832179927,0.6154066019160921,0.7330554013940079
strawberry_second,test,tft,VG_Fruit_second_74085953_V2,bounded,785,5,1.7330540331726503,0.009519107299048148,0.5551887035982055,0.5201702103768289,0.6479398970885595
strawberry_second,test,tft,VG_Fruit_second_74085953_V2,raw,785,5,1.733592487869031,0.01005698086624516,0.5741118795453173,0.5198706621973461,0.649181709482017
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,bounded,780,5,0.9429025425336954,0.002411297470901606,0.4163110308985997,0.6550536027938104,0.7906908141184047
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,raw,780,5,0.9429025425336954,0.002411297470901606,0.4163110308985997,0.6550536027938104,0.7906908141184047
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,bounded,780,5,0.919869728006281,0.005407319272716607,0.38291512990107707,0.6716928154309025,0.8029289152431451
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,raw,780,5,0.9199546809285867,0.005343050362264888,0.3863895708053874,0.6716323883142608,0.8030850665974663
strawberry_second,validation,persistence,PERSISTENCE,bounded,780,1,1.053687055181191,,0.3717948717948718,0.569236381121345,0.7846181905606726
strawberry_second,validation,persistence,PERSISTENCE,raw,780,1,1.053687055181191,,0.3717948717948718,0.569236381121345,0.7846181905606726
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,bounded,780,5,1.206998256643061,0.0,0.6639576860631887,0.4347650427858419,0.6030679710739189
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,raw,780,5,1.2339564525883189,0.0,0.6671671009121033,0.409234133969579,0.5961809735209956
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,bounded,780,5,0.9411408837807654,0.0009567477998731574,0.3909309419587796,0.6563428640847715,0.8016873093028487
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,raw,780,5,0.9411408837807654,0.0009567477998731574,0.3909309419587796,0.6563428640847715,0.8016873093028487
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,bounded,780,5,0.9401423903281547,0.023232839524765216,0.39850454239568744,0.6569044227483392,0.7935809398975872
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,raw,780,5,0.9403628801118689,0.023010479841468652,0.40120208622266845,0.6567467429976602,0.7936558968789627
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,bounded,780,5,0.9417819151965734,0.01683877310457548,0.3772486028459687,0.6557868356377738,0.8016662093590206
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,raw,780,5,0.9427413443730577,0.0163913325819762,0.39589028939031634,0.6550899466501997,0.8023557929268973
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,bounded,785,5,3.014487030809083,0.019419720941205535,1.490630370708134,0.6429068627487123,0.7539089827181338
strawberry_sum123,test,catboost,VG_Fruit_sum123_89fd3023_V2,raw,785,5,3.014487030809083,0.019419720941205535,1.490630370708134,0.6429068627487123,0.7539089827181338
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,bounded,785,5,2.687433907972957,0.05342299661921498,1.3482375002343943,0.7161080329350095,0.8241379217437006
strawberry_sum123,test,mlp,VG_Fruit_sum123_89fd3023_V2,raw,785,5,2.6875648071778633,0.053416889589390705,1.351118987960041,0.716080405962102,0.8241959041614917
strawberry_sum123,test,persistence,PERSISTENCE,bounded,785,1,2.9096807450674995,,1.2713375796178343,0.6673167573805086,0.8335116468864463
strawberry_sum123,test,persistence,PERSISTENCE,raw,785,1,2.9096807450674995,,1.2713375796178343,0.6673167573805086,0.8335116468864463
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,bounded,785,5,4.710551417065878,0.0,2.1368801132508906,0.1280657388227712,0.7096720607972343
strawberry_sum123,test,poisson,VG_Fruit_sum123_b684d32d_V2,raw,785,5,39.84181373867772,0.0,4.453329943129971,-61.376133004028716,0.1095406892525956
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,bounded,785,5,2.925335317198482,0.003192023574706562,1.3865291736449659,0.6637270234800449,0.7816894132961493
strawberry_sum123,test,random_forest,VG_Fruit_sum123_74085953_V2,raw,785,5,2.925335317198482,0.003192023574706562,1.3865291736449659,0.6637270234800449,0.7816894132961493
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,bounded,785,5,2.733614828463673,0.07439148697663826,1.3951771562437343,0.7061862498217273,0.8136057237376612
strawberry_sum123,test,tabm,VG_Fruit_sum123_89fd3023_V2,raw,785,5,2.7338529233054087,0.07444510067884727,1.4012227515680538,0.7061348453402466,0.813730482556052
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,bounded,785,5,3.0219058411689614,0.04069923818231557,1.410136377659573,0.6411068921136706,0.7668812863293019
strawberry_sum123,test,tft,VG_Fruit_sum123_6e61b2c4_V2,raw,785,5,3.0220126371149285,0.04078126581358567,1.414191931440572,0.641081318246375,0.7670090129212701
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,bounded,780,5,1.7562897510053108,0.0034017286944279363,1.1106279402866421,0.6646094278169073,0.8056356986798484
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,raw,780,5,1.7562897510053108,0.0034017286944279363,1.1106279402866421,0.6646094278169073,0.8056356986798484
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,bounded,780,5,1.7500930380962951,0.0470824464365341,0.9765131593189944,0.6667801417196997,0.817013914755948
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,raw,780,5,1.7501428592275796,0.047054604191564736,0.9796353240521289,0.6667614084076023,0.8171480951599099
strawberry_sum123,validation,persistence,PERSISTENCE,bounded,780,1,1.9374844912530664,,0.9512820512820512,0.5918369535320998,0.7949251738723554
strawberry_sum123,validation,persistence,PERSISTENCE,raw,780,1,1.9374844912530664,,0.9512820512820512,0.5918369535320998,0.7949251738723554
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,bounded,780,5,1.9871740833622744,0.0,1.3842089908054245,0.5706326249157128,0.7148533197967978
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,raw,780,5,1.9871740833622744,0.0,1.3842089908054245,0.5706326249157128,0.7148533197967978
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,bounded,780,5,1.747982018990152,0.0025319372415307296,0.9977292672410953,0.6677753414339285,0.820500591514652
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,raw,780,5,1.747982018990152,0.0025319372415307296,0.9977292672410953,0.6677753414339285,0.820500591514652
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,bounded,780,5,1.7572042592696238,0.03958402249616226,1.0161486691713502,0.6641247683992975,0.8113211528214327
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,raw,780,5,1.7576475080898581,0.03978486327997092,1.0245439119755815,0.6639539824254139,0.8116266232827561
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,bounded,780,5,1.8111940309149202,0.05170086223488599,1.0381887352485688,0.6430805810232972,0.8091127756695651
strawberry_sum123,validation,tft,VG_Fruit_sum123_6e61b2c4_V2,raw,780,5,1.8115188799845683,0.051341789224355394,1.0424900577523004,0.6429558399086919,0.8092451461112908
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,bounded,785,5,1.4634565129368664,0.002954117038232884,0.5688794958556865,0.5840034708947744,0.7202093994503282
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,raw,785,5,1.4634569551212628,0.002954054830975608,0.56894491417869,0.5840032195653887,0.7202134437905768
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,bounded,785,5,1.4465548556277152,0.015719463926078873,0.5553825161278627,0.5935197128307028,0.7421464129253574
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,raw,785,5,1.4466704494388811,0.015686974351365245,0.5597116218478816,0.5934549114655909,0.7423489728575786
strawberry_third,test,persistence,PERSISTENCE,bounded,785,1,1.5651458490065455,,0.5286624203821656,0.524184839653454,0.7599193281993938
strawberry_third,test,persistence,PERSISTENCE,raw,785,1,1.5716436282654906,,0.5312101910828025,0.520225899161751,0.7603312343693683
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,bounded,785,5,1.7548384964539419,0.0,0.8591045259480264,0.40185985172769617,0.6429376041622276
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,raw,785,5,2.637168795004602,0.0,0.9660090745444512,-0.3508418417120886,0.5486927659982476
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,bounded,785,5,1.4623983581454354,0.0017950098671299338,0.5496510595996801,0.5846056808598279,0.726668489554829
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,raw,785,5,1.4623983581454354,0.0017950098671299338,0.5496510595996801,0.5846056808598279,0.726668489554829
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,bounded,785,5,1.4900007939659323,0.031372157913145245,0.5566427545352679,0.5686243320151896,0.7170227886746434
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,raw,785,5,1.492529307573372,0.03165683268710464,0.5940392598347252,0.5671567424090602,0.7185996166485626
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,bounded,785,5,1.4604518717835646,0.014558057325469028,0.5444941328204931,0.5856783107936333,0.723860711055079
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,raw,785,5,1.4632617044696687,0.016203672388988823,0.5942286221051861,0.5840747715944796,0.726124510469664
strawberry_third,validation,catboost,VG_Fruit_third_bfa2aa29_V2,bounded,780,5,0.9626153612279612,0.004028291783271949,0.40073168155900596,0.5098257025654596,0.7179090348075825
strawberry_third,validation,catboost,VG_Fruit_third_bfa2aa29_V2,raw,780,5,0.9626239440465844,0.004031348547975214,0.40096012089711214,0.5098169512925018,0.7179214483235049
strawberry_third,validation,mlp,VG_Fruit_third_bfa2aa29_V2,bounded,780,5,1.001050173572248,0.027276813910978685,0.38318427496327034,0.4695939761822919,0.6954407410844505
strawberry_third,validation,mlp,VG_Fruit_third_bfa2aa29_V2,raw,780,5,1.001174128883648,0.02729712828236349,0.3876776739181234,0.4694622215314541,0.6957238392264123
strawberry_third,validation,persistence,PERSISTENCE,bounded,780,1,1.1832159566199232,,0.3487179487179487,0.259428642972719,0.6300565582264813
strawberry_third,validation,persistence,PERSISTENCE,raw,780,1,1.1832159566199232,,0.3487179487179487,0.259428642972719,0.6300565582264813
strawberry_third,validation,poisson,VG_Fruit_third_8862f2b1_V2,bounded,780,5,1.1429101642908104,0.0,0.6187543710836998,0.3090238373013019,0.4447340203464763
strawberry_third,validation,poisson,VG_Fruit_third_8862f2b1_V2,raw,780,5,1.1429101642908104,0.0,0.6187543710836998,0.3090238373013019,0.4447340203464763
strawberry_third,validation,random_forest,VG_Fruit_third_89fd3023_V2,bounded,780,5,0.9754056977642576,0.0020272291419218902,0.391767599931611,0.4967185165416826,0.7237095875945339
strawberry_third,validation,random_forest,VG_Fruit_third_89fd3023_V2,raw,780,5,0.9754056977642576,0.0020272291419218902,0.391767599931611,0.4967185165416826,0.7237095875945339
strawberry_third,validation,tabm,VG_Fruit_third_89fd3023_V2,bounded,780,5,0.974132975721627,0.029433177211179492,0.3647455870044919,0.49766616171794054,0.7080639324272913
strawberry_third,validation,tabm,VG_Fruit_third_89fd3023_V2,raw,780,5,0.9769413689057631,0.03003890847550672,0.4007104378107648,0.4947524349334735,0.709402420546238
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,bounded,780,5,0.9635128241868438,0.020860658795405516,0.35954629980887354,0.5087340048192184,0.7253774063339937
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,raw,780,5,0.9671363710825549,0.02024160517558425,0.4081602299337586,0.5050441385581284,0.7269839271761716
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,bounded,323,5,0.3091496358022064,0.00774290297833746,0.1090112934533499,-0.09893051695628012,0.40636397188678897
tomato_first,test,catboost,VG_Flower_first_0fe0650e_V2,raw,323,5,0.3091707088343318,0.007735685681383511,0.11110921594167145,-0.09907923593033555,0.40713599144864504
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,bounded,323,5,0.4378381733029267,0.017563795266923424,0.14441157385401265,-1.2059763178921101,0.3768867754056481
tomato_first,test,mlp,VG_Flower_first_d0edfb3a_V2,raw,323,5,0.43788873057863087,0.017523853511743168,0.1469347261771813,-1.2064722564092327,0.377346096580167
tomato_first,test,persistence,PERSISTENCE,bounded,323,1,0.6044212747739616,,0.1547987616099071,-3.1985018726591763,0.2882539682539682
tomato_first,test,persistence,PERSISTENCE,raw,323,1,0.6044212747739616,,0.1547987616099071,-3.1985018726591763,0.2882539682539682
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,bounded,323,5,0.3184926802517375,0.0,0.1154491224516494,-0.1657724226850976,0.3822005457294787
tomato_first,test,poisson,VG_Flower_first_4b510f16_V2,raw,323,5,0.3184926802517375,0.0,0.1154491224516494,-0.1657724226850976,0.3822005457294787
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,bounded,323,5,0.3016203004973092,0.004499406939492589,0.09301625378803999,-0.04571493559197854,0.409236905970376
tomato_first,test,random_forest,VG_Flower_first_d0edfb3a_V2,raw,323,5,0.3016203004973092,0.004499406939492589,0.09301625378803999,-0.04571493559197854,0.409236905970376
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,bounded,323,5,0.4811963819128013,0.06458236230931177,0.1639243144097582,-1.6994371759454652,0.3342125659039436
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,raw,323,5,0.48122946351220086,0.06458731825815811,0.16644499338979485,-1.6998089668167644,0.3347115273851286
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,bounded,323,5,0.45882214141581146,0.033929342220259825,0.1492633304290542,-1.4299614425189835,0.3423173848560334
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,raw,323,5,0.45920613695730994,0.03386212544797973,0.15734937844030997,-1.4339708731850993,0.3436671460814553
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,bounded,339,5,0.3424624828246183,0.003876365835724197,0.07482877588968447,0.6183208802069069,0.6846976970405929
tomato_first,validation,catboost,VG_Flower_first_0fe0650e_V2,raw,339,5,0.34246649651004174,0.0038774333803495652,0.07536607955851146,0.6183119129082548,0.6847895252718584
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,bounded,339,5,0.31619806488254415,0.007392514076451203,0.0640994129949702,0.674511110276234,0.7524823903611314
tomato_first,validation,mlp,VG_Flower_first_d0edfb3a_V2,raw,339,5,0.31620064106954693,0.007395502273087735,0.06446285126813212,0.6745056937701497,0.7525293884632153
tomato_first,validation,persistence,PERSISTENCE,bounded,339,1,0.4100507199363927,,0.0678466076696165,0.4528542303771662,0.7440696149719871
tomato_first,validation,persistence,PERSISTENCE,raw,339,1,0.4100507199363927,,0.0678466076696165,0.4528542303771662,0.7440696149719871
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,bounded,339,5,0.4162041057851836,0.0,0.0914149879049344,0.4363096389858715,0.49343430823722
tomato_first,validation,poisson,VG_Flower_first_4b510f16_V2,raw,339,5,0.4162041057851836,0.0,0.0914149879049344,0.4363096389858715,0.49343430823722
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,bounded,339,5,0.3525570065942794,0.00431264801556967,0.0663700432828337,0.5954813274227412,0.6634356028613838
tomato_first,validation,random_forest,VG_Flower_first_d0edfb3a_V2,raw,339,5,0.3525570065942794,0.00431264801556967,0.0663700432828337,0.5954813274227412,0.6634356028613838
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,bounded,339,5,0.30570339417753123,0.013119254473955767,0.06592403663951449,0.6954435446788031,0.781002273971067
tomato_first,validation,tabm,VG_Flower_first_d0edfb3a_V2,raw,339,5,0.3057208216503974,0.01312848530780607,0.0674817122436598,0.6954082398589484,0.7811689125700433
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,bounded,339,5,0.3230619081387945,0.03113654810840713,0.07232763147239836,0.6578513772789473,0.7403626415224971
tomato_first,validation,tft,VG_Flower_first_4b510f16_V2,raw,339,5,0.3233830157726423,0.031091559317789053,0.07936598022734867,0.6571831890911618,0.7410258024438292
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,bounded,300,5,0.3775302391610939,0.03301609373667311,0.12436065250782832,-0.573147468232353,0.3944991699256379
tomato_second,test,catboost,VG_Flower_second_0fe0650e_V2,raw,300,5,0.3775671084530666,0.03300953915137439,0.12704982146422844,-0.5734490810950609,0.39509150430471235
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,bounded,300,5,0.3457551831218945,0.012828824601945432,0.10003654748853293,-0.3129019829762304,0.42461691619318476
tomato_second,test,mlp,VG_Flower_second_0fe0650e_V2,raw,300,5,0.346316961834646,0.013199386191674805,0.10135901325351244,-0.3172517720861083,0.42317634446080116
tomato_second,test,persistence,PERSISTENCE,bounded,300,1,0.4242640687119285,,0.1133333333333333,-0.9746465138956608,0.4515167930660888
tomato_second,test,persistence,PERSISTENCE,raw,300,1,0.4242640687119285,,0.1133333333333333,-0.9746465138956608,0.4515167930660888
tomato_second,test,poisson,VG_Flower_second_107ba7eb_V2,bounded,300,5,0.45980165523824124,0.0,0.179107594701151,-1.319305289417891,0.3244381914131112
tomato_second,test,poisson,VG_Flower_second_107ba7eb_V2,raw,300,5,0.45980165523824124,0.0,0.179107594701151,-1.319305289417891,0.3244381914131112
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,bounded,300,5,0.5230064935674863,0.012407199152502435,0.13689606079322544,-2.0021093231078066,0.3468197570444371
tomato_second,test,random_forest,VG_Flower_second_0fe0650e_V2,raw,300,5,0.5230064935674863,0.012407199152502435,0.13689606079322544,-2.0021093231078066,0.3468197570444371
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,bounded,300,5,0.4203969901015657,0.06269558538524465,0.1738863551036144,-0.9733105385800261,0.3514982715662328
tomato_second,test,tabm,VG_Flower_second_0fe0650e_V2,raw,300,5,0.420659528194701,0.062702472062989,0.17984447745559734,-0.9757404533997164,0.35243398147373195
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,bounded,300,5,0.6013873527985305,0.19039433836728056,0.21373676299303765,-3.2857152149523188,0.1929373667618955
tomato_second,test,tft,VG_Flower_second_0fe0650e_V2,raw,300,5,0.6025116171958201,0.19025697361678776,0.23286259492859243,-3.300104577003901,0.1962820810850912
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,bounded,336,5,0.24713875094384224,0.006274730275271848,0.08128938541810177,0.7500373754021465,0.852447692674219
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,raw,336,5,0.24715679470516902,0.006288955172518835,0.08167268429414047,0.7500003081907364,0.8524572317161836
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,bounded,336,5,0.285687373492022,0.010692744037511241,0.06740050395227233,0.6657757148008823,0.8455028834569515
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,raw,336,5,0.2856995465250165,0.010688152756078506,0.06795983516037392,0.6657475849657245,0.8455258925920701
tomato_second,validation,persistence,PERSISTENCE,bounded,336,1,0.4190408549237628,,0.0982142857142857,0.2817391304347825,0.6762054096432774
tomato_second,validation,persistence,PERSISTENCE,raw,336,1,0.4190408549237628,,0.0982142857142857,0.2817391304347825,0.6762054096432774
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,bounded,336,5,0.3465185081576565,0.0,0.1281412569972287,0.5088407305771476,0.6810252421649772
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,raw,336,5,0.3465185081576565,0.0,0.1281412569972287,0.5088407305771476,0.6810252421649772
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,bounded,336,5,0.26518239437976143,0.0033844816168203487,0.07462156938481432,0.7123161791704947,0.8617939698414853
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,raw,336,5,0.26518239437976143,0.0033844816168203487,0.07462156938481432,0.7123161791704947,0.8617939698414853
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,bounded,336,5,0.27272895222425697,0.019996486858020985,0.07923116039615011,0.6944405582277925,0.8350807326916566
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,raw,336,5,0.2741059586682785,0.01852087077661515,0.08671386898328945,0.6915464703712124,0.8341575365331945
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,bounded,336,5,0.2762525979461335,0.02627350433879923,0.06882955153650114,0.6855775410660568,0.8290643246168218
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,raw,336,5,0.27876451761360677,0.02597887258678292,0.08515995747099317,0.6799252054999229,0.8278812981110463
