Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
strawberry_first,VG_Fruit_first_48c34976_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2181529242394909,0.0057977289003629,5
strawberry_first,VG_Fruit_first_48c34976_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.0544362574080663,0.007609662013992,5
strawberry_first,VG_Fruit_first_48c34976_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5798376898435424,0.0077429377204715,5
strawberry_first,VG_Fruit_first_48c34976_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3101676208561717,0.0658344316895257,5
strawberry_first,VG_Fruit_first_48c34976_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.022954710383745,0.1179223909237087,5
strawberry_first,VG_Fruit_first_48c34976_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.2932283720086444,0.1397505550384724,5
strawberry_first,VG_Fruit_first_48c34976_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5775884659251163,0.0255376478792702,5
strawberry_first,VG_Fruit_first_48c34976_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2794215011634889,0.1031596368101703,5
strawberry_first,VG_Fruit_first_48c34976_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.0028282369297196,0.0957494052304645,5
strawberry_first,VG_Fruit_first_48c34976_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.3180359538928608,0.1111385371161445,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8255939436015168,0.0012191597376189,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6456589824135955,0.0051283648456827,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.677860766924327,0.0030082746763291,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3187186722905877,0.006168450344389,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8213818951505946,0.0035860544271054,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6144453736948662,0.0097608499317919,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6376342552507653,0.0262710853784699,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.397918341928224,0.0504244772849207,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6654006119808581,0.0,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.929482711502948,0.0,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5605139349623434,0.0,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.5403049139919378,0.0,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.833603232201226,0.0002577417441733,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5905655159400224,0.0025731951810719,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6722831880348042,0.0011421967673349,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3300959777614092,0.0023163409399345,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7737845288161169,0.0151916889736143,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6650951651733321,0.0341977846484109,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5036816943877134,0.0508174338117365,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.6351525698647251,0.083820879373171,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8208748688682173,0.0098160021014046,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6319308465958023,0.0576183248109153,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6348536743481492,0.0214277250037885,5
strawberry_first,VG_Fruit_first_57cc70e0_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4035189537136707,0.0411573085343816,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.835009271909738,0.0009308812596639,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6178870859895849,0.0029763190348848,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6879478539447768,0.001773121210719,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2979152395801397,0.0036863868209477,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8373778065997903,0.0018624377542115,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5879074848997287,0.0271005612074272,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6919922891339158,0.0075746825277913,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2894019920492137,0.0159570595002331,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5343981604437762,0.0,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.0601477236701893,0.0,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4541335074409302,0.0,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.7166326343749545,0.0,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.827345572778866,0.0004999004551118,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6169293018187536,0.0011970008306284,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6808907157041708,0.0008040840974222,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3125129301455225,0.0016535807311097,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8265091297221726,0.0119326416566292,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.64251786847766,0.0351345262998187,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6466992327236525,0.0541613669567887,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3778401106608658,0.1050576267023966,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8273064274600854,0.013116275385178,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5725045038339419,0.0464730307135084,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6839402649080022,0.0137567857219634,5
strawberry_first,VG_Fruit_first_6e61b2c4_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3059779188618328,0.0285316881437653,5
strawberry_first,VG_Fruit_first_74085953_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8255530030505003,0.0008311629825804,5
strawberry_first,VG_Fruit_first_74085953_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6246257300444432,0.0053094117824226,5
strawberry_first,VG_Fruit_first_74085953_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6665488209002333,0.0012733568302653,5
strawberry_first,VG_Fruit_first_74085953_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.341682148284753,0.0025625362330677,5
strawberry_first,VG_Fruit_first_74085953_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8185434067221251,0.0064549523233825,5
strawberry_first,VG_Fruit_first_74085953_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6364972824259446,0.0270211622375313,5
strawberry_first,VG_Fruit_first_74085953_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6239831868749292,0.0211046458776885,5
strawberry_first,VG_Fruit_first_74085953_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4242963753566833,0.0400640747599938,5
strawberry_first,VG_Fruit_first_74085953_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7648412717822858,0.0,5
strawberry_first,VG_Fruit_first_74085953_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7770390966787744,0.0,5
strawberry_first,VG_Fruit_first_74085953_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6425002286422326,0.0,5
strawberry_first,VG_Fruit_first_74085953_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3892232098549528,0.0,5
strawberry_first,VG_Fruit_first_74085953_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.834060800053431,0.0004941637565339,5
strawberry_first,VG_Fruit_first_74085953_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.589982224463327,0.001087162208977,5
strawberry_first,VG_Fruit_first_74085953_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6720153459226167,0.000860315551314,5
strawberry_first,VG_Fruit_first_74085953_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.330640107740363,0.0017448839420802,5
strawberry_first,VG_Fruit_first_74085953_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7794243512160515,0.0085212750555677,5
strawberry_first,VG_Fruit_first_74085953_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7122706329897762,0.0523827432460447,5
strawberry_first,VG_Fruit_first_74085953_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5403111017427398,0.0608005656423762,5
strawberry_first,VG_Fruit_first_74085953_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.5726487856392233,0.1023401895316491,5
strawberry_first,VG_Fruit_first_74085953_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8325409726754722,0.0095729750084249,5
strawberry_first,VG_Fruit_first_74085953_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5970970675244163,0.0517639282555287,5
strawberry_first,VG_Fruit_first_74085953_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6837236471568685,0.0147553868762156,5
strawberry_first,VG_Fruit_first_74085953_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.306386999187272,0.0306589436641839,5
strawberry_first,VG_Fruit_first_86e08648_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4829792745470099,0.0087763077073846,5
strawberry_first,VG_Fruit_first_86e08648_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.313556544910607,0.0072212681524578,5
strawberry_first,VG_Fruit_first_86e08648_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2933576943119188,0.009302749707239,5
strawberry_first,VG_Fruit_first_86e08648_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.9531089424855983,0.0128290829324082,5
strawberry_first,VG_Fruit_first_86e08648_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4239569808403376,0.0047145302434614,5
strawberry_first,VG_Fruit_first_86e08648_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.351486541480781,0.0208006492232606,5
strawberry_first,VG_Fruit_first_86e08648_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.210651725829358,0.006146091486427,5
strawberry_first,VG_Fruit_first_86e08648_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.0642668773045023,0.0080382996186786,5
strawberry_first,VG_Fruit_first_86e08648_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.3132902156230841,0.0,5
strawberry_first,VG_Fruit_first_86e08648_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.5368837967610511,0.0,5
strawberry_first,VG_Fruit_first_86e08648_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1902131740554428,0.0,5
strawberry_first,VG_Fruit_first_86e08648_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.090833740658791,0.0,5
strawberry_first,VG_Fruit_first_86e08648_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4409950231554399,0.0008842184736634,5
strawberry_first,VG_Fruit_first_86e08648_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.364744921108176,0.0019382720214519,5
strawberry_first,VG_Fruit_first_86e08648_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2057241021256139,0.0022208978605179,5
strawberry_first,VG_Fruit_first_86e08648_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.070711039121023,0.0028953318012778,5
strawberry_first,VG_Fruit_first_86e08648_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4159560627217164,0.022301765720855,5
strawberry_first,VG_Fruit_first_86e08648_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4196821377115945,0.1630473673024857,5
strawberry_first,VG_Fruit_first_86e08648_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1586217773222291,0.0676862137217111,5
strawberry_first,VG_Fruit_first_86e08648_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.1298839209698253,0.0845907755914082,5
strawberry_first,VG_Fruit_first_86e08648_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4339804275984958,0.0119694528788816,5
strawberry_first,VG_Fruit_first_86e08648_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.338615775035742,0.0312936987406385,5
strawberry_first,VG_Fruit_first_86e08648_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2072207881810235,0.0140765963800896,5
strawberry_first,VG_Fruit_first_86e08648_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.0686956705296584,0.0183496083642267,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8219177489412868,0.0039965332839726,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6479381867506311,0.0075747931953813,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6550981727984977,0.0061824591072041,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.36448283745789,0.0121688782412843,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7928331073438739,0.0057712767615035,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6834071782078499,0.0222671125966294,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5748355585647916,0.023441216516938,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.514535810824004,0.0419237049717387,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7846258541989961,0.0,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7596278407706473,0.0,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6598997281673764,0.0,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3549948227240232,0.0,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8361662586826286,0.0011416816070036,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5842010895651735,0.0026757214008068,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6770546074138105,0.00216445878507,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.320373317361068,0.0044276345629227,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7946260259643575,0.0147117378555786,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7702759651518546,0.0654840843586795,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5656561263398118,0.078459801240897,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.5263918452595466,0.1365070982315556,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8259128839214174,0.011993223363832,5
