target,dimensions,level,n,rmse_mean,small_n
strawberry_sum123,facility+age,PF_0023621_01 / 61+,124,2.7413003042354633,False
strawberry_sum123,facility+age,PF_0023621_01 / <=60,72,0.18337049982609321,False
strawberry_sum123,facility+age,PF_0023732_01 / 61+,310,2.1362977626367288,False
strawberry_sum123,facility+age,PF_0023732_01 / <=60,45,0.7266298367888497,False
strawberry_sum123,facility+age,PF_0024700_01 / 61+,189,4.793848357008594,False
strawberry_sum123,facility+age,PF_0024700_01 / <=60,45,0.18354727668560664,False
strawberry_sum123,facility+horizon,PF_0023621_01 / 1-7,173,2.165451606273291,False
strawberry_sum123,facility+horizon,PF_0023621_01 / 8+,23,2.3126632519791377,True
strawberry_sum123,facility+horizon,PF_0023732_01 / 1-7,213,1.371257471506389,False
strawberry_sum123,facility+horizon,PF_0023732_01 / 8+,142,2.703691670918378,False
strawberry_sum123,facility+horizon,PF_0024700_01 / 1-7,207,4.376916905230253,False
strawberry_sum123,facility+horizon,PF_0024700_01 / 8+,27,3.7482607472652725,True
strawberry_sum123,facility+age+horizon,PF_0023621_01 / 61+ / 1-7,101,2.8298396257181255,False
strawberry_sum123,facility+age+horizon,PF_0023621_01 / 61+ / 8+,23,2.3126632519791377,True
strawberry_sum123,facility+age+horizon,PF_0023621_01 / <=60 / 1-7,72,0.18337049982609321,False
strawberry_sum123,facility+age+horizon,PF_0023732_01 / 61+ / 1-7,186,1.458512668480669,False
strawberry_sum123,facility+age+horizon,PF_0023732_01 / 61+ / 8+,124,2.866794612075656,False
strawberry_sum123,facility+age+horizon,PF_0023732_01 / <=60 / 1-7,27,0.4234957587252624,True
strawberry_sum123,facility+age+horizon,PF_0023732_01 / <=60 / 8+,18,1.02513047453787,True
strawberry_sum123,facility+age+horizon,PF_0024700_01 / 61+ / 1-7,162,4.946669960688043,False
strawberry_sum123,facility+age+horizon,PF_0024700_01 / 61+ / 8+,27,3.7482607472652725,True
strawberry_sum123,facility+age+horizon,PF_0024700_01 / <=60 / 1-7,45,0.18354727668560664,False
strawberry_sum123,age+change,61+ / changed,264,4.923565839291274,False
strawberry_sum123,age+change,61+ / unchanged,359,0.8991142684838538,False
strawberry_sum123,age+change,<=60 / changed,7,1.792434174812835,True
strawberry_sum123,age+change,<=60 / unchanged,155,0.18328080016212153,False
