source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
173318,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000274,0.0,80,7534,2024-08-19,2025-07-15
173319,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000275,0.0,80,7534,2024-08-19,2025-07-15
173320,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000276,0.0,80,7534,2024-08-19,2025-07-15
173321,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000277,0.0,80,7534,2024-08-19,2025-07-15
173322,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000278,0.0,80,7534,2024-08-19,2025-07-15
173323,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000279,0.0,80,7534,2024-08-19,2025-07-15
173324,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000280,0.0,80,7534,2024-08-19,2025-07-15
173325,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000281,0.0,80,7534,2024-08-19,2025-07-15
173326,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000282,0.0,80,7534,2024-08-19,2025-07-15
173327,PF_0020209_01,PF_0020209,080300,2024-10-02,2,10000283,0.0,80,7534,2024-08-19,2025-07-15
173419,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000268,0.0,80,7534,2024-08-19,2025-07-15
173420,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000269,0.0,80,7534,2024-08-19,2025-07-15
173421,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000270,0.0,80,7534,2024-08-19,2025-07-15
173422,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000271,0.0,80,7534,2024-08-19,2025-07-15
173423,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000272,0.0,80,7534,2024-08-19,2025-07-15
173424,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000273,0.0,80,7534,2024-08-19,2025-07-15
173425,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000274,0.0,80,7534,2024-08-19,2025-07-15
173426,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000275,0.0,80,7534,2024-08-19,2025-07-15
173427,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000276,0.0,80,7534,2024-08-19,2025-07-15
173428,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000277,0.0,80,7534,2024-08-19,2025-07-15
173429,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000278,0.0,80,7534,2024-08-19,2025-07-15
173430,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000279,0.0,80,7534,2024-08-19,2025-07-15
173431,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000280,0.0,80,7534,2024-08-19,2025-07-15
173432,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000281,0.0,80,7534,2024-08-19,2025-07-15
173433,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000282,0.0,80,7534,2024-08-19,2025-07-15
173434,PF_0020209_01,PF_0020209,080300,2024-10-02,3,10000283,0.0,80,7534,2024-08-19,2025-07-15
173526,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000268,0.0,80,7534,2024-08-19,2025-07-15
173527,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000269,0.0,80,7534,2024-08-19,2025-07-15
173528,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000270,0.0,80,7534,2024-08-19,2025-07-15
173529,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000271,0.0,80,7534,2024-08-19,2025-07-15
173530,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000272,0.0,80,7534,2024-08-19,2025-07-15
173531,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000273,0.0,80,7534,2024-08-19,2025-07-15
173532,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000274,0.0,80,7534,2024-08-19,2025-07-15
173533,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000275,0.0,80,7534,2024-08-19,2025-07-15
173534,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000276,0.0,80,7534,2024-08-19,2025-07-15
173535,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000277,0.0,80,7534,2024-08-19,2025-07-15
173536,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000278,0.0,80,7534,2024-08-19,2025-07-15
173537,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000279,0.0,80,7534,2024-08-19,2025-07-15
173538,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000280,0.0,80,7534,2024-08-19,2025-07-15
173539,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000281,0.0,80,7534,2024-08-19,2025-07-15
173540,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000282,0.0,80,7534,2024-08-19,2025-07-15
173541,PF_0020209_01,PF_0020209,080300,2024-10-02,4,10000283,0.0,80,7534,2024-08-19,2025-07-15
173633,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000268,0.0,80,7534,2024-08-19,2025-07-15
173634,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000269,0.0,80,7534,2024-08-19,2025-07-15
173635,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000270,0.0,80,7534,2024-08-19,2025-07-15
173636,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000271,0.0,80,7534,2024-08-19,2025-07-15
173637,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000272,0.0,80,7534,2024-08-19,2025-07-15
173638,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000273,0.0,80,7534,2024-08-19,2025-07-15
173639,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000274,0.0,80,7534,2024-08-19,2025-07-15
173640,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000275,0.0,80,7534,2024-08-19,2025-07-15
173641,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000276,0.0,80,7534,2024-08-19,2025-07-15
173642,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000277,0.0,80,7534,2024-08-19,2025-07-15
173643,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000278,0.0,80,7534,2024-08-19,2025-07-15
173644,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000279,0.0,80,7534,2024-08-19,2025-07-15
173645,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000280,0.0,80,7534,2024-08-19,2025-07-15
173646,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000281,0.0,80,7534,2024-08-19,2025-07-15
173647,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000282,0.0,80,7534,2024-08-19,2025-07-15
173648,PF_0020209_01,PF_0020209,080300,2024-10-02,5,10000283,0.0,80,7534,2024-08-19,2025-07-15
173740,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000268,0.0,80,7534,2024-08-19,2025-07-15
173741,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000269,0.0,80,7534,2024-08-19,2025-07-15
173742,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000270,0.0,80,7534,2024-08-19,2025-07-15
173743,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000271,0.0,80,7534,2024-08-19,2025-07-15
173744,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000272,0.0,80,7534,2024-08-19,2025-07-15
173745,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000273,0.0,80,7534,2024-08-19,2025-07-15
173746,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000274,0.0,80,7534,2024-08-19,2025-07-15
173747,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000275,0.0,80,7534,2024-08-19,2025-07-15
173748,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000276,0.0,80,7534,2024-08-19,2025-07-15
173749,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000277,0.0,80,7534,2024-08-19,2025-07-15
173750,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000278,0.0,80,7534,2024-08-19,2025-07-15
173751,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000279,0.0,80,7534,2024-08-19,2025-07-15
173752,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000280,0.0,80,7534,2024-08-19,2025-07-15
173753,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000281,0.0,80,7534,2024-08-19,2025-07-15
173754,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000282,0.0,80,7534,2024-08-19,2025-07-15
173755,PF_0020209_01,PF_0020209,080300,2024-10-02,6,10000283,0.0,80,7534,2024-08-19,2025-07-15
173847,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000268,0.0,80,7534,2024-08-19,2025-07-15
173848,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000269,0.0,80,7534,2024-08-19,2025-07-15
173849,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000270,0.0,80,7534,2024-08-19,2025-07-15
173850,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000271,0.0,80,7534,2024-08-19,2025-07-15
173851,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000272,0.0,80,7534,2024-08-19,2025-07-15
173852,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000273,0.0,80,7534,2024-08-19,2025-07-15
173853,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000274,0.0,80,7534,2024-08-19,2025-07-15
173854,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000275,0.0,80,7534,2024-08-19,2025-07-15
173855,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000276,0.0,80,7534,2024-08-19,2025-07-15
173856,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000277,0.0,80,7534,2024-08-19,2025-07-15
173857,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000278,0.0,80,7534,2024-08-19,2025-07-15
173858,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000279,0.0,80,7534,2024-08-19,2025-07-15
173859,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000280,0.0,80,7534,2024-08-19,2025-07-15
173860,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000281,0.0,80,7534,2024-08-19,2025-07-15
173861,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000282,0.0,80,7534,2024-08-19,2025-07-15
173862,PF_0020209_01,PF_0020209,080300,2024-10-02,7,10000283,0.0,80,7534,2024-08-19,2025-07-15
173954,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000268,0.0,80,7534,2024-08-19,2025-07-15
173955,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000269,0.0,80,7534,2024-08-19,2025-07-15
173956,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000270,0.0,80,7534,2024-08-19,2025-07-15
173957,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000271,0.0,80,7534,2024-08-19,2025-07-15
173958,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000272,0.0,80,7534,2024-08-19,2025-07-15
173959,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000273,0.0,80,7534,2024-08-19,2025-07-15
173960,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000274,0.0,80,7534,2024-08-19,2025-07-15
173961,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000275,0.0,80,7534,2024-08-19,2025-07-15
173962,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000276,0.0,80,7534,2024-08-19,2025-07-15
173963,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000277,0.0,80,7534,2024-08-19,2025-07-15
173964,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000278,0.0,80,7534,2024-08-19,2025-07-15
173965,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000279,0.0,80,7534,2024-08-19,2025-07-15
173966,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000280,0.0,80,7534,2024-08-19,2025-07-15
173967,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000281,0.0,80,7534,2024-08-19,2025-07-15
173968,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000282,0.0,80,7534,2024-08-19,2025-07-15
173969,PF_0020209_01,PF_0020209,080300,2024-10-02,8,10000283,0.0,80,7534,2024-08-19,2025-07-15
174061,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000268,0.0,80,7534,2024-08-19,2025-07-15
174062,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000269,0.0,80,7534,2024-08-19,2025-07-15
174063,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000270,0.0,80,7534,2024-08-19,2025-07-15
174064,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000271,0.0,80,7534,2024-08-19,2025-07-15
174065,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000272,0.0,80,7534,2024-08-19,2025-07-15
174066,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000273,0.0,80,7534,2024-08-19,2025-07-15
174067,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000274,0.0,80,7534,2024-08-19,2025-07-15
174068,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000275,0.0,80,7534,2024-08-19,2025-07-15
174069,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000276,0.0,80,7534,2024-08-19,2025-07-15
174070,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000277,0.0,80,7534,2024-08-19,2025-07-15
174071,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000278,0.0,80,7534,2024-08-19,2025-07-15
174072,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000279,0.0,80,7534,2024-08-19,2025-07-15
174073,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000280,0.0,80,7534,2024-08-19,2025-07-15
174074,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000281,0.0,80,7534,2024-08-19,2025-07-15
174075,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000282,0.0,80,7534,2024-08-19,2025-07-15
174076,PF_0020209_01,PF_0020209,080300,2024-10-02,9,10000283,0.0,80,7534,2024-08-19,2025-07-15
174168,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000268,0.0,80,7534,2024-08-19,2025-07-15
174169,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000269,0.0,80,7534,2024-08-19,2025-07-15
174170,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000270,0.0,80,7534,2024-08-19,2025-07-15
174171,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000271,0.0,80,7534,2024-08-19,2025-07-15
174172,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000272,0.0,80,7534,2024-08-19,2025-07-15
174173,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000273,0.0,80,7534,2024-08-19,2025-07-15
174174,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000274,0.0,80,7534,2024-08-19,2025-07-15
174175,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000275,0.0,80,7534,2024-08-19,2025-07-15
174176,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000276,0.0,80,7534,2024-08-19,2025-07-15
174177,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000277,0.0,80,7534,2024-08-19,2025-07-15
174178,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000278,0.0,80,7534,2024-08-19,2025-07-15
174179,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000279,0.0,80,7534,2024-08-19,2025-07-15
174180,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000280,0.0,80,7534,2024-08-19,2025-07-15
174181,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000281,0.0,80,7534,2024-08-19,2025-07-15
174182,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000282,0.0,80,7534,2024-08-19,2025-07-15
174183,PF_0020209_01,PF_0020209,080300,2024-10-08,1,10000283,0.0,80,7534,2024-08-19,2025-07-15
174275,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000268,0.0,80,7534,2024-08-19,2025-07-15
174276,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000269,0.0,80,7534,2024-08-19,2025-07-15
174277,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000270,0.0,80,7534,2024-08-19,2025-07-15
174278,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000271,0.0,80,7534,2024-08-19,2025-07-15
174279,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000272,0.0,80,7534,2024-08-19,2025-07-15
174280,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000273,0.0,80,7534,2024-08-19,2025-07-15
174281,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000274,0.0,80,7534,2024-08-19,2025-07-15
174282,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000275,0.0,80,7534,2024-08-19,2025-07-15
174283,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000276,0.0,80,7534,2024-08-19,2025-07-15
174284,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000277,0.0,80,7534,2024-08-19,2025-07-15
174285,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000278,0.0,80,7534,2024-08-19,2025-07-15
174286,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000279,0.0,80,7534,2024-08-19,2025-07-15
174287,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000280,0.0,80,7534,2024-08-19,2025-07-15
174288,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000281,0.0,80,7534,2024-08-19,2025-07-15
174289,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000282,0.0,80,7534,2024-08-19,2025-07-15
174290,PF_0020209_01,PF_0020209,080300,2024-10-08,2,10000283,0.0,80,7534,2024-08-19,2025-07-15
174382,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000268,0.0,80,7534,2024-08-19,2025-07-15
174383,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000269,0.0,80,7534,2024-08-19,2025-07-15
174384,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000270,0.0,80,7534,2024-08-19,2025-07-15
174385,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000271,0.0,80,7534,2024-08-19,2025-07-15
174386,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000272,0.0,80,7534,2024-08-19,2025-07-15
174387,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000273,0.0,80,7534,2024-08-19,2025-07-15
174388,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000274,0.0,80,7534,2024-08-19,2025-07-15
174389,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000275,0.0,80,7534,2024-08-19,2025-07-15
174390,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000276,0.0,80,7534,2024-08-19,2025-07-15
174391,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000277,0.0,80,7534,2024-08-19,2025-07-15
174392,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000278,0.0,80,7534,2024-08-19,2025-07-15
174393,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000279,0.0,80,7534,2024-08-19,2025-07-15
174394,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000280,0.0,80,7534,2024-08-19,2025-07-15
174395,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000281,0.0,80,7534,2024-08-19,2025-07-15
174396,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000282,0.0,80,7534,2024-08-19,2025-07-15
174397,PF_0020209_01,PF_0020209,080300,2024-10-08,3,10000283,0.0,80,7534,2024-08-19,2025-07-15
174489,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000268,0.0,80,7534,2024-08-19,2025-07-15
174490,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000269,0.0,80,7534,2024-08-19,2025-07-15
174491,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000270,0.0,80,7534,2024-08-19,2025-07-15
174492,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000271,0.0,80,7534,2024-08-19,2025-07-15
174493,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000272,0.0,80,7534,2024-08-19,2025-07-15
174494,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000273,0.0,80,7534,2024-08-19,2025-07-15
174495,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000274,0.0,80,7534,2024-08-19,2025-07-15
174496,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000275,0.0,80,7534,2024-08-19,2025-07-15
174497,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000276,0.0,80,7534,2024-08-19,2025-07-15
174498,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000277,0.0,80,7534,2024-08-19,2025-07-15
174499,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000278,0.0,80,7534,2024-08-19,2025-07-15
174500,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000279,0.0,80,7534,2024-08-19,2025-07-15
174501,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000280,0.0,80,7534,2024-08-19,2025-07-15
174502,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000281,0.0,80,7534,2024-08-19,2025-07-15
174503,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000282,0.0,80,7534,2024-08-19,2025-07-15
174504,PF_0020209_01,PF_0020209,080300,2024-10-08,4,10000283,0.0,80,7534,2024-08-19,2025-07-15
174596,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000268,0.0,80,7534,2024-08-19,2025-07-15
174597,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000269,0.0,80,7534,2024-08-19,2025-07-15
174598,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000270,0.0,80,7534,2024-08-19,2025-07-15
174599,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000271,0.0,80,7534,2024-08-19,2025-07-15
174600,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000272,0.0,80,7534,2024-08-19,2025-07-15
174601,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000273,0.0,80,7534,2024-08-19,2025-07-15
174602,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000274,0.0,80,7534,2024-08-19,2025-07-15
174603,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000275,0.0,80,7534,2024-08-19,2025-07-15
174604,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000276,0.0,80,7534,2024-08-19,2025-07-15
174605,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000277,0.0,80,7534,2024-08-19,2025-07-15
174606,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000278,0.0,80,7534,2024-08-19,2025-07-15
174607,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000279,0.0,80,7534,2024-08-19,2025-07-15
174608,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000280,0.0,80,7534,2024-08-19,2025-07-15
174609,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000281,0.0,80,7534,2024-08-19,2025-07-15
174610,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000282,0.0,80,7534,2024-08-19,2025-07-15
174611,PF_0020209_01,PF_0020209,080300,2024-10-08,5,10000283,0.0,80,7534,2024-08-19,2025-07-15
174703,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000268,0.0,80,7534,2024-08-19,2025-07-15
174704,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000269,0.0,80,7534,2024-08-19,2025-07-15
174705,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000270,0.0,80,7534,2024-08-19,2025-07-15
174706,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000271,0.0,80,7534,2024-08-19,2025-07-15
174707,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000272,0.0,80,7534,2024-08-19,2025-07-15
174708,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000273,0.0,80,7534,2024-08-19,2025-07-15
174709,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000274,0.0,80,7534,2024-08-19,2025-07-15
174710,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000275,0.0,80,7534,2024-08-19,2025-07-15
174711,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000276,0.0,80,7534,2024-08-19,2025-07-15
174712,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000277,0.0,80,7534,2024-08-19,2025-07-15
174713,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000278,0.0,80,7534,2024-08-19,2025-07-15
174714,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000279,0.0,80,7534,2024-08-19,2025-07-15
174715,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000280,0.0,80,7534,2024-08-19,2025-07-15
174716,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000281,0.0,80,7534,2024-08-19,2025-07-15
