stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,1985,1.4101684378428265,1.042998557854927,0.7713815109510986,0.8749439560579343
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,199,2.812213065537206,2.1301268222796343,0.4749515468230261,0.5727167251349301
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,1324,2.351822405661176,1.9855128132994735,0.5532598416031986,0.7065636478198228
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,2000,1.564685577260891,1.1084384741881925,0.7185355635977457,0.8403132574572383
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,81,2.808293952048557,2.183496188553892,0.476413947146058,0.5802722057442337
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,376,2.225667411358573,1.8513366702627634,0.5999019079013268,0.7279246385197917
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,1611,1.5896599092226569,1.2345484220739444,0.7094788109106982,0.8392754416227225
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,96,2.914773105720863,2.258573557852431,0.4359566965753596,0.5462484802719957
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,604,2.318541094185738,1.9811302176921881,0.5658142734077386,0.714710509285364
internal_cv,fixed_13,catboost,"{""depth"": 6, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,2000,1.5226664324726737,1.1241910553715841,0.7334498585619993,0.8521877934130773
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,1,13,164,2.9340280869785405,2.2147548771485015,0.4284799458802354,0.5359861398524562
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,2,13,683,2.456985141760392,1.9503306536867349,0.5124142472174693,0.6466693617677122
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",42,3,13,1961,1.6228636112046495,1.2157341457364252,0.6972156566008836,0.8069869197357507
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,1,13,623,2.873281536966458,2.234761020268518,0.4519006280051565,0.5641583635711428
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,2,13,1158,2.495744189143223,2.0191171440856825,0.496909537651979,0.6468815497302028
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.03}",42,3,13,2000,1.6673241947983348,1.229740365231688,0.6803980101873295,0.800673370338161
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,1,13,105,2.93807150081144,2.262904573572908,0.4269036253025469,0.5386053125679857
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,2,13,411,2.4085954241571024,1.9498423467513244,0.5314308836050723,0.6716804921368928
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 3, ""learning_rate"": 0.07}",42,3,13,1994,1.7539182214103712,1.3526448142047158,0.6463382839933273,0.7701994304903395
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,1,13,142,2.7940747605976077,2.1806385648885227,0.48170265441934745,0.591270505640732
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,2,13,522,2.4451498836648486,1.9604662072651047,0.5171003191334205,0.6634790043329378
internal_cv,fixed_13,catboost,"{""depth"": 8, ""early_stopping_rounds"": 150, ""iterations"": 2000, ""l2_leaf_reg"": 7, ""learning_rate"": 0.07}",42,3,13,1557,1.6215838060173622,1.217801599048718,0.6976930253404896,0.8178965461692905
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,14,3.0940350808282826,2.529450409114361,0.36444460870399487,0.5502391453496609
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,13,1.9912987718579898,1.3456061908176966,0.6797281277889773,0.7946097365803385
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,9.267549935278488,8.96997924378285,-8.874139064412768,-0.21670535767636462
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,13,3.398364247784985,2.734259784221649,0.23326940676360464,0.4605545232429457
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,12,2.554385247324379,2.0520252046130953,0.47299013912801147,0.6069313972679756
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,11.972886043701084,10.083652322108929,-15.480374174429539,-0.334229493672857
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,15,3.1732489612401094,2.5627052038908005,0.3314848816589919,0.5960889203321103
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,14,2.1897905020200485,1.6583387965247744,0.6126968027019941,0.7545290191860848
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,10.32219638113885,9.602140648433796,-11.249365812316,-0.2914955801901025
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,22,3.1188327195930716,2.516740769147873,0.3542162633822862,0.5617955439271618
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,20,1.995823578352783,1.4288145019894554,0.6782709735612037,0.8048090956549709
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,8.824453535327354,8.43114997045352,-7.952514049876594,-0.05907484668228662
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,19,3.411169495458468,2.7687034755945206,0.22748034345252244,0.4412949184626893
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,17,2.5229712274177696,2.025087606339228,0.4858728457617828,0.5887818382038038
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,10.3371598554211,9.541981087281155,-11.284905908254078,-0.3037039446599078
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,22,3.169173981686738,2.583813413977623,0.3332007484680384,0.5722341969248209
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,21,2.18376470368335,1.6654086112976074,0.6148254080687776,0.7586306551351415
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,9.127396703173766,8.915310894497312,-8.577743964306896,-0.1577124423817463
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,45,3.0853404598295593,2.5271841660141945,0.36801156826149206,0.5692830796860222
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,42,1.9719722475118235,1.3926926794506254,0.6859147482919481,0.8070499282555391
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,2,8.830278116302186,8.49343647922461,-7.964336164830238,-0.07856939275811338
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,40,3.314082913570932,2.687439888715744,0.2708285106706856,0.4900301028808228
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,36,2.4491105601780907,1.9541163671584356,0.5155346413250281,0.6249222494396109
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.762690825058389,9.295927852392197,-9.957423355523666,-0.2635322224414603
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,46,3.146538897242032,2.5591151863336563,0.3426916493372878,0.5837257337780573
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,44,2.1972049299970857,1.6740563256399972,0.6100696169520251,0.7571161396058839
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,8.933436891461604,8.638156527939897,-8.175009389959106,-0.08105389874443894
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,1,13,67,3.111890745860358,2.5615971609950066,0.3570878662790814,0.5607195207563049
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,2,13,62,1.9837079693761925,1.3777223314557756,0.6821652174496193,0.8022772615520403
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",42,3,13,3,8.82696038798677,8.36574042072663,-7.9576012365944155,-0.04046080119753729
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,1,13,61,3.31979072120305,2.6838205754756927,0.26831466007728677,0.4901234242481084
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,2,13,54,2.4356226995029533,1.9446734246753512,0.5208560899191726,0.6318310952256229
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",52,3,13,1,9.460625087857027,9.135507092452967,-9.28984977684032,-0.22811208859440935
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,1,13,70,3.1524295747716704,2.559472292661667,0.3402282340982511,0.5864941481132356
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,2,13,66,2.185839360695298,1.6723453657967704,0.6140932002843792,0.7621806443287962
internal_cv,fixed_13,mlp,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.0003, ""max_epochs"": 500}",62,3,13,1,8.913133908950075,8.44012520283174,-8.133352773693863,-0.02874633581663219
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,15,3.1550629224045075,2.5324432998895645,0.3391255074302625,0.5579718651817438
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,13,2.0280006307511096,1.3410388401576452,0.6678133933659043,0.7833894402349225
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,9.239900478519695,8.953955055429386,-8.815308560645096,-0.21095283748343185
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,13,3.438917321781041,2.785929501056671,0.21486125503431108,0.42923590070495726
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,12,2.534847700774908,2.028747785659063,0.4810211146592285,0.5970907533294642
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,1,11.91112406947547,10.070551911225685,-15.310785132745579,-0.33403076806183146
internal_cv,fixed_13,mlp,"{""batch_size"": 64, ""dropout"": 0.3, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,15,3.1738044799509644,2.5764931961894035,0.3312507965505851,0.5780377156890568
