stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,10,2,1.0097335000366623,0.8306967286353416,-0.025947790038356233,0.038596014708523314
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,10,1,2.301172546952275,1.616279726293352,-1.695728098406374,0.42264429061377695
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,10,109,1.503123503633194,0.9068148722673984,-0.04594142823671299,0.09374066141453934
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,10,2,1.0037167431489025,0.845121017161836,-0.01375747033579966,0.06382485298629449
internal_cv,history,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,10,1,1.689566839260596,1.2861376780933804,-0.45321031295032155,0.4784725715886332
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,10,33,1.439676988939668,0.8578816322570152,0.04049297218974224,0.0992838917422753
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,10,3,1.021607181630569,0.8455859416342796,-0.05021835550947373,0.09207752229450832
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,10,24,1.2989645456946373,1.0327065873146057,0.1410412424286439,0.3391009092510911
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,10,36,1.4429886528323168,0.8776070597641011,0.036073620555133745,0.1145994922320717
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,10,3,0.9805413739509189,0.8011379359250373,0.03251647796866486,0.09836615969391778
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,10,30,1.3236915873766784,1.033121403588189,0.10802776822449467,0.31855484339590956
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,10,42,1.4358622291493324,0.8744962155184848,0.0455711104972395,0.11248416887276627
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,10,3,0.983898335846318,0.8211187999299232,0.02588062360274712,0.13642754215757888
internal_cv,history,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,10,46,1.228852386919017,0.9721097691853842,0.23126412012699227,0.39079758719956953
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,1,13,,1.6631609776293867,0.9506276614488439,-0.2805207109462329,0.0578957635120553
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,2,13,,1.1409796773530307,0.9558131802589336,-0.3099886959157139,0.11558818650031019
internal_cv,history+environment,poisson,"{""alpha"": 0.1, ""max_iter"": 2000}",42,3,13,,1.2489548143258298,0.9680783255894979,0.2059073618695001,0.2994285288559939
internal_cv,history+environment,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,1,13,,1.4481958595817992,0.8361018915764705,0.02910416803246285,0.08148955660001482
internal_cv,history+environment,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,2,13,,1.0589655784128462,0.8681797282801564,-0.12843206224599846,0.08884265615267423
internal_cv,history+environment,random_forest,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 500}",42,3,13,,1.2685980348809596,0.9762174919218918,0.18073238929663837,0.2566403784273985
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,1,13,32,1.455162485028218,0.845963903520048,0.019740605028721103,0.04741284206206369
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,2,13,139,0.9971366571181824,0.8444214865788596,-0.0005092186075079663,0.11242208545993818
internal_cv,history+environment,catboost,"{""depth"": 6, ""early_stopping_rounds"": 100, ""iterations"": 1000, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",42,3,13,124,1.2938710118597858,1.0000027671675713,0.14776437826925948,0.23181831532662797
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,1,13,169,1.4490106752478376,0.9146551642012088,0.028011327334066527,0.14619136520779058
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,2,13,19,1.026797868644973,0.8559925036227449,-0.06091758272906267,0.0479001373146932
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",42,3,13,1,2.584197565620492,1.7756062693066068,-2.3996103520432506,0.39125827133372193
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,1,13,65,1.5094652076061508,0.9208737144127805,-0.054785735937217694,0.11704467103980862
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,2,13,42,0.9947286312093727,0.8212793516985913,0.004317287373826195,0.09448745344007356
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",52,3,13,21,1.384697210186882,1.0858786651823256,0.023915645954550313,0.35536680479195853
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,1,13,132,1.4622736107949839,0.9183116073304034,0.01013648132535705,0.11161237374640458
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,2,13,25,1.0539424052365967,0.8675375805890306,-0.11775208161484518,0.023889313579486402
internal_cv,history+environment,mlp,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""hidden"": [128, 64], ""learning_rate"": 0.001, ""max_epochs"": 500}",62,3,13,1,1.7067458112955167,1.2864125439855787,-0.48291209811328595,0.4883633746272432
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,33,1.4747735170891287,0.9246614057015865,-0.006859087566769562,0.10236489594390873
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,4,0.9790586556072288,0.8042884174179523,0.03544021176502443,0.10695391743960816
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,42,1.340809976237796,1.0462817817264134,0.08480806931222262,0.3996693062949401
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,38,1.4638631892702287,0.8702049849832312,0.007983230447320855,0.1089502699016494
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,3,0.9915651684035441,0.8353761646975862,0.010640211197245009,0.12502580572038027
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,41,1.3002152017096646,1.0110319243537056,0.13938641806037189,0.3591572587190107
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,37,1.4594865871226228,0.9030085407355999,0.013906150686484375,0.09924332320847945
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,5,1.003234608096762,0.8024486915228215,-0.012783788020812148,0.12236884380040133
internal_cv,history+environment,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 16, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,33,1.269135021792062,1.011021220419142,0.18003866428344173,0.4267685966096581
